resid,leaflet,X coords,Y coords,Z coords,Area per lipid
701,upper leaflet,4.850,7.580,6.170,0.664
702,upper leaflet,3.510,21.800,7.430,0.727
703,upper leaflet,4.100,23.020,7.560,0.603
704,upper leaflet,23.450,18.580,7.260,0.669
705,upper leaflet,17.690,4.080,7.000,0.578
707,upper leaflet,7.570,21.740,7.350,0.992
708,upper leaflet,3.400,6.010,7.020,0.617
709,upper leaflet,17.370,18.950,6.400,0.653
710,upper leaflet,17.650,1.420,7.400,0.708
711,upper leaflet,5.270,15.730,6.330,0.638
712,upper leaflet,1.360,13.380,6.910,0.995
713,upper leaflet,20.440,8.040,6.700,0.989
714,upper leaflet,18.870,7.320,6.980,0.430
715,upper leaflet,2.040,16.220,6.480,0.719
716,upper leaflet,3.160,7.740,6.200,0.702
717,upper leaflet,8.160,24.120,7.000,0.668
718,upper leaflet,23.030,12.890,7.170,0.750
719,upper leaflet,15.000,22.910,7.100,0.523
720,upper leaflet,3.420,22.560,7.300,0.555
721,upper leaflet,2.200,8.430,6.080,0.469
722,upper leaflet,15.830,24.450,6.960,0.746
723,upper leaflet,22.100,18.720,7.400,0.862
724,upper leaflet,0.710,15.890,6.740,0.636
725,upper leaflet,2.770,3.710,6.470,0.515
727,upper leaflet,8.910,0.750,6.640,0.603
728,upper leaflet,1.870,10.250,6.350,0.661
729,upper leaflet,4.990,5.750,6.740,0.657
730,upper leaflet,5.320,22.190,7.210,0.772
731,upper leaflet,0.065,3.800,6.620,0.618
732,upper leaflet,9.450,24.840,6.900,0.661
733,upper leaflet,0.005,18.290,7.360,0.752
734,upper leaflet,13.600,0.520,7.540,0.908
735,upper leaflet,16.300,1.260,7.120,0.690
736,upper leaflet,2.310,9.520,6.310,0.685
737,upper leaflet,18.590,24.450,6.750,0.609
738,upper leaflet,8.740,24.760,6.770,0.651
739,upper leaflet,20.490,3.530,6.300,0.752
740,upper leaflet,8.960,24.030,6.780,0.694
741,upper leaflet,15.120,23.980,7.120,0.656
742,upper leaflet,2.020,11.000,6.620,0.608
743,upper leaflet,10.800,0.230,7.230,0.640
744,upper leaflet,14.330,24.520,7.240,0.785
745,upper leaflet,5.240,3.000,6.930,0.644
746,upper leaflet,13.400,1.530,7.280,0.804
747,upper leaflet,21.080,18.720,7.010,0.643
748,upper leaflet,1.600,6.760,6.950,0.782
749,upper leaflet,21.870,18.370,7.030,0.616
750,upper leaflet,5.690,23.960,7.220,0.654
751,upper leaflet,8.140,22.740,7.320,0.786
753,upper leaflet,8.360,0.860,6.610,0.622
754,upper leaflet,16.920,23.980,6.380,0.660
755,upper leaflet,2.650,19.190,7.060,0.789
756,upper leaflet,16.770,2.550,7.290,0.631
757,upper leaflet,6.080,7.700,6.970,0.581
758,upper leaflet,19.690,6.290,7.110,0.782
759,upper leaflet,22.050,7.220,5.910,0.252
760,upper leaflet,7.750,2.290,7.140,0.665
761,upper leaflet,11.160,1.440,7.330,0.660
762,upper leaflet,21.330,3.910,6.540,0.644
763,upper leaflet,24.680,10.320,6.390,0.765
764,upper leaflet,1.090,14.240,6.860,0.707
765,upper leaflet,17.830,23.660,6.570,0.584
766,upper leaflet,17.100,0.480,7.070,0.664
767,upper leaflet,24.140,10.400,6.580,0.635
768,upper leaflet,20.670,5.740,6.800,0.645
769,upper leaflet,2.300,13.330,6.590,0.732
770,upper leaflet,20.740,22.050,7.140,0.732
771,upper leaflet,0.550,8.050,6.200,0.545
772,upper leaflet,24.460,17.520,7.210,0.737
773,upper leaflet,19.370,0.290,6.880,0.727
774,upper leaflet,2.310,3.610,6.790,0.534
775,upper leaflet,3.180,24.050,7.710,0.691
776,upper leaflet,0.080,15.930,6.400,0.602
777,upper leaflet,24.140,18.730,7.050,0.671
778,upper leaflet,1.770,9.040,6.280,0.685
779,upper leaflet,13.600,23.920,7.210,0.674
780,upper leaflet,2.410,12.760,6.370,0.648
781,upper leaflet,11.780,24.060,7.220,0.627
782,upper leaflet,4.810,0.900,7.100,0.644
783,upper leaflet,23.310,9.420,5.930,0.622
784,upper leaflet,1.810,17.140,6.830,0.667
785,upper leaflet,8.000,0.440,6.610,0.491
786,upper leaflet,24.745,8.120,6.290,0.621
787,upper leaflet,16.830,22.310,6.560,0.640
788,upper leaflet,24.210,16.440,6.840,0.537
789,upper leaflet,20.800,3.970,6.340,0.518
790,upper leaflet,20.300,22.470,7.290,0.558
791,upper leaflet,1.540,8.240,6.130,0.695
792,upper leaflet,5.870,0.490,7.290,0.685
793,upper leaflet,1.580,4.730,6.900,0.722
796,upper leaflet,0.680,5.040,6.580,0.684
797,upper leaflet,1.640,14.750,6.600,0.616
798,upper leaflet,3.690,19.900,7.370,0.660
799,upper leaflet,5.600,24.790,7.080,0.655
800,upper leaflet,17.750,21.660,5.930,0.408
801,upper leaflet,0.090,15.420,6.510,0.478
802,upper leaflet,2.720,21.540,7.600,0.774
803,upper leaflet,16.960,0.980,7.450,0.662
804,upper leaflet,3.200,5.160,6.740,0.569
806,upper leaflet,4.290,2.830,7.340,0.515
807,upper leaflet,20.050,4.590,5.890,0.341
808,upper leaflet,22.940,18.270,7.020,0.641
809,upper leaflet,3.180,1.680,7.230,0.646
810,upper leaflet,11.100,24.220,6.870,0.620
811,upper leaflet,23.470,8.490,6.350,0.633
812,upper leaflet,19.030,1.930,7.180,0.756
813,upper leaflet,5.270,23.200,7.570,0.714
814,upper leaflet,0.520,8.920,6.440,0.676
815,upper leaflet,23.990,15.650,7.070,0.571
816,upper leaflet,16.690,23.210,6.630,0.646
817,upper leaflet,16.360,0.860,6.600,0.363
818,upper leaflet,3.220,16.810,6.900,0.759
819,upper leaflet,7.220,0.770,7.010,0.670
820,upper leaflet,3.810,2.330,7.340,0.586
821,upper leaflet,1.910,4.090,6.490,0.541
822,upper leaflet,24.360,16.930,7.090,0.628
823,upper leaflet,2.620,6.850,6.670,0.739
824,upper leaflet,4.740,4.810,6.550,0.803
825,upper leaflet,8.670,1.700,6.720,0.588
827,upper leaflet,23.160,20.180,7.550,1.013
828,upper leaflet,6.660,0.720,6.870,0.675
829,upper leaflet,17.920,24.190,6.470,0.528
830,upper leaflet,18.940,21.560,7.200,0.672
831,upper leaflet,4.060,5.280,6.830,0.575
832,upper leaflet,23.200,6.310,6.220,0.586
833,upper leaflet,3.970,3.660,7.180,0.581
834,upper leaflet,5.310,24.440,6.600,0.227
835,upper leaflet,21.960,4.480,5.870,0.491
836,upper leaflet,19.670,18.150,7.120,0.609
837,upper leaflet,22.330,3.050,7.010,0.486
838,upper leaflet,0.860,18.060,7.410,0.916
839,upper leaflet,7.890,24.835,7.020,0.770
840,upper leaflet,18.030,21.450,6.760,0.663
841,upper leaflet,24.835,6.620,6.340,0.697
842,upper leaflet,18.210,0.690,7.030,0.740
843,upper leaflet,7.240,1.670,6.880,0.815
844,upper leaflet,0.180,5.550,6.650,0.583
845,upper leaflet,0.090,15.630,5.950,0.184
846,upper leaflet,20.670,2.100,6.620,0.584
847,upper leaflet,0.500,17.160,6.950,0.702
848,upper leaflet,15.780,22.990,7.060,0.725
849,upper leaflet,0.590,6.000,6.400,0.634
850,upper leaflet,23.480,17.880,6.960,0.746
851,upper leaflet,23.610,8.120,6.060,0.278
852,upper leaflet,24.655,19.140,7.560,0.783
853,upper leaflet,23.540,7.190,6.360,0.668
854,upper leaflet,19.360,0.840,6.930,0.714
855,upper leaflet,4.050,24.440,7.660,0.775
856,upper leaflet,5.490,1.250,7.190,0.562
857,upper leaflet,19.630,1.320,6.970,0.683
858,upper leaflet,2.150,20.220,7.190,0.762
859,upper leaflet,3.420,3.060,7.150,0.760
860,upper leaflet,24.400,21.560,7.290,0.731
861,upper leaflet,3.480,0.980,7.700,0.749
862,upper leaflet,18.070,22.660,6.930,0.845
863,upper leaflet,0.930,8.300,6.650,0.534
864,upper leaflet,22.750,8.670,6.740,0.710
865,upper leaflet,0.960,20.390,7.410,0.837
866,upper leaflet,0.110,20.120,7.750,0.855
867,upper leaflet,19.270,20.890,6.810,0.634
869,upper leaflet,1.020,4.040,6.610,0.577
870,upper leaflet,6.170,23.120,7.220,0.759
871,upper leaflet,18.680,0.065,6.790,0.608
872,upper leaflet,0.750,6.910,6.460,0.820
873,upper leaflet,2.620,23.920,7.400,0.657
874,upper leaflet,19.830,23.010,7.350,0.643
875,upper leaflet,21.670,24.420,6.930,0.537
876,upper leaflet,23.860,19.480,7.740,0.894
877,upper leaflet,5.210,1.730,7.260,0.730
878,upper leaflet,21.550,19.460,7.260,0.685
879,upper leaflet,18.380,23.660,6.840,0.839
880,upper leaflet,4.340,1.400,7.180,0.651
881,upper leaflet,5.060,24.100,7.210,0.523
882,upper leaflet,18.360,1.890,7.000,0.734
883,upper leaflet,0.170,20.560,7.140,0.734
884,upper leaflet,24.520,5.340,6.330,0.597
885,upper leaflet,2.390,4.590,6.820,0.565
886,upper leaflet,23.710,5.120,5.820,0.444
887,upper leaflet,24.100,3.340,6.400,0.936
888,upper leaflet,19.890,2.200,6.830,0.785
889,upper leaflet,24.040,6.450,6.500,0.593
890,upper leaflet,0.260,1.590,6.770,0.679
891,upper leaflet,21.260,19.100,6.430,0.402
892,upper leaflet,22.410,6.020,6.320,0.770
893,upper leaflet,3.240,23.400,7.570,0.643
894,upper leaflet,3.130,2.280,7.670,0.601
895,upper leaflet,21.920,22.550,7.170,0.622
896,upper leaflet,20.810,20.430,6.970,0.737
897,upper leaflet,24.090,5.920,6.500,0.555
898,upper leaflet,19.370,22.960,7.010,0.699
899,upper leaflet,21.550,0.820,6.350,0.388
900,upper leaflet,5.100,24.740,6.950,0.488
901,upper leaflet,24.465,2.040,6.530,0.730
902,upper leaflet,2.330,5.630,6.480,0.844
903,upper leaflet,23.720,21.840,7.110,0.633
904,upper leaflet,0.580,18.880,7.370,0.753
905,upper leaflet,23.910,20.780,7.280,0.762
906,upper leaflet,0.380,21.490,7.290,0.611
907,upper leaflet,20.490,0.100,6.550,0.744
908,upper leaflet,2.300,20.800,7.750,1.008
909,upper leaflet,4.570,0.040,7.040,0.787
910,upper leaflet,0.075,4.560,6.550,0.594
911,upper leaflet,22.520,3.640,6.630,0.625
912,upper leaflet,0.370,23.980,7.470,0.861
913,upper leaflet,22.110,22.040,7.180,0.541
914,upper leaflet,0.990,22.310,7.590,0.773
915,upper leaflet,2.740,0.040,7.590,0.798
916,upper leaflet,23.380,21.530,7.350,0.614
917,upper leaflet,2.920,22.540,7.500,0.674
918,upper leaflet,2.450,1.990,7.160,0.643
919,upper leaflet,20.990,21.270,7.300,0.709
920,upper leaflet,23.130,5.440,6.450,0.676
921,upper leaflet,18.640,20.300,6.810,0.624
922,upper leaflet,21.410,2.950,6.620,0.596
923,upper leaflet,22.830,22.160,6.990,0.671
924,upper leaflet,23.160,21.070,7.470,0.591
926,upper leaflet,23.930,4.850,6.670,0.518
927,upper leaflet,24.220,4.340,6.530,0.851
928,upper leaflet,1.600,1.920,7.060,0.674
929,upper leaflet,20.910,1.670,6.280,0.390
930,upper leaflet,23.930,7.820,6.480,0.614
931,upper leaflet,23.780,2.200,7.060,0.594
932,upper leaflet,0.730,0.740,7.010,0.567
933,upper leaflet,23.020,4.630,6.960,0.780
934,upper leaflet,20.000,19.810,7.240,0.586
935,upper leaflet,1.660,1.410,7.050,0.463
936,upper leaflet,22.570,0.265,6.970,0.603
937,upper leaflet,1.890,24.480,7.500,0.753
938,upper leaflet,21.380,20.790,7.610,0.728
939,upper leaflet,22.540,24.440,6.570,0.400
940,upper leaflet,6.270,1.630,7.180,0.661
941,upper leaflet,20.420,0.980,6.870,0.610
942,upper leaflet,24.440,22.510,7.420,0.665
943,upper leaflet,1.390,23.830,6.830,0.762
944,upper leaflet,1.340,3.450,6.510,0.572
945,upper leaflet,0.850,21.390,7.500,0.959
946,upper leaflet,22.730,22.870,6.810,0.543
948,upper leaflet,20.470,24.400,7.100,0.716
949,upper leaflet,1.170,0.620,7.160,0.842
950,upper leaflet,24.615,24.230,7.130,0.858
951,upper leaflet,2.620,0.650,7.530,0.761
952,upper leaflet,2.180,1.270,7.130,0.652
953,upper leaflet,21.600,21.820,7.210,0.613
954,upper leaflet,22.030,2.220,6.900,0.442
955,upper leaflet,23.880,0.970,6.760,0.642
956,upper leaflet,20.500,23.550,7.230,0.706
957,upper leaflet,0.040,7.340,5.980,0.660
958,upper leaflet,20.480,19.360,7.030,0.647
959,upper leaflet,22.090,23.600,7.160,0.539
960,upper leaflet,21.550,2.360,6.890,0.536
961,upper leaflet,21.020,1.100,6.790,0.462
962,upper leaflet,4.290,20.500,6.710,0.332
963,upper leaflet,0.560,3.370,6.560,0.607
964,upper leaflet,23.060,23.770,6.990,0.638
965,upper leaflet,22.370,21.350,7.550,0.738
966,upper leaflet,1.700,24.000,7.450,0.422
967,upper leaflet,22.600,1.580,6.160,0.386
968,upper leaflet,21.860,1.440,6.720,0.511
970,upper leaflet,21.180,23.310,6.760,0.572
971,upper leaflet,23.600,22.830,7.020,0.674
972,upper leaflet,22.100,0.310,6.830,0.502
973,upper leaflet,0.560,24.740,6.950,0.903
974,upper leaflet,1.010,1.220,6.850,0.635
975,upper leaflet,22.300,24.290,7.080,0.509
976,upper leaflet,23.670,0.430,7.010,0.709
977,upper leaflet,24.845,1.180,6.560,0.466
978,upper leaflet,23.990,1.710,6.260,0.272
979,upper leaflet,23.720,1.630,6.720,0.539
980,upper leaflet,22.770,2.780,6.840,0.581
981,upper leaflet,21.340,24.080,7.250,0.517
982,upper leaflet,1.410,3.750,5.840,0.325
983,upper leaflet,23.170,24.605,7.140,0.573
984,upper leaflet,23.010,2.010,6.850,0.568
985,upper leaflet,21.470,23.520,7.200,0.505
986,upper leaflet,0.290,22.200,7.500,0.648
987,upper leaflet,22.210,1.850,6.510,0.385
988,upper leaflet,24.550,23.440,7.360,0.706
989,upper leaflet,2.290,23.440,7.240,0.643
990,upper leaflet,21.260,0.620,6.760,0.527
991,upper leaflet,0.750,2.800,6.660,0.623
992,upper leaflet,0.440,22.860,7.270,0.690
993,upper leaflet,24.785,1.260,6.050,0.232
994,upper leaflet,23.200,3.040,6.770,0.626
995,upper leaflet,24.370,1.120,6.650,0.488
996,upper leaflet,19.640,23.990,7.200,0.961
997,upper leaflet,21.380,1.630,6.860,0.508
998,upper leaflet,23.800,23.700,7.300,0.751
999,upper leaflet,23.210,23.170,7.150,0.485
1000,upper leaflet,23.020,1.050,7.080,0.609
1479,upper leaflet,15.800,20.940,4.740,0.239
1803,upper leaflet,2.890,18.190,6.750,0.704
