resid,leaflet,X coords,Y coords,Z coords,Area per lipid
707,upper leaflet,6.450,22.750,6.540,0.692
708,upper leaflet,1.510,6.160,7.170,0.684
709,upper leaflet,17.520,18.390,6.920,0.665
710,upper leaflet,18.660,0.053,6.600,0.749
711,upper leaflet,5.740,17.810,6.630,0.713
712,upper leaflet,2.280,15.290,6.630,0.783
713,upper leaflet,20.050,9.740,6.780,0.596
714,upper leaflet,19.570,8.030,7.050,0.630
715,upper leaflet,0.760,17.270,7.250,0.639
716,upper leaflet,2.830,8.190,7.430,0.750
717,upper leaflet,7.390,1.530,7.130,0.754
718,upper leaflet,23.970,13.240,7.280,0.642
719,upper leaflet,14.960,22.960,6.350,0.538
720,upper leaflet,4.080,22.660,6.720,0.571
721,upper leaflet,2.350,8.530,7.310,0.546
722,upper leaflet,16.110,24.940,6.890,0.808
723,upper leaflet,21.400,20.080,7.010,0.642
724,upper leaflet,0.700,17.830,7.240,0.608
725,upper leaflet,3.610,4.530,6.730,0.422
727,upper leaflet,10.180,0.180,6.610,0.573
728,upper leaflet,0.580,10.340,7.270,0.771
729,upper leaflet,5.940,5.690,7.290,0.630
730,upper leaflet,6.700,23.580,6.820,0.547
731,upper leaflet,0.760,4.030,7.120,0.549
732,upper leaflet,10.220,2.350,6.440,0.616
733,upper leaflet,24.640,18.800,7.420,0.867
734,upper leaflet,14.390,0.100,7.030,0.831
735,upper leaflet,17.580,2.570,6.870,0.649
736,upper leaflet,2.330,10.710,7.010,0.694
737,upper leaflet,19.890,0.150,6.330,0.444
738,upper leaflet,9.470,24.730,6.900,0.546
739,upper leaflet,19.190,4.850,6.990,0.698
740,upper leaflet,8.650,24.630,6.620,0.530
741,upper leaflet,15.830,0.443,6.720,0.663
742,upper leaflet,2.700,12.220,6.920,0.789
743,upper leaflet,10.520,0.533,6.430,0.584
744,upper leaflet,16.110,1.270,6.650,0.656
745,upper leaflet,5.890,3.680,7.470,0.776
746,upper leaflet,14.000,1.450,6.900,0.803
747,upper leaflet,22.810,17.540,7.520,0.686
748,upper leaflet,1.090,6.620,7.440,0.610
749,upper leaflet,22.990,20.300,7.180,0.675
750,upper leaflet,5.930,0.233,6.660,0.593
751,upper leaflet,7.240,23.130,6.560,0.720
753,upper leaflet,9.810,24.130,6.720,0.577
754,upper leaflet,16.680,24.310,6.870,0.782
755,upper leaflet,3.870,19.180,6.470,0.673
756,upper leaflet,17.050,2.560,6.780,0.709
757,upper leaflet,5.200,8.490,6.980,0.797
758,upper leaflet,19.640,5.720,6.610,0.720
759,upper leaflet,21.030,6.210,6.130,0.354
760,upper leaflet,10.200,1.410,6.480,0.602
761,upper leaflet,12.280,2.660,6.630,0.671
762,upper leaflet,22.850,3.770,6.660,0.455
763,upper leaflet,23.830,10.070,7.540,0.863
764,upper leaflet,0.170,15.840,7.330,0.687
765,upper leaflet,20.170,23.270,6.970,0.771
766,upper leaflet,18.500,0.920,6.410,0.655
767,upper leaflet,24.500,10.640,7.370,0.912
768,upper leaflet,22.080,3.120,6.740,0.500
769,upper leaflet,2.280,14.430,7.070,0.726
770,upper leaflet,20.870,23.060,7.030,0.782
771,upper leaflet,0.960,7.620,7.390,0.708
772,upper leaflet,24.850,17.550,7.470,0.828
773,upper leaflet,20.750,24.040,6.620,0.524
774,upper leaflet,3.210,4.790,7.200,0.664
775,upper leaflet,4.150,24.040,6.740,0.533
776,upper leaflet,23.830,15.380,6.850,0.593
777,upper leaflet,23.910,18.430,7.600,0.978
778,upper leaflet,2.480,9.040,6.990,0.673
779,upper leaflet,15.150,24.740,6.460,0.701
780,upper leaflet,2.460,13.090,6.780,0.754
781,upper leaflet,12.140,24.010,7.150,0.780
782,upper leaflet,4.010,0.470,6.940,0.874
783,upper leaflet,21.410,9.400,6.800,0.730
784,upper leaflet,2.640,17.260,6.770,0.603
785,upper leaflet,9.700,1.310,6.820,0.726
786,upper leaflet,24.300,9.320,7.310,0.879
787,upper leaflet,17.400,23.890,6.690,0.711
788,upper leaflet,23.170,14.130,7.260,0.590
789,upper leaflet,20.830,1.370,6.030,0.487
790,upper leaflet,21.820,23.870,6.860,0.606
791,upper leaflet,1.390,8.450,7.000,0.733
792,upper leaflet,5.520,1.660,7.260,0.771
793,upper leaflet,1.210,4.400,6.980,0.616
796,upper leaflet,24.897,5.490,7.060,0.701
797,upper leaflet,0.530,18.220,7.540,0.806
798,upper leaflet,5.840,19.990,6.750,0.645
799,upper leaflet,6.480,24.510,6.550,0.617
801,upper leaflet,0.720,16.590,7.590,0.847
802,upper leaflet,1.960,22.070,6.810,0.593
803,upper leaflet,18.590,1.730,6.790,0.608
804,upper leaflet,24.010,7.030,7.390,0.712
806,upper leaflet,4.070,3.130,7.590,1.020
807,upper leaflet,21.520,4.050,5.540,0.370
808,upper leaflet,21.900,17.680,7.390,0.640
809,upper leaflet,1.200,3.510,7.160,0.563
810,upper leaflet,11.030,24.927,6.830,0.536
811,upper leaflet,21.560,8.440,6.780,0.729
812,upper leaflet,19.640,2.540,6.690,0.758
813,upper leaflet,4.850,23.950,6.630,0.551
814,upper leaflet,0.190,9.290,7.100,0.858
815,upper leaflet,24.580,14.780,7.150,0.593
816,upper leaflet,18.150,23.320,6.680,0.574
817,upper leaflet,19.420,0.470,6.130,0.393
818,upper leaflet,5.920,19.180,6.300,0.703
819,upper leaflet,5.840,1.090,7.150,0.712
820,upper leaflet,3.190,2.210,7.110,0.640
821,upper leaflet,2.160,3.900,7.080,0.554
822,upper leaflet,23.160,15.060,7.230,0.576
823,upper leaflet,23.480,7.410,6.770,0.685
824,upper leaflet,3.380,7.500,7.170,0.783
825,upper leaflet,9.310,0.340,6.780,0.646
827,upper leaflet,24.797,19.910,7.400,0.936
828,upper leaflet,6.270,2.530,7.400,0.815
829,upper leaflet,17.110,24.817,6.890,0.540
830,upper leaflet,19.220,21.600,6.760,0.782
831,upper leaflet,3.770,5.430,7.020,0.756
832,upper leaflet,21.100,6.580,6.620,0.606
833,upper leaflet,5.380,5.410,7.310,0.630
834,upper leaflet,5.820,24.800,6.220,0.499
835,upper leaflet,22.660,4.410,5.780,0.506
836,upper leaflet,20.690,18.540,6.910,0.674
837,upper leaflet,23.650,3.380,6.470,0.418
838,upper leaflet,1.220,18.800,7.190,0.757
839,upper leaflet,6.620,0.850,6.780,0.684
840,upper leaflet,18.280,20.390,6.930,0.773
841,upper leaflet,24.867,7.270,7.450,0.766
842,upper leaflet,18.780,1.340,6.390,0.608
843,upper leaflet,6.860,1.820,7.110,0.658
844,upper leaflet,23.150,5.810,6.560,0.505
845,upper leaflet,23.760,14.970,6.600,0.347
846,upper leaflet,20.170,0.940,6.300,0.467
847,upper leaflet,24.337,15.670,7.260,0.641
848,upper leaflet,15.490,23.340,6.630,0.720
849,upper leaflet,24.190,6.150,7.060,0.720
850,upper leaflet,23.370,16.850,7.130,0.508
851,upper leaflet,21.430,6.180,6.270,0.387
852,upper leaflet,2.520,18.560,6.970,0.623
853,upper leaflet,22.550,7.530,7.070,0.612
854,upper leaflet,20.700,0.320,6.570,0.553
855,upper leaflet,5.100,24.550,7.030,0.572
856,upper leaflet,6.440,1.580,7.040,0.547
857,upper leaflet,19.630,1.700,6.460,0.568
858,upper leaflet,3.170,20.240,7.090,0.706
859,upper leaflet,5.050,4.080,7.150,0.674
860,upper leaflet,0.970,22.610,7.130,0.661
861,upper leaflet,2.250,1.430,7.250,0.609
862,upper leaflet,18.530,22.530,6.790,0.604
863,upper leaflet,1.260,9.210,7.330,0.633
864,upper leaflet,21.080,10.700,6.940,0.764
865,upper leaflet,0.830,21.670,7.300,0.653
866,upper leaflet,0.800,19.620,7.340,0.825
867,upper leaflet,18.960,22.030,6.780,0.813
869,upper leaflet,0.230,4.560,7.270,0.559
870,upper leaflet,7.300,0.140,6.670,0.645
871,upper leaflet,21.430,0.390,6.660,0.501
872,upper leaflet,23.460,6.600,6.940,0.511
873,upper leaflet,2.370,0.110,7.030,0.704
874,upper leaflet,18.970,23.860,6.600,0.818
875,upper leaflet,24.130,0.023,6.740,0.587
876,upper leaflet,2.310,19.900,7.080,0.741
877,upper leaflet,3.710,0.970,6.900,0.843
878,upper leaflet,21.450,18.740,6.980,0.695
879,upper leaflet,19.650,24.837,6.820,0.611
880,upper leaflet,2.900,2.660,6.950,0.631
881,upper leaflet,6.990,24.250,6.790,0.511
882,upper leaflet,19.420,0.870,6.460,0.602
883,upper leaflet,0.950,20.920,7.180,0.856
884,upper leaflet,22.920,6.670,6.630,0.581
885,upper leaflet,1.570,4.840,6.940,0.563
886,upper leaflet,23.660,5.850,6.390,0.462
887,upper leaflet,22.310,1.780,6.670,0.726
888,upper leaflet,20.280,2.020,6.560,0.662
889,upper leaflet,23.120,8.150,6.730,0.737
890,upper leaflet,1.050,1.200,7.090,0.523
891,upper leaflet,20.790,20.030,6.240,0.401
892,upper leaflet,20.740,5.270,6.290,0.611
893,upper leaflet,2.820,24.270,6.940,0.720
894,upper leaflet,4.410,3.930,7.550,0.687
895,upper leaflet,22.860,21.780,7.080,0.477
896,upper leaflet,22.430,21.760,7.330,0.721
897,upper leaflet,22.330,5.890,6.820,0.586
898,upper leaflet,20.400,24.410,6.780,0.548
899,upper leaflet,23.300,0.950,6.060,0.542
900,upper leaflet,5.160,0.180,7.010,0.819
901,upper leaflet,24.150,2.670,6.770,0.603
902,upper leaflet,0.950,5.360,7.340,0.735
903,upper leaflet,24.487,20.700,7.420,0.800
904,upper leaflet,1.710,19.250,7.090,0.697
905,upper leaflet,1.310,20.140,7.170,0.775
906,upper leaflet,3.200,22.230,6.800,0.609
907,upper leaflet,22.110,24.630,6.700,0.587
908,upper leaflet,3.550,20.930,6.940,0.783
909,upper leaflet,3.160,1.600,7.160,0.649
910,upper leaflet,24.220,5.240,6.740,0.510
911,upper leaflet,23.840,4.400,6.590,0.531
912,upper leaflet,0.420,22.910,7.010,0.661
913,upper leaflet,23.060,23.570,7.050,0.756
914,upper leaflet,2.350,22.420,6.680,0.603
915,upper leaflet,0.870,2.050,6.930,0.756
916,upper leaflet,24.140,19.270,7.500,0.741
917,upper leaflet,3.730,23.300,7.060,0.570
918,upper leaflet,2.990,3.820,7.500,0.604
919,upper leaflet,22.230,20.750,7.260,0.671
920,upper leaflet,21.670,5.400,6.780,0.605
921,upper leaflet,22.440,22.270,7.140,0.760
922,upper leaflet,21.630,2.460,6.760,0.541
923,upper leaflet,23.890,20.160,7.190,0.717
924,upper leaflet,22.200,20.170,7.300,0.501
926,upper leaflet,22.590,5.420,6.790,0.576
927,upper leaflet,23.490,5.060,6.680,0.571
928,upper leaflet,2.590,3.520,7.300,0.571
929,upper leaflet,20.200,1.300,5.440,0.367
930,upper leaflet,23.410,8.840,7.230,0.808
931,upper leaflet,23.850,1.850,6.520,0.528
932,upper leaflet,0.380,24.230,6.740,0.443
933,upper leaflet,24.260,4.800,6.980,0.507
934,upper leaflet,20.800,19.450,7.190,0.636
935,upper leaflet,1.700,3.300,7.120,0.663
936,upper leaflet,0.680,0.053,6.850,0.528
937,upper leaflet,1.500,1.550,6.930,0.556
938,upper leaflet,20.440,20.870,6.960,0.650
939,upper leaflet,24.440,24.630,6.560,0.542
940,upper leaflet,4.920,2.120,7.290,0.894
941,upper leaflet,21.870,0.660,6.470,0.619
942,upper leaflet,23.600,21.150,6.970,0.725
943,upper leaflet,2.010,0.033,6.650,0.294
944,upper leaflet,0.670,2.770,6.960,0.605
945,upper leaflet,1.590,22.030,7.130,0.608
946,upper leaflet,0.750,24.620,6.200,0.364
948,upper leaflet,21.430,24.740,6.580,0.542
949,upper leaflet,0.040,2.300,6.720,0.591
950,upper leaflet,0.840,23.700,7.230,0.648
951,upper leaflet,2.360,2.000,7.040,0.518
952,upper leaflet,2.330,2.650,7.000,0.654
953,upper leaflet,23.680,21.710,7.060,0.670
954,upper leaflet,21.440,1.460,6.460,0.481
955,upper leaflet,0.780,0.660,6.880,0.528
956,upper leaflet,21.580,22.790,7.380,0.819
957,upper leaflet,0.200,7.950,7.220,0.842
958,upper leaflet,20.990,20.120,6.690,0.579
959,upper leaflet,23.630,23.180,7.160,0.738
960,upper leaflet,21.520,1.950,6.510,0.561
961,upper leaflet,23.190,0.313,7.050,0.840
962,upper leaflet,4.840,23.240,6.470,0.443
963,upper leaflet,24.920,4.030,6.860,0.545
964,upper leaflet,23.420,24.410,7.100,0.707
965,upper leaflet,23.240,19.710,7.590,0.631
966,upper leaflet,1.240,24.380,6.920,0.549
967,upper leaflet,23.690,2.290,6.320,0.550
968,upper leaflet,24.220,0.940,6.700,0.544
970,upper leaflet,22.210,23.870,6.120,0.413
971,upper leaflet,23.360,22.000,6.850,0.663
972,upper leaflet,24.500,1.640,6.580,0.536
973,upper leaflet,1.760,23.080,6.980,0.678
974,upper leaflet,1.760,0.580,7.040,0.578
975,upper leaflet,24.400,23.450,7.160,0.718
976,upper leaflet,0.130,23.810,6.990,0.624
977,upper leaflet,1.920,24.520,7.080,0.569
978,upper leaflet,24.787,1.990,6.230,0.447
979,upper leaflet,23.010,3.250,6.800,0.615
980,upper leaflet,22.420,3.580,6.460,0.474
981,upper leaflet,21.270,24.010,6.790,0.528
982,upper leaflet,0.280,3.810,6.600,0.394
983,upper leaflet,24.957,24.920,6.570,0.448
984,upper leaflet,23.690,0.990,6.680,0.542
985,upper leaflet,22.710,24.140,6.970,0.704
986,upper leaflet,24.907,21.570,6.900,0.712
987,upper leaflet,23.120,1.540,6.710,0.697
988,upper leaflet,2.740,23.480,6.740,0.689
989,upper leaflet,2.160,23.840,6.930,0.699
990,upper leaflet,24.847,0.400,6.760,0.542
991,upper leaflet,23.880,3.590,6.870,0.484
992,upper leaflet,24.720,22.490,7.130,0.610
993,upper leaflet,1.780,1.630,6.300,0.415
994,upper leaflet,22.370,2.650,6.750,0.521
995,upper leaflet,1.410,0.183,7.230,0.480
996,upper leaflet,19.980,24.070,6.780,0.619
997,upper leaflet,21.250,0.810,6.390,0.570
998,upper leaflet,24.300,22.690,7.430,0.674
999,upper leaflet,0.083,22.080,6.980,0.620
1000,upper leaflet,0.130,1.360,6.950,0.559
1285,upper leaflet,17.190,16.300,6.210,0.408
1377,upper leaflet,19.220,15.850,5.280,0.479
1440,upper leaflet,20.540,1.810,6.030,0.386
1479,upper leaflet,16.730,22.360,6.120,0.718
1669,upper leaflet,2.480,21.450,6.150,0.613
1803,upper leaflet,3.090,18.980,6.270,0.730
1829,upper leaflet,14.490,1.590,6.240,0.383
1935,upper leaflet,3.550,1.460,6.420,0.384
