resid,leaflet,X coords,Y coords,Z coords,Area per lipid
717,upper leaflet,4.860,1.960,6.840,0.635
718,upper leaflet,2.580,13.100,7.060,0.656
719,upper leaflet,16.840,21.110,6.230,0.714
720,upper leaflet,3.330,22.620,7.230,0.714
721,upper leaflet,6.820,10.410,7.550,0.711
722,upper leaflet,16.510,20.260,6.080,0.685
723,upper leaflet,18.310,18.810,6.360,0.658
724,upper leaflet,0.240,18.170,7.150,0.817
725,upper leaflet,2.680,4.280,6.220,0.397
727,upper leaflet,14.360,2.520,6.970,0.657
728,upper leaflet,20.600,11.100,5.780,0.521
729,upper leaflet,7.060,4.650,7.100,0.660
730,upper leaflet,3.220,0.390,7.020,0.714
731,upper leaflet,0.280,7.510,6.810,0.923
732,upper leaflet,7.900,3.000,6.770,1.015
733,upper leaflet,21.400,20.020,6.800,0.771
734,upper leaflet,15.410,1.520,7.020,0.581
735,upper leaflet,19.180,1.400,6.590,0.759
736,upper leaflet,2.610,16.960,7.240,0.684
737,upper leaflet,19.490,23.550,6.740,0.671
738,upper leaflet,10.480,0.770,7.020,0.825
739,upper leaflet,20.000,2.430,7.020,0.379
740,upper leaflet,9.910,0.012,6.750,0.738
741,upper leaflet,15.640,4.340,6.870,0.747
742,upper leaflet,1.720,15.380,6.470,0.624
743,upper leaflet,12.550,3.380,7.160,0.466
744,upper leaflet,16.010,24.818,6.700,0.769
745,upper leaflet,5.250,4.490,6.880,0.600
746,upper leaflet,13.620,4.180,7.230,0.708
747,upper leaflet,20.510,15.320,5.970,0.570
748,upper leaflet,23.690,7.580,6.560,0.648
749,upper leaflet,21.450,22.290,6.920,0.595
750,upper leaflet,6.700,1.640,6.810,0.479
751,upper leaflet,7.160,0.850,6.990,0.721
753,upper leaflet,12.760,1.630,6.770,0.460
754,upper leaflet,14.260,21.730,6.810,0.766
755,upper leaflet,5.300,19.840,7.220,0.809
756,upper leaflet,18.420,1.580,6.800,0.540
757,upper leaflet,6.210,7.280,7.190,0.715
758,upper leaflet,18.810,4.070,6.970,0.598
759,upper leaflet,21.450,8.190,5.690,0.309
760,upper leaflet,12.710,3.050,6.780,0.428
761,upper leaflet,14.830,23.910,6.930,0.759
762,upper leaflet,18.010,2.880,7.010,0.907
763,upper leaflet,2.730,8.770,7.070,0.696
764,upper leaflet,24.640,18.680,6.960,0.761
765,upper leaflet,21.380,23.770,6.920,0.702
766,upper leaflet,18.470,0.092,6.420,0.645
767,upper leaflet,21.930,11.630,6.190,0.590
768,upper leaflet,21.960,3.860,7.170,0.799
769,upper leaflet,3.150,17.560,7.380,0.664
770,upper leaflet,18.860,23.680,6.460,0.567
771,upper leaflet,5.250,8.350,6.850,0.666
772,upper leaflet,22.800,18.760,6.810,0.668
773,upper leaflet,19.150,23.060,6.790,0.584
774,upper leaflet,23.120,6.490,6.500,0.633
775,upper leaflet,2.380,22.710,6.930,0.567
776,upper leaflet,23.400,14.680,6.300,0.601
777,upper leaflet,0.520,18.550,7.240,0.706
778,upper leaflet,1.920,10.500,7.190,0.800
779,upper leaflet,17.930,0.800,6.720,0.564
780,upper leaflet,0.970,14.160,6.550,0.555
781,upper leaflet,14.020,22.850,6.920,0.660
782,upper leaflet,4.470,24.310,7.140,0.621
783,upper leaflet,24.820,12.510,6.600,0.638
784,upper leaflet,6.500,18.330,7.270,0.646
785,upper leaflet,7.760,3.820,7.080,0.744
786,upper leaflet,23.100,12.900,6.300,0.893
787,upper leaflet,17.900,20.700,6.180,0.565
788,upper leaflet,20.990,12.720,6.170,0.548
789,upper leaflet,19.980,1.960,6.830,0.613
790,upper leaflet,18.780,20.860,6.400,0.752
791,upper leaflet,0.800,9.250,7.250,0.770
792,upper leaflet,4.810,22.840,7.300,0.777
793,upper leaflet,22.270,7.540,6.270,0.656
796,upper leaflet,24.540,5.090,6.730,0.621
797,upper leaflet,1.130,20.420,7.080,0.672
798,upper leaflet,7.270,21.000,7.020,0.807
799,upper leaflet,8.790,0.132,6.820,0.829
801,upper leaflet,24.930,17.020,6.910,0.772
802,upper leaflet,24.890,22.950,6.990,0.788
803,upper leaflet,19.270,24.410,6.720,0.672
804,upper leaflet,24.560,6.830,6.950,0.772
806,upper leaflet,3.340,5.400,6.980,0.775
807,upper leaflet,22.590,6.330,5.720,0.256
808,upper leaflet,23.040,20.200,6.480,0.548
809,upper leaflet,2.920,4.200,6.970,0.579
810,upper leaflet,11.400,1.060,6.990,0.699
811,upper leaflet,21.810,5.840,6.550,0.627
812,upper leaflet,19.160,0.312,6.590,0.767
813,upper leaflet,4.210,22.250,7.560,0.813
814,upper leaflet,22.200,10.170,6.380,0.726
815,upper leaflet,0.760,12.620,6.790,0.615
816,upper leaflet,19.730,17.800,6.310,0.643
817,upper leaflet,18.970,23.140,5.890,0.291
818,upper leaflet,6.790,22.080,7.500,0.938
819,upper leaflet,4.340,3.230,6.450,0.613
820,upper leaflet,5.560,2.260,6.820,0.599
821,upper leaflet,0.440,4.010,6.490,0.550
822,upper leaflet,22.520,14.630,6.510,0.579
823,upper leaflet,22.110,8.530,6.330,0.597
824,upper leaflet,3.170,9.950,7.450,0.787
825,upper leaflet,13.380,1.420,6.930,0.786
827,upper leaflet,22.980,21.910,6.930,0.529
828,upper leaflet,6.140,4.400,7.190,0.637
829,upper leaflet,18.390,0.980,6.760,0.541
830,upper leaflet,19.210,20.030,6.580,0.626
831,upper leaflet,3.480,3.480,6.670,0.574
832,upper leaflet,22.380,6.620,6.150,0.600
833,upper leaflet,3.940,6.690,7.110,0.674
834,upper leaflet,9.270,23.890,6.010,0.396
835,upper leaflet,0.250,3.570,6.220,0.359
836,upper leaflet,21.150,19.300,6.620,0.681
837,upper leaflet,1.210,6.070,6.950,0.935
838,upper leaflet,2.130,18.820,7.060,0.739
839,upper leaflet,6.080,24.898,6.950,0.688
840,upper leaflet,16.420,14.750,6.510,0.574
841,upper leaflet,24.690,11.110,6.560,0.647
842,upper leaflet,17.820,22.910,6.300,0.620
843,upper leaflet,10.020,23.840,6.580,0.566
844,upper leaflet,23.850,6.360,6.420,0.666
845,upper leaflet,24.160,14.410,6.050,0.298
846,upper leaflet,23.070,0.310,7.120,0.684
847,upper leaflet,24.580,16.610,6.820,0.748
848,upper leaflet,14.730,22.910,6.620,0.728
849,upper leaflet,1.910,6.860,6.880,0.889
850,upper leaflet,23.760,16.710,6.920,0.727
851,upper leaflet,21.070,9.930,5.720,0.483
852,upper leaflet,2.420,19.080,7.350,0.885
853,upper leaflet,24.000,10.630,6.440,0.669
854,upper leaflet,22.030,2.840,7.190,0.823
855,upper leaflet,5.440,24.450,6.800,0.658
856,upper leaflet,4.780,4.630,6.780,0.738
857,upper leaflet,21.420,0.830,7.170,0.798
858,upper leaflet,0.440,19.300,6.890,0.698
859,upper leaflet,6.240,8.460,6.980,0.782
860,upper leaflet,24.430,20.990,6.810,0.537
861,upper leaflet,4.460,0.740,6.970,0.650
862,upper leaflet,20.410,23.340,6.730,0.732
863,upper leaflet,0.400,8.530,6.980,0.821
864,upper leaflet,18.950,9.630,6.330,0.715
865,upper leaflet,21.110,23.030,6.740,0.608
866,upper leaflet,0.282,20.240,7.090,0.561
867,upper leaflet,18.220,19.750,6.320,0.500
869,upper leaflet,24.890,5.440,6.760,0.546
870,upper leaflet,6.200,4.940,7.050,0.618
871,upper leaflet,23.060,24.840,6.770,0.563
872,upper leaflet,24.360,7.670,6.900,0.662
873,upper leaflet,2.930,2.730,6.650,0.534
874,upper leaflet,18.660,24.610,6.190,0.596
875,upper leaflet,24.480,24.220,6.790,0.718
876,upper leaflet,1.150,20.840,7.450,0.658
877,upper leaflet,5.180,0.080,6.970,0.632
878,upper leaflet,22.690,19.960,6.770,0.611
879,upper leaflet,17.510,21.590,6.330,0.620
880,upper leaflet,4.420,2.440,6.850,0.626
881,upper leaflet,6.590,1.310,7.190,0.544
882,upper leaflet,17.730,24.580,6.480,0.658
883,upper leaflet,23.650,21.310,6.970,0.471
884,upper leaflet,23.680,5.570,6.370,0.657
885,upper leaflet,2.790,5.890,7.190,0.706
886,upper leaflet,23.840,7.670,5.840,0.283
887,upper leaflet,22.140,0.190,7.300,0.725
888,upper leaflet,20.930,24.050,6.760,0.636
889,upper leaflet,23.770,11.440,6.560,0.820
890,upper leaflet,3.400,23.790,7.250,0.615
891,upper leaflet,17.890,19.750,5.890,0.235
892,upper leaflet,18.640,3.060,6.790,0.563
893,upper leaflet,5.400,0.860,6.830,0.610
894,upper leaflet,4.660,6.550,7.030,0.626
895,upper leaflet,21.990,23.040,6.820,0.743
896,upper leaflet,23.520,23.200,6.840,0.725
897,upper leaflet,24.770,2.670,7.000,0.554
898,upper leaflet,20.510,0.062,6.990,0.861
899,upper leaflet,0.042,2.330,6.500,0.364
900,upper leaflet,6.440,2.600,6.960,0.611
901,upper leaflet,0.550,3.070,6.630,0.538
902,upper leaflet,1.690,7.330,6.770,0.581
903,upper leaflet,24.370,23.350,6.930,0.588
904,upper leaflet,23.740,19.920,6.890,0.591
905,upper leaflet,22.010,20.730,6.870,0.621
906,upper leaflet,0.970,23.250,6.540,0.639
907,upper leaflet,20.910,2.140,6.830,0.589
908,upper leaflet,0.830,21.760,7.710,0.718
909,upper leaflet,2.620,3.400,6.670,0.553
910,upper leaflet,23.780,8.500,6.600,0.658
911,upper leaflet,0.830,4.740,6.540,0.448
912,upper leaflet,1.210,22.020,7.070,0.720
913,upper leaflet,18.280,22.110,6.300,0.664
914,upper leaflet,1.480,19.390,6.890,1.134
915,upper leaflet,0.320,4.770,6.700,0.646
916,upper leaflet,20.690,21.620,6.770,0.606
917,upper leaflet,3.280,22.140,7.340,0.680
918,upper leaflet,2.870,6.700,7.100,0.778
919,upper leaflet,20.460,17.340,6.130,0.713
920,upper leaflet,23.120,5.000,6.830,0.651
921,upper leaflet,22.830,23.710,7.100,0.678
922,upper leaflet,20.640,1.470,7.140,0.790
923,upper leaflet,23.610,21.800,6.670,0.579
924,upper leaflet,22.260,21.180,6.630,0.529
926,upper leaflet,22.800,2.270,7.300,0.799
927,upper leaflet,23.080,4.220,7.030,0.793
928,upper leaflet,0.950,3.520,6.460,0.586
929,upper leaflet,24.190,1.710,6.470,0.371
930,upper leaflet,22.970,11.970,6.230,0.880
931,upper leaflet,1.810,0.790,7.010,0.632
932,upper leaflet,0.212,24.798,6.720,0.873
933,upper leaflet,1.380,5.510,6.600,0.493
934,upper leaflet,18.920,19.060,6.580,0.534
935,upper leaflet,2.130,4.230,6.410,0.577
936,upper leaflet,2.570,23.290,7.090,0.587
937,upper leaflet,3.000,1.790,6.840,0.559
938,upper leaflet,20.650,19.890,6.680,0.717
939,upper leaflet,23.000,24.260,6.750,0.371
940,upper leaflet,3.830,4.240,6.840,0.807
941,upper leaflet,19.860,0.810,6.940,0.799
942,upper leaflet,23.560,23.730,6.910,0.533
943,upper leaflet,4.690,23.950,6.830,0.640
944,upper leaflet,1.370,4.480,6.480,0.520
945,upper leaflet,0.250,23.940,6.750,0.672
946,upper leaflet,0.420,20.160,6.470,0.364
948,upper leaflet,24.000,2.400,6.910,0.631
949,upper leaflet,2.250,2.250,6.680,0.524
950,upper leaflet,24.750,1.090,7.040,0.710
951,upper leaflet,1.780,5.140,6.610,0.502
952,upper leaflet,3.630,2.500,6.570,0.733
953,upper leaflet,23.560,20.860,6.880,0.498
954,upper leaflet,19.310,2.700,6.490,0.543
955,upper leaflet,2.540,1.310,6.860,0.569
956,upper leaflet,24.020,22.740,6.670,0.580
957,upper leaflet,24.750,11.720,7.010,0.686
958,upper leaflet,20.020,21.600,6.950,0.627
959,upper leaflet,24.330,20.510,7.010,0.508
960,upper leaflet,22.770,3.400,7.110,0.706
961,upper leaflet,24.830,1.870,6.760,0.457
963,upper leaflet,24.610,3.570,6.860,0.604
964,upper leaflet,22.290,24.710,7.100,0.646
965,upper leaflet,20.310,18.750,6.400,0.707
966,upper leaflet,1.100,24.900,7.080,0.704
967,upper leaflet,1.510,1.570,6.330,0.400
968,upper leaflet,24.090,3.300,6.740,0.613
970,upper leaflet,22.540,22.110,6.070,0.340
971,upper leaflet,23.400,24.350,7.080,0.581
972,upper leaflet,0.700,2.200,6.680,0.484
973,upper leaflet,2.860,24.590,7.200,0.709
974,upper leaflet,3.490,0.840,6.940,0.678
975,upper leaflet,23.570,2.130,7.340,0.699
976,upper leaflet,1.130,1.270,6.690,0.604
977,upper leaflet,1.680,22.770,6.860,0.675
978,upper leaflet,0.350,1.440,6.350,0.365
979,upper leaflet,0.700,1.560,6.730,0.434
980,upper leaflet,24.080,1.370,6.930,0.713
981,upper leaflet,19.070,22.140,6.830,0.642
982,upper leaflet,19.390,3.130,6.240,0.368
983,upper leaflet,21.720,24.500,6.880,0.650
984,upper leaflet,1.500,2.120,6.750,0.555
985,upper leaflet,20.500,22.360,6.740,0.603
986,upper leaflet,23.120,21.120,6.640,0.539
987,upper leaflet,21.770,4.820,7.150,0.799
988,upper leaflet,2.510,23.770,7.160,0.605
989,upper leaflet,3.800,23.470,6.940,0.687
990,upper leaflet,1.920,24.868,6.970,0.672
991,upper leaflet,23.380,2.910,7.160,0.654
992,upper leaflet,23.520,0.490,6.960,0.683
993,upper leaflet,1.830,24.320,6.330,0.538
994,upper leaflet,0.620,0.750,7.000,0.677
995,upper leaflet,3.730,24.730,7.350,0.590
996,upper leaflet,18.090,21.140,6.480,0.591
997,upper leaflet,0.910,24.130,6.680,0.656
998,upper leaflet,24.510,22.140,7.050,0.744
999,upper leaflet,23.980,24.948,7.310,0.681
1000,upper leaflet,2.100,1.640,6.850,0.541
1143,upper leaflet,9.750,8.790,5.390,3.087
1281,upper leaflet,18.500,8.640,5.560,0.267
1285,upper leaflet,18.530,14.720,5.660,0.382
1334,upper leaflet,18.250,5.360,5.790,0.509
1362,upper leaflet,12.910,6.360,5.740,0.468
1411,upper leaflet,15.170,1.600,5.980,0.448
1440,upper leaflet,21.300,2.000,6.540,0.603
1479,upper leaflet,20.630,18.620,5.700,0.362
1515,upper leaflet,21.040,24.200,6.260,0.432
1666,upper leaflet,9.080,22.690,5.890,0.367
1803,upper leaflet,6.010,19.430,6.770,0.391
1829,upper leaflet,16.850,4.530,6.370,0.590
1835,upper leaflet,5.930,6.830,6.300,0.312
1869,upper leaflet,13.240,3.070,6.150,0.326
1935,upper leaflet,2.300,2.670,6.010,0.530
1936,upper leaflet,24.240,20.030,6.380,0.306
1941,upper leaflet,1.140,4.330,5.920,0.324
1950,upper leaflet,18.260,3.840,5.990,0.412
1994,upper leaflet,1.430,5.180,5.670,0.295
