resid,leaflet,X coords,Y coords,Z coords,Area per lipid
700,upper leaflet,3.810,6.210,6.760,0.538
701,upper leaflet,2.770,6.870,6.450,0.610
702,upper leaflet,3.200,20.860,6.320,0.655
703,upper leaflet,3.700,22.270,6.500,0.663
704,upper leaflet,22.920,17.890,6.220,0.655
705,upper leaflet,18.180,2.950,6.500,0.579
707,upper leaflet,6.940,22.050,6.360,0.694
708,upper leaflet,3.700,6.700,6.640,0.693
709,upper leaflet,17.280,21.040,6.110,0.500
710,upper leaflet,18.800,0.910,6.400,0.738
711,upper leaflet,5.780,16.320,6.540,0.585
712,upper leaflet,1.160,13.670,6.990,0.970
713,upper leaflet,21.950,8.870,7.020,0.644
714,upper leaflet,19.760,7.190,7.110,0.873
715,upper leaflet,1.160,14.510,7.030,0.684
716,upper leaflet,3.290,7.720,6.700,0.613
717,upper leaflet,8.280,24.540,6.650,0.597
718,upper leaflet,23.590,13.140,6.920,0.718
719,upper leaflet,16.550,24.050,6.590,0.670
720,upper leaflet,3.170,21.870,6.400,0.648
721,upper leaflet,2.800,8.340,6.560,0.830
722,upper leaflet,15.580,1.010,6.270,0.555
723,upper leaflet,23.050,18.420,6.270,0.586
724,upper leaflet,0.940,15.870,6.650,0.622
725,upper leaflet,3.000,2.280,6.350,0.327
727,upper leaflet,9.820,1.170,6.370,0.552
728,upper leaflet,1.780,9.500,6.940,0.764
729,upper leaflet,3.820,5.260,7.070,0.661
730,upper leaflet,4.180,23.470,6.560,0.707
731,upper leaflet,0.380,2.550,7.150,0.712
732,upper leaflet,9.170,0.910,6.410,0.529
733,upper leaflet,1.040,17.870,6.470,0.841
734,upper leaflet,14.040,0.700,6.680,0.647
735,upper leaflet,16.440,1.150,6.590,0.609
736,upper leaflet,2.540,9.310,6.750,0.734
737,upper leaflet,19.480,24.900,6.120,0.643
738,upper leaflet,8.230,0.250,6.660,0.546
739,upper leaflet,20.800,3.960,6.840,0.810
740,upper leaflet,9.010,0.118,6.070,0.504
741,upper leaflet,15.980,0.350,6.390,0.614
742,upper leaflet,2.420,10.790,7.100,0.839
743,upper leaflet,11.880,1.560,6.740,0.654
744,upper leaflet,15.230,0.218,6.260,0.599
745,upper leaflet,5.730,3.950,6.760,0.695
746,upper leaflet,14.440,1.680,6.550,0.595
747,upper leaflet,20.780,19.160,6.050,0.769
748,upper leaflet,2.930,6.350,6.530,0.587
749,upper leaflet,22.490,19.360,6.010,0.701
750,upper leaflet,6.330,23.130,6.470,0.586
751,upper leaflet,8.160,21.890,6.710,0.732
753,upper leaflet,8.640,1.050,6.470,0.549
754,upper leaflet,17.980,24.680,6.060,0.659
755,upper leaflet,3.200,18.060,6.630,0.665
756,upper leaflet,18.340,1.670,6.600,0.657
757,upper leaflet,6.140,7.440,7.240,0.692
758,upper leaflet,21.430,6.130,6.980,0.726
759,upper leaflet,22.620,7.400,6.380,0.458
760,upper leaflet,7.520,2.660,6.660,0.512
761,upper leaflet,11.050,1.710,7.070,0.637
762,upper leaflet,22.370,4.670,7.120,0.636
763,upper leaflet,0.430,9.680,6.910,0.634
764,upper leaflet,0.640,14.340,7.000,0.683
765,upper leaflet,18.200,24.340,6.340,0.659
766,upper leaflet,17.700,1.170,6.340,0.644
767,upper leaflet,24.730,9.750,7.040,0.713
768,upper leaflet,21.430,4.920,7.260,0.696
769,upper leaflet,2.390,11.730,6.960,0.948
770,upper leaflet,21.010,21.920,6.430,0.578
771,upper leaflet,2.040,6.350,6.170,0.606
772,upper leaflet,0.178,17.510,6.630,0.823
773,upper leaflet,20.520,0.690,6.390,0.631
774,upper leaflet,2.530,3.390,7.280,0.767
775,upper leaflet,3.610,24.160,6.320,0.578
776,upper leaflet,0.790,16.380,6.700,0.593
777,upper leaflet,22.670,16.910,6.330,0.417
778,upper leaflet,1.750,8.700,6.530,0.714
779,upper leaflet,14.750,0.420,6.120,0.752
780,upper leaflet,1.390,12.000,7.270,0.999
781,upper leaflet,11.290,0.860,6.850,0.735
782,upper leaflet,5.070,0.880,6.890,0.726
783,upper leaflet,24.470,7.930,6.930,0.721
784,upper leaflet,2.410,16.180,6.780,0.875
785,upper leaflet,7.890,0.630,6.610,0.718
786,upper leaflet,1.050,7.430,6.520,0.716
787,upper leaflet,18.370,22.290,6.190,0.525
788,upper leaflet,24.760,17.500,6.660,0.836
789,upper leaflet,21.570,2.940,6.590,0.601
790,upper leaflet,21.050,23.500,6.160,0.529
791,upper leaflet,1.830,7.210,6.660,0.617
792,upper leaflet,6.200,1.360,6.520,0.615
793,upper leaflet,1.410,3.550,7.000,1.089
796,upper leaflet,1.270,4.960,6.730,0.990
797,upper leaflet,2.150,14.620,7.380,0.965
798,upper leaflet,3.900,19.590,6.010,0.627
799,upper leaflet,6.490,24.590,6.540,0.779
800,upper leaflet,18.620,22.710,5.370,0.301
801,upper leaflet,24.880,16.310,6.750,0.807
802,upper leaflet,2.430,20.420,6.420,0.590
803,upper leaflet,17.900,0.650,6.190,0.673
804,upper leaflet,3.090,4.550,6.820,0.700
806,upper leaflet,5.890,2.500,6.790,0.442
807,upper leaflet,20.310,4.550,6.020,0.565
808,upper leaflet,23.070,19.050,6.500,0.654
809,upper leaflet,3.260,0.660,6.720,0.606
810,upper leaflet,10.100,0.158,6.820,0.633
811,upper leaflet,0.210,7.790,6.420,0.709
812,upper leaflet,19.960,2.290,6.170,0.676
813,upper leaflet,5.180,23.140,6.670,0.681
814,upper leaflet,0.780,9.380,6.960,0.737
815,upper leaflet,24.690,16.770,6.600,0.610
816,upper leaflet,17.520,23.850,6.320,0.658
817,upper leaflet,17.550,1.600,5.780,0.490
818,upper leaflet,3.800,17.380,6.360,0.644
819,upper leaflet,7.250,23.750,6.640,0.658
820,upper leaflet,4.140,0.450,6.570,0.639
821,upper leaflet,2.060,2.040,6.830,0.642
822,upper leaflet,24.450,19.210,6.580,0.735
823,upper leaflet,2.960,5.520,6.880,0.621
824,upper leaflet,5.720,5.100,6.670,0.544
825,upper leaflet,8.090,2.440,6.750,0.750
827,upper leaflet,23.450,19.200,6.090,0.562
828,upper leaflet,6.670,0.180,6.530,0.693
829,upper leaflet,19.000,23.800,6.100,0.656
830,upper leaflet,19.730,23.280,6.400,0.663
831,upper leaflet,4.300,6.040,6.770,0.658
832,upper leaflet,23.580,6.650,6.640,0.629
833,upper leaflet,4.100,2.470,7.150,0.774
834,upper leaflet,5.050,24.570,6.120,0.294
835,upper leaflet,22.110,3.800,6.440,0.460
836,upper leaflet,19.720,19.060,6.130,0.698
837,upper leaflet,23.090,3.590,6.780,0.668
838,upper leaflet,1.340,18.770,6.220,0.569
839,upper leaflet,7.360,24.860,6.630,0.781
840,upper leaflet,18.820,22.790,5.890,0.626
841,upper leaflet,0.310,6.350,6.460,0.475
842,upper leaflet,19.580,0.580,6.060,0.728
843,upper leaflet,7.750,1.750,6.610,0.662
844,upper leaflet,0.178,4.770,6.710,0.661
845,upper leaflet,1.070,16.200,6.320,0.546
846,upper leaflet,22.350,2.700,6.320,0.525
847,upper leaflet,0.890,16.990,6.660,0.592
848,upper leaflet,17.260,24.470,6.090,0.654
849,upper leaflet,0.920,5.810,6.430,0.585
850,upper leaflet,21.470,18.270,6.150,0.787
851,upper leaflet,24.690,7.350,6.160,0.479
852,upper leaflet,23.600,18.390,6.560,0.613
853,upper leaflet,24.780,7.000,6.780,0.598
854,upper leaflet,20.110,1.160,6.280,0.711
855,upper leaflet,4.280,24.640,6.650,0.589
856,upper leaflet,7.230,1.320,6.550,0.786
857,upper leaflet,20.810,1.750,6.550,0.713
858,upper leaflet,2.640,18.700,6.280,0.603
859,upper leaflet,2.860,1.360,6.740,0.635
860,upper leaflet,24.850,19.940,6.400,0.741
861,upper leaflet,3.700,0.790,6.940,0.635
862,upper leaflet,19.900,23.640,6.070,0.627
863,upper leaflet,2.020,7.980,6.620,0.648
864,upper leaflet,23.410,9.130,6.950,0.698
865,upper leaflet,1.040,19.470,6.350,0.707
866,upper leaflet,0.190,19.820,6.470,0.747
867,upper leaflet,19.660,21.290,6.360,0.740
869,upper leaflet,1.820,2.670,6.930,0.701
870,upper leaflet,5.620,23.670,6.880,0.669
871,upper leaflet,20.460,0.280,5.890,0.545
872,upper leaflet,1.610,5.790,6.540,0.670
873,upper leaflet,3.130,24.100,6.520,0.612
874,upper leaflet,20.740,23.910,6.120,0.619
875,upper leaflet,22.250,24.650,6.230,0.565
876,upper leaflet,24.040,19.050,6.270,0.588
877,upper leaflet,5.420,1.850,6.820,0.694
878,upper leaflet,22.990,20.050,6.460,0.689
879,upper leaflet,19.230,24.350,6.100,0.627
880,upper leaflet,6.000,0.430,6.490,0.825
881,upper leaflet,4.700,24.290,6.940,0.451
882,upper leaflet,19.230,1.930,6.340,0.747
883,upper leaflet,23.960,19.890,6.370,0.570
884,upper leaflet,24.610,4.200,6.780,0.637
885,upper leaflet,3.140,2.280,6.900,0.684
886,upper leaflet,23.980,5.060,6.100,0.493
887,upper leaflet,24.310,3.720,6.590,0.605
888,upper leaflet,21.540,2.180,6.410,0.738
889,upper leaflet,24.940,6.240,6.470,0.644
890,upper leaflet,24.850,1.200,6.790,0.328
891,upper leaflet,22.390,19.710,5.600,0.524
892,upper leaflet,23.930,6.000,6.630,0.721
893,upper leaflet,3.460,23.240,6.270,0.713
894,upper leaflet,5.200,2.450,7.050,0.759
895,upper leaflet,21.460,22.680,6.230,0.523
896,upper leaflet,21.410,20.840,6.530,0.720
897,upper leaflet,0.300,5.390,6.590,0.777
898,upper leaflet,20.170,24.540,6.100,0.643
899,upper leaflet,21.840,1.020,5.410,0.321
900,upper leaflet,5.520,24.620,6.930,0.658
901,upper leaflet,24.910,3.290,6.800,0.545
902,upper leaflet,2.380,4.700,7.010,0.705
903,upper leaflet,0.800,21.470,6.270,0.599
904,upper leaflet,0.680,18.660,6.420,0.849
905,upper leaflet,23.880,20.560,6.390,0.690
906,upper leaflet,0.690,20.750,6.330,0.683
907,upper leaflet,20.980,25.042,6.380,0.533
908,upper leaflet,2.250,19.560,6.330,0.510
909,upper leaflet,5.040,24.972,6.480,0.638
910,upper leaflet,0.180,3.860,6.710,0.665
911,upper leaflet,22.100,3.270,6.520,0.457
912,upper leaflet,1.480,23.450,6.840,0.836
913,upper leaflet,23.010,21.810,6.390,0.605
914,upper leaflet,1.630,21.130,6.350,0.545
915,upper leaflet,1.860,0.048,6.830,0.759
916,upper leaflet,25.000,20.790,6.250,0.749
917,upper leaflet,2.750,22.570,6.420,0.731
918,upper leaflet,3.660,1.650,7.050,0.679
919,upper leaflet,22.210,21.210,6.350,0.669
920,upper leaflet,24.660,5.240,6.590,0.652
921,upper leaflet,20.190,20.130,6.300,0.739
922,upper leaflet,20.480,3.020,6.550,0.792
923,upper leaflet,24.380,21.570,6.400,0.681
924,upper leaflet,23.960,21.280,6.420,0.472
926,upper leaflet,23.180,5.290,6.600,0.878
927,upper leaflet,23.870,4.630,6.480,0.674
928,upper leaflet,2.420,1.180,6.830,0.593
929,upper leaflet,22.750,2.430,6.040,0.371
930,upper leaflet,0.420,6.940,6.400,0.571
931,upper leaflet,24.280,2.530,7.060,0.610
932,upper leaflet,0.710,24.630,7.030,0.483
933,upper leaflet,22.950,4.380,6.830,0.573
934,upper leaflet,20.870,19.670,6.360,0.574
935,upper leaflet,1.640,1.280,6.960,0.788
936,upper leaflet,22.970,24.030,6.320,0.587
937,upper leaflet,2.370,23.960,6.740,0.715
938,upper leaflet,23.400,21.260,6.030,0.627
939,upper leaflet,23.400,23.920,5.940,0.318
940,upper leaflet,6.280,1.840,6.720,0.428
941,upper leaflet,21.780,0.930,6.360,0.531
942,upper leaflet,0.580,21.940,6.440,0.598
943,upper leaflet,1.520,22.600,5.830,0.430
944,upper leaflet,0.530,3.450,6.890,0.691
945,upper leaflet,1.570,20.110,6.040,0.739
946,upper leaflet,23.560,22.450,5.530,0.318
948,upper leaflet,21.670,24.200,6.400,0.536
949,upper leaflet,1.530,24.670,6.770,0.798
950,upper leaflet,0.510,24.100,7.180,0.922
951,upper leaflet,2.740,24.760,6.970,0.823
952,upper leaflet,2.790,0.460,6.750,0.612
953,upper leaflet,21.820,22.070,6.430,0.640
954,upper leaflet,23.390,3.010,6.520,0.606
955,upper leaflet,24.650,1.840,6.800,0.647
956,upper leaflet,21.870,23.350,6.340,0.571
957,upper leaflet,1.240,6.580,6.150,0.637
958,upper leaflet,21.650,19.990,6.340,0.760
959,upper leaflet,23.180,22.670,6.100,0.575
960,upper leaflet,22.730,2.730,6.720,0.459
961,upper leaflet,21.940,1.430,6.210,0.503
962,upper leaflet,4.290,22.240,6.040,0.574
963,upper leaflet,0.870,1.780,6.980,0.709
964,upper leaflet,23.830,24.190,7.030,0.764
965,upper leaflet,23.530,22.170,6.300,0.560
966,upper leaflet,1.770,22.630,6.600,0.563
967,upper leaflet,23.020,1.320,5.940,0.397
968,upper leaflet,21.840,0.030,6.120,0.533
970,upper leaflet,20.800,22.830,5.470,0.536
971,upper leaflet,24.300,22.580,6.230,0.742
972,upper leaflet,22.990,24.710,6.730,0.719
973,upper leaflet,0.490,22.630,6.540,0.827
974,upper leaflet,1.110,0.200,7.190,0.876
975,upper leaflet,22.890,23.510,6.440,0.545
976,upper leaflet,23.330,0.460,6.610,0.658
977,upper leaflet,0.200,24.920,6.820,0.715
978,upper leaflet,24.490,1.990,6.270,0.355
979,upper leaflet,23.610,1.760,6.860,0.544
980,upper leaflet,23.690,2.590,6.590,0.533
981,upper leaflet,22.380,23.400,6.140,0.566
982,upper leaflet,24.780,3.360,6.280,0.351
983,upper leaflet,24.530,24.800,7.180,0.733
984,upper leaflet,22.630,1.990,6.600,0.507
985,upper leaflet,22.380,22.300,6.220,0.611
986,upper leaflet,1.510,21.710,6.370,0.619
987,upper leaflet,22.680,1.340,6.310,0.490
988,upper leaflet,25.090,22.700,6.650,0.584
989,upper leaflet,2.440,23.310,6.600,0.722
990,upper leaflet,21.340,0.650,6.200,0.561
991,upper leaflet,0.168,1.240,7.120,0.704
992,upper leaflet,0.890,22.330,6.420,0.562
993,upper leaflet,24.810,0.810,6.400,0.337
994,upper leaflet,23.940,1.150,6.720,0.637
995,upper leaflet,24.610,0.600,6.870,0.613
996,upper leaflet,21.230,24.620,6.240,0.467
997,upper leaflet,22.240,0.560,6.240,0.553
998,upper leaflet,24.900,23.310,6.730,0.914
999,upper leaflet,23.630,23.500,6.740,0.633
1000,upper leaflet,24.090,0.500,6.890,0.688
1803,upper leaflet,2.020,17.100,5.820,0.454
