resid,leaflet,X coords,Y coords,Z coords,Area per lipid
709,upper leaflet,17.160,16.240,7.000,0.596
710,upper leaflet,19.780,0.310,6.900,0.645
711,upper leaflet,5.060,18.110,6.300,0.660
712,upper leaflet,0.940,18.390,7.050,0.935
713,upper leaflet,19.920,10.480,7.160,0.661
714,upper leaflet,19.290,7.850,7.020,0.808
715,upper leaflet,0.840,20.360,7.220,0.843
716,upper leaflet,4.630,8.330,5.840,0.730
717,upper leaflet,6.070,2.730,6.110,0.560
718,upper leaflet,1.210,12.950,7.530,0.600
719,upper leaflet,15.150,22.720,7.250,0.968
720,upper leaflet,3.440,24.854,6.410,0.868
721,upper leaflet,3.670,8.630,6.090,0.639
722,upper leaflet,16.690,21.230,7.340,0.807
723,upper leaflet,18.750,20.480,7.210,0.715
724,upper leaflet,0.270,19.200,6.870,0.956
725,upper leaflet,4.560,3.350,5.130,0.324
727,upper leaflet,12.590,2.040,6.360,0.606
728,upper leaflet,22.410,9.400,7.340,0.824
729,upper leaflet,6.840,6.830,6.140,0.630
730,upper leaflet,5.540,0.040,6.100,0.754
731,upper leaflet,24.934,6.280,6.680,0.745
732,upper leaflet,9.710,2.210,6.100,0.696
733,upper leaflet,24.130,18.660,7.290,0.682
734,upper leaflet,15.170,1.160,7.000,0.667
735,upper leaflet,17.650,1.620,6.530,0.748
736,upper leaflet,2.810,14.950,6.740,0.605
737,upper leaflet,19.170,24.350,6.730,0.587
738,upper leaflet,8.840,0.056,6.300,0.485
739,upper leaflet,22.270,2.790,6.410,0.692
740,upper leaflet,8.790,0.480,5.960,0.490
741,upper leaflet,15.880,3.630,6.210,0.653
742,upper leaflet,2.630,14.450,7.110,0.684
743,upper leaflet,13.130,2.140,6.220,0.630
744,upper leaflet,17.020,1.230,6.930,0.761
745,upper leaflet,5.570,4.930,6.010,0.660
746,upper leaflet,13.470,3.800,6.200,0.694
747,upper leaflet,20.270,16.460,7.720,0.613
748,upper leaflet,24.130,7.690,6.950,0.656
749,upper leaflet,22.760,19.390,7.030,0.651
750,upper leaflet,5.250,24.110,6.000,0.709
751,upper leaflet,7.930,24.780,6.150,0.533
753,upper leaflet,10.520,1.900,6.450,0.621
754,upper leaflet,13.890,21.930,7.230,0.792
755,upper leaflet,2.170,21.640,6.240,0.597
756,upper leaflet,19.830,2.590,6.750,0.575
757,upper leaflet,4.150,8.160,6.240,0.672
758,upper leaflet,19.100,5.850,6.340,0.584
759,upper leaflet,19.910,8.960,6.550,0.363
760,upper leaflet,10.440,0.980,6.620,0.587
761,upper leaflet,13.320,0.880,6.940,0.857
762,upper leaflet,19.850,4.300,6.080,0.570
763,upper leaflet,0.290,8.660,7.320,0.807
764,upper leaflet,23.990,17.740,7.290,0.586
765,upper leaflet,19.970,24.350,6.970,0.463
766,upper leaflet,18.690,24.634,6.940,0.639
767,upper leaflet,21.030,11.380,7.190,0.984
768,upper leaflet,20.340,3.650,6.250,0.571
769,upper leaflet,2.050,16.450,7.090,0.718
770,upper leaflet,19.300,23.770,7.030,0.500
771,upper leaflet,3.170,9.440,6.600,0.708
772,upper leaflet,24.844,18.540,6.810,0.712
773,upper leaflet,20.080,23.550,6.780,0.660
774,upper leaflet,2.310,6.760,5.970,0.715
775,upper leaflet,2.400,22.420,6.360,0.643
776,upper leaflet,24.040,13.480,7.630,0.697
777,upper leaflet,1.880,19.480,6.760,0.764
778,upper leaflet,4.180,10.580,6.490,0.582
779,upper leaflet,17.830,24.764,7.010,0.602
780,upper leaflet,2.270,15.310,6.810,0.667
781,upper leaflet,12.750,24.680,7.060,0.798
782,upper leaflet,4.200,0.770,6.710,0.747
783,upper leaflet,24.060,9.160,7.210,0.726
784,upper leaflet,3.530,16.750,6.920,0.762
785,upper leaflet,8.520,1.920,6.090,0.646
786,upper leaflet,21.440,9.830,7.450,0.881
787,upper leaflet,17.310,22.580,7.660,0.716
788,upper leaflet,23.710,12.660,7.840,0.704
789,upper leaflet,19.740,1.780,6.620,0.499
790,upper leaflet,20.460,22.880,7.030,0.699
791,upper leaflet,2.300,8.540,6.720,0.667
792,upper leaflet,3.560,23.910,6.010,0.663
793,upper leaflet,0.000,4.870,6.480,0.593
796,upper leaflet,23.630,6.340,6.240,0.534
797,upper leaflet,2.580,18.740,6.520,0.761
798,upper leaflet,5.470,19.980,6.120,0.656
799,upper leaflet,7.510,1.150,5.800,0.603
801,upper leaflet,24.674,16.480,7.630,0.569
802,upper leaflet,0.740,23.910,6.220,0.775
803,upper leaflet,19.510,0.920,6.640,0.657
804,upper leaflet,23.840,6.680,6.570,0.625
806,upper leaflet,4.000,4.450,6.070,0.765
807,upper leaflet,21.020,5.070,6.090,0.334
808,upper leaflet,23.200,17.990,6.870,0.580
809,upper leaflet,1.630,4.570,6.160,0.578
810,upper leaflet,9.450,0.016,6.150,0.509
811,upper leaflet,19.160,10.390,7.000,0.600
812,upper leaflet,18.960,1.400,6.410,0.499
813,upper leaflet,3.760,23.160,6.070,0.700
814,upper leaflet,24.500,7.030,6.620,0.685
815,upper leaflet,24.734,13.150,7.660,0.661
816,upper leaflet,17.560,22.100,7.790,0.797
817,upper leaflet,19.850,24.240,6.220,0.328
818,upper leaflet,6.790,21.830,6.270,0.762
819,upper leaflet,7.300,0.170,6.070,0.552
820,upper leaflet,5.070,1.890,6.010,0.588
821,upper leaflet,0.850,4.660,6.140,0.590
822,upper leaflet,23.070,15.810,7.690,0.602
823,upper leaflet,23.590,8.300,7.010,0.697
824,upper leaflet,2.330,9.570,6.650,0.745
825,upper leaflet,11.210,2.280,6.040,0.611
827,upper leaflet,23.590,18.970,7.190,0.673
828,upper leaflet,7.160,1.840,5.960,0.491
829,upper leaflet,17.530,0.790,6.700,0.571
830,upper leaflet,17.450,20.760,7.220,0.732
831,upper leaflet,2.710,3.920,6.070,0.657
832,upper leaflet,20.530,8.080,7.320,0.643
833,upper leaflet,3.550,6.310,6.260,0.762
834,upper leaflet,4.840,22.170,5.570,0.354
835,upper leaflet,0.210,4.020,5.930,0.567
836,upper leaflet,20.730,19.510,7.040,0.765
837,upper leaflet,0.600,3.720,6.010,0.489
838,upper leaflet,1.560,20.120,6.350,0.692
839,upper leaflet,5.240,0.510,5.940,0.684
840,upper leaflet,18.380,18.430,7.160,0.878
841,upper leaflet,24.854,9.590,7.420,1.004
842,upper leaflet,18.250,23.950,7.140,0.638
843,upper leaflet,7.660,23.820,6.240,0.731
844,upper leaflet,23.700,7.060,7.180,0.632
845,upper leaflet,23.360,15.380,7.210,0.434
846,upper leaflet,21.580,0.890,6.730,0.555
847,upper leaflet,23.810,15.270,7.540,0.616
848,upper leaflet,13.620,22.300,7.180,0.633
849,upper leaflet,24.100,6.200,6.330,0.518
850,upper leaflet,24.660,16.910,7.360,0.600
851,upper leaflet,19.530,10.110,6.360,0.390
852,upper leaflet,1.710,20.780,6.320,0.701
853,upper leaflet,24.874,7.950,7.330,0.800
854,upper leaflet,21.060,1.010,6.600,0.587
855,upper leaflet,4.830,23.660,6.100,0.617
856,upper leaflet,4.720,1.130,6.150,0.670
857,upper leaflet,20.340,1.310,6.390,0.628
858,upper leaflet,0.960,21.900,6.440,0.789
859,upper leaflet,4.790,6.680,5.770,0.645
860,upper leaflet,23.720,23.400,6.740,0.643
861,upper leaflet,3.050,1.520,6.420,0.599
862,upper leaflet,19.790,22.110,7.020,0.445
863,upper leaflet,1.050,8.110,6.910,0.789
864,upper leaflet,18.900,11.630,7.060,0.458
865,upper leaflet,22.630,24.580,6.550,0.565
866,upper leaflet,0.430,22.950,6.450,0.885
867,upper leaflet,16.080,20.850,7.300,0.737
869,upper leaflet,23.290,4.820,6.660,0.777
870,upper leaflet,7.890,2.470,5.750,0.496
871,upper leaflet,22.840,0.040,6.440,0.496
872,upper leaflet,22.220,6.770,6.980,0.933
873,upper leaflet,5.300,3.610,5.570,0.558
874,upper leaflet,18.550,0.600,6.790,0.667
875,upper leaflet,21.940,24.410,6.740,0.637
876,upper leaflet,2.460,20.400,6.370,0.733
877,upper leaflet,3.790,1.490,6.090,0.654
878,upper leaflet,22.210,18.020,6.970,0.644
879,upper leaflet,18.620,23.620,7.200,0.419
880,upper leaflet,1.920,4.170,6.200,0.479
881,upper leaflet,6.450,0.190,6.140,0.836
882,upper leaflet,17.030,23.510,7.390,0.628
883,upper leaflet,24.400,19.400,7.110,0.723
884,upper leaflet,21.380,6.880,6.860,0.644
885,upper leaflet,1.700,6.120,6.020,0.708
886,upper leaflet,22.190,8.160,6.930,0.788
887,upper leaflet,21.380,24.760,6.760,0.573
888,upper leaflet,19.420,2.060,6.330,0.511
889,upper leaflet,24.750,8.750,7.280,0.698
890,upper leaflet,1.460,0.950,6.580,0.603
891,upper leaflet,20.070,22.230,6.550,0.394
892,upper leaflet,21.650,3.130,6.460,0.803
893,upper leaflet,4.200,23.920,6.020,0.754
894,upper leaflet,4.920,5.220,6.110,0.730
895,upper leaflet,20.860,24.120,6.970,0.749
896,upper leaflet,21.890,21.670,7.210,0.606
897,upper leaflet,23.200,5.900,6.580,0.626
898,upper leaflet,20.450,24.940,6.730,0.617
899,upper leaflet,23.440,3.180,6.040,0.492
900,upper leaflet,5.770,0.860,5.890,0.579
901,upper leaflet,24.824,1.630,6.500,0.562
902,upper leaflet,2.360,5.710,6.210,0.818
903,upper leaflet,23.820,21.750,7.090,0.530
904,upper leaflet,0.126,21.120,6.860,0.715
905,upper leaflet,23.450,19.850,7.010,0.663
906,upper leaflet,1.550,23.470,6.510,0.663
907,upper leaflet,20.630,0.450,6.910,0.621
908,upper leaflet,24.660,21.950,6.840,0.793
909,upper leaflet,4.240,1.910,6.150,0.568
910,upper leaflet,22.380,5.870,7.040,0.695
911,upper leaflet,1.240,2.990,6.330,0.799
912,upper leaflet,24.810,23.970,6.200,0.734
913,upper leaflet,21.540,21.250,7.290,0.616
914,upper leaflet,1.650,22.000,6.120,0.500
915,upper leaflet,1.620,3.800,5.930,0.488
916,upper leaflet,20.450,20.660,7.580,0.669
917,upper leaflet,2.160,23.290,6.260,0.693
918,upper leaflet,4.090,5.610,6.410,0.799
919,upper leaflet,20.100,19.780,7.180,0.752
920,upper leaflet,20.810,6.050,6.380,0.556
921,upper leaflet,21.090,22.320,6.890,0.590
922,upper leaflet,21.810,2.180,6.630,0.635
923,upper leaflet,24.320,21.150,6.950,0.523
924,upper leaflet,21.780,19.540,7.060,0.761
926,upper leaflet,21.800,5.210,7.000,0.817
927,upper leaflet,22.880,4.000,6.750,0.722
928,upper leaflet,1.680,5.100,6.110,0.615
929,upper leaflet,21.010,1.720,5.860,0.408
930,upper leaflet,22.660,8.760,6.870,0.689
931,upper leaflet,0.570,1.040,6.110,0.528
932,upper leaflet,0.010,24.750,6.490,0.582
933,upper leaflet,0.880,5.100,6.290,0.644
934,upper leaflet,18.850,21.030,7.890,0.527
935,upper leaflet,1.160,3.770,6.280,0.485
936,upper leaflet,2.610,0.550,6.230,0.577
937,upper leaflet,1.670,1.690,6.480,0.626
938,upper leaflet,19.620,21.090,7.280,0.653
939,upper leaflet,22.500,24.910,6.060,0.276
940,upper leaflet,4.980,2.580,6.140,0.754
941,upper leaflet,22.800,2.160,6.620,0.627
942,upper leaflet,23.240,21.680,6.810,0.613
943,upper leaflet,3.210,0.890,5.780,0.403
944,upper leaflet,2.330,2.230,6.280,0.736
945,upper leaflet,22.910,24.220,6.830,0.717
946,upper leaflet,0.510,24.450,5.620,0.393
948,upper leaflet,21.800,1.470,6.540,0.504
949,upper leaflet,1.080,2.360,6.470,0.616
950,upper leaflet,24.010,1.630,6.480,0.596
951,upper leaflet,2.470,4.930,5.860,0.642
952,upper leaflet,2.900,3.280,6.000,0.960
953,upper leaflet,22.620,21.020,6.970,0.672
954,upper leaflet,20.940,2.040,6.380,0.559
955,upper leaflet,1.830,0.316,6.330,0.581
956,upper leaflet,21.520,22.480,7.070,0.516
957,upper leaflet,0.630,10.000,7.560,0.851
958,upper leaflet,21.220,20.340,7.240,0.680
959,upper leaflet,23.270,22.510,6.740,0.633
960,upper leaflet,22.360,1.260,6.620,0.602
961,upper leaflet,24.420,1.850,6.180,0.539
963,upper leaflet,24.010,3.640,6.630,0.545
964,upper leaflet,22.720,22.740,6.900,0.631
965,upper leaflet,21.960,18.870,7.170,0.590
966,upper leaflet,24.724,0.620,6.370,0.932
967,upper leaflet,0.400,0.730,5.640,0.292
968,upper leaflet,23.270,1.500,6.690,0.629
970,upper leaflet,21.510,22.000,6.650,0.380
971,upper leaflet,22.400,22.010,7.140,0.592
972,upper leaflet,24.504,3.090,6.330,0.539
973,upper leaflet,2.030,24.060,6.820,0.694
974,upper leaflet,3.500,2.610,5.900,0.804
975,upper leaflet,22.610,0.810,6.730,0.485
976,upper leaflet,23.930,24.160,6.310,0.619
977,upper leaflet,1.460,24.960,6.250,0.604
978,upper leaflet,24.330,1.650,5.630,0.312
979,upper leaflet,23.810,2.450,6.250,0.557
980,upper leaflet,23.440,0.880,6.760,0.633
981,upper leaflet,21.400,23.170,7.360,0.745
982,upper leaflet,22.630,4.410,6.220,0.598
983,upper leaflet,23.380,24.834,6.370,0.546
984,upper leaflet,0.370,3.000,6.270,0.505
985,upper leaflet,21.730,20.480,7.100,0.670
986,upper leaflet,23.650,20.960,6.890,0.618
987,upper leaflet,23.100,2.870,6.350,0.624
988,upper leaflet,0.950,0.100,6.090,0.546
989,upper leaflet,2.670,24.510,6.410,0.660
990,upper leaflet,0.550,0.700,6.480,0.350
991,upper leaflet,24.090,4.770,6.300,0.678
992,upper leaflet,24.200,24.550,6.470,0.554
993,upper leaflet,2.390,0.510,5.600,0.398
994,upper leaflet,24.010,2.940,6.430,0.493
995,upper leaflet,2.470,1.480,6.370,0.575
996,upper leaflet,20.640,21.730,7.050,0.541
997,upper leaflet,22.010,0.316,6.880,0.569
998,upper leaflet,24.250,22.520,6.740,0.724
999,upper leaflet,22.750,23.210,6.780,0.775
1000,upper leaflet,1.090,1.760,6.750,0.603
1285,upper leaflet,17.720,17.660,6.440,0.380
1411,upper leaflet,14.680,2.300,6.080,0.441
1440,upper leaflet,20.000,2.170,5.840,0.405
1515,upper leaflet,18.360,23.190,6.930,0.537
1666,upper leaflet,9.010,24.220,5.630,0.272
1803,upper leaflet,3.730,18.250,5.860,0.250
1829,upper leaflet,15.470,1.460,6.580,0.453
1835,upper leaflet,6.240,6.760,5.130,0.454
1935,upper leaflet,3.780,1.840,5.410,0.411
1936,upper leaflet,24.440,20.390,5.430,0.912
1994,upper leaflet,0.320,2.590,5.990,0.536
