resid,leaflet,X coords,Y coords,Z coords,Area per lipid
702,upper leaflet,2.950,21.470,6.880,0.740
703,upper leaflet,4.330,23.170,6.700,0.827
704,upper leaflet,23.530,19.140,6.040,0.641
705,upper leaflet,17.180,3.710,6.570,0.675
707,upper leaflet,6.940,21.000,7.140,0.719
708,upper leaflet,2.970,7.230,7.030,0.478
709,upper leaflet,17.190,17.840,6.120,0.728
710,upper leaflet,18.950,0.780,6.440,0.585
711,upper leaflet,5.420,16.660,6.340,0.703
712,upper leaflet,1.240,13.820,6.610,0.872
713,upper leaflet,20.520,9.170,6.510,0.658
714,upper leaflet,19.340,8.030,6.500,0.599
715,upper leaflet,1.370,17.490,6.530,0.616
716,upper leaflet,2.660,8.030,6.920,0.684
717,upper leaflet,7.650,0.520,7.180,0.735
718,upper leaflet,24.787,12.420,6.940,0.679
719,upper leaflet,15.690,23.760,6.340,0.630
720,upper leaflet,4.390,22.220,6.640,0.563
721,upper leaflet,2.070,8.530,7.160,0.661
722,upper leaflet,17.130,24.610,6.200,0.596
723,upper leaflet,21.880,18.790,5.530,0.641
724,upper leaflet,2.370,18.410,6.210,0.619
725,upper leaflet,3.060,4.210,7.080,0.670
727,upper leaflet,10.320,1.420,7.070,0.769
728,upper leaflet,0.223,9.570,6.620,0.607
729,upper leaflet,5.970,5.530,7.620,0.708
730,upper leaflet,5.620,23.540,6.990,0.488
731,upper leaflet,0.760,4.450,7.160,0.833
732,upper leaflet,9.940,2.190,7.350,0.820
733,upper leaflet,0.520,18.310,6.060,0.491
734,upper leaflet,14.470,0.360,6.520,0.565
735,upper leaflet,17.330,2.400,6.250,0.573
736,upper leaflet,2.440,10.720,6.670,0.625
737,upper leaflet,19.780,0.540,6.380,0.577
738,upper leaflet,9.350,24.340,7.040,0.621
739,upper leaflet,19.610,4.620,6.160,0.546
740,upper leaflet,9.640,23.540,6.640,0.557
741,upper leaflet,15.750,24.660,6.450,0.695
742,upper leaflet,2.060,11.920,6.680,0.704
743,upper leaflet,10.990,0.020,6.660,0.671
744,upper leaflet,16.610,0.070,6.180,0.571
745,upper leaflet,5.340,2.980,7.260,0.703
746,upper leaflet,13.130,0.340,6.920,0.645
747,upper leaflet,21.840,17.570,5.340,0.511
748,upper leaflet,1.670,7.610,7.150,0.723
749,upper leaflet,22.040,18.030,5.650,0.503
750,upper leaflet,6.300,23.580,7.250,0.517
751,upper leaflet,7.980,22.410,6.750,0.616
753,upper leaflet,9.860,0.720,6.910,0.777
754,upper leaflet,17.940,23.950,6.330,0.586
755,upper leaflet,2.890,19.610,6.670,0.550
756,upper leaflet,16.790,1.950,6.390,0.817
757,upper leaflet,5.250,8.990,7.460,0.671
758,upper leaflet,19.760,6.430,6.290,0.819
759,upper leaflet,21.380,7.100,6.080,0.314
760,upper leaflet,8.310,1.480,7.560,0.663
761,upper leaflet,12.470,1.670,6.520,0.581
762,upper leaflet,21.370,4.390,6.560,0.591
763,upper leaflet,24.400,10.170,6.190,0.555
764,upper leaflet,1.980,15.810,6.350,0.787
765,upper leaflet,18.840,24.210,6.640,0.658
766,upper leaflet,18.340,1.190,6.480,0.539
767,upper leaflet,24.260,10.950,6.460,0.632
768,upper leaflet,20.860,4.420,6.360,0.580
769,upper leaflet,3.160,15.120,6.190,0.798
770,upper leaflet,21.070,22.110,6.610,0.654
771,upper leaflet,0.180,6.910,7.110,0.705
772,upper leaflet,24.787,17.680,6.260,0.500
773,upper leaflet,20.430,23.630,6.570,0.649
774,upper leaflet,2.700,4.250,7.510,0.662
775,upper leaflet,3.270,24.747,6.960,0.703
776,upper leaflet,24.750,15.620,6.540,0.800
777,upper leaflet,24.800,18.560,6.070,0.645
778,upper leaflet,2.890,9.160,7.040,0.668
779,upper leaflet,16.620,23.980,6.490,0.704
780,upper leaflet,1.430,12.420,6.810,0.773
781,upper leaflet,11.680,23.640,6.810,0.486
782,upper leaflet,4.640,1.250,7.130,0.762
783,upper leaflet,22.710,8.890,6.700,0.574
784,upper leaflet,2.940,17.500,6.490,0.700
785,upper leaflet,8.320,1.010,7.310,0.628
786,upper leaflet,23.960,9.250,6.010,0.525
787,upper leaflet,17.120,23.030,6.500,0.695
788,upper leaflet,24.080,16.410,6.420,0.495
789,upper leaflet,21.160,2.770,6.500,0.502
790,upper leaflet,20.280,21.890,6.210,0.484
791,upper leaflet,1.480,8.350,7.120,0.702
792,upper leaflet,7.200,24.500,7.330,0.713
793,upper leaflet,1.830,4.520,7.390,0.592
796,upper leaflet,0.620,5.890,6.950,0.534
797,upper leaflet,1.460,18.250,6.070,0.523
798,upper leaflet,5.190,20.200,6.760,0.625
799,upper leaflet,6.330,24.340,6.910,0.706
800,upper leaflet,18.100,21.260,5.700,0.543
801,upper leaflet,0.620,16.770,6.040,0.596
802,upper leaflet,1.840,21.830,6.590,0.770
803,upper leaflet,18.200,1.780,6.140,0.528
804,upper leaflet,2.180,6.830,7.090,0.649
806,upper leaflet,4.370,2.820,7.630,0.579
807,upper leaflet,20.540,3.900,5.790,0.429
808,upper leaflet,22.550,17.940,5.830,0.541
809,upper leaflet,2.150,3.420,7.460,0.748
810,upper leaflet,11.590,24.420,6.420,0.573
811,upper leaflet,21.880,8.800,6.500,0.598
812,upper leaflet,19.140,1.690,6.170,0.645
813,upper leaflet,5.000,23.730,7.020,0.733
814,upper leaflet,24.767,9.130,6.730,0.591
815,upper leaflet,0.670,14.490,6.750,0.713
816,upper leaflet,17.540,22.540,6.670,0.768
817,upper leaflet,18.810,1.340,5.800,0.419
818,upper leaflet,5.100,18.560,6.540,0.670
819,upper leaflet,7.060,24.010,6.990,0.644
820,upper leaflet,4.840,1.730,7.550,0.719
821,upper leaflet,2.730,3.630,7.730,0.715
822,upper leaflet,24.000,17.200,6.130,0.619
823,upper leaflet,1.610,6.910,7.210,0.705
824,upper leaflet,5.110,5.880,7.520,0.801
825,upper leaflet,8.970,0.650,7.090,0.972
827,upper leaflet,24.360,19.450,6.100,0.614
828,upper leaflet,6.410,1.270,7.290,0.789
829,upper leaflet,18.260,24.810,6.320,0.688
830,upper leaflet,19.290,21.990,6.680,0.682
831,upper leaflet,3.200,5.610,7.290,0.610
832,upper leaflet,22.310,5.970,6.930,0.715
833,upper leaflet,5.120,5.310,7.490,0.706
834,upper leaflet,5.720,24.120,6.620,0.453
835,upper leaflet,21.930,4.270,5.840,0.593
836,upper leaflet,20.570,17.870,6.020,0.575
837,upper leaflet,23.120,3.380,6.720,0.774
838,upper leaflet,0.750,17.780,6.190,0.584
839,upper leaflet,8.000,24.530,7.030,0.694
840,upper leaflet,18.580,21.190,6.580,0.696
841,upper leaflet,24.060,7.010,7.170,0.756
842,upper leaflet,20.290,0.260,6.350,0.637
843,upper leaflet,7.600,2.340,7.260,0.824
844,upper leaflet,23.970,5.860,6.740,0.611
845,upper leaflet,23.920,16.640,5.910,0.357
846,upper leaflet,21.760,1.810,6.390,0.394
847,upper leaflet,0.030,17.400,5.870,0.551
848,upper leaflet,16.050,22.750,6.370,0.876
849,upper leaflet,0.083,6.030,7.070,0.600
850,upper leaflet,24.020,18.190,5.830,0.712
851,upper leaflet,23.570,8.010,6.140,0.636
852,upper leaflet,0.760,18.760,6.300,0.500
853,upper leaflet,22.790,8.350,6.710,0.731
854,upper leaflet,20.770,0.860,6.340,0.644
855,upper leaflet,4.210,24.080,6.810,0.667
856,upper leaflet,6.890,0.820,7.170,1.009
857,upper leaflet,20.310,1.260,6.440,0.653
858,upper leaflet,2.580,20.400,6.800,0.681
859,upper leaflet,4.210,5.100,7.390,0.493
860,upper leaflet,24.790,22.740,6.290,0.619
861,upper leaflet,2.640,0.220,6.690,0.661
862,upper leaflet,18.790,22.780,6.330,0.708
863,upper leaflet,0.223,8.630,7.030,0.881
864,upper leaflet,21.980,10.050,6.480,0.624
865,upper leaflet,0.590,22.160,6.520,0.721
866,upper leaflet,0.420,19.500,6.400,0.610
867,upper leaflet,19.390,21.170,6.390,0.720
869,upper leaflet,0.580,5.200,6.960,0.727
870,upper leaflet,7.530,22.340,6.910,0.641
871,upper leaflet,20.820,24.410,6.300,0.609
872,upper leaflet,24.380,6.320,6.590,0.506
873,upper leaflet,2.110,24.290,6.480,0.670
874,upper leaflet,20.090,22.310,6.390,0.665
875,upper leaflet,22.480,24.220,6.230,0.613
876,upper leaflet,0.500,19.260,5.970,0.525
877,upper leaflet,5.090,0.580,6.910,0.757
878,upper leaflet,21.620,18.000,5.210,0.495
879,upper leaflet,19.710,24.370,6.610,0.903
880,upper leaflet,3.400,1.200,7.460,0.821
881,upper leaflet,6.720,23.040,7.220,0.754
882,upper leaflet,19.900,1.090,6.180,0.620
883,upper leaflet,0.630,21.280,6.640,0.690
884,upper leaflet,23.520,6.520,6.700,0.723
885,upper leaflet,2.550,5.180,7.630,0.634
886,upper leaflet,23.240,5.060,6.140,0.565
887,upper leaflet,23.700,2.530,6.530,0.386
888,upper leaflet,21.070,2.260,6.240,0.719
889,upper leaflet,23.190,7.470,6.890,0.765
890,upper leaflet,24.800,1.250,6.800,0.428
891,upper leaflet,21.660,19.290,5.130,0.251
892,upper leaflet,20.800,6.100,6.810,0.843
893,upper leaflet,3.790,24.400,6.870,0.767
894,upper leaflet,4.080,2.660,8.010,0.712
895,upper leaflet,22.690,20.430,6.230,0.482
896,upper leaflet,20.650,20.540,5.900,0.744
897,upper leaflet,23.560,5.560,6.640,0.512
898,upper leaflet,20.070,23.120,6.510,0.665
899,upper leaflet,22.230,0.420,5.730,0.236
900,upper leaflet,4.710,24.690,7.060,0.792
901,upper leaflet,0.070,1.750,6.860,0.488
902,upper leaflet,1.250,5.960,7.070,0.709
903,upper leaflet,24.670,21.000,6.340,0.792
904,upper leaflet,1.280,19.540,6.360,0.570
905,upper leaflet,0.490,20.320,6.410,0.691
906,upper leaflet,1.280,22.830,6.640,0.645
907,upper leaflet,21.530,24.460,6.090,0.605
908,upper leaflet,2.080,21.160,6.820,0.790
909,upper leaflet,3.550,0.400,7.120,0.725
910,upper leaflet,24.750,5.500,6.790,0.655
911,upper leaflet,23.030,4.160,6.670,0.872
912,upper leaflet,24.720,23.720,6.500,0.613
913,upper leaflet,22.210,21.930,6.250,0.634
914,upper leaflet,1.980,22.470,6.510,0.943
915,upper leaflet,1.870,1.230,7.150,0.674
916,upper leaflet,23.690,20.020,6.290,0.635
917,upper leaflet,3.880,22.350,6.840,0.743
918,upper leaflet,3.470,3.050,7.840,0.744
919,upper leaflet,22.870,20.080,5.900,0.582
920,upper leaflet,21.520,5.170,6.480,0.610
921,upper leaflet,20.620,19.690,5.790,0.644
922,upper leaflet,20.250,3.040,6.480,0.680
923,upper leaflet,24.150,20.320,6.350,0.733
924,upper leaflet,22.030,19.540,6.050,0.517
926,upper leaflet,23.730,4.780,7.040,0.595
927,upper leaflet,24.310,5.000,6.830,0.625
928,upper leaflet,3.130,2.220,7.770,0.782
929,upper leaflet,21.920,1.840,5.850,0.272
930,upper leaflet,23.990,8.450,6.720,0.799
931,upper leaflet,23.930,1.940,6.720,0.625
932,upper leaflet,0.330,0.430,6.370,0.555
933,upper leaflet,24.320,3.960,7.190,0.891
934,upper leaflet,20.760,18.560,5.800,0.612
935,upper leaflet,1.350,3.530,7.330,0.535
936,upper leaflet,23.790,24.807,6.400,0.685
937,upper leaflet,1.990,0.750,7.020,0.559
938,upper leaflet,21.380,19.150,5.560,0.546
939,upper leaflet,22.640,23.020,5.920,0.625
940,upper leaflet,5.850,1.670,7.390,0.655
941,upper leaflet,21.190,24.807,6.170,0.608
942,upper leaflet,23.980,21.640,6.400,0.735
943,upper leaflet,2.170,0.900,6.470,0.366
944,upper leaflet,1.650,2.740,7.200,0.761
945,upper leaflet,1.130,21.350,6.630,0.637
946,upper leaflet,0.270,23.230,4.810,0.334
948,upper leaflet,21.740,23.680,6.190,0.649
949,upper leaflet,0.980,2.130,7.150,0.706
950,upper leaflet,0.290,24.400,6.550,0.647
951,upper leaflet,2.670,1.550,7.240,0.629
952,upper leaflet,2.290,1.940,7.230,0.757
953,upper leaflet,23.470,20.820,6.400,0.664
954,upper leaflet,21.930,2.230,6.570,0.622
955,upper leaflet,24.420,1.050,6.540,0.683
956,upper leaflet,21.540,21.950,6.240,0.749
957,upper leaflet,0.010,7.370,7.220,0.873
958,upper leaflet,21.440,19.970,6.100,0.634
959,upper leaflet,23.180,22.490,6.140,0.627
960,upper leaflet,21.810,3.130,6.490,0.645
961,upper leaflet,21.960,0.500,6.080,0.410
962,upper leaflet,5.270,22.440,6.560,0.818
963,upper leaflet,24.540,3.020,7.060,0.753
964,upper leaflet,23.170,23.090,6.380,0.595
965,upper leaflet,22.720,19.620,6.020,0.663
966,upper leaflet,1.250,24.360,6.590,0.720
967,upper leaflet,22.650,1.550,5.930,0.308
968,upper leaflet,22.220,0.043,6.080,0.605
970,upper leaflet,21.190,22.770,5.860,0.613
971,upper leaflet,22.570,21.160,6.170,0.869
972,upper leaflet,22.690,1.150,6.290,0.390
973,upper leaflet,1.860,24.810,6.590,0.625
974,upper leaflet,0.530,1.990,6.890,0.525
975,upper leaflet,23.320,23.590,6.370,0.754
976,upper leaflet,24.790,0.290,6.680,0.673
977,upper leaflet,1.220,0.530,6.720,0.640
978,upper leaflet,23.630,1.470,5.890,0.369
979,upper leaflet,23.360,1.550,6.320,0.388
980,upper leaflet,22.470,2.730,6.350,0.597
981,upper leaflet,21.270,23.510,6.380,0.622
982,upper leaflet,1.340,3.910,6.560,0.572
983,upper leaflet,24.220,24.130,6.660,0.778
984,upper leaflet,22.800,2.010,6.200,0.580
985,upper leaflet,22.370,22.470,6.190,0.616
986,upper leaflet,24.677,22.310,6.060,0.573
987,upper leaflet,22.400,0.710,6.070,0.400
988,upper leaflet,0.660,23.540,6.690,0.555
989,upper leaflet,2.470,23.630,6.750,0.757
990,upper leaflet,23.010,24.807,6.220,0.675
991,upper leaflet,0.133,2.770,7.150,0.745
992,upper leaflet,0.343,23.490,6.270,0.476
993,upper leaflet,0.760,1.470,6.320,0.403
994,upper leaflet,23.180,2.680,6.430,0.587
995,upper leaflet,0.760,1.090,6.670,0.595
996,upper leaflet,20.930,22.520,6.320,0.406
997,upper leaflet,21.760,1.300,6.210,0.620
998,upper leaflet,23.860,22.880,6.280,0.601
999,upper leaflet,24.090,22.090,6.180,0.549
1000,upper leaflet,23.390,0.600,6.250,0.670
1285,upper leaflet,16.100,15.610,5.470,0.445
1479,upper leaflet,16.950,21.020,5.570,0.449
1803,upper leaflet,3.400,19.390,6.180,0.344
