resid,leaflet,X coords,Y coords,Z coords,Area per lipid
710,upper leaflet,19.620,24.690,6.950,0.656
711,upper leaflet,6.130,19.490,6.840,0.767
712,upper leaflet,0.960,16.120,6.920,0.676
713,upper leaflet,20.280,9.720,6.870,0.688
714,upper leaflet,18.370,7.180,7.070,0.695
715,upper leaflet,23.630,17.790,7.160,0.707
716,upper leaflet,3.950,9.840,6.180,0.663
717,upper leaflet,7.150,1.280,6.290,0.626
718,upper leaflet,0.770,12.060,6.970,0.831
719,upper leaflet,14.840,24.070,7.350,0.874
720,upper leaflet,3.590,23.020,6.350,0.677
721,upper leaflet,3.030,9.080,6.350,0.792
722,upper leaflet,16.240,0.003,7.070,0.999
723,upper leaflet,20.500,19.600,6.810,0.505
724,upper leaflet,0.420,18.710,6.830,0.680
725,upper leaflet,3.470,4.850,5.370,0.377
727,upper leaflet,9.720,1.240,6.270,0.570
728,upper leaflet,2.150,10.230,6.300,0.711
729,upper leaflet,6.130,6.620,5.990,0.563
730,upper leaflet,5.450,23.410,6.720,0.787
731,upper leaflet,0.820,6.660,6.530,0.582
732,upper leaflet,10.290,3.330,6.720,0.697
733,upper leaflet,24.060,19.380,6.950,0.526
734,upper leaflet,14.380,0.540,7.190,0.664
735,upper leaflet,16.860,1.780,7.250,0.565
736,upper leaflet,3.280,12.770,6.290,0.625
737,upper leaflet,20.050,0.050,6.860,0.720
738,upper leaflet,9.240,0.073,6.710,0.614
739,upper leaflet,20.200,3.120,7.240,0.810
740,upper leaflet,8.570,24.690,6.600,0.611
741,upper leaflet,15.870,1.580,7.030,0.632
742,upper leaflet,4.370,13.430,6.330,0.700
743,upper leaflet,10.720,1.560,6.420,0.550
744,upper leaflet,15.390,1.190,6.880,0.532
745,upper leaflet,4.320,5.140,5.960,0.486
746,upper leaflet,12.310,2.020,6.920,0.777
747,upper leaflet,21.370,17.340,6.730,0.614
748,upper leaflet,0.740,7.630,6.620,0.608
749,upper leaflet,23.810,20.360,7.320,0.786
750,upper leaflet,5.290,24.520,6.750,0.835
751,upper leaflet,7.090,24.280,6.900,0.643
753,upper leaflet,9.770,24.660,6.690,0.586
754,upper leaflet,16.080,23.890,7.130,1.092
755,upper leaflet,4.570,19.420,7.230,0.749
756,upper leaflet,17.100,2.390,7.340,0.733
757,upper leaflet,4.810,9.000,5.800,0.595
758,upper leaflet,19.910,6.050,7.070,0.769
759,upper leaflet,21.500,7.280,6.460,0.395
760,upper leaflet,9.830,1.640,6.630,0.561
761,upper leaflet,11.460,1.940,6.870,0.595
762,upper leaflet,21.400,4.440,7.370,0.837
763,upper leaflet,23.430,8.560,6.900,0.776
764,upper leaflet,24.767,16.960,6.770,0.647
765,upper leaflet,20.200,23.150,7.070,0.862
766,upper leaflet,18.430,0.060,7.220,0.758
767,upper leaflet,24.370,10.640,6.740,0.797
768,upper leaflet,21.300,2.730,7.520,0.623
769,upper leaflet,1.920,14.820,6.690,0.655
770,upper leaflet,19.910,21.680,6.930,0.974
771,upper leaflet,1.690,8.480,6.420,0.644
772,upper leaflet,23.160,17.850,7.170,0.636
773,upper leaflet,20.120,23.980,6.670,0.586
774,upper leaflet,2.320,6.020,6.460,0.554
775,upper leaflet,2.410,24.230,6.600,0.671
776,upper leaflet,23.590,15.200,6.710,0.569
777,upper leaflet,24.600,18.640,7.160,0.787
778,upper leaflet,3.200,10.310,6.280,0.665
779,upper leaflet,15.310,0.150,7.080,0.623
780,upper leaflet,2.810,13.540,6.370,0.712
781,upper leaflet,11.650,23.930,6.550,0.552
782,upper leaflet,2.780,2.330,6.010,0.527
783,upper leaflet,22.800,9.510,7.310,0.878
784,upper leaflet,1.950,17.740,7.070,0.656
785,upper leaflet,9.340,2.380,6.430,0.568
786,upper leaflet,24.490,10.080,6.830,0.690
787,upper leaflet,17.580,23.370,7.210,0.699
788,upper leaflet,23.630,14.100,6.840,0.326
789,upper leaflet,20.180,1.870,6.860,0.627
790,upper leaflet,21.450,22.390,7.370,0.707
791,upper leaflet,1.720,9.090,6.480,0.670
792,upper leaflet,5.260,1.390,6.620,0.638
793,upper leaflet,1.640,5.690,6.460,0.501
796,upper leaflet,24.130,6.520,6.810,0.615
797,upper leaflet,24.550,19.490,7.060,0.507
798,upper leaflet,5.780,21.100,6.800,0.549
799,upper leaflet,7.020,0.173,6.730,0.816
800,upper leaflet,16.620,20.980,6.590,0.397
801,upper leaflet,24.540,17.890,6.910,0.738
802,upper leaflet,1.240,23.730,6.690,0.738
803,upper leaflet,18.680,2.160,7.660,0.665
804,upper leaflet,0.450,6.300,6.610,0.586
806,upper leaflet,3.700,4.280,6.070,0.532
807,upper leaflet,22.670,4.530,6.700,0.427
808,upper leaflet,20.950,18.270,6.920,0.622
809,upper leaflet,1.280,4.100,6.500,0.585
810,upper leaflet,10.330,24.630,6.750,0.582
811,upper leaflet,20.510,8.970,6.590,0.602
812,upper leaflet,18.350,3.040,7.480,0.625
813,upper leaflet,4.770,24.730,6.870,0.992
814,upper leaflet,1.030,8.390,6.560,0.640
815,upper leaflet,24.350,14.810,6.790,0.619
816,upper leaflet,17.450,22.590,7.030,0.585
817,upper leaflet,18.410,0.380,6.790,0.427
818,upper leaflet,6.190,20.070,6.740,0.549
819,upper leaflet,5.520,0.590,6.630,0.679
820,upper leaflet,5.360,3.360,6.370,0.775
821,upper leaflet,1.710,4.540,6.070,0.529
822,upper leaflet,23.080,15.760,6.650,0.562
823,upper leaflet,23.990,7.390,6.640,0.529
824,upper leaflet,2.450,7.880,6.150,0.654
825,upper leaflet,8.760,1.780,6.720,0.684
827,upper leaflet,24.470,20.020,7.390,0.475
828,upper leaflet,6.380,1.830,6.370,0.696
829,upper leaflet,17.160,0.490,7.370,0.922
830,upper leaflet,18.500,21.800,7.140,0.681
831,upper leaflet,2.570,5.570,6.730,0.532
832,upper leaflet,20.840,7.980,6.840,0.613
833,upper leaflet,3.910,6.810,6.470,0.697
835,upper leaflet,23.800,3.710,6.350,0.409
836,upper leaflet,19.970,18.730,6.670,0.666
837,upper leaflet,24.270,2.660,6.810,0.807
838,upper leaflet,1.580,19.840,7.080,0.758
839,upper leaflet,6.420,0.750,6.830,0.823
840,upper leaflet,17.730,20.650,7.160,0.632
841,upper leaflet,24.150,9.010,7.030,0.808
842,upper leaflet,17.310,1.510,7.280,0.684
843,upper leaflet,5.820,1.180,6.460,0.540
844,upper leaflet,23.500,5.880,6.870,0.526
845,upper leaflet,22.290,15.000,6.120,0.468
846,upper leaflet,20.260,1.120,7.040,0.666
847,upper leaflet,24.230,15.700,6.930,0.609
848,upper leaflet,15.240,22.850,6.840,0.737
849,upper leaflet,0.460,5.110,6.870,0.904
850,upper leaflet,22.300,17.700,6.910,0.618
851,upper leaflet,21.260,8.440,6.010,0.346
852,upper leaflet,2.070,19.150,7.040,0.596
853,upper leaflet,23.090,7.230,6.890,0.675
854,upper leaflet,20.930,0.350,6.990,0.769
855,upper leaflet,4.770,1.030,6.550,0.640
856,upper leaflet,5.510,2.100,6.480,0.790
857,upper leaflet,19.450,1.670,7.150,0.606
858,upper leaflet,2.070,20.960,6.910,0.660
859,upper leaflet,5.770,6.030,6.360,0.614
860,upper leaflet,24.470,22.550,6.800,0.584
861,upper leaflet,2.810,2.820,5.880,0.581
862,upper leaflet,19.010,21.760,6.880,0.868
863,upper leaflet,2.210,9.230,6.640,0.584
864,upper leaflet,21.300,10.700,7.240,0.757
865,upper leaflet,0.210,22.050,7.120,0.594
866,upper leaflet,1.150,21.590,6.960,0.558
867,upper leaflet,16.860,21.320,6.980,0.572
869,upper leaflet,24.190,5.250,6.750,0.545
870,upper leaflet,7.880,1.410,6.400,0.591
871,upper leaflet,21.400,23.820,7.050,0.583
872,upper leaflet,23.570,6.810,6.470,0.475
873,upper leaflet,3.460,0.533,6.190,0.700
874,upper leaflet,19.880,23.840,7.120,0.578
875,upper leaflet,22.720,24.190,6.760,0.596
876,upper leaflet,1.990,20.140,6.900,0.601
877,upper leaflet,3.310,1.850,6.170,0.567
878,upper leaflet,20.680,18.850,6.950,0.620
879,upper leaflet,17.970,23.760,7.230,0.681
880,upper leaflet,2.770,3.840,6.130,0.548
881,upper leaflet,6.150,24.120,6.740,1.135
882,upper leaflet,19.450,0.640,7.270,0.704
883,upper leaflet,1.000,21.120,6.960,0.722
884,upper leaflet,23.020,6.240,6.820,0.580
885,upper leaflet,1.830,6.720,6.510,0.577
886,upper leaflet,23.800,5.960,6.360,0.362
887,upper leaflet,21.730,1.270,7.010,0.805
888,upper leaflet,19.350,2.790,7.840,0.681
889,upper leaflet,23.610,7.690,7.140,0.568
890,upper leaflet,1.630,2.030,6.360,0.610
891,upper leaflet,20.810,19.900,6.480,0.230
892,upper leaflet,20.570,4.820,7.360,0.846
893,upper leaflet,2.450,0.360,6.200,0.488
894,upper leaflet,4.120,4.680,5.830,0.495
895,upper leaflet,21.750,21.720,7.290,0.827
896,upper leaflet,21.920,20.360,7.320,0.809
897,upper leaflet,22.110,5.630,7.070,0.889
898,upper leaflet,20.660,23.860,7.200,0.615
899,upper leaflet,23.400,0.153,7.030,0.461
900,upper leaflet,4.200,0.880,6.360,0.624
901,upper leaflet,0.120,2.290,6.400,0.509
902,upper leaflet,1.260,5.160,6.450,0.722
903,upper leaflet,24.790,21.490,7.110,0.743
904,upper leaflet,0.870,19.430,7.100,0.581
905,upper leaflet,0.110,19.630,7.400,0.733
906,upper leaflet,2.260,23.440,6.510,0.823
907,upper leaflet,22.120,24.770,6.830,0.610
908,upper leaflet,1.680,21.730,7.110,0.814
909,upper leaflet,4.810,3.730,6.310,0.677
910,upper leaflet,23.220,5.420,6.830,0.554
911,upper leaflet,23.890,3.380,6.710,0.434
912,upper leaflet,0.000,23.630,6.860,0.600
913,upper leaflet,22.830,21.810,7.630,0.757
914,upper leaflet,1.160,23.090,6.820,0.722
915,upper leaflet,2.410,3.150,6.330,0.495
916,upper leaflet,24.727,20.530,7.370,0.730
917,upper leaflet,3.030,23.490,6.660,0.624
918,upper leaflet,3.000,4.870,6.190,0.498
919,upper leaflet,22.860,20.140,7.380,0.861
920,upper leaflet,21.230,5.830,7.130,0.743
921,upper leaflet,21.030,20.440,7.100,0.672
922,upper leaflet,20.480,2.740,7.120,0.517
923,upper leaflet,1.570,20.870,6.960,0.561
924,upper leaflet,21.120,19.590,7.190,0.356
926,upper leaflet,23.140,5.060,7.230,0.682
927,upper leaflet,23.690,4.350,6.890,0.633
928,upper leaflet,2.150,4.380,6.020,0.527
929,upper leaflet,19.390,1.950,6.700,0.443
930,upper leaflet,23.100,7.740,7.070,0.682
931,upper leaflet,24.700,1.950,6.750,0.592
932,upper leaflet,24.790,0.500,6.800,0.718
933,upper leaflet,24.280,5.750,6.770,0.539
934,upper leaflet,19.680,19.860,7.330,0.702
935,upper leaflet,0.660,3.470,6.350,0.684
936,upper leaflet,1.740,1.530,6.180,0.514
937,upper leaflet,2.340,2.110,6.160,0.516
938,upper leaflet,20.630,20.280,7.330,0.621
939,upper leaflet,21.860,24.480,6.390,0.326
940,upper leaflet,5.290,4.120,6.070,0.780
941,upper leaflet,23.260,0.710,7.130,0.678
942,upper leaflet,23.980,21.260,7.120,0.730
943,upper leaflet,2.070,0.980,5.520,0.340
944,upper leaflet,1.010,2.690,6.610,0.559
945,upper leaflet,24.230,23.170,6.880,0.423
946,upper leaflet,0.350,24.400,5.980,0.412
948,upper leaflet,22.830,24.957,7.180,0.637
949,upper leaflet,0.630,2.840,6.320,0.548
950,upper leaflet,0.110,24.250,6.550,0.610
951,upper leaflet,3.860,2.180,6.190,0.625
952,upper leaflet,2.130,3.760,6.200,0.571
953,upper leaflet,22.920,20.950,7.610,0.813
954,upper leaflet,20.800,1.310,7.210,0.657
955,upper leaflet,1.240,1.240,6.240,0.546
956,upper leaflet,20.890,21.750,7.090,0.962
957,upper leaflet,24.470,9.390,7.190,0.685
958,upper leaflet,22.310,19.400,7.150,0.903
959,upper leaflet,22.900,22.640,7.180,0.645
960,upper leaflet,21.220,2.110,7.020,0.625
961,upper leaflet,23.700,0.523,7.240,0.637
962,upper leaflet,3.590,24.130,6.200,0.727
963,upper leaflet,24.350,4.190,6.580,0.640
964,upper leaflet,22.080,23.860,7.100,0.631
965,upper leaflet,23.700,19.840,6.990,0.565
966,upper leaflet,0.350,24.750,6.340,0.457
967,upper leaflet,24.510,2.000,5.790,0.304
968,upper leaflet,23.710,24.220,6.770,0.569
970,upper leaflet,20.780,22.850,6.690,0.665
971,upper leaflet,23.380,21.930,6.830,0.631
972,upper leaflet,24.390,1.250,6.670,0.600
973,upper leaflet,1.330,24.900,6.440,0.651
974,upper leaflet,2.720,1.240,6.140,0.582
975,upper leaflet,22.870,23.380,7.170,0.633
976,upper leaflet,23.400,23.790,6.830,0.565
977,upper leaflet,1.560,0.870,6.120,0.414
978,upper leaflet,0.360,2.550,6.050,0.387
979,upper leaflet,22.560,1.470,7.290,0.767
980,upper leaflet,23.300,2.280,7.040,0.675
981,upper leaflet,21.310,23.220,7.000,0.625
982,upper leaflet,23.970,5.080,6.350,0.405
983,upper leaflet,24.570,24.830,6.790,0.717
984,upper leaflet,23.800,1.500,6.830,0.664
985,upper leaflet,22.140,22.510,7.210,0.686
986,upper leaflet,0.200,22.950,6.850,0.662
987,upper leaflet,22.260,2.120,6.920,0.697
988,upper leaflet,2.160,24.650,6.470,0.575
989,upper leaflet,1.950,0.293,6.320,0.591
990,upper leaflet,0.660,0.620,6.430,0.720
991,upper leaflet,24.797,3.660,6.570,0.639
992,upper leaflet,24.420,23.670,6.780,0.587
993,upper leaflet,1.980,2.810,5.750,0.610
994,upper leaflet,22.800,2.360,7.100,0.691
995,upper leaflet,2.370,0.810,5.860,0.432
996,upper leaflet,19.290,23.250,7.110,0.806
997,upper leaflet,21.550,24.730,6.720,0.687
998,upper leaflet,23.710,23.290,6.800,0.569
999,upper leaflet,23.770,22.300,7.050,0.645
1000,upper leaflet,0.450,1.480,6.760,0.596
1285,upper leaflet,18.000,15.770,6.120,0.485
1334,upper leaflet,18.780,7.670,5.310,0.435
1398,upper leaflet,20.740,3.600,5.160,0.446
1440,upper leaflet,20.250,2.500,6.350,0.444
1460,upper leaflet,22.230,2.110,5.160,0.435
1666,upper leaflet,8.760,23.110,6.160,0.692
1803,upper leaflet,2.190,18.790,6.720,0.430
1829,upper leaflet,13.350,2.000,6.290,0.791
1835,upper leaflet,4.850,5.520,5.480,0.525
1935,upper leaflet,4.160,2.850,5.860,0.567
