resid,leaflet,X coords,Y coords,Z coords,Area per lipid
700,upper leaflet,3.640,6.020,6.170,0.708
701,upper leaflet,3.210,6.170,6.490,0.461
702,upper leaflet,3.230,21.560,7.010,0.628
703,upper leaflet,3.580,22.080,6.360,0.495
704,upper leaflet,22.780,18.130,6.600,0.576
705,upper leaflet,17.310,3.280,6.580,0.655
707,upper leaflet,6.520,22.030,6.510,0.751
708,upper leaflet,3.070,5.480,6.570,0.679
709,upper leaflet,17.330,20.660,6.340,0.688
710,upper leaflet,18.560,0.480,6.730,0.711
711,upper leaflet,5.540,16.150,6.910,0.565
712,upper leaflet,1.180,12.770,7.110,0.823
713,upper leaflet,20.570,7.510,6.070,0.502
714,upper leaflet,18.470,7.300,6.690,0.653
715,upper leaflet,1.350,14.750,7.080,0.888
716,upper leaflet,2.530,7.310,6.430,0.757
717,upper leaflet,7.880,23.430,6.740,0.741
718,upper leaflet,23.230,12.390,6.910,0.791
719,upper leaflet,15.060,24.350,6.840,0.724
720,upper leaflet,4.140,21.460,6.600,0.567
721,upper leaflet,2.550,7.850,6.440,0.782
722,upper leaflet,15.860,1.240,6.770,0.724
723,upper leaflet,22.380,17.780,6.740,0.572
724,upper leaflet,0.840,16.160,7.250,0.720
725,upper leaflet,2.330,2.050,6.310,0.361
727,upper leaflet,8.670,0.760,6.730,0.752
728,upper leaflet,1.690,9.130,6.360,0.576
729,upper leaflet,4.160,4.700,6.860,0.689
730,upper leaflet,3.880,22.870,6.570,0.392
731,upper leaflet,24.747,2.330,6.920,0.690
732,upper leaflet,9.360,0.100,7.030,0.687
733,upper leaflet,0.500,17.670,6.940,0.606
734,upper leaflet,12.730,0.560,7.010,0.601
735,upper leaflet,16.490,0.830,6.570,0.582
736,upper leaflet,2.180,8.710,6.650,0.600
737,upper leaflet,18.950,0.100,6.210,0.541
738,upper leaflet,8.870,24.300,6.930,0.660
739,upper leaflet,20.420,3.720,6.210,0.617
740,upper leaflet,9.230,23.570,6.680,0.598
741,upper leaflet,15.480,0.820,6.600,0.727
742,upper leaflet,1.840,9.620,6.480,0.573
743,upper leaflet,11.040,0.630,7.100,0.766
744,upper leaflet,14.650,0.170,7.090,0.835
745,upper leaflet,5.060,3.370,6.990,0.612
746,upper leaflet,13.700,1.380,7.180,0.787
747,upper leaflet,20.230,18.300,6.760,0.671
748,upper leaflet,2.270,5.020,6.320,0.607
749,upper leaflet,21.780,18.290,6.500,0.576
750,upper leaflet,5.360,23.310,6.960,0.748
751,upper leaflet,7.350,21.700,6.790,0.766
753,upper leaflet,7.730,1.020,6.820,0.758
754,upper leaflet,17.010,24.090,6.060,0.649
755,upper leaflet,2.720,18.430,7.060,0.620
756,upper leaflet,17.640,2.060,6.970,0.614
757,upper leaflet,5.900,6.900,6.300,0.783
758,upper leaflet,20.270,5.360,6.180,0.521
759,upper leaflet,21.760,7.190,5.710,0.463
760,upper leaflet,7.660,1.880,6.890,0.752
761,upper leaflet,10.750,1.510,6.850,0.698
762,upper leaflet,21.760,4.700,6.220,0.659
763,upper leaflet,0.650,9.240,6.620,0.696
764,upper leaflet,0.210,14.040,7.140,0.970
765,upper leaflet,17.640,24.590,6.190,0.752
766,upper leaflet,17.310,0.530,6.390,0.621
767,upper leaflet,0.070,9.550,6.230,0.638
768,upper leaflet,21.010,5.190,6.300,0.622
769,upper leaflet,1.450,11.960,6.790,0.704
770,upper leaflet,20.810,21.650,6.080,0.664
771,upper leaflet,1.470,5.120,6.600,0.658
772,upper leaflet,24.617,17.400,7.530,0.640
773,upper leaflet,19.850,0.600,6.370,0.662
774,upper leaflet,1.810,2.890,6.350,0.597
775,upper leaflet,2.850,24.010,6.970,0.790
776,upper leaflet,0.110,16.770,7.120,0.758
777,upper leaflet,23.310,17.490,6.780,0.798
778,upper leaflet,1.130,8.100,6.290,0.663
779,upper leaflet,13.690,24.730,6.590,0.725
780,upper leaflet,0.800,11.460,6.440,0.644
781,upper leaflet,11.740,24.657,7.120,0.654
782,upper leaflet,4.610,0.730,7.150,0.612
783,upper leaflet,23.300,8.750,6.040,0.708
784,upper leaflet,1.620,16.050,6.990,0.934
785,upper leaflet,8.020,24.647,7.090,0.967
786,upper leaflet,0.740,7.330,6.290,0.586
787,upper leaflet,17.940,22.540,6.010,0.396
788,upper leaflet,24.100,17.000,7.300,0.996
789,upper leaflet,20.800,4.040,6.550,0.560
790,upper leaflet,20.000,22.900,6.040,0.528
791,upper leaflet,1.670,6.480,6.460,0.990
792,upper leaflet,6.190,24.850,6.590,0.693
793,upper leaflet,1.170,3.570,6.620,0.575
796,upper leaflet,0.470,3.910,6.430,0.571
797,upper leaflet,1.730,14.340,7.270,0.857
798,upper leaflet,3.410,19.620,6.860,0.772
799,upper leaflet,5.420,24.040,6.800,0.628
800,upper leaflet,18.210,22.260,5.710,0.400
801,upper leaflet,0.080,15.770,7.260,0.856
802,upper leaflet,2.180,21.000,7.330,0.721
803,upper leaflet,17.280,1.230,6.710,0.646
804,upper leaflet,2.570,4.240,6.410,0.574
806,upper leaflet,4.580,1.580,7.440,0.776
807,upper leaflet,20.120,4.510,5.560,0.382
808,upper leaflet,22.290,18.840,6.690,0.550
809,upper leaflet,2.300,0.620,7.370,0.832
810,upper leaflet,10.960,24.030,7.170,0.717
811,upper leaflet,24.320,7.540,6.380,0.695
812,upper leaflet,19.700,2.090,6.380,0.808
813,upper leaflet,4.350,22.660,6.350,0.443
814,upper leaflet,1.080,8.630,6.150,0.600
815,upper leaflet,23.350,15.990,7.190,0.692
816,upper leaflet,17.180,23.310,5.920,0.622
817,upper leaflet,16.850,1.090,6.130,0.412
818,upper leaflet,2.960,17.250,6.740,0.711
819,upper leaflet,6.640,23.510,6.810,0.803
820,upper leaflet,4.180,0.670,6.890,0.681
821,upper leaflet,0.650,2.310,6.440,0.641
822,upper leaflet,24.370,18.240,6.900,0.821
823,upper leaflet,2.680,4.730,6.260,0.572
824,upper leaflet,5.940,4.500,6.400,0.734
825,upper leaflet,8.270,1.720,6.980,0.657
827,upper leaflet,22.620,19.170,6.450,0.530
828,upper leaflet,6.070,24.210,6.920,0.733
829,upper leaflet,18.740,24.650,6.570,0.634
830,upper leaflet,18.960,22.880,6.250,0.622
831,upper leaflet,5.040,4.420,6.580,0.620
832,upper leaflet,23.320,6.450,6.300,0.695
833,upper leaflet,3.770,3.050,7.140,0.718
834,upper leaflet,4.610,23.800,6.250,0.708
835,upper leaflet,21.280,4.470,5.580,0.383
836,upper leaflet,19.350,18.430,6.280,0.617
837,upper leaflet,21.900,3.840,6.300,0.593
838,upper leaflet,0.780,18.470,6.950,0.657
839,upper leaflet,7.080,24.767,6.610,0.818
840,upper leaflet,18.550,22.030,6.180,0.589
841,upper leaflet,24.627,5.850,6.260,0.512
842,upper leaflet,18.230,1.220,6.920,0.708
843,upper leaflet,7.510,0.180,7.170,0.593
844,upper leaflet,0.060,4.620,6.010,0.547
845,upper leaflet,0.660,15.510,6.720,0.557
846,upper leaflet,20.920,3.010,6.370,0.579
847,upper leaflet,1.000,17.240,6.980,0.716
848,upper leaflet,16.530,23.890,6.230,0.775
849,upper leaflet,0.420,5.470,6.130,0.729
850,upper leaflet,21.370,17.720,6.590,0.696
851,upper leaflet,24.510,7.760,5.850,0.586
852,upper leaflet,23.510,18.330,6.940,0.564
853,upper leaflet,23.710,7.130,6.170,0.660
854,upper leaflet,19.680,1.110,6.440,0.700
855,upper leaflet,3.260,24.330,6.890,0.784
856,upper leaflet,7.030,0.850,6.780,0.577
857,upper leaflet,20.650,1.700,6.200,0.658
858,upper leaflet,2.000,19.150,6.950,0.726
859,upper leaflet,2.130,1.790,6.880,0.407
860,upper leaflet,24.460,19.890,6.510,0.780
861,upper leaflet,3.300,0.930,7.320,0.780
862,upper leaflet,18.280,23.200,6.460,0.548
863,upper leaflet,1.220,7.300,6.750,0.765
864,upper leaflet,22.720,9.180,6.010,0.685
865,upper leaflet,0.330,19.550,6.880,0.766
866,upper leaflet,24.520,19.150,6.740,0.820
867,upper leaflet,19.290,21.580,6.480,0.643
869,upper leaflet,0.930,3.080,6.570,0.597
870,upper leaflet,4.760,22.530,6.700,0.560
871,upper leaflet,19.620,24.610,6.140,0.547
872,upper leaflet,1.050,5.140,6.210,0.501
873,upper leaflet,3.640,23.160,6.980,0.651
874,upper leaflet,20.740,23.540,6.060,0.572
875,upper leaflet,21.680,24.010,6.100,0.532
876,upper leaflet,23.270,18.480,6.510,0.532
877,upper leaflet,5.600,0.930,7.470,0.638
878,upper leaflet,21.870,19.210,6.610,0.590
879,upper leaflet,19.140,24.370,6.560,0.539
880,upper leaflet,4.940,24.827,7.050,0.658
881,upper leaflet,4.630,23.100,6.710,0.435
882,upper leaflet,18.950,1.490,6.540,0.720
883,upper leaflet,23.140,19.260,7.180,0.600
884,upper leaflet,24.200,4.710,5.910,0.505
885,upper leaflet,2.590,2.660,6.840,0.698
886,upper leaflet,24.090,4.750,5.270,0.238
887,upper leaflet,24.200,3.500,6.330,0.650
888,upper leaflet,20.770,2.520,6.390,0.711
889,upper leaflet,24.230,5.990,5.960,0.574
890,upper leaflet,24.370,0.300,6.720,0.422
891,upper leaflet,21.170,18.540,6.070,0.659
892,upper leaflet,23.350,5.740,5.960,0.706
893,upper leaflet,3.080,22.440,6.700,0.508
894,upper leaflet,3.760,1.700,7.010,0.748
895,upper leaflet,21.600,22.100,5.920,0.496
896,upper leaflet,20.840,20.220,6.540,0.669
897,upper leaflet,24.750,5.280,5.660,0.466
898,upper leaflet,19.420,23.690,6.600,0.660
899,upper leaflet,21.460,0.790,5.620,0.374
900,upper leaflet,5.480,24.897,6.960,0.604
901,upper leaflet,24.300,3.000,6.700,0.616
902,upper leaflet,1.660,4.290,6.270,0.688
903,upper leaflet,23.970,20.790,6.690,0.716
904,upper leaflet,0.350,18.170,6.680,0.606
905,upper leaflet,22.840,20.050,6.750,0.651
906,upper leaflet,24.760,20.360,6.690,0.533
907,upper leaflet,20.180,0.180,6.160,0.556
908,upper leaflet,1.590,19.950,6.690,0.761
909,upper leaflet,4.030,24.930,7.050,0.743
910,upper leaflet,24.430,3.950,6.340,0.554
911,upper leaflet,21.530,2.860,6.320,0.497
912,upper leaflet,0.730,22.990,7.170,1.028
913,upper leaflet,22.350,22.440,6.190,0.541
914,upper leaflet,0.640,20.540,6.930,0.718
915,upper leaflet,2.050,24.090,7.400,1.054
916,upper leaflet,23.450,20.590,6.670,0.741
917,upper leaflet,2.660,22.050,6.660,0.617
918,upper leaflet,2.490,1.490,7.170,0.784
919,upper leaflet,21.210,20.910,6.370,0.653
920,upper leaflet,24.070,5.280,6.070,0.534
921,upper leaflet,19.560,20.200,6.330,0.644
922,upper leaflet,19.530,3.370,6.490,0.742
923,upper leaflet,23.500,21.620,6.700,0.787
924,upper leaflet,22.390,20.820,6.600,1.003
926,upper leaflet,23.290,4.770,6.140,0.629
927,upper leaflet,23.580,4.280,6.220,0.724
928,upper leaflet,1.440,1.270,6.830,0.700
929,upper leaflet,21.420,2.180,5.650,0.436
930,upper leaflet,24.410,6.860,6.330,0.652
931,upper leaflet,23.840,2.080,6.720,0.727
932,upper leaflet,0.460,24.320,7.290,1.034
933,upper leaflet,22.450,3.590,6.590,0.756
934,upper leaflet,20.160,19.850,6.670,0.712
935,upper leaflet,0.800,0.850,6.560,0.587
936,upper leaflet,22.350,24.570,6.160,0.535
937,upper leaflet,2.500,22.570,7.450,0.675
938,upper leaflet,21.510,19.980,6.670,0.649
939,upper leaflet,22.580,24.180,5.640,0.304
940,upper leaflet,5.980,0.730,7.080,0.611
941,upper leaflet,20.730,0.590,6.690,0.595
942,upper leaflet,24.410,21.440,6.850,0.560
943,upper leaflet,1.020,22.420,6.390,0.504
944,upper leaflet,0.200,3.510,6.750,0.601
945,upper leaflet,0.580,20.040,6.740,0.490
946,upper leaflet,22.730,22.340,5.550,0.272
948,upper leaflet,21.060,24.330,6.420,0.576
949,upper leaflet,1.360,24.690,7.710,0.915
950,upper leaflet,24.617,24.050,6.800,0.850
951,upper leaflet,2.220,24.697,7.400,0.735
952,upper leaflet,1.450,0.660,7.420,0.726
953,upper leaflet,21.550,21.550,6.290,0.602
954,upper leaflet,22.110,3.120,6.250,0.621
955,upper leaflet,23.460,1.280,6.500,0.647
956,upper leaflet,20.970,23.070,6.020,0.656
957,upper leaflet,0.070,6.890,6.360,0.752
958,upper leaflet,20.880,19.290,6.540,0.648
959,upper leaflet,22.050,22.870,6.140,0.545
960,upper leaflet,21.940,2.160,6.020,0.575
961,upper leaflet,21.440,1.310,6.180,0.478
962,upper leaflet,4.920,21.270,6.090,0.350
963,upper leaflet,0.120,1.750,7.080,0.678
964,upper leaflet,23.270,24.300,6.040,0.618
965,upper leaflet,22.650,21.800,6.350,0.760
966,upper leaflet,1.570,22.670,7.280,0.866
967,upper leaflet,22.610,1.320,5.640,0.395
968,upper leaflet,21.330,24.810,6.250,0.519
970,upper leaflet,20.040,22.370,5.750,0.488
971,upper leaflet,22.940,22.230,6.480,0.490
972,upper leaflet,21.740,24.937,5.950,0.477
973,upper leaflet,0.400,21.820,7.050,0.904
974,upper leaflet,0.290,0.360,7.190,0.771
975,upper leaflet,22.540,23.800,6.070,0.588
976,upper leaflet,23.420,24.840,6.550,0.603
977,upper leaflet,24.917,24.550,6.830,0.599
978,upper leaflet,23.530,1.590,6.040,0.364
979,upper leaflet,22.940,1.530,6.400,0.467
980,upper leaflet,23.190,2.450,6.490,0.720
981,upper leaflet,22.110,23.730,5.880,0.532
982,upper leaflet,24.540,3.140,6.200,0.354
983,upper leaflet,24.050,24.220,6.510,0.647
984,upper leaflet,22.070,1.510,6.370,0.552
985,upper leaflet,21.350,22.560,6.250,0.552
986,upper leaflet,0.050,20.850,6.660,0.554
987,upper leaflet,22.510,0.480,6.410,0.508
988,upper leaflet,24.420,22.710,6.850,1.282
989,upper leaflet,2.170,21.970,6.980,0.668
990,upper leaflet,21.160,0.860,6.300,0.347
991,upper leaflet,24.887,1.150,6.820,0.704
992,upper leaflet,24.887,21.590,6.970,0.577
993,upper leaflet,24.580,0.100,5.940,0.276
994,upper leaflet,22.490,2.180,6.100,0.614
995,upper leaflet,24.120,0.190,6.300,0.578
996,upper leaflet,20.080,24.110,6.520,0.618
997,upper leaflet,21.990,0.540,6.290,0.519
998,upper leaflet,23.680,22.910,6.520,0.764
999,upper leaflet,23.060,23.050,6.420,0.657
1000,upper leaflet,23.350,0.570,6.350,0.596
1803,upper leaflet,2.270,17.590,6.120,0.437
