resid,leaflet,X coords,Y coords,Z coords,Area per lipid
711,upper leaflet,4.150,18.620,6.940,0.391
712,upper leaflet,2.620,18.850,6.560,0.787
713,upper leaflet,19.450,8.970,6.340,0.537
714,upper leaflet,18.590,7.540,6.390,0.482
715,upper leaflet,24.130,18.990,6.060,0.704
716,upper leaflet,4.610,7.110,6.580,0.693
717,upper leaflet,4.430,2.560,6.300,0.656
718,upper leaflet,2.770,11.650,6.390,0.632
719,upper leaflet,18.070,20.770,6.290,0.655
720,upper leaflet,2.830,23.660,5.920,0.793
721,upper leaflet,3.840,7.510,6.370,0.781
722,upper leaflet,16.390,20.680,6.200,0.623
723,upper leaflet,18.170,16.270,6.890,1.022
724,upper leaflet,24.970,19.520,6.450,0.641
725,upper leaflet,3.690,4.540,5.620,0.732
727,upper leaflet,13.570,1.000,7.370,0.666
728,upper leaflet,21.740,10.890,6.330,0.637
729,upper leaflet,5.350,5.480,6.860,0.550
730,upper leaflet,3.780,24.912,5.690,0.347
731,upper leaflet,0.920,7.180,6.190,0.623
732,upper leaflet,9.140,0.630,6.470,0.542
733,upper leaflet,23.140,17.110,6.520,0.632
734,upper leaflet,14.820,0.390,7.590,0.847
735,upper leaflet,17.990,23.970,6.330,0.582
736,upper leaflet,2.610,16.020,7.220,0.676
737,upper leaflet,20.170,22.680,6.790,0.680
738,upper leaflet,9.020,0.210,6.740,0.567
739,upper leaflet,20.370,0.920,6.360,0.506
740,upper leaflet,9.890,24.290,6.850,0.646
741,upper leaflet,15.220,3.350,7.450,0.620
742,upper leaflet,2.220,15.700,6.990,0.686
743,upper leaflet,11.920,0.790,6.900,0.520
744,upper leaflet,16.100,0.008,6.700,0.636
745,upper leaflet,5.450,4.060,6.380,0.649
746,upper leaflet,12.860,1.940,7.140,0.612
747,upper leaflet,20.130,16.550,6.300,0.624
748,upper leaflet,24.722,6.450,6.380,0.718
749,upper leaflet,21.860,19.220,6.160,0.709
750,upper leaflet,6.600,0.450,6.440,0.567
751,upper leaflet,7.440,1.690,6.380,0.678
753,upper leaflet,9.280,1.030,6.850,0.550
754,upper leaflet,14.300,22.660,7.130,0.854
755,upper leaflet,3.070,21.980,6.010,0.815
756,upper leaflet,18.380,0.710,6.900,0.662
757,upper leaflet,6.880,8.260,6.440,0.665
758,upper leaflet,18.870,3.690,7.100,0.822
759,upper leaflet,21.960,8.590,5.910,0.467
760,upper leaflet,11.500,0.500,6.680,0.508
761,upper leaflet,13.740,24.842,6.820,0.709
762,upper leaflet,19.420,2.410,6.780,0.647
763,upper leaflet,0.880,7.940,6.350,0.697
764,upper leaflet,24.400,16.960,6.950,0.800
765,upper leaflet,20.840,23.330,6.670,0.933
766,upper leaflet,17.860,23.440,6.280,0.596
767,upper leaflet,22.890,9.690,6.390,0.712
768,upper leaflet,21.090,2.510,6.790,0.652
769,upper leaflet,2.840,17.510,6.800,0.607
770,upper leaflet,18.850,22.970,6.320,0.609
771,upper leaflet,3.780,8.780,6.670,0.671
772,upper leaflet,24.200,18.120,6.270,0.758
773,upper leaflet,19.630,23.640,6.790,0.524
774,upper leaflet,0.068,5.590,6.120,0.651
775,upper leaflet,1.820,23.720,5.880,0.615
776,upper leaflet,23.950,12.720,6.840,0.670
777,upper leaflet,2.190,19.110,6.320,0.784
778,upper leaflet,2.140,11.360,6.380,0.668
779,upper leaflet,16.630,24.010,6.600,0.712
780,upper leaflet,1.510,14.680,7.150,0.745
781,upper leaflet,13.410,23.190,7.130,0.818
782,upper leaflet,4.710,24.712,6.090,0.553
783,upper leaflet,24.000,10.320,6.370,0.690
784,upper leaflet,4.260,17.680,6.860,0.677
785,upper leaflet,8.050,2.370,6.460,0.570
786,upper leaflet,23.280,9.420,6.240,0.441
787,upper leaflet,19.320,22.140,6.390,0.492
788,upper leaflet,22.690,13.540,6.940,0.623
789,upper leaflet,19.630,0.460,6.660,0.698
790,upper leaflet,20.680,22.210,6.440,0.695
791,upper leaflet,1.880,9.090,6.240,0.668
792,upper leaflet,4.700,24.020,6.130,0.626
793,upper leaflet,22.750,5.430,6.210,0.588
796,upper leaflet,23.380,4.790,6.230,0.586
797,upper leaflet,3.350,20.500,6.500,0.816
798,upper leaflet,5.930,21.680,6.400,0.845
799,upper leaflet,8.220,0.580,6.310,0.619
801,upper leaflet,25.052,17.770,6.690,0.920
802,upper leaflet,0.790,22.930,6.010,0.639
803,upper leaflet,19.600,24.140,6.580,0.520
804,upper leaflet,24.390,5.540,6.370,0.710
806,upper leaflet,3.000,5.500,6.150,0.522
807,upper leaflet,20.940,5.890,5.910,0.303
808,upper leaflet,23.350,18.360,6.330,0.717
809,upper leaflet,3.250,4.520,6.080,0.619
810,upper leaflet,10.760,0.330,6.830,0.647
811,upper leaflet,20.310,8.130,6.600,0.706
812,upper leaflet,17.440,24.690,6.540,0.742
813,upper leaflet,3.760,23.140,6.140,0.729
814,upper leaflet,0.218,7.380,6.570,0.644
815,upper leaflet,24.360,12.360,6.670,0.671
816,upper leaflet,17.870,20.040,5.790,0.651
817,upper leaflet,19.540,22.690,5.990,0.428
818,upper leaflet,6.480,22.550,6.500,0.714
819,upper leaflet,6.480,1.730,6.270,0.651
820,upper leaflet,4.600,1.670,5.890,0.641
821,upper leaflet,1.270,3.670,5.740,0.704
822,upper leaflet,23.300,14.160,6.660,0.601
823,upper leaflet,23.160,7.430,6.400,0.789
824,upper leaflet,3.270,9.500,6.780,0.671
825,upper leaflet,10.970,0.790,7.000,0.554
827,upper leaflet,23.140,18.920,5.800,0.512
828,upper leaflet,4.980,1.950,5.820,0.636
829,upper leaflet,16.960,24.800,6.630,0.644
830,upper leaflet,18.160,19.190,6.770,0.699
831,upper leaflet,2.670,2.510,6.210,0.631
832,upper leaflet,21.920,7.200,6.380,0.760
833,upper leaflet,2.640,8.150,6.490,0.706
834,upper leaflet,6.690,23.330,5.990,0.268
835,upper leaflet,0.270,4.170,5.460,0.362
836,upper leaflet,20.680,18.580,6.810,0.631
837,upper leaflet,1.180,4.760,5.900,0.638
838,upper leaflet,0.860,20.870,6.140,0.429
839,upper leaflet,4.330,0.590,6.030,0.602
840,upper leaflet,16.490,16.410,6.510,0.540
841,upper leaflet,24.300,9.040,6.580,0.503
842,upper leaflet,18.140,22.550,6.430,0.550
843,upper leaflet,8.110,24.692,6.330,0.699
844,upper leaflet,23.770,5.700,6.100,0.771
845,upper leaflet,23.770,14.100,6.020,0.209
846,upper leaflet,21.500,1.500,6.300,0.697
847,upper leaflet,24.140,16.310,7.060,0.721
848,upper leaflet,14.090,23.360,7.280,0.664
849,upper leaflet,0.240,6.120,6.160,0.691
850,upper leaflet,24.100,17.460,6.630,0.702
851,upper leaflet,21.430,8.530,6.170,0.491
852,upper leaflet,1.520,19.660,6.180,0.665
853,upper leaflet,24.370,8.530,6.430,0.720
854,upper leaflet,21.350,0.580,6.250,0.606
855,upper leaflet,4.280,24.830,5.830,0.565
856,upper leaflet,4.850,2.900,6.290,0.700
857,upper leaflet,20.950,0.330,6.470,0.565
858,upper leaflet,0.430,21.120,6.240,0.638
859,upper leaflet,7.240,7.660,6.450,0.490
860,upper leaflet,25.022,23.180,6.100,0.713
861,upper leaflet,3.060,0.250,5.810,0.598
862,upper leaflet,21.230,20.750,6.560,1.053
863,upper leaflet,25.022,7.900,6.390,0.749
864,upper leaflet,19.150,9.120,6.750,0.492
865,upper leaflet,23.410,22.490,6.150,0.633
866,upper leaflet,24.792,22.290,6.170,0.736
867,upper leaflet,16.860,20.360,6.150,0.702
869,upper leaflet,24.010,4.080,6.110,0.722
870,upper leaflet,5.820,2.250,5.820,0.654
871,upper leaflet,23.470,23.370,6.310,0.807
872,upper leaflet,22.310,6.310,5.910,0.599
873,upper leaflet,3.830,3.280,6.400,0.648
874,upper leaflet,18.650,24.350,6.530,0.542
875,upper leaflet,22.140,23.750,6.380,0.694
876,upper leaflet,2.280,20.790,6.200,0.728
877,upper leaflet,3.620,0.410,5.840,0.434
878,upper leaflet,22.490,17.250,6.270,0.605
879,upper leaflet,19.210,21.160,6.440,0.852
880,upper leaflet,3.920,2.880,5.990,0.740
881,upper leaflet,5.770,0.310,6.120,0.649
882,upper leaflet,16.460,23.490,6.570,0.598
883,upper leaflet,23.770,19.630,5.760,0.469
884,upper leaflet,20.840,6.460,6.550,0.739
885,upper leaflet,1.880,5.170,6.260,0.670
886,upper leaflet,22.810,6.020,5.690,0.283
887,upper leaflet,22.570,22.960,6.240,0.732
888,upper leaflet,19.660,24.640,6.390,0.311
889,upper leaflet,23.620,8.310,6.510,0.755
890,upper leaflet,1.990,1.250,5.720,0.392
891,upper leaflet,18.650,20.220,6.030,0.619
892,upper leaflet,20.250,2.190,6.590,0.676
893,upper leaflet,3.500,24.380,5.840,0.727
894,upper leaflet,3.740,6.540,6.750,0.625
895,upper leaflet,21.510,22.910,6.240,0.732
896,upper leaflet,22.900,20.490,6.140,0.632
897,upper leaflet,23.080,4.240,6.250,0.542
898,upper leaflet,20.640,24.540,6.310,0.575
899,upper leaflet,23.190,4.160,5.760,0.246
900,upper leaflet,5.300,0.900,6.070,0.601
901,upper leaflet,24.690,3.450,5.910,0.557
902,upper leaflet,1.110,6.400,6.120,0.616
903,upper leaflet,24.130,22.080,5.930,0.485
904,upper leaflet,1.090,20.370,6.160,0.613
905,upper leaflet,21.810,18.000,6.460,0.656
906,upper leaflet,0.290,24.500,6.160,0.643
907,upper leaflet,21.800,24.140,6.460,0.675
908,upper leaflet,0.980,21.740,5.820,0.601
909,upper leaflet,2.890,1.240,6.000,0.610
910,upper leaflet,21.530,6.050,6.320,0.711
911,upper leaflet,0.930,2.750,6.310,0.696
912,upper leaflet,24.310,0.140,5.980,0.522
913,upper leaflet,21.550,21.850,6.350,0.723
914,upper leaflet,1.560,20.900,6.190,0.574
915,upper leaflet,2.000,3.120,6.430,0.856
916,upper leaflet,19.590,19.380,6.820,0.617
917,upper leaflet,1.150,24.490,6.010,0.587
918,upper leaflet,3.330,6.210,6.500,0.613
919,upper leaflet,19.220,17.610,6.460,0.582
920,upper leaflet,20.280,5.170,7.000,0.712
921,upper leaflet,22.430,22.470,6.430,0.651
922,upper leaflet,20.440,0.220,6.090,0.520
923,upper leaflet,24.820,20.860,6.130,0.819
924,upper leaflet,21.850,18.770,6.440,0.454
926,upper leaflet,22.550,3.240,6.200,0.531
927,upper leaflet,22.490,2.730,6.300,0.631
928,upper leaflet,0.490,4.410,5.880,0.628
929,upper leaflet,20.340,24.862,5.750,0.315
930,upper leaflet,23.880,9.750,6.340,0.581
931,upper leaflet,24.970,1.940,5.810,0.473
932,upper leaflet,24.800,1.460,5.460,0.327
933,upper leaflet,0.920,5.030,6.240,0.633
934,upper leaflet,18.580,20.020,6.770,0.465
935,upper leaflet,2.910,3.450,6.410,0.882
936,upper leaflet,1.690,24.632,5.790,0.581
937,upper leaflet,1.330,1.850,6.250,0.465
938,upper leaflet,19.350,18.610,6.590,0.583
939,upper leaflet,23.990,22.250,5.420,0.313
940,upper leaflet,4.710,3.790,6.470,0.683
941,upper leaflet,20.030,1.330,6.550,0.521
942,upper leaflet,23.480,20.470,6.040,0.581
943,upper leaflet,3.930,0.310,5.440,0.243
944,upper leaflet,1.860,2.700,6.030,0.595
945,upper leaflet,24.130,22.950,6.190,0.744
946,upper leaflet,1.280,23.690,5.450,0.290
948,upper leaflet,22.870,1.050,5.890,0.840
949,upper leaflet,0.810,1.970,5.780,0.460
950,upper leaflet,24.350,0.680,5.900,0.499
951,upper leaflet,2.820,4.750,5.950,0.426
952,upper leaflet,2.090,1.980,5.870,0.353
953,upper leaflet,22.500,19.950,6.000,0.681
954,upper leaflet,18.590,1.390,6.570,0.669
955,upper leaflet,1.220,0.690,5.570,0.442
956,upper leaflet,22.190,21.370,6.270,0.836
957,upper leaflet,0.680,9.910,6.550,0.718
958,upper leaflet,20.060,19.260,6.950,0.623
959,upper leaflet,23.840,21.640,6.100,0.652
960,upper leaflet,21.850,2.160,6.290,0.682
961,upper leaflet,23.970,1.750,5.890,0.646
963,upper leaflet,23.190,3.730,6.060,0.686
964,upper leaflet,22.790,21.660,6.080,0.633
965,upper leaflet,20.900,17.010,6.550,0.639
966,upper leaflet,0.520,1.140,5.540,0.509
967,upper leaflet,1.030,1.090,5.280,0.263
968,upper leaflet,23.720,3.010,6.020,0.659
970,upper leaflet,20.140,21.270,5.840,0.465
971,upper leaflet,23.430,21.020,6.110,0.625
972,upper leaflet,24.760,2.930,5.760,0.575
973,upper leaflet,1.000,23.980,5.830,0.602
974,upper leaflet,2.380,1.580,5.640,0.339
975,upper leaflet,24.060,1.110,5.690,0.608
976,upper leaflet,23.420,0.870,5.820,0.563
977,upper leaflet,1.570,0.310,5.470,0.404
978,upper leaflet,24.640,1.420,5.000,0.332
979,upper leaflet,23.090,2.260,5.810,0.684
980,upper leaflet,22.220,0.110,6.210,0.689
981,upper leaflet,21.330,24.210,6.250,0.657
982,upper leaflet,21.170,3.140,6.070,0.764
983,upper leaflet,23.240,24.310,6.380,0.800
984,upper leaflet,24.642,2.280,5.740,0.523
985,upper leaflet,21.060,19.540,6.510,0.717
986,upper leaflet,22.820,19.440,5.860,0.483
987,upper leaflet,21.640,2.940,6.350,0.581
988,upper leaflet,0.130,0.210,5.620,0.788
989,upper leaflet,2.030,0.320,5.540,0.529
990,upper leaflet,0.720,0.730,5.630,0.428
991,upper leaflet,22.450,4.040,6.340,0.713
992,upper leaflet,22.900,0.120,5.870,0.654
993,upper leaflet,1.840,0.730,5.240,0.243
994,upper leaflet,23.610,2.300,5.880,0.586
995,upper leaflet,2.230,0.750,5.760,0.413
996,upper leaflet,20.280,20.570,6.480,0.747
997,upper leaflet,22.630,24.470,6.150,0.693
998,upper leaflet,24.902,24.160,6.080,0.654
999,upper leaflet,23.140,22.070,6.210,0.575
1000,upper leaflet,1.150,1.380,6.090,0.420
1285,upper leaflet,20.040,14.470,6.260,0.336
1411,upper leaflet,13.440,1.370,6.420,0.383
1440,upper leaflet,19.870,24.932,5.650,0.359
1479,upper leaflet,17.110,19.470,5.590,0.572
1515,upper leaflet,18.570,23.940,6.210,0.518
1666,upper leaflet,9.510,22.340,6.440,0.549
1803,upper leaflet,3.950,18.560,6.160,0.406
1829,upper leaflet,15.570,0.830,6.590,0.204
1835,upper leaflet,7.160,7.290,6.090,0.207
1935,upper leaflet,2.610,1.990,5.450,0.272
1936,upper leaflet,0.360,20.250,5.500,0.307
1950,upper leaflet,18.680,2.820,6.150,0.663
1994,upper leaflet,0.330,2.410,5.170,0.398
