resid,leaflet,X coords,Y coords,Z coords,Area per lipid
711,upper leaflet,4.620,18.650,7.340,0.779
712,upper leaflet,2.220,19.100,7.150,0.871
713,upper leaflet,19.780,10.240,6.660,0.387
714,upper leaflet,18.780,7.500,6.540,0.674
715,upper leaflet,24.250,18.740,6.530,0.554
716,upper leaflet,5.320,8.580,7.070,0.688
717,upper leaflet,5.270,2.740,6.900,0.723
718,upper leaflet,2.860,12.880,7.260,0.616
719,upper leaflet,17.710,21.900,7.060,0.609
720,upper leaflet,3.180,23.700,6.330,0.657
721,upper leaflet,3.860,9.650,6.930,0.789
722,upper leaflet,16.920,22.200,6.940,0.624
723,upper leaflet,18.850,16.830,6.940,0.796
724,upper leaflet,1.100,19.350,7.050,0.559
725,upper leaflet,3.200,4.580,6.090,0.602
727,upper leaflet,13.480,2.290,7.690,0.682
728,upper leaflet,22.320,10.990,6.850,0.739
729,upper leaflet,5.950,6.060,7.080,0.919
730,upper leaflet,4.620,0.540,6.390,0.486
731,upper leaflet,1.140,7.430,6.710,0.603
732,upper leaflet,9.780,0.670,7.220,0.564
733,upper leaflet,24.900,18.400,7.070,0.765
734,upper leaflet,14.400,0.610,7.450,0.706
735,upper leaflet,17.670,0.650,6.750,0.615
736,upper leaflet,3.340,16.490,7.070,0.521
737,upper leaflet,19.540,23.420,6.810,0.887
738,upper leaflet,9.350,0.490,7.180,0.565
739,upper leaflet,20.800,1.730,6.990,0.791
740,upper leaflet,9.750,23.850,7.290,0.633
741,upper leaflet,15.360,3.830,7.980,0.622
742,upper leaflet,1.930,14.950,7.580,0.763
743,upper leaflet,12.480,2.040,8.050,0.722
744,upper leaflet,15.870,0.500,7.160,0.740
745,upper leaflet,5.880,4.310,6.720,0.733
746,upper leaflet,12.860,3.060,7.620,0.591
747,upper leaflet,20.710,16.070,6.820,0.576
748,upper leaflet,24.960,7.120,6.850,0.661
749,upper leaflet,22.640,19.820,7.110,0.592
750,upper leaflet,6.680,0.417,6.640,0.600
751,upper leaflet,7.930,1.070,7.220,0.698
753,upper leaflet,10.290,0.530,6.950,0.571
754,upper leaflet,13.160,22.000,7.040,0.639
755,upper leaflet,2.100,22.070,6.920,0.902
756,upper leaflet,18.620,1.480,7.060,0.633
757,upper leaflet,6.810,9.090,7.360,0.628
758,upper leaflet,18.870,3.990,7.070,0.554
759,upper leaflet,22.130,8.920,5.960,0.272
760,upper leaflet,11.090,1.090,7.220,0.599
761,upper leaflet,13.850,0.377,7.570,0.883
762,upper leaflet,19.780,3.660,7.130,0.710
763,upper leaflet,1.480,8.240,6.810,0.783
764,upper leaflet,24.870,16.670,7.380,0.536
765,upper leaflet,20.140,24.260,6.600,0.657
766,upper leaflet,17.590,24.650,6.950,0.705
767,upper leaflet,22.580,9.350,6.840,0.649
768,upper leaflet,21.140,2.710,6.750,0.671
769,upper leaflet,2.910,16.700,7.280,0.533
770,upper leaflet,18.770,23.300,6.800,0.629
771,upper leaflet,3.030,9.590,6.820,0.701
772,upper leaflet,0.670,17.900,7.230,0.787
773,upper leaflet,19.670,24.490,6.710,0.454
774,upper leaflet,0.367,5.730,6.480,0.653
775,upper leaflet,1.740,24.080,6.110,0.538
776,upper leaflet,24.400,13.280,7.470,0.603
777,upper leaflet,2.700,20.080,7.010,0.861
778,upper leaflet,2.240,11.660,7.310,0.665
779,upper leaflet,16.290,24.630,7.240,0.803
780,upper leaflet,0.990,15.240,7.570,0.720
781,upper leaflet,13.570,23.480,7.460,0.713
782,upper leaflet,3.940,24.540,6.110,0.693
783,upper leaflet,24.170,9.570,7.060,0.713
784,upper leaflet,4.750,17.750,7.130,0.654
785,upper leaflet,8.240,2.500,7.320,0.911
786,upper leaflet,23.420,9.840,7.240,0.636
787,upper leaflet,19.470,22.550,7.130,0.764
788,upper leaflet,23.130,12.980,7.680,0.407
789,upper leaflet,19.640,1.040,6.750,0.530
790,upper leaflet,20.830,22.940,6.660,0.769
791,upper leaflet,2.170,9.820,7.100,0.657
792,upper leaflet,4.940,24.330,5.970,0.612
793,upper leaflet,23.350,6.970,6.980,0.591
796,upper leaflet,23.070,6.000,6.740,0.593
797,upper leaflet,3.560,20.950,7.690,0.699
798,upper leaflet,6.060,20.780,7.190,0.792
799,upper leaflet,8.860,1.020,7.050,0.676
801,upper leaflet,0.590,17.090,7.450,0.724
802,upper leaflet,1.040,23.820,6.560,0.537
803,upper leaflet,19.270,24.740,6.940,0.457
804,upper leaflet,24.560,5.820,6.390,0.650
806,upper leaflet,3.040,6.230,6.850,0.722
807,upper leaflet,21.190,6.270,5.800,0.434
808,upper leaflet,24.160,18.160,6.920,0.549
809,upper leaflet,4.210,4.810,6.710,0.793
810,upper leaflet,11.050,0.090,7.120,0.697
811,upper leaflet,21.050,8.920,6.670,0.607
812,upper leaflet,18.480,0.770,6.760,0.320
813,upper leaflet,3.870,22.730,6.740,0.578
814,upper leaflet,0.370,7.430,6.900,0.646
815,upper leaflet,24.910,12.800,7.440,0.635
816,upper leaflet,18.410,20.910,7.350,0.633
817,upper leaflet,19.940,21.970,6.180,0.509
818,upper leaflet,6.550,22.290,6.880,0.697
819,upper leaflet,7.230,2.260,6.910,0.687
820,upper leaflet,5.400,2.170,6.870,0.724
821,upper leaflet,0.890,4.210,6.470,0.573
822,upper leaflet,22.820,14.020,7.090,0.692
823,upper leaflet,23.660,7.740,6.780,0.603
824,upper leaflet,3.230,11.310,7.140,0.747
825,upper leaflet,11.510,1.740,7.480,0.359
827,upper leaflet,23.790,19.060,6.770,0.621
828,upper leaflet,6.030,2.970,6.830,0.706
829,upper leaflet,17.290,0.790,7.290,0.721
830,upper leaflet,19.160,20.480,7.520,0.718
831,upper leaflet,3.240,3.180,6.340,0.581
832,upper leaflet,21.390,8.070,6.590,0.638
833,upper leaflet,3.400,7.800,7.060,0.776
834,upper leaflet,6.990,23.460,6.340,0.329
835,upper leaflet,0.390,3.770,5.950,0.416
836,upper leaflet,21.360,18.570,7.270,0.632
837,upper leaflet,1.470,4.610,6.470,0.762
838,upper leaflet,0.760,19.530,6.670,0.709
839,upper leaflet,4.750,1.030,6.680,0.599
840,upper leaflet,17.720,16.900,7.000,0.724
841,upper leaflet,24.650,8.870,7.030,0.573
842,upper leaflet,17.980,23.370,7.060,0.668
843,upper leaflet,8.280,0.227,7.370,0.535
844,upper leaflet,24.040,5.520,6.610,0.646
845,upper leaflet,23.710,13.340,7.110,0.426
846,upper leaflet,22.710,1.750,6.630,0.762
847,upper leaflet,0.157,15.860,7.060,0.576
848,upper leaflet,13.920,23.160,7.300,0.762
849,upper leaflet,0.640,6.570,6.780,0.751
850,upper leaflet,24.810,17.510,7.440,0.608
851,upper leaflet,21.160,8.750,6.170,0.281
852,upper leaflet,2.100,20.560,6.840,0.779
853,upper leaflet,24.720,8.300,6.700,0.693
854,upper leaflet,21.700,1.310,6.820,0.747
855,upper leaflet,4.780,0.027,6.330,0.554
856,upper leaflet,4.280,4.160,6.680,0.674
857,upper leaflet,21.600,0.077,6.800,0.810
858,upper leaflet,0.800,21.380,6.830,0.625
859,upper leaflet,7.100,8.620,7.110,0.428
860,upper leaflet,0.670,23.470,6.560,0.552
861,upper leaflet,3.650,0.670,6.460,0.587
862,upper leaflet,22.340,21.120,7.100,0.822
863,upper leaflet,0.490,8.700,6.850,0.733
864,upper leaflet,19.440,9.780,6.710,0.585
865,upper leaflet,23.640,22.650,6.580,0.836
866,upper leaflet,0.007,22.510,6.960,0.717
867,upper leaflet,17.320,21.330,6.710,0.788
869,upper leaflet,24.760,4.220,6.560,0.580
870,upper leaflet,6.840,2.870,6.620,0.679
871,upper leaflet,23.250,23.740,6.470,0.749
872,upper leaflet,22.850,7.580,7.030,0.531
873,upper leaflet,3.860,3.990,6.400,0.662
874,upper leaflet,18.350,0.230,6.700,0.514
875,upper leaflet,22.550,23.550,6.770,0.752
876,upper leaflet,3.220,21.350,6.880,0.728
877,upper leaflet,4.130,1.450,6.740,0.496
878,upper leaflet,23.240,17.650,6.660,0.538
879,upper leaflet,20.050,21.830,6.630,0.506
880,upper leaflet,4.100,3.100,6.450,0.813
881,upper leaflet,5.810,0.330,6.670,0.554
882,upper leaflet,16.530,23.830,7.030,0.714
883,upper leaflet,24.330,19.640,6.850,0.613
884,upper leaflet,21.100,7.200,6.450,0.675
885,upper leaflet,1.870,5.420,6.640,0.800
886,upper leaflet,23.760,6.880,6.200,0.245
887,upper leaflet,22.730,22.700,6.780,0.809
888,upper leaflet,20.330,0.330,6.630,0.489
889,upper leaflet,24.030,8.160,6.760,0.630
890,upper leaflet,2.320,1.360,6.570,0.537
891,upper leaflet,19.500,20.990,6.580,0.536
892,upper leaflet,20.640,3.210,7.000,0.681
893,upper leaflet,3.600,24.080,6.240,0.536
894,upper leaflet,4.280,7.680,6.910,0.809
895,upper leaflet,21.470,23.460,6.520,0.749
896,upper leaflet,23.040,20.690,7.060,0.625
897,upper leaflet,22.880,5.550,6.730,0.592
898,upper leaflet,20.100,24.900,7.130,0.531
899,upper leaflet,24.340,4.080,5.720,0.492
900,upper leaflet,5.690,1.250,6.690,0.740
901,upper leaflet,0.460,3.340,6.340,0.534
902,upper leaflet,1.720,6.610,6.770,0.596
903,upper leaflet,24.840,23.100,6.600,0.629
904,upper leaflet,1.370,20.620,6.840,0.724
905,upper leaflet,22.640,18.120,6.800,0.554
906,upper leaflet,0.810,24.410,6.300,0.493
907,upper leaflet,22.240,24.270,6.840,0.749
908,upper leaflet,0.840,22.240,6.750,0.786
909,upper leaflet,3.670,1.660,6.490,0.602
910,upper leaflet,21.760,6.680,6.540,0.642
911,upper leaflet,1.440,2.920,6.210,0.484
912,upper leaflet,24.540,0.220,6.670,0.757
913,upper leaflet,21.030,22.420,6.600,0.649
914,upper leaflet,1.530,21.490,7.000,0.775
915,upper leaflet,2.090,3.990,6.670,0.734
916,upper leaflet,20.350,20.390,7.270,0.706
917,upper leaflet,2.180,0.180,6.240,0.508
918,upper leaflet,3.800,6.670,6.890,0.871
919,upper leaflet,19.780,18.290,7.220,0.614
920,upper leaflet,20.820,5.450,6.710,0.620
921,upper leaflet,21.850,22.930,6.750,0.713
922,upper leaflet,21.060,0.870,7.000,0.735
923,upper leaflet,0.120,21.160,6.860,0.768
924,upper leaflet,21.950,19.230,7.230,0.855
926,upper leaflet,23.150,5.080,6.670,0.603
927,upper leaflet,22.680,3.580,6.980,0.708
928,upper leaflet,0.650,5.110,6.490,0.641
929,upper leaflet,20.670,0.167,6.290,0.506
930,upper leaflet,23.580,9.060,6.960,0.632
931,upper leaflet,0.167,1.900,5.860,0.507
932,upper leaflet,0.227,1.290,6.180,0.442
933,upper leaflet,1.170,5.760,6.860,0.702
934,upper leaflet,19.490,20.810,7.530,0.412
935,upper leaflet,2.830,3.600,6.690,0.710
936,upper leaflet,2.470,24.520,5.970,0.551
937,upper leaflet,1.820,2.010,6.250,0.508
938,upper leaflet,19.730,18.790,7.340,0.628
939,upper leaflet,24.290,23.370,6.000,0.453
940,upper leaflet,5.080,4.580,6.820,0.769
941,upper leaflet,19.450,1.610,6.640,0.538
942,upper leaflet,24.550,20.530,6.700,0.586
943,upper leaflet,4.580,1.830,5.830,0.506
944,upper leaflet,2.080,3.110,6.560,0.565
945,upper leaflet,24.160,23.630,6.520,0.677
946,upper leaflet,1.600,24.240,5.590,0.312
948,upper leaflet,23.660,1.870,6.270,0.573
949,upper leaflet,0.940,2.410,6.280,0.510
950,upper leaflet,24.750,0.990,6.010,0.614
951,upper leaflet,2.890,4.410,6.510,0.624
952,upper leaflet,2.810,2.620,6.520,0.442
953,upper leaflet,23.430,19.960,6.950,0.580
954,upper leaflet,19.070,1.300,6.880,0.451
955,upper leaflet,1.860,1.080,6.000,0.453
956,upper leaflet,22.830,21.870,6.990,0.801
957,upper leaflet,0.590,11.070,7.520,0.776
958,upper leaflet,20.790,19.680,7.510,0.705
959,upper leaflet,24.160,22.060,6.860,0.803
960,upper leaflet,21.990,2.340,6.660,0.703
961,upper leaflet,24.300,2.360,6.290,0.602
963,upper leaflet,23.150,4.210,6.600,0.758
964,upper leaflet,21.870,22.060,6.960,0.716
965,upper leaflet,21.910,17.920,7.100,0.634
966,upper leaflet,0.540,1.900,5.540,0.327
967,upper leaflet,1.000,1.600,5.600,0.256
968,upper leaflet,23.310,3.300,6.740,0.771
970,upper leaflet,22.370,20.110,6.790,0.500
971,upper leaflet,24.110,21.260,6.790,0.630
972,upper leaflet,24.890,4.050,6.090,0.492
973,upper leaflet,1.290,24.590,6.150,0.514
974,upper leaflet,2.680,2.230,6.280,0.448
975,upper leaflet,24.430,1.820,6.040,0.507
976,upper leaflet,23.850,1.000,6.490,0.747
977,upper leaflet,1.620,0.850,6.340,0.557
978,upper leaflet,24.720,1.700,5.530,0.263
979,upper leaflet,23.220,2.390,6.600,0.724
980,upper leaflet,22.400,1.090,6.440,0.769
981,upper leaflet,21.030,24.100,6.730,0.731
982,upper leaflet,21.370,4.020,6.250,0.738
983,upper leaflet,23.420,24.570,6.690,0.728
984,upper leaflet,24.840,2.540,6.380,0.570
985,upper leaflet,21.760,20.400,7.290,0.675
986,upper leaflet,23.050,19.260,7.230,0.630
987,upper leaflet,22.420,3.190,6.640,0.737
988,upper leaflet,0.720,0.340,6.120,0.774
989,upper leaflet,2.600,0.397,6.170,0.523
990,upper leaflet,0.920,1.260,6.020,0.409
991,upper leaflet,22.390,4.710,6.340,0.695
992,upper leaflet,23.140,0.580,6.740,0.784
993,upper leaflet,2.120,1.200,5.580,0.303
994,upper leaflet,24.260,3.230,6.670,0.687
995,upper leaflet,3.030,0.680,6.330,0.563
996,upper leaflet,21.120,21.040,7.020,0.713
997,upper leaflet,22.560,24.900,6.730,0.801
998,upper leaflet,0.220,24.110,6.700,0.594
999,upper leaflet,23.580,21.250,6.860,0.641
1000,upper leaflet,1.210,1.510,6.400,0.458
1285,upper leaflet,20.310,14.810,6.400,0.381
1411,upper leaflet,13.800,2.680,7.220,0.379
1440,upper leaflet,19.520,0.800,5.980,0.430
1479,upper leaflet,18.160,20.620,6.910,0.574
1515,upper leaflet,18.690,23.820,6.080,0.416
1666,upper leaflet,9.840,22.920,6.820,0.462
1803,upper leaflet,4.180,18.490,7.010,0.520
1829,upper leaflet,16.640,2.650,7.120,0.483
1835,upper leaflet,6.920,8.170,6.290,0.601
1935,upper leaflet,3.220,1.870,5.420,0.465
1936,upper leaflet,0.780,20.630,6.280,0.397
1950,upper leaflet,19.010,3.200,6.430,0.445
1994,upper leaflet,1.230,3.390,6.010,0.369
