resid,leaflet,X coords,Y coords,Z coords,Area per lipid
712,upper leaflet,2.470,19.670,6.910,0.789
713,upper leaflet,19.870,8.880,6.970,0.725
714,upper leaflet,18.540,7.840,6.930,0.896
715,upper leaflet,23.510,20.910,6.980,0.858
716,upper leaflet,5.960,7.690,5.960,0.548
717,upper leaflet,4.670,2.840,6.310,0.693
718,upper leaflet,2.770,12.450,6.770,0.740
719,upper leaflet,16.280,20.680,6.500,0.928
720,upper leaflet,2.890,24.510,7.010,0.782
721,upper leaflet,5.010,8.970,6.720,0.614
722,upper leaflet,15.400,21.250,6.320,0.791
723,upper leaflet,18.730,15.780,6.740,0.617
724,upper leaflet,24.861,19.320,6.900,0.629
725,upper leaflet,3.330,4.370,5.000,0.420
727,upper leaflet,13.270,1.200,6.710,0.736
728,upper leaflet,20.720,12.240,6.680,0.777
729,upper leaflet,6.510,5.550,6.170,0.701
730,upper leaflet,3.360,24.790,6.970,0.553
731,upper leaflet,24.860,6.660,6.260,0.639
732,upper leaflet,8.500,1.110,6.510,0.754
733,upper leaflet,22.990,17.520,6.950,0.488
734,upper leaflet,13.970,0.049,6.770,0.629
735,upper leaflet,17.980,24.701,6.200,0.637
736,upper leaflet,2.670,16.220,7.080,0.710
737,upper leaflet,19.070,22.930,6.720,0.901
738,upper leaflet,9.680,0.149,6.650,0.624
739,upper leaflet,19.950,2.030,6.570,0.924
740,upper leaflet,8.710,24.821,6.790,0.660
741,upper leaflet,14.340,4.100,6.590,0.820
742,upper leaflet,1.680,14.930,6.780,0.836
743,upper leaflet,12.010,1.350,6.540,0.703
744,upper leaflet,15.310,0.770,6.970,0.781
745,upper leaflet,6.090,4.770,6.510,0.700
746,upper leaflet,13.290,3.730,6.430,0.538
747,upper leaflet,20.760,15.630,6.830,0.720
748,upper leaflet,24.230,7.310,6.290,0.605
749,upper leaflet,20.990,20.630,6.450,0.529
750,upper leaflet,6.880,0.050,6.520,0.671
751,upper leaflet,8.020,1.830,6.590,0.711
753,upper leaflet,9.930,0.690,6.600,0.634
754,upper leaflet,13.080,22.800,6.970,0.654
755,upper leaflet,2.600,21.390,6.840,0.743
756,upper leaflet,18.300,1.430,6.570,0.503
757,upper leaflet,6.520,7.340,6.360,0.576
758,upper leaflet,19.000,4.250,6.300,0.599
759,upper leaflet,21.680,9.090,6.680,0.589
760,upper leaflet,11.150,1.750,6.560,0.679
761,upper leaflet,14.490,24.470,6.810,0.687
762,upper leaflet,18.340,2.920,6.270,0.649
763,upper leaflet,1.740,8.400,6.650,0.782
764,upper leaflet,24.550,17.380,6.810,0.688
765,upper leaflet,20.060,24.230,6.850,1.044
766,upper leaflet,16.720,24.050,6.590,0.580
767,upper leaflet,22.690,11.000,6.680,0.645
768,upper leaflet,20.890,2.420,6.510,0.795
769,upper leaflet,2.210,16.990,7.050,0.770
770,upper leaflet,18.530,23.650,6.890,0.964
771,upper leaflet,4.480,8.320,6.750,0.871
772,upper leaflet,23.630,18.790,6.920,0.750
773,upper leaflet,19.260,24.410,6.700,0.716
774,upper leaflet,0.260,5.980,6.060,0.713
775,upper leaflet,1.750,22.960,6.940,0.698
776,upper leaflet,24.080,14.780,6.440,0.647
777,upper leaflet,1.530,18.640,6.840,0.699
778,upper leaflet,2.510,11.890,6.650,0.829
779,upper leaflet,16.180,23.800,6.490,0.590
780,upper leaflet,0.480,14.770,7.150,0.830
781,upper leaflet,12.360,23.270,6.850,0.579
782,upper leaflet,4.730,23.310,6.670,0.774
783,upper leaflet,24.020,11.410,6.590,0.651
784,upper leaflet,4.410,18.190,6.750,0.726
785,upper leaflet,7.730,3.110,6.290,0.553
786,upper leaflet,23.030,10.370,6.910,0.878
787,upper leaflet,19.150,22.380,7.020,0.385
788,upper leaflet,21.640,12.460,6.750,0.654
789,upper leaflet,18.650,0.830,6.260,0.448
790,upper leaflet,19.960,22.280,6.800,0.797
791,upper leaflet,2.290,9.280,6.490,0.694
792,upper leaflet,4.250,23.060,6.760,0.688
793,upper leaflet,22.670,5.300,6.480,0.727
796,upper leaflet,24.000,4.970,6.270,0.684
797,upper leaflet,1.760,20.060,6.890,0.607
798,upper leaflet,5.640,21.350,6.770,0.700
799,upper leaflet,8.000,0.360,6.410,0.637
801,upper leaflet,24.810,18.120,6.960,0.721
802,upper leaflet,0.920,23.990,6.870,0.611
803,upper leaflet,18.790,0.100,6.450,0.636
804,upper leaflet,24.230,6.700,6.830,0.572
806,upper leaflet,3.040,5.370,5.790,0.641
807,upper leaflet,21.690,6.730,5.950,0.365
808,upper leaflet,22.770,18.900,6.810,0.652
809,upper leaflet,3.680,3.980,5.690,0.501
810,upper leaflet,10.700,24.920,6.810,0.689
811,upper leaflet,20.600,7.430,6.580,0.585
812,upper leaflet,17.050,24.400,6.430,0.656
813,upper leaflet,3.590,23.310,7.200,0.836
814,upper leaflet,24.491,8.180,6.410,0.639
815,upper leaflet,0.110,12.580,6.310,0.653
816,upper leaflet,17.670,20.330,7.060,0.899
817,upper leaflet,18.460,22.190,6.340,0.441
818,upper leaflet,5.200,22.110,6.860,0.728
819,upper leaflet,5.830,2.040,6.230,0.711
820,upper leaflet,4.650,1.840,6.570,0.752
821,upper leaflet,0.700,3.390,6.180,0.545
822,upper leaflet,23.700,14.060,6.660,0.579
823,upper leaflet,22.250,8.270,6.860,0.710
824,upper leaflet,3.020,9.890,6.500,0.644
825,upper leaflet,11.050,1.270,6.660,0.630
827,upper leaflet,23.000,19.710,6.880,0.836
828,upper leaflet,5.440,3.480,6.280,0.662
829,upper leaflet,16.190,24.580,6.450,0.590
830,upper leaflet,18.450,19.180,6.880,0.603
831,upper leaflet,2.980,3.040,6.060,0.493
832,upper leaflet,21.440,6.870,6.390,0.543
833,upper leaflet,4.300,7.360,6.280,0.648
834,upper leaflet,7.210,22.660,6.560,0.692
835,upper leaflet,0.430,4.140,5.400,0.469
836,upper leaflet,21.210,18.700,7.260,0.693
837,upper leaflet,1.910,4.920,6.170,0.760
838,upper leaflet,0.330,21.230,6.820,0.673
839,upper leaflet,4.550,0.200,6.790,0.857
840,upper leaflet,17.370,15.990,6.630,0.666
841,upper leaflet,0.030,9.000,6.550,0.700
842,upper leaflet,17.110,22.290,6.360,0.638
843,upper leaflet,7.180,24.220,6.680,0.782
844,upper leaflet,24.391,6.140,6.170,0.622
845,upper leaflet,24.140,13.510,6.110,0.387
846,upper leaflet,21.460,1.460,6.700,0.805
847,upper leaflet,0.460,16.380,6.930,0.743
848,upper leaflet,13.770,23.150,6.540,0.692
849,upper leaflet,0.570,6.610,6.580,0.856
850,upper leaflet,23.660,17.870,6.830,0.816
851,upper leaflet,20.860,9.480,6.410,0.496
852,upper leaflet,1.240,19.920,6.890,0.617
853,upper leaflet,24.000,8.230,6.670,0.829
854,upper leaflet,19.710,1.130,6.270,0.615
855,upper leaflet,5.070,23.930,6.490,0.728
856,upper leaflet,4.560,3.580,6.040,0.615
857,upper leaflet,20.730,0.399,6.970,0.657
858,upper leaflet,24.891,21.690,7.230,0.693
859,upper leaflet,7.540,7.620,6.620,0.711
860,upper leaflet,24.860,24.470,6.550,0.615
861,upper leaflet,3.320,0.540,6.080,0.522
862,upper leaflet,21.220,21.510,6.670,0.568
863,upper leaflet,0.870,7.960,6.770,0.838
864,upper leaflet,18.590,8.740,6.520,0.583
865,upper leaflet,22.930,23.270,6.930,0.619
866,upper leaflet,0.080,23.550,6.920,0.641
867,upper leaflet,17.350,19.580,6.970,0.576
869,upper leaflet,24.060,3.960,6.410,0.487
870,upper leaflet,6.140,3.750,6.580,0.653
871,upper leaflet,23.220,24.410,6.600,0.786
872,upper leaflet,23.040,6.940,6.270,0.960
873,upper leaflet,3.610,3.600,6.110,0.507
874,upper leaflet,18.220,0.580,6.300,0.620
875,upper leaflet,22.750,0.470,6.450,0.611
876,upper leaflet,1.870,20.840,7.030,0.609
877,upper leaflet,3.780,0.370,6.600,0.652
878,upper leaflet,22.270,19.390,6.940,0.646
879,upper leaflet,18.000,21.420,7.100,0.852
880,upper leaflet,3.830,3.170,6.300,0.539
881,upper leaflet,6.540,0.920,6.710,0.791
882,upper leaflet,16.640,23.090,6.210,0.595
883,upper leaflet,23.430,21.660,7.070,0.508
884,upper leaflet,21.250,6.370,6.490,0.550
885,upper leaflet,1.950,5.600,6.140,0.667
886,upper leaflet,23.580,6.150,5.920,0.787
887,upper leaflet,21.750,23.720,6.930,0.829
888,upper leaflet,20.330,0.370,6.490,0.456
889,upper leaflet,23.600,9.790,7.140,1.030
890,upper leaflet,1.650,2.040,5.880,0.534
891,upper leaflet,18.220,20.250,6.460,0.404
892,upper leaflet,18.680,3.530,6.190,0.474
893,upper leaflet,3.210,1.140,6.050,0.565
894,upper leaflet,3.980,6.570,6.100,0.645
895,upper leaflet,20.770,22.770,7.010,0.756
896,upper leaflet,22.230,22.150,6.940,0.660
897,upper leaflet,23.200,4.240,6.320,0.631
898,upper leaflet,20.870,24.170,6.460,0.760
899,upper leaflet,24.600,4.220,5.700,0.458
900,upper leaflet,5.930,1.150,6.300,0.669
901,upper leaflet,0.010,3.540,6.020,0.519
902,upper leaflet,1.470,6.340,6.530,0.873
903,upper leaflet,24.671,23.160,6.920,0.501
904,upper leaflet,0.630,20.480,7.160,0.615
905,upper leaflet,21.410,19.220,7.080,0.647
906,upper leaflet,0.680,24.510,6.110,0.627
907,upper leaflet,22.290,0.370,6.650,0.840
908,upper leaflet,0.690,22.600,7.270,0.897
909,upper leaflet,4.200,1.530,6.090,0.678
910,upper leaflet,21.950,6.970,6.610,0.565
911,upper leaflet,1.990,3.600,5.780,0.470
912,upper leaflet,24.981,0.060,6.160,0.565
913,upper leaflet,21.050,21.980,6.950,0.621
914,upper leaflet,1.150,20.910,6.870,0.611
915,upper leaflet,2.310,4.050,6.050,0.601
916,upper leaflet,19.210,20.300,7.020,0.582
917,upper leaflet,1.580,24.500,6.390,0.569
918,upper leaflet,4.040,5.910,5.960,0.640
919,upper leaflet,18.950,17.390,6.890,0.710
920,upper leaflet,21.520,4.700,6.660,0.602
921,upper leaflet,22.000,22.970,6.730,0.686
922,upper leaflet,20.240,1.100,6.620,0.627
923,upper leaflet,24.290,22.230,6.970,0.512
924,upper leaflet,21.020,20.110,6.660,0.452
926,upper leaflet,22.930,3.800,6.580,0.571
927,upper leaflet,22.190,3.000,6.420,0.803
928,upper leaflet,0.770,4.050,6.070,0.607
929,upper leaflet,20.720,0.049,4.910,0.311
930,upper leaflet,22.780,9.480,6.820,0.788
931,upper leaflet,24.881,2.520,6.130,0.508
932,upper leaflet,24.941,1.230,6.100,0.462
933,upper leaflet,1.150,5.500,6.220,0.762
934,upper leaflet,18.550,20.710,7.230,0.643
935,upper leaflet,2.940,3.770,5.580,0.512
936,upper leaflet,1.920,24.810,6.550,0.558
937,upper leaflet,2.250,2.560,5.670,0.486
938,upper leaflet,18.970,18.390,6.920,0.670
939,upper leaflet,23.840,23.010,6.340,0.523
940,upper leaflet,4.070,4.870,5.900,0.658
941,upper leaflet,19.070,1.800,6.580,0.660
942,upper leaflet,22.970,21.950,6.940,0.561
943,upper leaflet,3.150,0.190,5.720,0.538
944,upper leaflet,2.660,3.390,5.860,0.461
945,upper leaflet,23.390,23.650,6.670,0.593
946,upper leaflet,2.290,23.350,6.460,0.936
948,upper leaflet,24.030,2.430,6.500,0.584
949,upper leaflet,1.910,2.920,5.670,0.491
950,upper leaflet,24.350,1.060,6.210,0.542
951,upper leaflet,2.870,4.540,5.770,0.522
952,upper leaflet,2.220,2.090,5.850,0.457
953,upper leaflet,21.460,20.700,6.710,0.560
954,upper leaflet,18.250,2.080,6.550,0.665
955,upper leaflet,0.800,1.560,5.770,0.488
956,upper leaflet,21.720,22.050,6.890,0.584
957,upper leaflet,0.610,9.690,6.720,0.702
958,upper leaflet,19.810,20.740,6.800,0.536
959,upper leaflet,24.551,22.670,6.940,0.603
960,upper leaflet,21.970,1.680,6.690,0.805
961,upper leaflet,24.230,1.470,6.460,0.557
963,upper leaflet,23.840,4.560,6.510,0.513
964,upper leaflet,22.970,22.730,6.880,0.616
965,upper leaflet,20.630,17.890,7.160,0.875
966,upper leaflet,0.010,1.800,6.020,0.581
967,upper leaflet,0.880,1.930,5.360,0.353
968,upper leaflet,22.750,3.350,6.340,0.501
970,upper leaflet,20.110,20.630,6.240,0.352
971,upper leaflet,24.010,21.620,7.140,0.555
972,upper leaflet,23.700,3.200,6.150,0.670
973,upper leaflet,1.170,0.149,6.100,0.546
974,upper leaflet,3.250,1.600,5.850,0.486
975,upper leaflet,23.510,1.530,6.270,0.674
976,upper leaflet,23.330,1.130,6.530,0.624
977,upper leaflet,1.120,0.660,6.240,0.537
978,upper leaflet,24.300,2.510,5.600,0.375
979,upper leaflet,23.000,2.710,6.240,0.785
980,upper leaflet,21.060,24.681,6.630,0.713
981,upper leaflet,20.760,23.220,6.730,0.774
982,upper leaflet,21.330,3.710,4.900,0.460
983,upper leaflet,22.200,24.410,6.780,0.889
984,upper leaflet,24.440,3.460,6.070,0.493
985,upper leaflet,20.490,20.110,6.860,0.572
986,upper leaflet,22.320,20.310,6.750,0.719
987,upper leaflet,21.310,3.320,6.450,0.764
988,upper leaflet,0.130,0.580,6.110,0.540
989,upper leaflet,2.110,0.280,6.350,0.549
990,upper leaflet,0.840,0.930,5.860,0.470
991,upper leaflet,22.430,4.350,6.480,0.575
992,upper leaflet,22.350,1.000,6.530,0.758
993,upper leaflet,1.090,1.550,5.300,0.360
994,upper leaflet,24.000,2.800,6.070,0.456
995,upper leaflet,2.010,1.330,6.200,0.569
996,upper leaflet,19.150,21.990,7.340,0.721
997,upper leaflet,23.260,0.189,6.510,0.591
998,upper leaflet,24.240,23.890,6.380,0.637
999,upper leaflet,23.510,22.640,6.660,0.515
1000,upper leaflet,0.770,2.560,6.000,0.530
1285,upper leaflet,19.640,14.890,6.360,0.334
1334,upper leaflet,18.210,5.240,5.710,0.405
1411,upper leaflet,13.550,2.060,6.300,0.303
1440,upper leaflet,19.880,0.490,5.910,0.289
1479,upper leaflet,17.970,19.330,6.270,0.436
1515,upper leaflet,18.610,0.490,5.850,0.249
1666,upper leaflet,8.700,22.570,6.480,0.545
1803,upper leaflet,4.410,19.340,6.320,0.423
1829,upper leaflet,16.270,1.920,5.740,0.413
1835,upper leaflet,6.890,7.210,5.930,0.312
1935,upper leaflet,2.980,2.010,5.400,0.455
1936,upper leaflet,24.530,20.990,6.370,0.567
1950,upper leaflet,18.930,3.850,5.920,0.335
1994,upper leaflet,2.020,3.300,5.350,0.326
