resid,leaflet,X coords,Y coords,Z coords,Area per lipid
702,upper leaflet,2.880,22.650,7.040,0.794
703,upper leaflet,4.550,23.320,6.640,0.560
704,upper leaflet,23.420,19.470,6.580,0.673
705,upper leaflet,17.400,3.890,6.830,0.647
707,upper leaflet,6.300,21.930,6.720,0.790
708,upper leaflet,3.330,6.950,7.260,0.566
709,upper leaflet,18.140,19.190,6.170,0.709
710,upper leaflet,18.650,1.570,7.120,0.591
711,upper leaflet,5.210,17.030,6.300,1.306
712,upper leaflet,2.310,14.200,6.870,0.752
713,upper leaflet,21.410,9.090,6.940,0.620
714,upper leaflet,19.920,7.770,6.980,0.556
715,upper leaflet,0.540,18.240,6.240,0.584
716,upper leaflet,2.980,8.350,6.980,0.738
717,upper leaflet,7.990,0.830,7.120,0.694
718,upper leaflet,0.490,13.640,6.840,0.711
719,upper leaflet,14.640,23.580,6.710,0.462
720,upper leaflet,3.760,23.310,6.780,0.767
721,upper leaflet,2.540,9.620,6.720,0.349
722,upper leaflet,16.720,24.930,7.300,0.903
723,upper leaflet,22.240,19.450,6.390,0.544
724,upper leaflet,2.200,17.990,6.550,0.654
725,upper leaflet,2.950,4.220,6.640,0.378
727,upper leaflet,10.470,0.940,7.030,0.639
728,upper leaflet,1.070,10.950,6.800,0.691
729,upper leaflet,6.140,5.870,7.480,0.674
730,upper leaflet,5.570,23.700,6.730,0.498
731,upper leaflet,24.820,4.190,6.710,0.668
732,upper leaflet,9.020,1.910,7.430,0.748
733,upper leaflet,24.801,19.430,6.730,0.813
734,upper leaflet,13.550,0.069,6.960,0.580
735,upper leaflet,17.280,2.470,7.010,0.557
736,upper leaflet,2.710,10.540,6.990,0.601
737,upper leaflet,19.560,0.060,6.980,0.865
738,upper leaflet,8.830,0.079,6.910,0.700
739,upper leaflet,19.800,4.900,6.460,0.901
740,upper leaflet,8.230,24.410,6.960,0.669
741,upper leaflet,15.280,24.270,6.780,0.637
742,upper leaflet,3.130,11.990,6.890,0.742
743,upper leaflet,11.610,0.420,7.020,0.685
744,upper leaflet,15.750,0.209,6.870,0.799
745,upper leaflet,5.270,2.850,7.410,0.828
746,upper leaflet,12.800,0.429,6.850,0.664
747,upper leaflet,21.930,18.560,6.160,0.633
748,upper leaflet,2.020,8.150,6.870,0.692
749,upper leaflet,22.650,19.510,5.890,0.615
750,upper leaflet,5.890,24.380,6.620,0.492
751,upper leaflet,7.050,23.660,6.730,0.689
753,upper leaflet,9.170,0.660,6.800,0.718
754,upper leaflet,17.700,0.069,6.970,0.810
755,upper leaflet,2.600,20.370,6.870,0.671
756,upper leaflet,16.220,2.230,7.040,0.571
757,upper leaflet,5.440,9.190,7.440,0.773
758,upper leaflet,19.790,6.700,6.870,0.807
759,upper leaflet,21.540,6.840,5.800,0.228
760,upper leaflet,8.130,2.120,7.110,0.717
761,upper leaflet,11.620,2.560,7.170,0.571
762,upper leaflet,22.380,5.150,6.660,0.608
763,upper leaflet,0.330,11.350,6.270,0.711
764,upper leaflet,2.910,15.640,6.120,0.680
765,upper leaflet,18.120,24.380,7.020,0.791
766,upper leaflet,18.270,1.330,6.770,0.549
767,upper leaflet,24.550,10.570,6.610,0.738
768,upper leaflet,21.790,5.400,6.250,0.604
769,upper leaflet,4.210,14.470,5.860,0.620
770,upper leaflet,21.290,21.380,6.170,0.540
771,upper leaflet,1.310,7.620,7.130,0.638
772,upper leaflet,24.681,18.690,6.050,0.710
773,upper leaflet,20.530,24.110,6.710,0.644
774,upper leaflet,2.730,4.860,7.290,0.605
775,upper leaflet,2.870,24.570,7.030,0.806
776,upper leaflet,0.149,16.770,6.370,0.621
777,upper leaflet,24.020,19.100,6.240,0.595
778,upper leaflet,2.130,9.860,6.820,0.624
779,upper leaflet,14.640,24.390,6.880,0.591
780,upper leaflet,3.200,12.850,6.760,0.771
781,upper leaflet,11.200,23.780,6.470,0.843
782,upper leaflet,3.910,1.080,7.100,0.841
783,upper leaflet,23.210,10.010,6.680,0.743
784,upper leaflet,2.370,18.870,6.680,0.595
785,upper leaflet,8.290,1.220,7.050,0.603
786,upper leaflet,0.290,9.130,6.530,0.900
787,upper leaflet,16.790,23.460,7.080,0.852
788,upper leaflet,24.220,16.840,6.510,0.509
789,upper leaflet,21.670,4.560,6.680,0.653
790,upper leaflet,20.610,22.580,6.270,0.575
791,upper leaflet,2.030,8.970,6.550,0.667
792,upper leaflet,6.200,0.330,6.760,0.551
793,upper leaflet,1.170,5.120,7.050,0.951
796,upper leaflet,0.500,6.140,6.710,0.688
797,upper leaflet,1.710,18.330,6.250,0.583
798,upper leaflet,4.710,20.690,6.210,0.595
799,upper leaflet,6.520,24.780,6.770,0.531
800,upper leaflet,17.160,21.110,6.060,0.469
801,upper leaflet,1.080,16.800,6.410,0.683
802,upper leaflet,1.370,22.890,6.920,0.656
803,upper leaflet,17.700,0.890,6.770,0.526
804,upper leaflet,2.480,6.650,7.150,0.599
806,upper leaflet,3.780,3.040,7.040,0.475
808,upper leaflet,22.740,18.740,6.500,0.628
809,upper leaflet,2.180,2.170,6.930,0.652
810,upper leaflet,11.350,24.490,6.620,0.635
811,upper leaflet,22.610,9.040,6.820,0.794
812,upper leaflet,18.590,2.860,6.640,0.789
813,upper leaflet,4.960,23.970,6.690,0.541
814,upper leaflet,1.020,9.510,6.710,0.663
815,upper leaflet,24.941,16.320,6.130,0.637
816,upper leaflet,16.480,22.970,7.050,0.696
817,upper leaflet,18.100,1.590,6.380,0.370
818,upper leaflet,4.580,18.580,6.190,0.575
819,upper leaflet,6.840,1.090,6.780,0.595
820,upper leaflet,4.340,2.860,7.070,0.751
821,upper leaflet,2.490,4.360,7.370,0.634
822,upper leaflet,24.620,17.720,6.180,0.568
823,upper leaflet,2.000,7.190,6.940,0.643
824,upper leaflet,5.120,5.950,7.260,0.813
825,upper leaflet,8.590,1.880,6.880,0.408
827,upper leaflet,24.020,20.030,6.530,0.845
828,upper leaflet,6.350,1.770,6.870,0.639
829,upper leaflet,17.840,0.509,7.090,0.524
830,upper leaflet,18.380,21.600,6.550,0.766
831,upper leaflet,3.820,5.700,7.270,0.614
832,upper leaflet,22.920,6.360,6.470,0.629
833,upper leaflet,5.410,5.200,7.110,0.710
834,upper leaflet,5.960,0.209,6.320,0.533
835,upper leaflet,23.010,5.070,5.990,0.378
836,upper leaflet,20.830,18.140,5.690,0.645
837,upper leaflet,22.410,3.820,6.470,0.755
838,upper leaflet,0.400,18.720,6.480,0.560
839,upper leaflet,7.390,1.600,6.950,0.599
840,upper leaflet,17.850,21.620,6.570,0.746
841,upper leaflet,24.831,8.040,6.630,0.438
842,upper leaflet,19.070,1.310,6.900,0.639
843,upper leaflet,7.120,1.990,7.200,0.543
844,upper leaflet,24.741,6.050,6.380,0.606
845,upper leaflet,24.370,17.140,5.940,0.405
846,upper leaflet,20.970,2.270,6.810,0.628
847,upper leaflet,0.160,17.900,6.260,0.579
848,upper leaflet,15.540,23.020,6.500,0.631
849,upper leaflet,0.400,7.440,7.100,0.554
850,upper leaflet,23.760,18.370,5.920,0.672
851,upper leaflet,24.420,8.040,5.920,0.306
852,upper leaflet,0.810,19.550,6.740,0.770
853,upper leaflet,23.490,8.520,6.950,0.631
854,upper leaflet,20.350,0.200,7.040,0.700
855,upper leaflet,4.210,24.220,7.130,0.777
856,upper leaflet,5.890,0.970,6.810,0.797
857,upper leaflet,20.030,1.590,6.940,0.712
858,upper leaflet,2.400,21.080,6.650,0.762
859,upper leaflet,4.680,5.300,6.950,0.549
860,upper leaflet,0.020,23.040,6.710,0.695
861,upper leaflet,2.210,0.400,7.020,0.725
862,upper leaflet,18.650,23.120,6.910,1.130
863,upper leaflet,1.660,8.870,6.970,0.689
864,upper leaflet,22.570,9.890,6.730,0.732
865,upper leaflet,0.490,22.830,6.750,0.675
866,upper leaflet,0.940,21.000,6.920,0.925
867,upper leaflet,18.210,20.740,6.600,0.767
869,upper leaflet,1.040,6.110,6.770,0.623
870,upper leaflet,7.210,23.040,6.830,0.726
871,upper leaflet,19.640,23.870,6.710,0.804
872,upper leaflet,24.830,7.420,6.720,0.707
873,upper leaflet,1.490,0.380,7.190,0.656
874,upper leaflet,19.860,22.160,6.680,0.695
875,upper leaflet,21.920,24.710,6.180,0.575
876,upper leaflet,0.330,20.140,6.730,0.877
877,upper leaflet,4.480,1.610,7.120,0.719
878,upper leaflet,21.000,18.890,5.850,0.616
879,upper leaflet,18.960,24.260,7.250,0.812
880,upper leaflet,2.810,1.510,6.880,0.615
881,upper leaflet,6.420,23.930,6.920,0.499
882,upper leaflet,19.590,2.060,6.980,0.696
883,upper leaflet,0.260,22.000,6.980,0.846
884,upper leaflet,24.570,6.430,6.670,0.668
885,upper leaflet,3.200,4.730,7.200,0.615
886,upper leaflet,23.920,5.450,6.100,0.378
887,upper leaflet,22.820,2.840,6.550,0.591
888,upper leaflet,20.240,2.430,6.670,0.832
889,upper leaflet,23.960,7.930,6.760,0.761
890,upper leaflet,0.080,1.850,6.890,0.633
891,upper leaflet,21.570,19.650,5.820,0.470
892,upper leaflet,21.450,6.170,6.180,0.502
893,upper leaflet,3.380,24.240,7.060,0.679
894,upper leaflet,3.460,2.860,7.380,0.703
895,upper leaflet,22.100,22.010,6.400,0.713
896,upper leaflet,20.520,21.560,6.540,0.640
897,upper leaflet,24.050,5.800,6.690,0.507
898,upper leaflet,19.760,22.670,6.810,0.703
899,upper leaflet,21.770,1.290,6.260,0.530
900,upper leaflet,4.460,0.239,7.110,0.923
901,upper leaflet,24.460,2.110,6.480,0.566
902,upper leaflet,1.040,6.750,6.870,0.672
903,upper leaflet,24.430,22.260,6.500,0.669
904,upper leaflet,1.700,19.440,6.830,0.657
905,upper leaflet,24.420,21.860,7.160,0.828
906,upper leaflet,1.240,23.410,6.900,0.653
907,upper leaflet,20.880,24.510,6.660,0.653
908,upper leaflet,2.310,21.950,6.820,0.766
909,upper leaflet,3.010,0.530,6.840,0.823
910,upper leaflet,0.400,5.600,6.600,0.611
911,upper leaflet,23.440,4.000,6.510,0.538
912,upper leaflet,24.300,24.620,6.550,0.660
913,upper leaflet,21.560,22.750,6.510,0.611
914,upper leaflet,1.990,22.770,7.150,0.718
915,upper leaflet,1.930,1.880,7.270,0.493
916,upper leaflet,23.600,20.460,6.580,0.763
917,upper leaflet,3.000,23.470,7.000,0.797
918,upper leaflet,3.190,3.650,7.350,0.681
919,upper leaflet,22.010,21.160,6.410,0.655
920,upper leaflet,23.130,5.540,6.710,0.611
921,upper leaflet,19.920,20.190,6.480,0.653
922,upper leaflet,20.100,3.970,6.310,0.577
923,upper leaflet,23.700,21.700,6.790,0.877
924,upper leaflet,22.710,20.110,6.500,0.584
926,upper leaflet,23.590,5.410,6.530,0.453
927,upper leaflet,24.210,4.710,6.780,0.647
928,upper leaflet,1.950,3.100,7.250,0.721
929,upper leaflet,21.500,2.380,5.890,0.444
930,upper leaflet,24.580,8.480,6.720,0.497
931,upper leaflet,24.060,2.450,6.530,0.609
932,upper leaflet,0.410,1.000,7.040,0.502
933,upper leaflet,24.000,3.780,6.820,0.639
934,upper leaflet,21.270,19.340,6.490,0.418
935,upper leaflet,1.620,4.330,7.740,0.866
936,upper leaflet,22.950,0.530,6.440,0.607
937,upper leaflet,1.220,1.420,7.020,0.522
938,upper leaflet,21.050,20.030,6.310,0.601
939,upper leaflet,23.010,23.590,6.030,0.513
940,upper leaflet,5.470,1.900,7.290,0.753
941,upper leaflet,21.050,0.280,6.870,0.652
942,upper leaflet,23.600,22.720,6.220,0.568
943,upper leaflet,1.630,1.150,6.430,0.464
944,upper leaflet,0.760,3.400,7.380,0.731
945,upper leaflet,1.150,22.020,6.890,0.817
946,upper leaflet,23.880,22.880,5.860,0.358
948,upper leaflet,21.370,23.970,6.410,0.586
949,upper leaflet,1.560,2.670,7.030,0.674
950,upper leaflet,24.851,0.390,6.590,0.599
951,upper leaflet,2.320,1.610,7.070,0.439
952,upper leaflet,1.470,3.910,7.530,0.728
953,upper leaflet,22.940,20.700,6.180,0.722
954,upper leaflet,20.820,3.560,6.760,0.823
955,upper leaflet,23.740,1.720,6.470,0.600
956,upper leaflet,21.370,21.900,6.370,0.571
957,upper leaflet,0.690,7.870,6.810,0.717
958,upper leaflet,20.680,20.520,6.310,0.626
959,upper leaflet,22.580,23.590,6.250,0.556
960,upper leaflet,22.000,4.180,6.610,0.576
961,upper leaflet,20.620,0.980,6.800,0.735
962,upper leaflet,4.540,22.850,6.440,0.506
963,upper leaflet,24.410,3.120,6.730,0.653
964,upper leaflet,22.390,24.020,6.340,0.559
965,upper leaflet,22.010,20.690,6.260,0.488
966,upper leaflet,0.700,24.950,6.850,0.548
967,upper leaflet,22.630,1.690,5.940,0.460
968,upper leaflet,22.250,0.620,6.470,0.600
970,upper leaflet,20.600,22.360,5.790,0.412
971,upper leaflet,22.850,22.410,6.430,0.680
972,upper leaflet,22.330,1.890,6.310,0.555
973,upper leaflet,0.820,0.540,6.770,0.573
974,upper leaflet,0.780,2.630,6.890,0.666
975,upper leaflet,22.760,24.740,6.440,0.689
976,upper leaflet,24.290,0.250,6.740,0.630
977,upper leaflet,0.970,1.820,6.760,0.496
978,upper leaflet,24.090,2.040,6.160,0.309
979,upper leaflet,23.190,2.190,6.590,0.572
980,upper leaflet,21.640,3.330,6.670,0.506
981,upper leaflet,21.130,23.520,6.490,0.610
982,upper leaflet,24.891,5.030,6.350,0.441
983,upper leaflet,23.480,0.009,6.710,0.752
984,upper leaflet,22.180,2.460,6.490,0.493
985,upper leaflet,21.980,23.250,6.290,0.584
986,upper leaflet,24.120,22.670,6.670,0.541
987,upper leaflet,21.370,1.570,6.530,0.627
988,upper leaflet,0.590,24.440,6.740,0.591
989,upper leaflet,1.950,24.490,7.290,0.772
990,upper leaflet,21.800,0.170,6.450,0.498
991,upper leaflet,0.270,3.260,7.210,0.696
992,upper leaflet,24.721,23.980,6.770,0.663
993,upper leaflet,0.730,1.560,6.420,0.385
994,upper leaflet,22.100,3.040,6.310,0.493
995,upper leaflet,24.560,1.190,6.660,0.736
996,upper leaflet,20.260,23.290,6.760,0.689
997,upper leaflet,21.360,2.510,6.510,0.478
998,upper leaflet,24.150,23.560,6.570,0.692
999,upper leaflet,23.410,23.220,6.390,0.553
1000,upper leaflet,23.080,1.180,6.530,0.607
1285,upper leaflet,15.640,16.180,4.280,0.248
1479,upper leaflet,16.100,21.100,6.160,0.471
1635,upper leaflet,4.100,10.430,5.160,0.422
1803,upper leaflet,2.260,19.850,6.250,0.458
