> Residue PSM 39
8.087	0.87 
8.059	0.833
8.067	0.918
8.035	0.83 
8.038	0.883
7.982	0.866
8.023	0.907
7.986	0.843
8.018	0.924
7.958	0.866
7.971	0.855
7.991	0.804
8.008	0.8  
8.042	0.814
8.017	0.777
8.012	0.783
7.99	0.82
8.034	0.756
7.985	0.72 
8.006	0.699
7.981	0.719
7.96 	0.767
7.961	0.733
7.943	0.73 
8.018	0.721
7.984	0.715
8.05 	0.682
8.008	0.733
8.008	0.772
8.134	0.712
8.01 	0.701
8.09	0.63
8.088	0.602
8.112	0.717
8.114	0.685
8.105	0.676
8.055	0.663
7.965	0.712
8.043	0.703
8.063	0.723
7.933	0.7  
7.921	0.726
7.96 	0.711
7.895	0.784
7.88 	0.764
7.859	0.763
7.879	0.679
7.841	0.663
7.869	0.652
7.843	0.688
7.889	0.668
> Residue POPC 208
0.836	0.814
0.739	0.816
0.688	0.793
0.759	0.741
0.704	0.791
0.79 	0.794
0.758	0.754
0.762	0.755
0.719	0.692
0.713	0.694
0.755	0.717
0.828	0.719
0.822	0.642
0.824	0.654
0.738	0.749
0.709	0.794
0.651	0.737
0.647	0.751
0.653	0.827
0.809	0.742
0.745	0.785
0.711	0.749
0.742	0.739
0.706	0.746
0.745	0.692
0.74 	0.714
0.819	0.785
0.862	0.781
0.818	0.796
0.859	0.76 
0.854	0.771
0.818	0.735
0.84 	0.679
0.827	0.697
0.872	0.696
0.891	0.696
0.846	0.724
0.742	0.701
0.778	0.708
0.832	0.602
0.814	0.64 
0.712	0.696
0.732	0.664
0.746	0.701
0.695	0.654
0.735	0.714
0.72 	0.727
0.748	0.73 
0.826	0.699
0.823	0.697
0.772	0.728
> Residue POPC 209
8.993	7.614
8.953	7.553
8.915	7.577
8.885	7.556
8.966	7.633
8.901	7.583
8.904	7.639
8.913	7.598
8.897	7.537
8.881	7.542
8.915	7.584
8.966	7.574
8.949	7.559
9.006	7.523
9.04 	7.523
8.998	7.526
8.951	7.633
9.035	7.591
9.003	7.547
9.04 	7.555
9.093	7.56 
9.135	7.574
9.082	7.521
9.033	7.557
9.054	7.577
9.018	7.535
8.994	7.606
8.974	7.547
9.012	7.596
8.983	7.559
8.993	7.552
8.981	7.519
9.069	7.557
9.021	7.564
9.   	7.515
8.985	7.537
9.017	7.602
8.97 	7.589
8.958	7.499
9.023	7.544
9.07 	7.612
8.976	7.654
9.022	7.589
9.08 	7.638
9.077	7.611
9.094	7.673
9.075	7.614
9.089	7.609
9.072	7.649
9.052	7.637
9.042	7.653
> Residue POPC 210
1.399	9.423
1.36 	9.465
1.371	9.389
1.339	9.374
1.373	9.433
1.469	9.351
1.359	9.391
1.329	9.325
1.327	9.35 
1.236	9.368
1.332	9.38 
1.293	9.431
1.289	9.341
1.285	9.338
1.299	9.458
1.274	9.527
1.278	9.509
1.241	9.467
1.249	9.538
1.284	9.458
1.199	9.443
1.24	9.51
1.186	9.503
1.151	9.48 
1.301	9.492
1.273	9.469
1.317	9.527
1.324	9.505
1.302	9.439
1.363	9.486
1.318	9.462
1.374	9.389
1.371	9.394
1.323	9.397
1.377	9.346
1.37 	9.443
1.266	9.46 
1.195	9.386
1.326	9.375
1.354	9.423
1.337	9.426
1.286	9.444
1.404	9.387
1.341	9.476
1.354	9.396
1.262	9.52 
1.304	9.473
1.36 	9.495
1.351	9.458
1.389	9.45 
1.326	9.522
> Residue POPC 211
8.277	9.   
8.28 	8.913
8.269	8.945
8.268	8.959
8.255	9.022
8.195	8.981
8.151	9.022
8.242	9.044
8.174	9.035
8.16 	8.995
8.299	9.045
8.309	9.04 
8.287	8.976
8.323	8.925
8.335	8.995
8.343	9.   
8.273	8.934
8.31 	8.978
8.391	8.961
8.392	8.965
8.477	8.999
8.469	9.028
8.408	8.926
8.328	8.93 
8.371	8.926
8.361	8.98 
8.348	9.001
8.344	8.919
8.291	8.93 
8.36 	8.979
8.264	8.868
8.205	8.85 
8.299	8.899
8.217	8.825
8.23 	8.829
8.236	8.834
8.243	8.799
8.176	8.822
8.123	8.833
8.104	8.826
8.229	8.864
8.151	8.891
8.248	8.874
8.266	8.912
8.278	8.911
8.291	8.924
8.315	8.886
8.324	8.895
8.273	8.892
8.302	8.896
8.287	8.877
> Residue POPC 212
7.885	0.099
7.88 	0.116
7.887	0.198
7.817	0.137
7.927	0.176
7.914	0.178
7.908	0.117
7.886	0.058
7.833	0.092
7.786	0.044
7.815	0.057
7.746	9.765
7.777	9.737
7.758	9.671
7.744	9.764
7.809	9.783
7.748e+00	6.463e-03
7.688	9.718
7.6  	9.638
7.694	9.614
7.697	9.672
7.78 	9.722
7.729	9.678
7.625	9.675
7.676	9.667
7.681	9.675
7.669	9.704
7.729	9.688
7.663	9.72 
7.831	9.711
7.705	9.694
7.723	9.705
7.723	9.677
7.777	9.743
7.778	9.726
7.756	9.692
7.769	9.747
7.754	9.733
7.8  	9.724
7.832	9.71 
7.764	9.744
7.74 	0.024
7.85 	9.758
7.734	0.018
7.728	9.734
7.735	9.723
7.815	9.739
7.741	9.72 
7.728	9.7  
7.732	9.784
7.8  	0.015
> Residue POPC 213
0.805	9.132
0.812	9.096
0.728	9.132
0.737	9.118
0.817	9.122
0.872	9.092
0.779	9.08 
0.822	9.021
0.815	9.029
0.821	9.089
0.939	9.032
0.862	9.099
0.846	9.035
0.845	9.059
0.815	9.158
0.78 	9.184
0.79 	9.091
0.767	9.127
0.858	9.158
0.85 	9.088
0.795	9.071
0.791	9.153
0.766	9.161
0.729	9.096
0.827	9.175
0.793	9.148
0.916	9.15 
0.93 	9.096
0.836	9.056
0.917	9.07 
0.842	9.005
0.916	8.961
0.843	9.021
0.842	8.997
0.863	8.959
0.851	9.053
0.776	9.053
0.771	8.996
0.889	8.971
0.864	9.011
0.821	9.068
0.843	9.111
0.872	9.085
0.844	9.089
0.85 	9.026
0.798	9.149
0.897	9.103
0.818	9.076
0.797	9.123
0.818	9.164
0.749	9.093
> Residue POPC 214
9.734	1.08 
9.654	1.055
9.688	1.068
9.687	1.029
9.665	1.088
9.735	1.067
9.73 	1.036
9.762	1.015
9.711	0.999
9.641	1.024
9.718	1.092
9.754	1.02 
9.729	1.043
9.661	1.019
9.546	1.041
9.579	1.067
9.523	1.032
9.581	1.079
9.539	1.115
9.611	1.065
9.566	1.073
9.573	1.049
9.645	1.117
9.551	1.1  
9.572	1.068
9.658	1.168
9.713	1.131
9.683	1.143
9.616	1.152
9.711	1.11 
9.593	1.147
9.617	1.168
9.684	1.153
9.678	1.233
9.674	1.22 
9.623	1.21 
9.632	1.213
9.493	1.219
9.504	1.234
9.487	1.233
9.468	1.241
9.45	1.24
9.454	1.232
9.472	1.188
9.556	1.177
9.535	1.19 
9.505	1.206
9.51 	1.228
9.516	1.23 
9.529	1.275
9.536	1.248
> Residue POPC 215
0.477	9.655
0.444	9.687
0.407	9.677
0.414	9.699
0.411	9.769
0.467	9.672
0.397	9.667
0.413	9.625
0.406	9.599
0.358	9.633
0.441	9.628
0.373	9.642
0.338	9.547
0.351	9.576
0.328	9.66 
0.285	9.646
0.28 	9.566
0.226	9.584
0.258	9.569
0.331	9.537
0.305	9.58 
0.377	9.674
0.393	9.665
0.305	9.605
0.395	9.708
0.395	9.652
0.452	9.654
0.517	9.626
0.452	9.553
0.521	9.596
0.413	9.572
0.409	9.537
0.407	9.61 
0.411	9.54 
0.426	9.468
0.409	9.514
0.38	9.55
0.287	9.479
0.416	9.397
0.352	9.456
0.405	9.595
0.357	9.63 
0.388	9.617
0.404	9.655
0.356	9.555
0.335	9.653
0.437	9.662
0.415	9.6  
0.368	9.635
0.362	9.686
0.419	9.608
> Residue POPC 216
9.675	9.278
9.665	9.243
9.658	9.225
9.645	9.211
9.659	9.31 
9.669	9.21 
9.638	9.175
9.703	9.136
9.609	9.158
9.61 	9.154
9.722	9.216
9.717	9.234
9.704	9.143
9.708	9.131
9.73 	9.199
9.676	9.228
9.693	9.126
9.63 	9.141
9.678	9.117
9.73	9.07
9.733	9.069
9.757	9.139
9.702	9.079
9.665	9.045
9.743	9.129
9.697	9.137
9.777	9.148
9.766	9.128
9.69 	9.111
9.757	9.087
9.657	9.059
9.736	9.032
9.772	9.057
9.745	9.092
8.234e-03	9.030e+00
9.757	9.069
9.765	9.061
9.666	9.045
9.678	9.039
9.671	9.05 
9.75 	9.122
9.671	9.141
9.728	9.158
9.715	9.172
9.632	9.139
9.675	9.214
9.764	9.182
9.75 	9.155
9.727	9.19 
9.745	9.174
9.663	9.09 
> Residue NSM 235
2.365	4.602
2.339	4.632
2.26 	4.601
2.35 	4.598
2.413	4.626
2.374	4.52 
2.377	4.589
2.38 	4.499
2.358	4.528
2.33 	4.603
2.394	4.632
2.373	4.59 
2.357	4.59 
2.296	4.586
2.369	4.58 
2.354	4.498
2.388	4.49 
2.434	4.52 
2.382	4.439
2.425	4.527
2.499	4.523
2.471	4.567
2.451	4.511
2.513	4.503
2.437	4.502
2.344	4.499
2.359	4.501
2.394	4.485
2.481	4.398
2.552	4.466
2.43 	4.538
2.471	4.514
2.565	4.487
2.564	4.458
2.541	4.498
2.527	4.544
2.544	4.58 
2.532	4.559
2.444	4.496
2.498	4.504
2.461	4.491
2.468	4.489
2.487	4.51 
2.493	4.425
2.515	4.514
2.528	4.603
2.603	4.511
2.641	4.551
2.599	4.474
2.604	4.5  
2.56 	4.562
> Residue NSM 236
2.833	6.451
2.729	6.35 
2.846	6.39 
2.846	6.383
2.833	6.413
2.835	6.37 
2.87 	6.455
2.816	6.402
2.818	6.405
2.831	6.385
2.944	6.443
2.954	6.355
2.87 	6.274
2.944	6.278
2.922	6.309
2.786	6.231
2.757	6.228
2.802	6.212
2.888	6.229
2.864	6.233
2.88 	6.207
2.901	6.3  
2.872	6.255
2.886	6.165
2.876	6.2  
2.868	6.21 
2.773	6.233
2.862	6.195
2.902	6.269
2.976	6.283
2.955	6.207
2.958	6.145
2.974	6.204
2.965	6.152
2.866	6.156
2.945	6.13 
2.921	6.149
2.905	6.151
2.867	6.13 
2.883	6.099
2.916	6.1  
2.919	6.095
2.937	6.122
3.025	6.111
2.962	6.107
2.892	6.2  
2.91 	6.187
2.9  	6.206
2.902	6.159
2.837	6.186
2.873	6.238
> Residue NSM 237
2.654	2.969
2.62 	2.986
2.553	2.969
2.689	2.962
2.736	2.974
2.639	2.911
2.601	2.984
2.649	2.904
2.545	2.886
2.617	2.891
2.606	2.897
2.679	2.971
2.595	2.895
2.627	2.824
2.682	2.936
2.649	2.863
2.653	2.849
2.701	2.869
2.679	2.862
2.662	2.871
2.737	2.851
2.77	2.94
2.65 	2.877
2.674	2.869
2.738	2.857
2.771	2.866
2.721	2.79 
2.744	2.801
2.689	2.758
2.688	2.824
2.576	2.856
2.589	2.908
2.609	2.871
2.664	2.843
2.608	2.906
2.611	2.938
2.708	2.985
2.694	2.956
2.623	3.02 
2.608	2.954
2.596	2.95 
2.573	2.943
2.587	2.895
2.656	2.955
2.723	2.944
2.674	2.941
2.642	2.917
2.72 	3.052
2.7	3. 
2.639	3.013
2.732	2.863
> Residue NSM 238
2.514	8.259
2.513	8.181
2.504	8.154
2.472	8.187
2.506	8.301
2.478	8.219
2.474	8.272
2.621	8.292
2.488	8.285
2.43 	8.256
2.488	8.277
2.458	8.281
2.474	8.146
2.422	8.141
2.494	8.131
2.469	8.103
2.53 	8.132
2.518	8.177
2.655	8.081
2.704	8.095
2.681	8.1  
2.657	8.207
2.719	8.146
2.659	8.082
2.721	8.086
2.636	8.06 
2.671	8.021
2.655	8.032
2.674	7.977
2.688	8.053
2.73 	8.038
2.758	8.03 
2.816	8.063
2.753	8.01 
2.873	8.022
2.893	8.048
2.787	8.089
2.791	8.094
2.866	8.049
2.804	7.987
2.743	8.032
2.816	8.036
2.811	7.964
2.728	8.03 
2.788	8.024
2.79 	8.093
2.799	8.002
2.707	8.002
2.787	7.949
2.759	7.973
2.775	8.036
> Residue NSM 239
7.596	4.408
7.64 	4.337
7.606	4.39 
7.694	4.406
7.711	4.368
7.612	4.424
7.632	4.346
7.638	4.266
7.549	4.418
7.654	4.34 
7.683	4.311
7.693	4.225
7.672	4.297
7.601	4.264
7.603	4.269
7.639	4.337
7.541	4.261
7.609	4.273
7.554	4.253
7.568	4.186
7.645	4.281
7.653	4.284
7.632	4.217
7.615	4.274
7.632	4.251
7.591	4.225
7.531	4.29 
7.54 	4.245
7.577	4.271
7.67 	4.315
7.534	4.26 
7.582	4.197
7.656	4.247
7.65 	4.286
7.689	4.2  
7.698	4.229
7.724	4.25 
7.588	4.248
7.588	4.166
7.603	4.13 
7.686	4.245
7.617	4.19 
7.695	4.145
7.734	4.203
7.748	4.224
7.711	4.175
7.701	4.166
7.657	4.174
7.641	4.235
7.639	4.271
7.648	4.254
> Residue NSM 240
0.596	2.793
0.645	2.731
0.605	2.763
0.621	2.74 
0.635	2.817
0.648	2.753
0.624	2.731
0.604	2.698
0.515	2.657
0.48	2.61
0.587	2.686
0.638	2.681
0.561	2.663
0.608	2.641
0.566	2.672
0.498	2.765
0.569	2.671
0.574	2.671
0.513	2.686
0.58 	2.681
0.601	2.719
0.631	2.678
0.547	2.706
0.537	2.775
0.436	2.698
0.484	2.735
0.393	2.694
0.497	2.682
0.506	2.751
0.652	2.684
0.559	2.569
0.537	2.582
0.49 	2.581
0.6  	2.603
0.557	2.694
0.639	2.645
0.578	2.668
0.567	2.6  
0.54 	2.566
0.504	2.574
0.492	2.593
0.5  	2.605
0.49 	2.608
0.572	2.577
0.529	2.595
0.565	2.579
0.556	2.583
0.586	2.549
0.669	2.596
0.634	2.608
0.655	2.569
> Residue NSM 241
8.012	7.358
7.903	7.315
7.91 	7.264
7.865	7.249
7.942	7.325
7.903	7.278
7.887	7.264
7.883	7.277
7.828	7.243
7.872	7.229
7.893	7.278
7.957	7.285
7.923	7.304
8.014	7.233
8.005	7.292
8.01 	7.263
7.879	7.305
8.032	7.281
7.984	7.215
8.044	7.242
8.057	7.244
8.105	7.243
8.107	7.247
7.997	7.22 
8.085	7.217
7.99 	7.194
7.992	7.255
8.02 	7.202
7.973	7.184
8.061	7.177
7.999	7.173
7.974	7.18 
7.973	7.192
7.99 	7.221
8.004	7.215
8.001	7.215
8.012	7.192
7.972	7.185
7.9  	7.159
7.932	7.216
7.998	7.261
7.954	7.282
8.086	7.216
8.128	7.261
8.19 	7.165
8.094	7.265
8.107	7.215
8.106	7.234
8.066	7.306
8.042	7.295
8.032	7.292
> Residue NSM 242
5.189	9.387
5.252	9.358
5.21 	9.306
5.204	9.33 
5.136	9.302
5.213	9.272
5.196	9.242
5.208	9.22 
5.248	9.236
5.132	9.152
5.234	9.188
5.231	9.227
5.278	9.231
5.329	9.122
5.355	9.197
5.302	9.194
5.338	9.31 
5.315	9.339
5.248	9.175
5.244	9.196
5.246	9.194
5.289	9.271
5.396	9.163
5.188	9.15 
5.23 	9.195
5.248	9.19 
5.229	9.214
5.224	9.104
5.104	9.073
5.188	9.185
5.078	9.12 
5.052	9.148
5.18 	9.091
5.253	9.133
5.196	9.093
5.239	9.18 
5.155	9.136
5.225	9.121
5.338	9.139
5.186	9.188
5.141	9.078
5.192	9.086
5.17 	9.154
5.204	9.162
5.251	9.209
5.325	9.19 
5.266	9.142
5.236	9.128
5.211	9.238
5.208	9.16 
5.303	9.187
> Residue NSM 243
8.8  	6.706
8.677	6.55 
8.664	6.55 
8.647	6.572
8.752	6.608
8.65 	6.584
8.737	6.527
8.691	6.511
8.636	6.5  
8.658	6.519
8.66 	6.555
8.725	6.519
8.723	6.544
8.71 	6.494
8.777	6.491
8.724	6.509
8.696	6.584
8.701	6.531
8.67 	6.435
8.736	6.592
8.873	6.593
8.828	6.635
8.773	6.572
8.688	6.564
8.783	6.561
8.724	6.493
8.602	6.562
8.612	6.483
8.673	6.575
8.741	6.554
8.676	6.5  
8.598	6.507
8.642	6.551
8.625	6.585
8.695	6.55 
8.731	6.572
8.773	6.576
8.741	6.573
8.688	6.604
8.685	6.536
8.726	6.588
8.785	6.597
8.739	6.578
8.788	6.616
8.839	6.578
8.788	6.638
8.762	6.624
8.785	6.628
8.725	6.639
8.783	6.631
8.77 	6.682
> Residue NSM 244
8.536	2.897
8.631	2.843
8.522	2.952
8.591	2.89 
8.588	2.944
8.621	2.934
8.588	2.878
8.619	2.816
8.574	2.836
8.566	2.786
8.578	2.818
8.608	2.737
8.51 	2.714
8.551	2.695
8.627	2.804
8.535	2.828
8.603	2.789
8.579	2.777
8.537	2.692
8.626	2.725
8.642	2.749
8.651	2.82 
8.662	2.812
8.627	2.81 
8.655	2.79 
8.624	2.806
8.622	2.783
8.604	2.833
8.616	2.837
8.689	2.857
8.561	2.792
8.573	2.762
8.614	2.771
8.638	2.84 
8.63 	2.744
8.565	2.786
8.635	2.78 
8.529	2.874
8.507	2.856
8.538	2.788
8.541	2.841
8.51 	2.829
8.543	2.848
8.62 	2.838
8.629	2.824
8.634	2.823
8.54	2.8 
8.528	2.804
8.469	2.822
8.5  	2.849
8.467	2.828
> Residue NSM 245
2.033	1.483
2.008	1.44 
1.99 	1.387
1.959	1.43 
2.002	1.428
1.929	1.331
1.957	1.411
1.992	1.396
1.853	1.389
1.93 	1.411
1.894	1.375
1.974	1.423
1.948	1.378
1.922	1.324
1.912	1.394
1.888	1.366
1.923	1.334
1.892	1.325
1.898	1.344
1.957	1.376
1.896	1.36 
1.961	1.411
1.923	1.385
1.923	1.343
1.986	1.352
2.029	1.369
1.957	1.382
1.972	1.293
1.968	1.309
1.938	1.252
1.943	1.285
1.923	1.312
2.011	1.31 
1.941	1.309
1.986	1.308
1.923	1.398
1.986	1.359
1.878	1.293
1.905	1.354
1.943	1.379
1.881	1.383
1.866	1.353
1.848	1.36 
1.79 	1.377
1.921	1.324
1.939	1.389
1.916	1.396
1.87 	1.433
1.904	1.357
1.934	1.323
1.895	1.343
> Residue NSM 246
8.532	4.735
8.524	4.641
8.585	4.673
8.492	4.731
8.553	4.785
8.496	4.786
8.483	4.753
8.47 	4.698
8.392	4.685
8.519	4.678
8.51 	4.694
8.511	4.62 
8.488	4.598
8.485	4.589
8.535	4.683
8.547	4.733
8.514	4.648
8.485	4.648
8.486	4.668
8.43 	4.603
8.456	4.649
8.502	4.717
8.523	4.639
8.465	4.656
8.503	4.657
8.458	4.575
8.45 	4.619
8.405	4.631
8.443	4.619
8.565	4.67 
8.437	4.583
8.457	4.612
8.552	4.572
8.574	4.625
8.606	4.593
8.575	4.609
8.592	4.615
8.611	4.664
8.581	4.609
8.586	4.572
8.552	4.633
8.542	4.628
8.592	4.6  
8.632	4.608
8.655	4.575
8.567	4.581
8.6  	4.575
8.581	4.609
8.556	4.487
8.581	4.603
8.535	4.565
> Residue NSM 247
5.976	1.205
5.986	1.282
5.916	1.288
5.872	1.272
5.898	1.232
5.889	1.243
5.919	1.176
5.958	1.23 
5.896	1.23 
5.863	1.208
5.993	1.262
5.963	1.222
6.005	1.238
6.047	1.211
5.984	1.174
6.061	1.157
6.036	1.13 
6.01 	1.174
6.01 	1.093
5.998	1.049
6.038	1.049
6.083	1.042
5.999	1.031
6.037	1.067
6.056	1.13 
6.031	1.049
6.129	1.055
6.048	0.97 
6.115	1.132
6.163	1.095
6.048	1.046
5.995	1.048
6.052	1.043
6.038	1.132
6.021	1.149
6.03 	1.041
6.093	0.986
6.022	1.065
5.997	1.043
5.991	0.997
5.945	0.996
5.948	1.061
5.985	1.058
6.055	1.082
6.031	1.086
6.005	1.136
6.035	1.105
5.974	0.993
5.952	1.024
5.89 	1.103
6.086	1.008
> Residue NSM 248
6.89 	9.324
6.843	9.332
6.878	9.339
6.766	9.392
6.774	9.398
6.755	9.371
6.797	9.419
6.8 	9.34
6.791	9.356
6.698	9.325
6.758	9.387
6.689	9.344
6.776	9.263
6.826	9.323
6.822	9.346
6.798	9.333
6.691	9.327
6.596	9.292
6.584	9.193
6.672	9.186
6.747	9.232
6.793	9.29 
6.72 	9.232
6.628	9.094
6.679	9.16 
6.692	9.08 
6.62 	9.078
6.637	8.998
6.553	8.98 
6.597	9.108
6.56 	9.025
6.62 	9.119
6.684	9.194
6.747	9.216
6.711	9.195
6.689	9.174
6.743	9.213
6.78 	9.202
6.835	9.201
6.774	9.249
6.78 	9.236
6.704	9.256
6.774	9.25 
6.847	9.316
6.894	9.318
6.848	9.267
6.884	9.275
6.883	9.214
6.878	9.238
6.892	9.297
6.937	9.234
> Residue NSM 249
9.547	2.594
-0.181	 2.539
9.495	2.546
9.539	2.555
9.55 	2.611
9.527	2.571
9.529	2.561
-0.235	 2.481
9.442	2.467
9.406	2.481
9.494	2.558
-0.249	 2.542
9.543	2.529
9.503	2.467
9.543	2.54 
9.474	2.567
9.529	2.572
9.535	2.542
9.453	2.59 
9.473	2.51 
9.573	2.519
9.598	2.518
9.583	2.547
9.543	2.589
9.596	2.541
9.593	2.602
9.527	2.6  
9.551	2.615
9.5  	2.675
-0.2  	 2.639
9.459	2.61 
9.505	2.512
9.512	2.551
-0.205	 2.617
-0.211	 2.612
9.548	2.676
9.581	2.613
9.529	2.658
9.431	2.591
9.494	2.535
9.466	2.633
9.466	2.594
9.505	2.573
-0.22 	 2.581
9.534	2.547
-0.238	 2.526
9.474	2.597
9.518	2.593
9.497	2.632
9.51	2.61
9.493	2.573
> Residue NSM 250
1.737	0.27 
1.746	0.292
1.724	0.224
1.677	0.194
1.716	0.24 
1.745	0.182
1.629	0.213
1.658	0.146
1.591	0.152
1.607	0.19 
1.528	0.239
1.652	0.237
1.65 	0.147
1.621	0.156
1.65 	0.235
1.535	0.251
1.58 	0.231
1.514	0.19 
1.579	0.205
1.626	0.201
1.476	0.247
1.549	0.25 
1.56 	0.269
1.583	0.238
1.702	0.182
1.712	0.165
1.742	0.179
1.822	0.108
1.726	0.138
1.802	0.135
1.818	0.144
1.811	0.106
1.845	9.839
1.758	0.118
1.79 	0.089
1.751	0.171
1.793	0.17 
1.702	0.16 
1.835	0.205
1.813	0.156
1.858	0.164
1.723	0.163
1.818	0.059
1.765	0.115
1.694	0.156
1.674	0.171
1.759	0.153
1.736	0.118
1.75 	0.176
1.722	0.184
1.686	0.153
> Residue NSM 251
0.259	8.215
0.277	8.16 
0.191	8.205
0.226	8.185
0.268	8.261
0.322	8.231
0.299	8.2  
0.262	8.253
0.209	8.141
0.23 	8.168
0.271	8.14 
0.265	8.174
0.25 	8.193
0.323	8.191
0.316	8.289
0.31 	8.259
0.326	8.243
0.314	8.262
0.345	8.208
0.436	8.225
0.347	8.235
0.262	8.338
0.199	8.334
0.221	8.247
0.251	8.312
0.273	8.218
0.276	8.261
0.307	8.251
0.309	8.255
0.255	8.279
0.286	8.15 
0.294	8.177
0.276	8.191
0.278	8.231
0.337	8.106
0.286	8.145
0.309	8.154
0.281	8.14 
0.281	8.151
0.347	8.189
0.339	8.197
0.35 	8.312
0.368	8.225
0.36 	8.244
0.374	8.175
0.435	8.246
0.413	8.235
0.392	8.178
0.416	8.26 
0.331	8.204
0.318	8.133
> Residue NSM 252
8.058	9.341
8.033	9.223
8.015	9.243
8.032	9.224
8.036	9.289
8.034	9.23 
7.97 	9.269
7.983	9.361
7.99 	9.367
7.947	9.257
8.16 	9.327
8.134	9.261
8.11	9.36
8.111	9.332
8.034	9.42 
8.051	9.407
7.983	9.376
7.911	9.369
7.941	9.346
8.039	9.376
8.127	9.418
8.092	9.402
8.021	9.332
7.95 	9.419
8.121	9.381
8.102	9.468
8.095	9.431
8.046	9.302
8.011	9.333
8.11	9.45
7.908	9.274
7.954	9.243
7.991	9.213
7.931	9.218
7.98 	9.318
7.992	9.266
8.001	9.313
7.956	9.323
7.956	9.365
7.97 	9.349
8.049	9.386
7.935	9.366
8.083	9.345
8.035	9.379
8.082	9.341
8.   	9.342
8.045	9.295
8.007	9.236
8.029	9.293
8.038	9.298
8.017	9.279
> Residue LSM 279
4.799	5.38 
4.902	5.328
4.803	5.343
4.84 	5.367
4.889	5.34 
4.82 	5.341
4.868	5.293
4.846	5.319
4.818	5.268
4.821	5.243
4.854	5.28 
4.898	5.31 
4.894	5.282
4.861	5.238
4.926	5.282
4.912	5.324
4.955	5.296
4.922	5.319
4.85 	5.278
4.903	5.361
4.972	5.299
4.918	5.296
4.955	5.276
4.935	5.269
4.932	5.299
4.876	5.296
4.819	5.381
4.826	5.304
4.832	5.269
4.849	5.27 
4.822	5.253
4.825	5.212
4.903	5.166
4.915	5.141
4.837	5.137
4.878	5.169
4.883	5.236
4.855	5.263
4.889	5.223
4.943	5.224
4.871	5.205
4.925	5.244
4.929	5.232
4.963	5.258
4.925	5.246
4.906	5.355
4.928	5.331
4.919	5.3  
4.892	5.208
4.952	5.333
4.955	5.296
> Residue LSM 280
5.35 	4.882
5.465	4.813
5.392	4.856
5.509	4.822
5.512	4.879
5.407	4.779
5.465	4.801
5.436	4.827
5.464	4.784
5.461	4.792
5.462	4.893
5.472	4.851
5.436	4.776
5.397	4.743
5.44 	4.862
5.492	4.888
5.457	4.851
5.513	4.904
5.469	4.84 
5.467	4.901
5.552	4.871
5.601	4.824
5.496	4.789
5.523	4.794
5.501	4.834
5.532	4.818
5.391	4.85 
5.391	4.761
5.423	4.792
5.432	4.788
5.404	4.774
5.404	4.738
5.426	4.673
5.506	4.704
5.44 	4.646
5.418	4.673
5.433	4.8  
5.374	4.827
5.408	4.77 
5.421	4.657
5.443	4.745
5.515	4.712
5.48 	4.706
5.5  	4.747
5.472	4.766
5.465	4.813
5.388	4.781
5.384	4.732
5.388	4.754
5.386	4.832
5.394	4.756
> Residue LSM 281
3.909	4.276
3.929	4.284
3.869	4.331
3.863	4.405
3.928	4.343
3.859	4.38 
3.919	4.301
3.924	4.272
3.922	4.215
3.938	4.195
3.958	4.306
4.033	4.34 
4.011	4.326
3.923	4.263
3.985	4.219
3.983	4.235
3.976	4.282
4.053	4.284
4.011	4.161
4.003	4.21 
4.007	4.14 
4.004	4.155
3.938	4.146
3.943	4.116
3.957	4.114
3.92 	4.146
3.902	4.128
3.856	4.061
4.003	4.056
3.961	3.979
3.957	3.934
3.972	3.879
4.038	3.877
3.958	3.825
3.85 	3.777
3.861	3.836
3.931	3.956
3.803	3.917
3.79 	3.862
3.813	3.916
3.745	3.811
3.719	3.888
3.732	3.844
3.777	3.871
3.794	3.88 
3.768	3.884
3.807	3.91 
3.877	3.94 
3.881	3.846
3.862	3.865
3.863	3.853
> Residue LSM 282
5.891	6.279
5.944	6.289
5.889	6.324
5.917	6.276
5.971	6.272
5.911	6.25 
5.913	6.19 
5.882	6.201
5.826	6.238
5.845	6.237
5.927	6.235
6.   	6.198
5.967	6.127
5.927	6.142
5.955	6.232
5.986	6.279
5.997	6.219
5.995	6.226
5.903	6.182
5.975	6.262
6.089	6.193
6.026	6.236
6.073	6.172
5.997	6.128
5.968	6.187
5.952	6.141
5.928	6.187
5.913	6.075
5.948	6.102
6.   	6.216
5.881	6.123
5.901	6.057
5.932	6.044
5.908	6.079
5.953	6.018
5.888	6.061
5.944	6.175
5.934	6.108
5.943	6.104
5.995	6.118
5.98 	6.134
5.943	6.115
6.091	6.154
5.995	6.21 
6.078	6.196
6.   	6.199
5.998	6.218
6.048	6.127
5.979	6.2  
6.008	6.226
6.042	6.242
> Residue LSM 283
5.169	6.907
5.2  	6.925
5.163	6.908
5.214	6.922
5.257	6.845
5.255	6.863
5.227	6.842
5.22 	6.869
5.171	6.907
5.162	6.856
5.202	6.887
5.279	6.864
5.267	6.82 
5.218	6.806
5.255	6.913
5.24	6.91
5.31 	6.828
5.284	6.884
5.268	6.866
5.277	6.952
5.37 	6.945
5.284	6.915
5.334	6.851
5.322	6.868
5.381	6.958
5.325	6.9  
5.234	6.904
5.265	6.813
5.305	6.859
5.379	6.975
5.21 	6.846
5.269	6.774
5.259	6.766
