> Residue PSM 1
1.991	0.998
1.91 	0.907
1.992	0.857
1.993	0.875
2.011	0.914
1.973	0.956
1.854	0.941
1.912	0.911
1.852	1.033
1.835	1.01 
1.892	1.003
1.822	1.036
1.863	0.958
1.838	0.994
1.865	1.045
1.88 	1.032
1.834	1.019
1.873	0.996
1.898	1.085
1.839	1.056
1.854	1.136
1.794	1.1  
1.823	1.146
1.811	1.218
1.751	1.149
1.725	1.161
1.751	1.242
1.721	1.132
1.748	1.197
1.685	1.181
1.82 	1.132
1.796	1.088
1.885	1.117
1.835	1.096
1.846	1.029
1.881	1.054
1.891	1.072
1.881	1.076
1.86 	1.051
1.934	1.088
1.835	1.094
1.802	1.063
1.939	1.067
1.872	1.013
1.828	0.977
1.899	1.032
1.838	1.066
> Residue POPC 138
2.746	0.645
2.746	0.616
2.714	0.692
2.738	0.629
2.728	0.679
2.708	0.665
2.759	0.608
2.818	0.708
2.822	0.711
2.804	0.686
2.76 	0.676
2.74	0.65
2.715	0.662
2.698	0.651
2.765	0.622
2.784	0.684
2.746	0.562
2.698	0.611
2.739	0.659
2.695	0.674
2.679	0.71 
2.734	0.673
2.603	0.655
2.555	0.666
2.646	0.678
2.631	0.585
2.67 	0.631
2.628	0.684
2.637	0.586
2.604	0.548
2.7  	0.695
2.618	0.677
2.638	0.735
2.604	0.621
2.638	0.673
2.69 	0.598
2.733	0.58 
2.683	0.622
2.724	0.519
2.747	0.615
2.755	0.623
2.769	0.573
2.781	0.576
2.783	0.575
2.732	0.569
2.862	0.614
2.814	0.634
2.902	0.629
2.861	0.616
2.856	0.639
2.878	0.626
> Residue POPC 139
8.663	8.851
8.641	8.815
8.681	8.808
8.725	8.831
8.709	8.79 
8.635	8.806
8.668	8.874
8.705	8.867
8.758	8.854
8.71 	8.922
8.713	8.865
8.655	8.883
8.674	8.886
8.639	8.917
8.707	8.954
8.718	9.01 
8.685	8.966
8.696	8.985
8.654	8.937
8.629	8.93 
8.747	9.007
8.742	8.966
8.759	9.044
8.699	8.976
8.768	8.965
8.718	8.989
8.716	8.928
8.663	9.041
8.592	8.954
8.688	8.988
8.719	8.885
8.743	8.899
8.722	9.012
8.66 	9.012
8.67 	8.906
8.662	8.848
8.724	8.969
8.651	8.935
8.596	8.917
8.588	8.89 
8.635	8.848
8.61 	8.797
8.585	8.891
8.66 	8.905
8.603	8.881
8.649	8.854
8.551	8.908
8.604	8.961
8.537	8.937
8.647	9.009
8.6  	8.979
> Residue POPC 140
1.902	0.253
1.851	0.264
1.817	0.294
1.918	0.209
1.858	0.267
1.797	0.313
1.9  	0.251
1.924	0.349
1.936	0.323
1.903	0.348
1.931	0.3  
1.936	0.344
1.858	0.428
1.814	0.433
1.828	0.398
1.846	0.371
1.779	0.354
1.806	0.388
1.798	0.477
1.742	0.463
1.76 	0.527
1.829	0.482
1.807	0.51 
1.781	0.548
1.882	0.598
1.779	0.536
1.942	0.583
1.862	0.659
1.842	0.62 
1.853	0.662
1.869	0.719
1.816	0.598
1.863	0.619
1.824	0.631
1.858	0.671
1.878	0.659
1.966	0.63 
1.887	0.544
1.929	0.509
1.983	0.571
1.881	0.607
1.885	0.578
1.9  	0.556
1.886	0.472
1.756	0.457
1.838	0.516
1.941	0.567
1.854	0.525
1.878	0.472
1.977	0.567
1.931	0.548
> Residue POPC 141
1.084	0.71 
1.039	0.734
0.998	0.718
1.031	0.7  
1.028	0.727
0.953	0.694
0.958	0.626
0.939	0.727
0.975	0.712
0.984	0.779
0.892	0.747
0.975	0.724
0.857	0.786
0.786	0.798
0.839	0.713
0.813	0.702
0.797	0.681
0.736	0.715
0.734	0.774
0.777	0.709
0.771	0.677
0.749	0.758
0.819	0.756
0.856	0.743
0.879	0.765
0.787	0.737
0.891	0.71 
0.869	0.788
0.875	0.715
0.875	0.665
0.835	0.689
0.852	0.7  
0.903	0.706
0.823	0.754
0.802	0.764
0.856	0.713
0.995	0.772
0.932	0.78 
0.942	0.735
0.978	0.797
0.88 	0.806
0.912	0.764
0.918	0.779
1.002	0.717
0.914	0.692
0.91 	0.753
1.029	0.772
0.938	0.729
0.953	0.681
0.983	0.676
0.964	0.765
> Residue POPC 142
0.608	9.068
0.616	9.088
0.655	9.1  
0.672	9.151
0.641	9.074
0.587	9.098
0.662	9.088
0.639	9.075
0.69 	9.026
0.632	9.091
0.562	9.012
0.484	9.091
0.534	9.078
0.529	9.102
0.544	9.151
0.566	9.068
0.603	9.   
0.567	9.012
0.607	9.125
0.525	9.11 
0.505	9.099
0.479	9.218
0.44 	9.205
0.426	9.167
0.46 	9.267
0.47 	9.264
0.602	9.167
0.587	9.252
0.559	9.163
0.522	9.161
0.471	9.107
0.503	9.115
0.48 	9.141
0.506	9.162
0.501	9.148
0.492	9.197
0.525	9.257
0.568	9.191
0.497	9.146
0.488	9.197
0.49 	9.132
0.461	9.139
0.471	9.151
0.494	9.169
0.462	9.123
0.533	9.127
0.517	9.158
0.552	9.113
0.444	9.093
0.568	9.098
0.55 	9.173
> Residue POPC 143
9.612	9.189
9.573	9.221
9.555	9.182
9.636	9.22 
9.607	9.183
9.517	9.169
9.615	9.191
9.627	9.233
9.668	9.237
9.587	9.243
9.629	9.24 
9.568	9.242
9.54 	9.281
9.536	9.234
9.558	9.299
9.571	9.263
9.56 	9.291
9.554	9.29 
9.533	9.305
9.39 	9.279
9.435	9.344
9.439	9.34 
9.463	9.413
9.414	9.401
9.454	9.349
9.419	9.324
9.492	9.222
9.467	9.3  
9.407	9.119
9.438	9.193
9.417	9.151
9.445	9.211
9.438	9.301
9.416	9.264
9.391	9.168
9.419	9.177
9.488	9.248
9.505	9.104
9.375	9.127
9.435	9.133
9.43	9.11
9.4  	9.072
9.441	9.18 
9.447	9.14 
9.44 	9.025
9.489	9.032
9.435	9.104
9.441	9.187
9.368	9.144
9.504	9.208
9.431	9.188
> Residue POPC 144
9.646	1.017
9.631	1.016
9.631	1.054
9.646	0.946
9.675	0.949
9.638	0.997
9.74 	1.006
9.693	1.013
9.743	1.007
9.685	1.031
9.689	1.072
9.626	1.049
9.589	1.088
9.581	1.121
9.667	1.095
9.667	1.182
9.663	1.147
9.576	1.14 
9.538	1.152
9.555	1.165
9.597	1.186
9.549	1.203
9.576	1.182
9.581	1.138
9.599	1.143
9.569	1.201
9.594	1.146
9.615	1.176
9.563	1.169
9.544	1.125
9.515	1.165
9.56 	1.183
9.582	1.192
9.459	1.222
9.579	1.159
9.531	1.189
9.649	1.126
9.626	1.056
9.563	1.117
9.625	1.09 
9.618	1.109
9.582	1.044
9.599	1.118
9.664	1.087
9.59 	1.127
9.637	1.116
9.583	1.095
9.586	1.107
9.524	1.11 
9.627	1.098
9.637	1.134
> Residue POPC 145
0.117	0.423
0.018	0.401
9.756	0.372
9.784	0.34 
0.094	0.347
0.06 	0.366
0.139	0.347
0.155	0.356
0.149	0.317
0.128	0.393
0.152	0.397
0.083	0.41 
0.088	0.421
0.027	0.412
0.039	0.421
0.063	0.397
0.017	0.396
0.025	0.42 
9.726	0.408
9.718	0.398
0.001	0.437
9.827	0.495
0.038	0.499
0.079	0.463
0.055	0.498
0.048	0.521
0.09 	0.432
0.162	0.468
0.094	0.419
0.081	0.467
0.067	0.432
0.038	0.452
0.074	0.437
9.731	0.506
9.756	0.413
9.734	0.4  
0.071	0.435
9.769	0.366
9.728	0.448
0.026	0.471
0.036	0.432
0.017	0.432
0.036	0.487
0.031	0.468
9.678	0.462
0.008	0.492
9.763	0.44 
4.208e-04	4.600e-01
9.726	0.512
0.003	0.467
0.067	0.529
> Residue POPC 146
0.76 	9.601
0.702	9.569
0.72 	9.549
0.842	9.585
0.74	9.64
0.754	9.561
0.739	9.57 
0.778	9.606
0.826	9.575
0.765	9.639
0.747	9.579
0.624	9.62 
0.654	9.597
0.656	9.616
0.708	9.631
0.69 	9.568
0.704	9.526
0.645	9.55 
0.687	9.574
0.621	9.532
0.619	9.568
0.555	9.658
0.546	9.609
0.543	9.629
0.552	9.665
0.551	9.698
0.663	9.605
0.711	9.654
0.644	9.589
0.619	9.576
0.601	9.61 
0.588	9.606
0.494	9.661
0.556	9.678
0.497	9.601
0.504	9.559
0.639	9.59 
0.573	9.629
0.554	9.576
0.554	9.626
0.497	9.604
0.483	9.637
0.491	9.669
0.456	9.621
0.397	9.524
0.433	9.597
0.475	9.569
0.435	9.591
0.456	9.589
0.534	9.654
0.515	9.697
> Residue NSM 217
5.631	4.827
5.644	4.886
5.659	4.881
5.659	4.956
5.699	4.95 
5.645	4.938
5.735	5.038
5.671	5.049
5.726	5.017
5.729	5.034
5.728	5.029
5.742	5.093
5.704	4.981
5.682	5.132
5.69 	5.087
5.667	5.074
5.682	4.965
5.644	4.971
5.641	5.021
5.598	5.023
5.595	5.062
5.645	5.067
5.681	5.074
5.645	4.999
5.619	5.036
5.614	5.004
5.637	5.089
5.647	5.104
5.651	5.082
5.663	5.1  
5.671	4.944
5.718	5.022
5.681	5.022
5.615	4.99 
5.639	4.911
5.717	4.912
5.653	5.061
5.691	5.036
5.635	4.921
5.672	4.97 
5.704	5.013
5.737	4.899
5.716	5.01 
5.676	5.064
5.673	5.067
5.704	5.002
5.709	5.079
5.742	5.088
5.739	5.042
5.735	4.976
5.753	5.026
> Residue NSM 218
4.86 	3.176
4.852	3.206
4.91	3.14
4.934	3.153
4.891	3.225
4.893	3.226
4.961	3.333
4.918	3.316
4.931	3.382
4.926	3.342
4.937	3.388
4.915	3.351
4.929	3.332
4.944	3.42 
4.912	3.345
4.916	3.293
4.848	3.3  
4.914	3.288
4.891	3.332
4.906	3.285
4.91	3.35
4.931	3.338
5.059	3.312
5.017	3.271
4.959	3.251
4.994	3.24 
4.992	3.307
4.998	3.434
4.974	3.351
5.029	3.379
5.001	3.411
4.965	3.435
4.984	3.406
4.976	3.41 
4.955	3.491
4.986	3.395
4.995	3.432
5.017	3.441
4.905	3.381
4.956	3.434
4.987	3.414
4.979	3.341
4.994	3.323
4.934	3.347
4.875	3.374
4.993	3.306
4.997	3.4  
5.029	3.417
4.968	3.385
4.964	3.344
5.011	3.321
> Residue NSM 219
5.968	5.491
5.974	5.515
6.035	5.53 
5.972	5.582
6.002	5.521
6.041	5.522
6.045	5.596
6.027	5.657
6.046	5.697
6.051	5.632
6.104	5.612
6.053	5.673
6.038	5.587
5.951	5.765
5.942	5.75 
5.972	5.713
5.968	5.664
6.029	5.652
6.025	5.691
5.958	5.733
5.95 	5.716
5.999	5.772
6.03 	5.741
5.944	5.695
5.982	5.67 
5.964	5.658
6.006	5.665
5.968	5.685
5.909	5.685
5.974	5.7  
5.945	5.614
6.036	5.711
6.001	5.739
5.921	5.686
5.951	5.642
5.968	5.653
6.002	5.761
6.084	5.678
5.96	5.64
5.99 	5.601
6.013	5.566
6.087	5.503
6.07 	5.573
6.042	5.62 
6.005	5.594
6.057	5.499
6.02 	5.593
6.065	5.641
6.029	5.581
6.026	5.564
6.049	5.605
> Residue NSM 220
6.011	3.01 
5.999	3.097
5.989	3.093
6.006	3.039
5.943	3.048
6.015	3.099
6.078	3.123
5.957	3.141
6.059	3.165
6.018	3.136
6.025	3.102
6.012	3.163
5.963	3.18 
5.947	3.098
5.924	3.14 
5.933	3.191
5.975	3.179
5.985	3.18 
5.982	3.259
5.93 	3.142
5.94 	3.175
5.972	3.154
6.021	3.145
5.99 	3.158
5.946	3.135
5.964	3.092
6.012	3.168
5.934	3.136
5.912	3.087
5.956	3.069
5.95	3.1 
5.915	3.099
5.889	3.141
5.823	3.083
5.904	3.112
5.972	3.12 
5.953	3.185
6.006	3.14 
5.896	3.123
5.955	3.117
5.963	3.056
5.972	3.059
5.952	3.064
5.941	3.041
5.889	2.941
5.958	2.944
5.977	2.978
5.999	3.015
5.905	3.031
5.932	3.051
6.   	3.004
> Residue NSM 221
5.174	1.285
5.054	1.303
5.062	1.315
5.144	1.278
5.086	1.301
5.061	1.29 
5.085	1.301
5.09	1.24
5.066	1.366
5.045	1.237
5.066	1.342
5.121	1.329
5.161	1.375
5.14 	1.338
5.183	1.35 
5.167	1.318
5.066	1.409
5.061	1.37 
5.058	1.391
5.033	1.334
5.133	1.36 
5.202	1.327
5.168	1.293
5.167	1.289
5.095	1.31 
5.132	1.253
5.116	1.331
5.155	1.297
5.101	1.297
4.995	1.272
5.093	1.272
5.091	1.301
5.106	1.375
4.987	1.374
4.983	1.417
5.026	1.376
5.028	1.395
5.121	1.356
5.053	1.341
5.056	1.41 
5.047	1.319
5.129	1.251
5.161	1.315
5.135	1.279
4.989	1.317
5.109	1.272
5.062	1.328
5.094	1.308
5.004	1.256
5.079	1.243
5.07 	1.292
> Residue NSM 222
2.618	4.792
2.644	4.795
2.693	4.772
2.706	4.857
2.594	4.87 
2.549	4.814
2.599	4.882
2.556	4.824
2.562	4.828
2.57	4.88
2.597	4.917
2.524	4.859
2.499	4.931
2.568	4.898
2.552	4.908
2.573	4.828
2.521	4.89 
2.57 	4.856
2.567	4.841
2.509	4.9  
2.586	4.895
2.551	4.916
2.519	4.851
2.637	4.889
2.604	4.93 
2.557	4.934
2.551	4.896
2.64 	4.912
2.566	4.9  
2.593	4.939
2.602	4.94 
2.543	4.95 
2.656	4.964
2.631	4.938
2.644	4.931
2.609	4.858
2.632	4.911
2.667	4.846
2.629	4.851
2.668	4.874
2.685	4.808
2.693	4.811
2.651	4.802
2.622	4.777
2.548	4.804
2.701	4.823
2.606	4.781
2.612	4.751
2.632	4.657
2.636	4.826
2.605	4.8  
> Residue NSM 223
3.006	1.576
2.983	1.588
2.967	1.567
2.946	1.58 
2.947	1.667
2.925	1.63 
2.965	1.598
3.08 	1.673
3.112	1.698
3.124	1.728
3.065	1.709
3.126	1.588
3.101	1.599
3.111	1.609
3.076	1.588
3.147	1.569
3.114	1.621
3.077	1.673
3.088	1.808
3.046	1.72 
3.083	1.723
3.092	1.741
3.107	1.67 
3.061	1.656
3.118	1.652
3.051	1.647
3.085	1.653
3.082	1.718
3.05 	1.676
2.95	1.7 
2.93 	1.814
2.855	1.826
2.882	1.821
2.805	1.773
2.846	1.809
2.891	1.776
2.862	1.738
3.066	1.735
2.973	1.639
2.926	1.768
3.013	1.759
3.043	1.628
3.049	1.635
3.028	1.611
3.003	1.589
3.09 	1.564
3.096	1.609
3.079	1.699
3.052	1.71 
3.144	1.741
3.117	1.654
> Residue NSM 224
8.107	2.096
8.083	2.153
8.108	2.167
7.988	2.107
8.075	2.065
8.01 	2.064
8.073	2.156
8.011	2.169
8.029	2.191
8.   	2.176
8.084	2.136
8.082	2.189
8.03 	2.199
7.945	2.226
8.041	2.235
8.035	2.235
8.024	2.271
7.972	2.254
7.899	2.264
7.941	2.196
7.956	2.283
8.012	2.303
7.962	2.351
7.987	2.326
7.988	2.303
7.993	2.315
8.016	2.259
8.056	2.311
7.993	2.193
7.944	2.2  
7.937	2.224
7.997	2.262
8.036	2.284
7.973	2.272
8.013	2.315
8.047	2.315
8.083	2.308
8.053	2.277
8.011	2.193
8.038	2.188
7.97	2.25
8.008	2.186
7.995	2.2  
8.002	2.155
7.958	2.142
8.012	2.171
7.984	2.138
7.942	2.191
7.864	2.218
7.956	2.161
7.986	2.231
> Residue NSM 225
7.049	0.617
6.979	0.598
6.981	0.589
7.031	0.52 
7.024	0.539
7.008	0.673
7.005	0.652
6.984	0.649
7.053	0.677
6.962	0.696
7.003	0.652
7.072	0.69 
6.978	0.732
6.985	0.666
7.049	0.71 
7.094	0.682
7.007	0.728
7.014	0.754
7.034	0.73 
7.046	0.72 
7.075	0.717
7.099	0.72 
7.03 	0.624
7.016	0.67 
7.082	0.639
7.029	0.672
7.074	0.678
7.047	0.732
7.017	0.673
7.022	0.672
7.074	0.685
7.071	0.71 
7.09 	0.753
7.021	0.71 
7.092	0.788
7.099	0.722
7.093	0.718
7.173	0.763
7.076	0.789
7.135	0.758
7.121	0.727
7.074	0.722
7.063	0.802
7.096	0.752
7.097	0.848
7.139	0.794
7.055	0.782
7.028	0.792
7.098	0.725
7.051	0.727
7.082	0.759
> Residue NSM 226
4.213	1.317
4.183	1.302
4.116	1.277
4.148	1.282
4.102	1.29 
4.094	1.25 
4.129	1.347
4.209	1.436
4.195	1.464
4.23 	1.422
4.159	1.371
4.162	1.423
4.242	1.452
4.232	1.507
4.312	1.463
4.317	1.448
4.216	1.5  
4.178	1.524
4.133	1.534
4.17 	1.485
4.243	1.511
4.322	1.441
4.252	1.531
4.269	1.459
4.184	1.461
4.235	1.455
4.194	1.51 
4.22 	1.488
4.104	1.493
4.057	1.49 
4.055	1.598
4.052	1.624
4.099	1.604
4.016	1.595
3.992	1.636
4.097	1.563
4.139	1.62 
4.236	1.593
4.145	1.531
4.121	1.623
4.121	1.603
4.176	1.51 
4.221	1.496
4.178	1.496
4.097	1.518
4.235	1.503
4.171	1.53 
4.292	1.558
4.207	1.575
4.239	1.56 
4.264	1.523
> Residue NSM 227
2.323	5.32 
2.374	5.32 
2.456	5.341
2.409	5.366
2.477	5.356
2.406	5.314
2.429	5.349
2.445	5.399
2.48 	5.344
2.473	5.38 
2.471	5.38 
2.459	5.36 
2.405	5.44 
2.435	5.391
2.437	5.394
2.45 	5.335
2.458	5.353
2.419	5.336
2.475	5.378
2.472	5.373
2.464	5.368
2.43 	5.412
2.395	5.35 
2.506	5.375
2.5  	5.401
2.489	5.432
2.486	5.422
2.487	5.462
2.447	5.427
2.458	5.388
2.469	5.387
2.439	5.463
2.47 	5.438
2.484	5.409
2.46 	5.446
2.477	5.379
2.512	5.44 
2.576	5.415
2.474	5.378
2.528	5.412
2.556	5.376
2.598	5.298
2.564	5.274
2.484	5.278
2.435	5.261
2.567	5.278
2.495	5.272
2.469	5.285
2.49 	5.206
2.53 	5.329
2.563	5.372
> Residue NSM 228
8.134	1.204
8.027	1.299
8.071	1.275
8.049	1.253
8.148	1.17 
8.04 	1.208
8.141	1.195
8.083	1.249
8.096	1.287
8.071	1.289
8.104	1.212
8.115	1.279
8.089	1.33 
8.033	1.315
8.149	1.285
8.154	1.351
8.077	1.438
8.016	1.432
8.021	1.37 
8.019	1.38 
8.073	1.393
8.084	1.406
8.054	1.417
8.092	1.406
8.072	1.417
8.076	1.403
8.096	1.34 
8.118	1.399
8.097	1.385
8.06 	1.364
8.069	1.351
8.156	1.365
8.109	1.398
7.987	1.371
8.04 	1.433
8.034	1.307
8.177	1.375
8.163	1.306
8.086	1.305
8.114	1.296
8.081	1.3  
8.169	1.317
8.121	1.325
8.212	1.291
8.257	1.295
8.297	1.306
8.151	1.256
8.184	1.284
8.132	1.252
8.106	1.227
8.198	1.199
> Residue NSM 229
2.912	8.053
2.934	8.05 
2.988	8.119
3.055	8.062
3.006	8.141
2.895	8.109
2.87 	8.163
2.863	8.19 
3.014	8.147
2.906	8.16 
2.894	8.126
2.884	8.139
2.956	8.189
2.913	8.213
3.034	8.2  
2.991	8.225
2.973	8.157
2.924	8.12 
2.95 	8.119
2.871	8.2  
2.88	8.25
2.916	8.281
2.884	8.247
2.802	8.25 
2.879	8.329
2.903	8.256
2.97 	8.262
2.91 	8.305
2.888	8.138
2.896	8.199
2.928	8.223
2.961	8.227
2.816	8.261
2.881	8.274
2.915	8.317
2.853	8.242
2.897	8.28 
2.945	8.269
2.886	8.159
2.95 	8.295
2.898	8.302
2.854	8.17 
2.837	8.233
2.891	8.238
2.912	8.256
2.895	8.276
2.898	8.267
2.896	8.243
2.988	8.249
2.952	8.298
2.953	8.29 
> Residue NSM 230
1.418	6.909
1.474	6.892
1.457	6.882
1.468	6.944
1.516	6.964
1.491	6.9  
1.512	6.884
1.492	6.929
1.539	6.944
1.519	6.935
1.553	6.983
1.499	7.004
1.527	7.008
1.504	7.004
1.512	7.02 
1.536	7.029
1.499	6.981
1.514	6.928
1.542	6.996
1.472	6.995
1.447	7.063
1.434	7.093
1.457	7.067
1.464	7.007
1.409	7.112
1.467	7.116
1.469	7.1  
1.412	7.108
1.422	7.019
1.35 	7.006
1.449	7.048
1.416	7.082
1.425	7.137
1.464	7.046
1.445	7.051
1.412	7.04 
1.426	7.073
1.475	7.06 
1.436	7.043
1.429	7.085
1.479	7.085
1.456	7.07 
1.405	7.072
1.394	7.042
1.396	7.041
1.436	7.07 
1.42 	7.063
1.462	7.124
1.478	7.1  
1.51 	7.115
1.432	7.114
> Residue NSM 231
2.37 	8.683
2.45 	8.746
2.443	8.811
2.484	8.811
2.423	8.775
2.382	8.777
2.377	8.852
2.408	8.832
2.444	8.823
2.361	8.85 
2.373	8.904
2.409	8.923
2.378	8.962
2.357	8.907
2.444	8.958
2.423	9.027
2.497	8.935
2.414	8.871
2.473	8.839
2.4  	8.919
2.446	8.977
2.462	9.035
2.417	8.989
2.352	9.038
2.427	9.08 
2.451	9.012
2.475	8.986
2.42	9.01
2.396	8.915
2.352	8.943
2.33 	8.972
2.409	8.912
2.338	9.008
2.346	9.014
2.41 	9.057
2.396	8.986
2.394	9.03 
2.379	8.925
2.349	8.832
2.351	8.95 
2.331	9.023
2.326	8.983
2.379	8.999
2.396	9.049
2.34 	9.009
2.403	9.083
2.382	8.965
2.362	9.069
2.367	8.989
2.416	9.043
2.388	9.007
> Residue NSM 232
1.656	1.612
1.72	1.7 
1.751	1.664
1.729	1.617
1.747	1.641
1.708	1.611
1.747	1.615
1.793	1.636
1.843	1.585
1.837	1.694
1.813	1.557
1.787	1.554
1.769	1.688
1.776	1.61 
1.791	1.568
1.805	1.596
1.897	1.565
1.881	1.61 
1.874	1.633
1.83 	1.597
1.845	1.631
1.824	1.623
1.817	1.695
1.78 	1.685
1.805	1.747
1.78 	1.737
1.802	1.737
1.814	1.811
1.764	1.748
1.725	1.747
1.783	1.829
1.811	1.789
1.81 	1.846
1.734	1.774
1.775	1.752
1.762	1.72 
1.819	1.742
1.872	1.697
1.86 	1.671
1.839	1.772
1.766	1.678
1.831	1.703
1.805	1.702
1.8  	1.691
1.748	1.679
1.835	1.634
1.806	1.698
1.749	1.626
1.761	1.594
1.862	1.601
1.754	1.662
> Residue NSM 233
8.096	9.368
8.071	9.309
8.119	9.3  
8.184	9.291
8.179	9.298
8.128	9.277
8.126	9.346
8.131	9.365
8.146	9.447
8.198	9.42 
8.201	9.334
8.188	9.434
8.162	9.511
8.19 	9.468
8.191	9.448
8.299	9.491
8.234	9.45 
8.148	9.417
8.138	9.401
8.08 	9.263
8.208	9.424
8.169	9.455
8.239	9.406
8.181	9.384
8.226	9.398
8.193	9.41 
8.244	9.279
8.158	9.384
8.167	9.36 
8.217	9.412
8.22 	9.272
8.236	9.286
8.216	9.389
8.138	9.364
8.161	9.377
8.283	9.343
8.241	9.418
8.168	9.352
8.066	9.307
8.139	9.278
8.17 	9.273
8.15 	9.252
8.145	9.318
8.126	9.367
8.123	9.354
8.148	9.282
7.998	9.271
8.08 	9.315
7.914	9.296
8.168	9.314
8.03 	9.383
> Residue NSM 234
0.552	7.364
0.642	7.308
0.604	7.237
0.674	7.414
0.659	7.362
0.618	7.336
0.649	7.303
0.617	7.337
0.659	7.31 
0.619	7.288
0.619	7.271
0.698	7.399
0.71 	7.443
0.684	7.434
0.701	7.454
0.697	7.45 
0.695	7.464
0.679	7.381
0.645	7.406
0.612	7.403
0.607	7.517
0.649	7.536
0.641	7.486
0.634	7.429
0.594	7.514
0.558	7.531
0.62 	7.569
0.573	7.511
0.5  	7.468
0.443	7.476
0.518	7.444
0.5  	7.499
0.529	7.48 
0.571	7.432
0.561	7.453
0.578	7.503
0.584	7.523
0.58 	7.411
0.532	7.355
0.561	7.467
0.601	7.428
0.542	7.456
0.547	7.434
0.57 	7.515
0.588	7.42 
0.576	7.476
0.565	7.493
0.597	7.522
0.611	7.475
0.606	7.493
0.558	7.459
> Residue LSM 253
5.134	5.407
5.132	5.327
5.168	5.361
5.149	5.391
5.173	5.39 
5.159	5.373
5.178	5.5  
5.168	5.461
5.194	5.49 
5.212	5.495
5.202	5.481
5.15 	5.589
5.136	5.54 
5.121	5.565
5.082	5.647
5.114	5.562
5.15 	5.528
5.144	5.541
5.129	5.579
5.088	5.617
5.073	5.608
5.084	5.613
5.104	5.645
5.037	5.531
5.082	5.668
5.075	5.596
5.072	5.684
5.084	5.706
4.981	5.573
5.079	5.697
5.097	5.624
5.126	5.736
5.104	5.766
5.043	5.725
5.058	5.705
5.027	5.699
5.061	5.793
5.106	5.695
5.025	5.651
5.105	5.591
5.129	5.632
5.173	5.554
5.144	5.615
5.136	5.7  
5.099	5.614
5.15 	5.519
5.147	5.521
5.147	5.549
5.192	5.551
5.136	5.503
5.162	5.529
> Residue LSM 254
3.911	4.853
3.829	4.852
3.92 	4.855
3.901	4.858
3.827	4.861
3.871	4.868
3.894	4.983
3.876	4.977
3.932	4.989
3.892	5.034
3.912	5.028
3.783	5.075
3.84 	4.967
3.871	5.014
3.896	5.006
3.798	5.014
3.921	4.981
3.927	5.057
3.901	5.056
3.888	5.029
3.894	5.108
3.878	5.089
3.8  	5.101
3.845	4.978
3.853	5.005
3.803	5.012
3.764	5.037
3.811	5.102
3.827	5.039
3.839	5.036
3.834	5.023
3.784	5.205
3.936	5.237
3.861	5.143
3.915	5.264
3.812	5.175
3.881	5.215
3.811	5.217
3.854	5.204
3.903	5.189
3.934	5.235
3.9  	5.148
3.835	5.168
3.803	5.205
3.762	5.149
3.825	5.196
3.849	5.179
3.85 	5.154
3.88 	5.154
3.799	5.163
3.877	5.134
> Residue LSM 255
3.249	4.217
3.206	4.2  
3.272	4.197
3.256	4.242
3.231	4.215
3.214	4.238
3.198	4.269
3.22 	4.218
3.266	4.236
3.289	4.271
3.228	4.221
3.224	4.228
3.244	4.226
3.243	4.206
3.213	4.275
3.257	4.249
3.208	4.22 
3.318	4.248
3.217	4.289
3.152	4.258
3.216	4.23 
3.189	4.2  
3.148	4.216
3.197	4.182
3.198	4.228
3.124	4.243
3.183	4.279
3.233	4.298
3.215	4.258
3.188	4.261
3.222	4.254
3.206	4.291
3.269	4.22 
3.255	4.207
3.229	4.242
3.259	4.174
3.269	4.198
3.257	4.143
3.235	4.245
3.278	4.251
3.286	4.198
3.224	4.19 
3.204	4.175
3.189	4.138
3.133	4.162
3.234	4.088
3.279	4.119
3.276	4.073
3.244	4.066
3.214	4.116
3.23 	4.108
> Residue LSM 256
7.735	4.695
7.708	4.781
7.773	4.826
7.777	4.879
7.759	4.87 
7.687	4.881
7.743	4.947
7.69 	4.942
7.787	4.89 
7.784	4.926
7.787	4.89 
7.837	5.012
7.782	4.965
7.794	5.048
7.84	4.98
7.69 	4.977
7.674	4.97 
7.696	4.947
7.647	4.898
7.587	4.944
7.708	4.974
7.738	5.087
7.637	5.055
7.69 	4.928
7.741	4.884
7.621	4.844
7.717	4.984
7.639	4.864
7.617	4.847
7.604	4.821
7.676	4.784
7.643	4.831
7.607	4.911
7.66 	4.881
7.614	4.875
7.699	4.871
7.744	4.887
7.737	4.851
7.683	4.823
7.651	4.879
7.702	4.841
7.725	4.776
7.635	4.85 
7.72 	4.754
7.671	4.863
7.651	4.811
7.741	4.733
7.749	4.811
7.634	4.71 
7.736	4.82 
7.734	4.831
> Residue LSM 257
4.761	3.504
4.793	3.511
4.8 	3.42
4.811	3.517
4.761	3.532
4.685	3.508
4.765	3.557
4.722	3.597
4.804	3.654
4.736	3.547
4.801	3.613
4.761	3.616
4.76 	3.537
4.849	3.683
4.851	3.636
4.86 	3.589
4.823	3.575
4.813	3.561
4.734	3.592
4.679	3.543
4.771	3.647
4.813	3.657
4.84 	3.628
4.751	3.6  
4.758	3.522
4.73	3.52
4.81 	3.603
4.877	3.655
4.773	3.573
4.831	3.611
4.839	3.591
4.753	3.669
4.764	3.728
4.738	3.641
4.71 	3.727
4.763	3.654
4.784	3.708
4.81 	3.727
4.742	3.657
4.725	3.697
4.737	3.674
4.796	3.649
