resid,leaflet,X coords,Y coords,Z coords,Thickness
709,upper leaflet,17.060,18.630,5.930,3.846
710,upper leaflet,18.540,0.220,6.920,4.016
711,upper leaflet,5.090,16.920,5.780,3.814
712,upper leaflet,1.230,15.270,6.830,3.886
713,upper leaflet,21.400,9.310,6.940,4.039
714,upper leaflet,20.160,7.170,7.150,3.964
715,upper leaflet,0.070,18.450,6.380,3.771
716,upper leaflet,2.940,7.750,7.080,3.876
717,upper leaflet,8.130,0.860,6.950,4.176
718,upper leaflet,0.154,12.750,6.940,3.855
719,upper leaflet,15.380,23.360,7.020,3.858
720,upper leaflet,4.240,22.500,6.630,3.781
721,upper leaflet,2.040,7.850,6.850,4.042
722,upper leaflet,17.010,24.610,7.370,4.181
723,upper leaflet,21.670,18.830,6.250,3.840
724,upper leaflet,1.660,18.520,6.480,4.101
725,upper leaflet,3.560,4.400,6.760,3.905
727,upper leaflet,10.320,0.004,6.870,3.913
728,upper leaflet,0.460,10.390,6.700,3.900
729,upper leaflet,6.140,5.280,7.290,3.809
730,upper leaflet,7.080,23.270,6.760,3.901
731,upper leaflet,24.470,3.470,6.510,3.984
732,upper leaflet,10.240,1.800,7.020,3.905
733,upper leaflet,24.210,19.380,6.190,3.551
734,upper leaflet,13.680,0.200,6.740,3.501
735,upper leaflet,17.710,2.170,6.860,3.945
736,upper leaflet,2.270,10.450,7.130,3.783
737,upper leaflet,19.250,24.866,6.540,4.148
738,upper leaflet,8.690,24.530,6.390,4.143
739,upper leaflet,19.610,4.540,6.480,3.841
740,upper leaflet,8.820,23.930,6.430,4.049
741,upper leaflet,16.240,0.610,7.030,4.035
742,upper leaflet,2.180,10.980,6.630,3.832
743,upper leaflet,10.820,24.926,6.600,3.997
744,upper leaflet,15.730,0.440,7.030,3.807
745,upper leaflet,5.480,3.010,7.380,3.872
746,upper leaflet,13.960,0.920,6.750,3.652
747,upper leaflet,22.750,17.880,6.520,3.995
748,upper leaflet,0.060,7.500,7.230,4.053
749,upper leaflet,22.920,19.050,6.400,3.883
750,upper leaflet,6.220,24.480,6.810,3.786
751,upper leaflet,7.560,21.920,5.950,3.816
753,upper leaflet,9.870,24.440,6.570,3.841
754,upper leaflet,17.760,23.390,6.840,3.797
755,upper leaflet,3.740,19.120,6.000,3.658
756,upper leaflet,16.950,2.080,7.240,3.905
757,upper leaflet,5.430,8.290,7.550,3.758
758,upper leaflet,20.130,5.470,6.790,4.020
759,upper leaflet,21.460,5.940,6.040,4.033
760,upper leaflet,9.390,0.600,7.120,4.228
761,upper leaflet,12.360,2.510,7.100,3.883
762,upper leaflet,21.930,4.200,6.520,4.053
763,upper leaflet,24.580,10.150,6.670,3.589
764,upper leaflet,1.620,16.640,6.620,3.846
765,upper leaflet,19.510,23.590,6.870,3.937
766,upper leaflet,18.340,1.350,6.710,3.917
767,upper leaflet,24.290,11.020,6.450,3.740
768,upper leaflet,21.800,3.720,6.330,3.953
769,upper leaflet,2.610,14.120,7.050,3.845
770,upper leaflet,20.670,21.940,6.870,4.005
771,upper leaflet,0.560,8.450,6.770,3.956
772,upper leaflet,24.910,19.010,6.150,3.812
773,upper leaflet,21.290,22.800,6.440,3.631
774,upper leaflet,3.070,4.200,7.280,3.931
775,upper leaflet,4.220,24.030,6.950,3.264
776,upper leaflet,0.080,15.980,6.410,3.725
777,upper leaflet,24.150,18.300,6.010,3.886
778,upper leaflet,2.220,9.060,7.040,3.882
779,upper leaflet,15.730,24.090,7.020,3.736
780,upper leaflet,2.930,12.100,6.800,4.300
781,upper leaflet,11.400,24.030,6.340,3.752
782,upper leaflet,3.880,0.600,7.200,4.024
783,upper leaflet,23.600,9.830,6.440,3.935
784,upper leaflet,2.860,17.840,6.390,3.704
785,upper leaflet,8.550,0.520,7.060,4.287
786,upper leaflet,24.550,9.000,6.730,3.854
787,upper leaflet,17.180,23.140,6.510,3.407
788,upper leaflet,23.810,15.180,6.240,3.911
789,upper leaflet,20.930,1.430,6.370,3.535
790,upper leaflet,21.570,22.260,6.610,4.152
791,upper leaflet,1.330,7.610,7.000,4.041
792,upper leaflet,7.230,0.790,6.940,3.878
793,upper leaflet,24.580,4.270,6.590,3.875
796,upper leaflet,24.780,5.470,6.360,3.524
797,upper leaflet,0.300,19.230,6.370,3.852
798,upper leaflet,5.790,19.600,5.780,4.007
799,upper leaflet,6.410,0.390,6.850,4.084
800,upper leaflet,18.570,20.700,5.350,3.839
801,upper leaflet,0.230,16.740,6.520,3.414
802,upper leaflet,1.870,22.510,6.460,3.783
803,upper leaflet,18.260,2.000,6.850,4.039
804,upper leaflet,24.700,6.050,6.530,3.705
806,upper leaflet,4.240,2.570,7.420,4.105
807,upper leaflet,20.860,4.770,5.770,3.961
808,upper leaflet,22.180,18.770,6.320,3.746
809,upper leaflet,1.860,2.950,6.280,3.851
810,upper leaflet,11.930,24.140,6.180,3.862
811,upper leaflet,22.220,9.420,7.050,3.903
812,upper leaflet,19.540,1.900,6.640,3.620
813,upper leaflet,5.780,22.840,6.730,3.857
814,upper leaflet,0.720,8.950,6.570,3.757
815,upper leaflet,24.766,15.150,6.760,4.029
816,upper leaflet,17.480,22.620,6.420,3.348
817,upper leaflet,18.930,1.290,6.170,3.954
818,upper leaflet,5.390,18.920,5.580,4.182
819,upper leaflet,6.970,24.890,7.080,4.124
820,upper leaflet,3.720,1.660,7.290,4.139
821,upper leaflet,2.220,3.850,6.960,3.786
822,upper leaflet,24.560,15.820,6.410,3.904
823,upper leaflet,24.736,6.850,6.910,3.889
824,upper leaflet,4.170,6.060,7.260,3.866
825,upper leaflet,8.950,0.180,6.470,4.226
827,upper leaflet,0.700,19.940,6.410,3.853
828,upper leaflet,5.840,2.230,7.070,4.126
829,upper leaflet,18.080,24.260,7.200,3.937
830,upper leaflet,18.780,21.440,6.860,3.701
831,upper leaflet,2.330,5.130,7.010,4.071
832,upper leaflet,21.630,5.670,6.450,4.016
833,upper leaflet,5.310,5.020,7.230,3.577
834,upper leaflet,5.630,24.700,6.490,4.054
835,upper leaflet,21.790,4.630,5.900,4.074
836,upper leaflet,20.610,17.900,6.430,3.728
837,upper leaflet,23.150,2.840,6.050,3.833
838,upper leaflet,24.880,19.980,6.200,3.910
839,upper leaflet,7.840,0.150,6.590,4.265
840,upper leaflet,18.430,20.610,6.480,3.794
841,upper leaflet,24.220,7.830,7.140,3.830
842,upper leaflet,19.400,0.340,6.630,4.048
843,upper leaflet,7.540,1.980,7.020,3.958
844,upper leaflet,23.100,5.800,6.420,3.890
845,upper leaflet,0.100,15.510,5.980,3.812
846,upper leaflet,20.190,0.390,6.670,3.881
847,upper leaflet,24.470,16.280,6.240,4.157
848,upper leaflet,16.080,22.770,6.780,3.738
849,upper leaflet,23.910,5.680,6.550,3.613
850,upper leaflet,24.150,17.460,6.040,4.002
851,upper leaflet,23.110,7.480,6.370,3.718
852,upper leaflet,0.840,19.000,6.400,3.849
853,upper leaflet,22.700,7.990,7.090,4.098
854,upper leaflet,21.360,0.680,6.350,3.483
855,upper leaflet,5.800,23.750,6.870,4.047
856,upper leaflet,6.720,1.950,7.060,4.150
857,upper leaflet,20.050,1.150,6.380,4.050
858,upper leaflet,2.390,20.850,6.590,4.022
859,upper leaflet,4.960,3.830,7.540,3.880
860,upper leaflet,0.530,22.950,6.530,3.984
861,upper leaflet,2.000,1.210,6.720,3.963
862,upper leaflet,18.180,22.700,6.550,3.726
863,upper leaflet,1.490,8.500,6.940,4.019
864,upper leaflet,21.670,10.400,6.620,4.118
865,upper leaflet,0.630,21.510,6.580,4.260
866,upper leaflet,1.370,20.620,6.700,4.014
867,upper leaflet,19.000,20.760,6.330,3.799
869,upper leaflet,24.290,4.410,6.150,3.902
870,upper leaflet,7.670,23.780,6.640,4.171
871,upper leaflet,21.090,24.810,6.470,3.850
872,upper leaflet,24.180,6.520,6.600,3.684
873,upper leaflet,2.950,24.916,7.260,3.842
874,upper leaflet,20.070,23.370,6.680,3.804
875,upper leaflet,22.420,24.760,6.180,3.754
876,upper leaflet,1.180,19.290,6.620,3.901
877,upper leaflet,4.830,0.710,7.380,4.069
878,upper leaflet,21.430,18.250,6.030,3.973
879,upper leaflet,20.150,24.360,6.620,3.888
880,upper leaflet,3.300,2.510,7.490,3.969
881,upper leaflet,6.930,24.070,6.800,3.751
882,upper leaflet,19.450,1.270,6.450,4.054
883,upper leaflet,1.040,21.280,6.380,4.295
884,upper leaflet,23.500,6.960,7.310,3.449
885,upper leaflet,1.240,5.120,6.720,4.116
886,upper leaflet,23.410,5.290,5.770,3.754
887,upper leaflet,22.990,1.880,5.970,3.787
888,upper leaflet,20.490,1.830,6.190,3.761
889,upper leaflet,23.370,7.640,6.810,3.711
890,upper leaflet,24.370,1.370,6.410,3.851
891,upper leaflet,21.300,19.560,5.700,3.870
892,upper leaflet,20.780,5.320,6.160,3.932
893,upper leaflet,4.230,24.596,6.940,3.656
894,upper leaflet,4.670,3.360,7.660,3.723
895,upper leaflet,22.540,20.930,6.670,3.946
896,upper leaflet,21.050,21.480,6.700,4.059
897,upper leaflet,22.540,5.540,6.570,4.006
898,upper leaflet,20.560,24.040,6.340,3.846
899,upper leaflet,22.600,0.810,5.600,3.813
900,upper leaflet,5.550,0.044,7.060,3.992
901,upper leaflet,24.040,2.400,6.170,2.931
902,upper leaflet,0.130,5.230,6.590,3.622
903,upper leaflet,24.430,20.660,6.480,3.905
904,upper leaflet,1.680,20.210,6.620,3.900
905,upper leaflet,0.730,20.410,6.530,3.910
906,upper leaflet,1.400,22.920,6.450,3.785
907,upper leaflet,22.290,23.210,5.990,3.947
908,upper leaflet,2.380,21.850,6.520,3.814
909,upper leaflet,3.220,1.030,7.100,4.323
910,upper leaflet,24.310,5.230,6.330,3.540
911,upper leaflet,23.170,4.200,6.250,3.950
912,upper leaflet,0.540,23.440,6.180,4.024
913,upper leaflet,22.500,22.260,6.500,4.029
914,upper leaflet,2.160,22.880,6.730,3.877
915,upper leaflet,1.560,2.460,6.670,3.828
916,upper leaflet,23.910,20.040,6.230,3.602
917,upper leaflet,4.050,23.230,7.090,3.467
918,upper leaflet,3.450,3.880,7.230,3.963
919,upper leaflet,22.730,20.220,6.240,3.952
920,upper leaflet,21.910,4.930,6.380,4.004
921,upper leaflet,20.420,20.970,6.610,3.829
922,upper leaflet,21.680,2.670,6.330,3.857
923,upper leaflet,23.490,20.810,6.330,4.013
924,upper leaflet,22.430,19.680,6.250,3.921
926,upper leaflet,23.360,4.940,6.450,3.915
927,upper leaflet,23.700,4.970,6.050,3.738
928,upper leaflet,2.950,3.320,7.290,3.979
929,upper leaflet,20.610,1.530,5.490,3.607
930,upper leaflet,23.810,8.350,6.900,4.011
931,upper leaflet,23.970,1.940,6.000,3.864
932,upper leaflet,0.880,24.806,6.990,3.902
933,upper leaflet,23.860,3.980,6.230,3.815
934,upper leaflet,20.960,18.580,6.260,3.837
935,upper leaflet,1.210,4.080,6.900,3.790
936,upper leaflet,24.210,0.290,6.520,3.919
937,upper leaflet,1.860,2.030,6.750,3.838
938,upper leaflet,20.590,19.960,6.110,3.839
939,upper leaflet,23.190,24.250,5.760,3.865
940,upper leaflet,5.380,2.270,7.280,4.135
941,upper leaflet,21.930,24.330,6.400,3.833
942,upper leaflet,24.180,21.340,6.860,3.900
943,upper leaflet,1.950,0.450,6.520,3.917
944,upper leaflet,0.590,3.050,6.590,3.626
945,upper leaflet,1.040,22.120,6.690,4.022
946,upper leaflet,0.820,0.370,6.300,3.772
948,upper leaflet,22.740,23.700,6.230,3.841
949,upper leaflet,0.230,2.730,6.480,3.322
950,upper leaflet,0.240,24.180,6.700,3.857
951,upper leaflet,2.660,1.780,7.250,4.238
952,upper leaflet,2.570,2.670,6.970,3.778
953,upper leaflet,22.710,20.990,6.230,3.973
954,upper leaflet,22.180,1.860,5.920,3.745
955,upper leaflet,23.830,0.900,6.010,3.858
956,upper leaflet,21.560,21.640,6.780,4.085
957,upper leaflet,24.570,8.550,7.000,3.861
958,upper leaflet,21.230,20.140,6.520,3.879
959,upper leaflet,22.970,22.470,6.200,3.938
960,upper leaflet,21.490,2.190,6.410,3.904
961,upper leaflet,22.220,0.310,6.270,3.911
962,upper leaflet,5.950,22.180,5.520,4.048
963,upper leaflet,23.930,3.360,6.380,3.831
964,upper leaflet,23.380,23.670,6.170,4.065
965,upper leaflet,23.160,20.080,6.080,3.948
966,upper leaflet,2.230,0.040,7.270,3.917
967,upper leaflet,23.200,1.510,5.540,3.790
968,upper leaflet,22.980,0.600,5.920,3.795
970,upper leaflet,22.000,22.330,6.300,3.969
971,upper leaflet,23.520,21.760,6.500,4.045
972,upper leaflet,22.750,1.190,5.960,3.715
973,upper leaflet,1.690,24.100,6.960,3.779
974,upper leaflet,0.820,1.980,6.530,3.779
975,upper leaflet,24.240,23.640,6.180,4.060
976,upper leaflet,24.440,24.430,6.380,3.953
977,upper leaflet,1.380,0.510,6.820,3.827
978,upper leaflet,24.180,1.580,5.650,3.860
979,upper leaflet,23.210,2.330,6.000,3.822
980,upper leaflet,22.220,3.370,6.130,3.819
981,upper leaflet,21.900,23.370,6.490,3.988
982,upper leaflet,0.960,3.590,6.170,3.844
983,upper leaflet,23.610,24.290,6.080,3.912
984,upper leaflet,22.220,1.370,5.930,3.660
985,upper leaflet,23.100,23.310,6.070,3.856
986,upper leaflet,0.200,22.590,6.930,3.924
987,upper leaflet,21.730,0.970,6.020,3.548
988,upper leaflet,1.710,23.540,7.070,3.949
989,upper leaflet,3.000,24.110,7.260,3.444
990,upper leaflet,23.260,0.180,6.060,3.680
991,upper leaflet,24.730,2.770,6.340,3.671
992,upper leaflet,24.646,23.000,6.460,3.924
993,upper leaflet,1.370,1.950,6.060,3.817
994,upper leaflet,22.460,2.600,6.370,3.806
995,upper leaflet,0.630,1.180,6.710,3.356
996,upper leaflet,20.720,23.330,6.830,3.679
997,upper leaflet,21.380,1.570,6.140,3.601
998,upper leaflet,23.810,22.840,6.190,4.035
999,upper leaflet,24.656,22.140,6.760,4.061
1000,upper leaflet,23.660,1.430,5.990,4.073
1285,upper leaflet,17.330,16.030,5.380,3.612
1377,upper leaflet,16.890,16.240,4.380,3.718
1440,upper leaflet,20.610,1.970,5.720,3.787
1479,upper leaflet,17.660,21.540,5.610,3.739
1669,upper leaflet,2.960,21.710,4.700,3.882
1803,upper leaflet,3.420,19.220,5.220,3.713
1829,upper leaflet,14.160,0.790,5.540,3.693
1935,upper leaflet,3.570,0.430,6.330,3.998
