resid,leaflet,X coords,Y coords,Z coords,Thickness
701,upper leaflet,5.490,6.900,6.760,3.979
702,upper leaflet,2.560,22.680,7.020,3.859
703,upper leaflet,4.230,23.770,7.470,3.922
704,upper leaflet,23.620,18.990,6.220,3.880
705,upper leaflet,18.350,4.310,6.710,4.091
707,upper leaflet,7.130,22.450,7.440,3.724
708,upper leaflet,3.610,7.000,6.490,3.820
709,upper leaflet,18.010,18.530,6.200,3.673
710,upper leaflet,18.120,1.540,6.310,4.425
711,upper leaflet,6.110,16.490,6.910,3.350
712,upper leaflet,2.510,13.440,6.570,4.076
713,upper leaflet,21.970,8.890,6.640,4.038
714,upper leaflet,20.700,7.850,6.750,3.789
715,upper leaflet,2.870,16.950,6.300,4.180
716,upper leaflet,3.190,8.100,6.680,4.068
717,upper leaflet,8.130,24.553,7.090,4.035
718,upper leaflet,0.310,13.160,6.410,3.813
719,upper leaflet,16.100,23.780,6.550,4.082
720,upper leaflet,3.370,22.920,6.980,3.884
721,upper leaflet,2.390,9.020,6.430,4.060
722,upper leaflet,16.220,24.650,6.280,4.203
723,upper leaflet,22.410,18.900,5.960,4.046
724,upper leaflet,2.060,17.740,6.460,3.904
725,upper leaflet,3.580,3.970,6.470,3.889
727,upper leaflet,9.540,0.810,7.020,4.121
728,upper leaflet,1.130,9.620,6.520,3.952
729,upper leaflet,5.450,5.730,6.800,3.969
730,upper leaflet,4.130,23.290,7.500,4.012
731,upper leaflet,0.440,4.110,6.830,3.936
732,upper leaflet,9.350,0.097,6.830,4.066
733,upper leaflet,24.810,18.450,6.450,4.100
734,upper leaflet,14.260,0.360,7.380,4.018
735,upper leaflet,17.200,2.390,6.540,4.167
736,upper leaflet,2.500,10.170,6.940,3.955
737,upper leaflet,18.510,0.220,6.640,3.605
738,upper leaflet,9.010,24.663,7.000,4.074
739,upper leaflet,20.390,4.060,6.180,4.074
740,upper leaflet,10.160,24.000,6.820,3.660
741,upper leaflet,15.840,24.783,6.610,3.970
742,upper leaflet,2.620,11.140,7.050,3.817
743,upper leaflet,11.900,24.880,7.300,3.774
744,upper leaflet,14.610,24.570,7.170,4.044
745,upper leaflet,6.720,3.760,6.730,3.929
746,upper leaflet,13.330,24.913,7.020,4.103
747,upper leaflet,21.640,18.500,5.830,4.052
748,upper leaflet,2.270,7.060,6.800,3.926
749,upper leaflet,22.680,18.210,6.060,4.033
750,upper leaflet,6.190,24.040,7.200,3.712
751,upper leaflet,7.590,22.840,7.360,3.580
753,upper leaflet,8.540,0.530,6.900,4.136
754,upper leaflet,16.900,24.160,6.330,3.967
755,upper leaflet,2.520,20.100,6.650,3.819
756,upper leaflet,16.840,2.420,6.950,4.078
757,upper leaflet,5.900,8.080,6.410,3.980
758,upper leaflet,20.330,7.450,7.090,4.044
759,upper leaflet,22.620,6.790,6.150,3.922
760,upper leaflet,8.550,2.400,7.000,4.230
761,upper leaflet,11.500,2.150,6.860,4.043
762,upper leaflet,21.420,4.350,6.610,4.012
763,upper leaflet,0.380,10.000,6.450,3.908
764,upper leaflet,2.840,14.450,7.000,3.947
765,upper leaflet,17.660,23.610,6.100,3.955
766,upper leaflet,17.480,0.710,6.570,4.412
767,upper leaflet,24.610,10.430,6.530,3.779
768,upper leaflet,20.990,5.690,6.830,4.003
769,upper leaflet,3.350,13.020,6.510,4.003
770,upper leaflet,20.900,21.950,6.020,3.722
771,upper leaflet,1.320,7.120,6.970,3.904
772,upper leaflet,0.330,17.650,6.540,3.897
773,upper leaflet,19.810,24.140,6.360,3.643
774,upper leaflet,3.180,4.120,6.960,3.856
775,upper leaflet,3.780,24.530,7.060,3.764
776,upper leaflet,0.560,16.550,5.840,4.128
777,upper leaflet,23.960,18.840,6.570,3.857
778,upper leaflet,1.780,9.550,6.610,4.241
779,upper leaflet,15.450,24.360,6.620,4.161
780,upper leaflet,2.420,12.450,6.910,3.783
781,upper leaflet,12.800,23.620,6.880,3.826
782,upper leaflet,4.210,0.900,7.080,4.244
783,upper leaflet,23.650,9.000,6.350,3.736
784,upper leaflet,3.170,17.840,6.380,4.151
785,upper leaflet,7.690,0.780,7.060,4.142
786,upper leaflet,0.310,8.370,6.720,4.040
787,upper leaflet,17.170,22.750,5.910,3.653
788,upper leaflet,24.230,16.760,6.090,3.752
789,upper leaflet,20.940,3.810,6.720,4.025
790,upper leaflet,20.750,22.260,6.470,3.680
791,upper leaflet,1.840,8.320,6.560,3.949
792,upper leaflet,6.320,0.400,6.910,3.783
793,upper leaflet,2.370,4.080,7.180,3.749
796,upper leaflet,1.760,5.400,6.700,3.795
797,upper leaflet,2.050,16.510,6.960,3.689
798,upper leaflet,3.970,20.850,6.990,4.270
799,upper leaflet,6.830,24.883,7.110,3.820
800,upper leaflet,18.380,21.460,5.500,3.721
801,upper leaflet,1.870,16.090,6.650,3.729
802,upper leaflet,1.860,22.330,6.400,3.979
803,upper leaflet,17.670,1.500,6.570,4.321
804,upper leaflet,3.540,6.150,6.690,3.990
806,upper leaflet,5.100,2.880,6.870,3.650
807,upper leaflet,20.940,4.610,6.060,4.149
808,upper leaflet,23.610,18.300,6.060,3.878
809,upper leaflet,3.240,1.990,7.410,3.945
810,upper leaflet,11.290,24.500,7.450,3.873
811,upper leaflet,23.700,8.360,6.240,3.690
812,upper leaflet,18.440,2.450,6.370,3.993
813,upper leaflet,5.000,23.690,7.120,4.021
814,upper leaflet,1.130,8.810,6.790,4.033
815,upper leaflet,0.177,16.450,6.220,3.717
816,upper leaflet,16.810,23.000,6.270,3.653
817,upper leaflet,17.690,1.020,5.770,4.530
818,upper leaflet,4.140,19.180,6.900,3.914
819,upper leaflet,6.970,0.670,6.700,3.842
820,upper leaflet,4.170,1.790,6.820,3.911
821,upper leaflet,1.620,3.650,6.800,3.935
822,upper leaflet,0.337,17.070,5.880,3.901
823,upper leaflet,2.450,6.570,6.590,3.887
824,upper leaflet,5.910,5.430,6.840,4.004
825,upper leaflet,8.920,1.540,7.160,4.141
827,upper leaflet,23.600,19.780,6.430,3.687
828,upper leaflet,6.560,1.390,6.880,3.789
829,upper leaflet,17.780,24.710,6.650,4.425
830,upper leaflet,19.150,21.670,6.110,3.902
831,upper leaflet,4.740,5.600,7.040,3.936
832,upper leaflet,23.400,6.380,6.520,3.716
833,upper leaflet,5.010,5.070,7.260,3.706
834,upper leaflet,5.980,24.360,6.410,3.829
835,upper leaflet,23.290,4.990,6.300,3.839
836,upper leaflet,20.450,17.670,5.650,3.953
837,upper leaflet,22.530,3.520,6.660,3.887
838,upper leaflet,0.770,18.370,6.630,4.113
839,upper leaflet,7.300,0.067,6.520,3.857
840,upper leaflet,18.420,21.800,6.220,3.712
841,upper leaflet,0.217,7.180,6.670,4.003
842,upper leaflet,18.280,1.080,6.220,4.460
843,upper leaflet,7.500,1.500,7.070,3.506
844,upper leaflet,0.287,5.160,6.720,3.925
845,upper leaflet,0.940,16.230,5.670,3.600
846,upper leaflet,20.530,2.300,6.350,3.916
847,upper leaflet,1.070,17.600,6.220,4.231
848,upper leaflet,15.910,22.880,6.130,3.851
849,upper leaflet,1.220,5.790,6.660,3.875
850,upper leaflet,24.460,17.520,6.360,3.865
851,upper leaflet,24.300,7.910,6.080,3.704
852,upper leaflet,0.350,19.150,6.750,3.875
853,upper leaflet,23.770,7.790,6.620,3.509
854,upper leaflet,19.370,0.390,6.720,4.125
855,upper leaflet,4.440,24.190,7.610,3.659
856,upper leaflet,5.650,1.320,6.810,3.569
857,upper leaflet,19.060,1.140,6.750,4.110
858,upper leaflet,2.650,20.960,6.790,3.942
859,upper leaflet,3.730,3.670,6.930,3.752
860,upper leaflet,24.650,22.320,6.900,3.455
861,upper leaflet,3.820,1.740,7.130,3.940
862,upper leaflet,18.740,22.540,6.420,3.699
863,upper leaflet,1.840,7.710,6.610,3.849
864,upper leaflet,22.190,9.790,6.860,4.062
865,upper leaflet,1.070,21.070,6.740,3.479
866,upper leaflet,0.410,20.120,6.830,3.857
867,upper leaflet,19.350,21.360,6.500,3.878
869,upper leaflet,1.630,4.490,6.800,3.823
870,upper leaflet,6.170,22.560,7.200,3.496
871,upper leaflet,18.690,24.680,6.440,3.717
872,upper leaflet,0.620,6.470,6.830,4.207
873,upper leaflet,2.910,0.150,7.140,3.902
874,upper leaflet,20.210,22.870,6.280,3.810
875,upper leaflet,21.670,24.330,6.400,3.726
876,upper leaflet,24.480,19.690,6.450,3.700
877,upper leaflet,5.410,2.460,6.780,3.669
878,upper leaflet,21.740,19.230,5.930,4.051
879,upper leaflet,18.970,23.420,6.380,3.651
880,upper leaflet,4.620,1.240,6.980,3.745
881,upper leaflet,5.930,23.560,7.260,3.713
882,upper leaflet,18.510,1.570,6.690,4.460
883,upper leaflet,0.057,21.520,6.560,3.641
884,upper leaflet,24.760,5.860,6.600,3.713
885,upper leaflet,3.550,5.120,6.740,3.896
886,upper leaflet,24.560,5.560,6.240,3.818
887,upper leaflet,23.530,2.980,6.260,3.792
888,upper leaflet,19.970,2.300,6.380,4.011
889,upper leaflet,24.690,6.860,6.480,3.844
890,upper leaflet,24.890,1.410,6.550,3.852
891,upper leaflet,21.440,19.710,5.570,3.918
892,upper leaflet,21.700,5.790,6.740,3.734
893,upper leaflet,3.440,23.790,7.170,4.007
894,upper leaflet,4.280,3.010,6.910,3.599
895,upper leaflet,21.650,22.340,6.340,3.525
896,upper leaflet,20.980,20.970,6.100,3.950
897,upper leaflet,24.150,6.170,6.690,3.598
898,upper leaflet,19.460,22.720,6.620,3.821
899,upper leaflet,21.670,1.210,6.460,3.946
900,upper leaflet,5.190,0.540,7.040,3.795
901,upper leaflet,24.090,1.970,6.770,4.115
902,upper leaflet,2.880,5.880,6.480,3.891
903,upper leaflet,24.000,21.540,6.630,3.238
904,upper leaflet,1.190,19.540,6.730,4.094
905,upper leaflet,24.460,20.850,6.450,3.557
906,upper leaflet,0.360,22.160,7.080,3.585
907,upper leaflet,20.210,0.107,6.500,3.941
908,upper leaflet,1.850,21.310,7.010,3.450
909,upper leaflet,4.400,0.047,7.290,3.599
910,upper leaflet,0.970,4.960,6.930,4.005
911,upper leaflet,23.370,3.750,6.460,3.729
912,upper leaflet,0.660,0.070,7.060,3.835
913,upper leaflet,22.730,23.100,6.530,3.849
914,upper leaflet,1.450,22.720,6.920,3.584
915,upper leaflet,3.370,0.440,7.240,3.843
916,upper leaflet,23.790,20.830,6.480,3.249
917,upper leaflet,2.950,23.550,7.090,3.852
918,upper leaflet,2.370,2.230,7.350,3.923
919,upper leaflet,22.360,21.530,6.060,4.077
920,upper leaflet,23.490,5.440,6.810,3.862
921,upper leaflet,19.780,20.540,6.270,3.993
922,upper leaflet,20.450,3.050,6.320,3.558
923,upper leaflet,22.930,22.520,6.620,3.572
924,upper leaflet,23.320,20.180,6.210,3.810
926,upper leaflet,23.580,4.680,6.670,3.615
927,upper leaflet,24.270,5.150,6.550,3.888
928,upper leaflet,2.460,3.230,6.950,3.872
929,upper leaflet,20.700,1.220,6.300,4.239
930,upper leaflet,24.620,7.900,6.570,3.947
931,upper leaflet,23.690,2.400,6.700,3.712
932,upper leaflet,0.890,1.630,6.980,4.015
933,upper leaflet,24.230,4.150,6.950,3.335
934,upper leaflet,20.880,19.750,5.780,4.033
935,upper leaflet,1.780,2.290,6.910,4.019
936,upper leaflet,23.290,0.710,6.700,4.023
937,upper leaflet,2.060,0.080,7.210,3.825
938,upper leaflet,21.750,21.040,6.380,3.915
939,upper leaflet,23.110,0.037,6.140,3.936
940,upper leaflet,5.970,2.000,6.640,3.928
941,upper leaflet,19.810,1.270,6.540,3.932
942,upper leaflet,23.710,22.470,6.730,3.671
943,upper leaflet,2.100,24.080,6.370,3.755
944,upper leaflet,0.740,3.140,7.290,3.961
945,upper leaflet,1.380,21.580,6.890,3.614
946,upper leaflet,22.810,23.580,5.930,3.878
948,upper leaflet,20.790,24.420,6.590,3.850
949,upper leaflet,2.210,1.010,7.450,3.900
950,upper leaflet,24.680,0.190,6.970,3.843
951,upper leaflet,2.940,1.330,7.130,3.778
952,upper leaflet,1.690,1.760,6.910,3.918
953,upper leaflet,22.480,22.230,6.420,3.373
954,upper leaflet,21.240,2.350,6.720,3.739
955,upper leaflet,23.800,1.560,6.680,3.852
956,upper leaflet,20.910,23.130,6.250,3.602
957,upper leaflet,1.010,8.050,6.780,3.992
958,upper leaflet,21.320,20.080,6.360,3.856
959,upper leaflet,22.290,23.790,6.290,3.764
960,upper leaflet,21.900,3.720,6.690,3.982
961,upper leaflet,19.650,1.740,6.390,4.310
962,upper leaflet,3.810,22.210,6.610,4.192
963,upper leaflet,0.287,3.230,7.020,3.856
964,upper leaflet,22.300,24.740,6.750,3.957
965,upper leaflet,23.090,21.520,6.480,3.502
966,upper leaflet,1.600,24.210,6.960,3.605
967,upper leaflet,22.680,1.700,5.990,4.050
968,upper leaflet,21.050,1.730,6.590,4.048
970,upper leaflet,20.990,23.080,5.300,3.713
971,upper leaflet,23.130,23.370,6.590,3.990
972,upper leaflet,21.220,0.850,6.660,4.047
973,upper leaflet,1.630,0.227,7.050,3.955
974,upper leaflet,0.740,2.350,6.840,3.936
975,upper leaflet,22.730,0.320,6.550,3.878
976,upper leaflet,23.840,0.130,6.820,3.962
977,upper leaflet,0.340,1.070,6.760,3.838
978,upper leaflet,23.690,1.870,6.090,3.849
979,upper leaflet,23.140,1.610,6.720,3.962
980,upper leaflet,21.940,2.400,7.130,3.927
981,upper leaflet,21.940,23.590,6.580,3.723
982,upper leaflet,1.180,4.080,6.180,3.989
983,upper leaflet,23.290,24.880,6.910,3.905
984,upper leaflet,22.550,2.030,6.760,4.045
985,upper leaflet,21.990,22.990,6.290,3.662
986,upper leaflet,24.690,22.830,6.680,3.773
987,upper leaflet,21.800,1.700,7.090,3.786
988,upper leaflet,0.400,24.410,7.040,3.937
989,upper leaflet,2.840,24.410,6.730,3.997
990,upper leaflet,21.430,24.820,6.390,3.908
991,upper leaflet,24.650,2.370,6.950,3.731
992,upper leaflet,24.690,24.020,6.570,3.888
993,upper leaflet,24.880,1.070,5.470,3.835
994,upper leaflet,22.750,2.610,6.510,4.079
995,upper leaflet,24.470,1.080,6.640,3.828
996,upper leaflet,20.530,23.780,6.330,3.555
997,upper leaflet,20.540,1.520,6.680,4.222
998,upper leaflet,23.820,23.540,6.750,4.127
999,upper leaflet,22.900,23.830,6.710,3.881
1000,upper leaflet,22.280,1.080,6.520,3.971
1479,upper leaflet,16.100,20.840,5.800,3.806
1803,upper leaflet,2.750,19.270,6.190,4.263
