resid,leaflet,X coords,Y coords,Z coords,Thickness
707,upper leaflet,6.450,22.750,6.540,3.880
708,upper leaflet,1.510,6.160,7.170,4.225
709,upper leaflet,17.520,18.390,6.920,4.075
710,upper leaflet,18.660,0.053,6.600,4.086
711,upper leaflet,5.740,17.810,6.630,3.779
712,upper leaflet,2.280,15.290,6.630,3.753
713,upper leaflet,20.050,9.740,6.780,3.854
714,upper leaflet,19.570,8.030,7.050,3.568
715,upper leaflet,0.760,17.270,7.250,4.192
716,upper leaflet,2.830,8.190,7.430,3.781
717,upper leaflet,7.390,1.530,7.130,3.729
718,upper leaflet,23.970,13.240,7.280,3.770
719,upper leaflet,14.960,22.960,6.350,3.722
720,upper leaflet,4.080,22.660,6.720,3.995
721,upper leaflet,2.350,8.530,7.310,3.642
722,upper leaflet,16.110,24.940,6.890,3.838
723,upper leaflet,21.400,20.080,7.010,4.026
724,upper leaflet,0.700,17.830,7.240,4.109
725,upper leaflet,3.610,4.530,6.730,3.948
727,upper leaflet,10.180,0.180,6.610,3.813
728,upper leaflet,0.580,10.340,7.270,3.614
729,upper leaflet,5.940,5.690,7.290,3.544
730,upper leaflet,6.700,23.580,6.820,4.151
731,upper leaflet,0.760,4.030,7.120,4.178
732,upper leaflet,10.220,2.350,6.440,4.146
733,upper leaflet,24.640,18.800,7.420,3.890
734,upper leaflet,14.390,0.100,7.030,3.641
735,upper leaflet,17.580,2.570,6.870,3.826
736,upper leaflet,2.330,10.710,7.010,3.749
737,upper leaflet,19.890,0.150,6.330,3.810
738,upper leaflet,9.470,24.730,6.900,3.704
739,upper leaflet,19.190,4.850,6.990,3.859
740,upper leaflet,8.650,24.630,6.620,3.845
741,upper leaflet,15.830,0.443,6.720,3.828
742,upper leaflet,2.700,12.220,6.920,4.003
743,upper leaflet,10.520,0.533,6.430,3.832
744,upper leaflet,16.110,1.270,6.650,3.867
745,upper leaflet,5.890,3.680,7.470,3.673
746,upper leaflet,14.000,1.450,6.900,4.020
747,upper leaflet,22.810,17.540,7.520,3.692
748,upper leaflet,1.090,6.620,7.440,4.325
749,upper leaflet,22.990,20.300,7.180,3.578
750,upper leaflet,5.930,0.233,6.660,3.808
751,upper leaflet,7.240,23.130,6.560,3.738
753,upper leaflet,9.810,24.130,6.720,3.869
754,upper leaflet,16.680,24.310,6.870,4.050
755,upper leaflet,3.870,19.180,6.470,4.117
756,upper leaflet,17.050,2.560,6.780,3.650
757,upper leaflet,5.200,8.490,6.980,3.494
758,upper leaflet,19.640,5.720,6.610,3.789
759,upper leaflet,21.030,6.210,6.130,3.833
760,upper leaflet,10.200,1.410,6.480,4.000
761,upper leaflet,12.280,2.660,6.630,3.686
762,upper leaflet,22.850,3.770,6.660,4.027
763,upper leaflet,23.830,10.070,7.540,3.914
764,upper leaflet,0.170,15.840,7.330,3.653
765,upper leaflet,20.170,23.270,6.970,3.765
766,upper leaflet,18.500,0.920,6.410,4.032
767,upper leaflet,24.500,10.640,7.370,3.822
768,upper leaflet,22.080,3.120,6.740,4.226
769,upper leaflet,2.280,14.430,7.070,3.935
770,upper leaflet,20.870,23.060,7.030,3.840
771,upper leaflet,0.960,7.620,7.390,4.049
772,upper leaflet,24.850,17.550,7.470,3.989
773,upper leaflet,20.750,24.040,6.620,3.858
774,upper leaflet,3.210,4.790,7.200,3.854
775,upper leaflet,4.150,24.040,6.740,3.332
776,upper leaflet,23.830,15.380,6.850,3.745
777,upper leaflet,23.910,18.430,7.600,3.920
778,upper leaflet,2.480,9.040,6.990,3.632
779,upper leaflet,15.150,24.740,6.460,3.795
780,upper leaflet,2.460,13.090,6.780,3.907
781,upper leaflet,12.140,24.010,7.150,3.941
782,upper leaflet,4.010,0.470,6.940,3.902
783,upper leaflet,21.410,9.400,6.800,3.784
784,upper leaflet,2.640,17.260,6.770,3.936
785,upper leaflet,9.700,1.310,6.820,3.950
786,upper leaflet,24.300,9.320,7.310,3.725
787,upper leaflet,17.400,23.890,6.690,3.806
788,upper leaflet,23.170,14.130,7.260,3.558
789,upper leaflet,20.830,1.370,6.030,3.783
790,upper leaflet,21.820,23.870,6.860,3.858
791,upper leaflet,1.390,8.450,7.000,3.835
792,upper leaflet,5.520,1.660,7.260,4.035
793,upper leaflet,1.210,4.400,6.980,4.212
796,upper leaflet,24.897,5.490,7.060,3.961
797,upper leaflet,0.530,18.220,7.540,4.092
798,upper leaflet,5.840,19.990,6.750,4.024
799,upper leaflet,6.480,24.510,6.550,3.459
801,upper leaflet,0.720,16.590,7.590,4.224
802,upper leaflet,1.960,22.070,6.810,3.677
803,upper leaflet,18.590,1.730,6.790,3.805
804,upper leaflet,24.010,7.030,7.390,3.966
806,upper leaflet,4.070,3.130,7.590,3.858
807,upper leaflet,21.520,4.050,5.540,4.307
808,upper leaflet,21.900,17.680,7.390,3.916
809,upper leaflet,1.200,3.510,7.160,4.252
810,upper leaflet,11.030,24.927,6.830,3.889
811,upper leaflet,21.560,8.440,6.780,3.691
812,upper leaflet,19.640,2.540,6.690,3.832
813,upper leaflet,4.850,23.950,6.630,3.652
814,upper leaflet,0.190,9.290,7.100,3.920
815,upper leaflet,24.580,14.780,7.150,3.723
816,upper leaflet,18.150,23.320,6.680,3.850
817,upper leaflet,19.420,0.470,6.130,4.004
818,upper leaflet,5.920,19.180,6.300,4.092
819,upper leaflet,5.840,1.090,7.150,4.024
820,upper leaflet,3.190,2.210,7.110,3.552
821,upper leaflet,2.160,3.900,7.080,3.809
822,upper leaflet,23.160,15.060,7.230,3.676
823,upper leaflet,23.480,7.410,6.770,3.901
824,upper leaflet,3.380,7.500,7.170,3.906
825,upper leaflet,9.310,0.340,6.780,3.700
827,upper leaflet,24.797,19.910,7.400,3.573
828,upper leaflet,6.270,2.530,7.400,3.963
829,upper leaflet,17.110,24.817,6.890,4.110
830,upper leaflet,19.220,21.600,6.760,3.922
831,upper leaflet,3.770,5.430,7.020,3.722
832,upper leaflet,21.100,6.580,6.620,3.967
833,upper leaflet,5.380,5.410,7.310,3.337
834,upper leaflet,5.820,24.800,6.220,3.866
835,upper leaflet,22.660,4.410,5.780,3.937
836,upper leaflet,20.690,18.540,6.910,4.026
837,upper leaflet,23.650,3.380,6.470,4.014
838,upper leaflet,1.220,18.800,7.190,4.189
839,upper leaflet,6.620,0.850,6.780,4.015
840,upper leaflet,18.280,20.390,6.930,3.948
841,upper leaflet,24.867,7.270,7.450,4.236
842,upper leaflet,18.780,1.340,6.390,3.683
843,upper leaflet,6.860,1.820,7.110,3.918
844,upper leaflet,23.150,5.810,6.560,3.760
845,upper leaflet,23.760,14.970,6.600,3.668
846,upper leaflet,20.170,0.940,6.300,3.837
847,upper leaflet,24.337,15.670,7.260,3.853
848,upper leaflet,15.490,23.340,6.630,3.915
849,upper leaflet,24.190,6.150,7.060,3.879
850,upper leaflet,23.370,16.850,7.130,3.771
851,upper leaflet,21.430,6.180,6.270,3.914
852,upper leaflet,2.520,18.560,6.970,4.084
853,upper leaflet,22.550,7.530,7.070,3.665
854,upper leaflet,20.700,0.320,6.570,3.703
855,upper leaflet,5.100,24.550,7.030,3.841
856,upper leaflet,6.440,1.580,7.040,4.188
857,upper leaflet,19.630,1.700,6.460,3.883
858,upper leaflet,3.170,20.240,7.090,4.035
859,upper leaflet,5.050,4.080,7.150,3.430
860,upper leaflet,0.970,22.610,7.130,3.877
861,upper leaflet,2.250,1.430,7.250,3.823
862,upper leaflet,18.530,22.530,6.790,4.103
863,upper leaflet,1.260,9.210,7.330,3.725
864,upper leaflet,21.080,10.700,6.940,3.541
865,upper leaflet,0.830,21.670,7.300,3.683
866,upper leaflet,0.800,19.620,7.340,3.725
867,upper leaflet,18.960,22.030,6.780,4.124
869,upper leaflet,0.230,4.560,7.270,4.105
870,upper leaflet,7.300,0.140,6.670,4.162
871,upper leaflet,21.430,0.390,6.660,3.768
872,upper leaflet,23.460,6.600,6.940,3.898
873,upper leaflet,2.370,0.110,7.030,3.863
874,upper leaflet,18.970,23.860,6.600,3.970
875,upper leaflet,24.130,0.023,6.740,3.990
876,upper leaflet,2.310,19.900,7.080,3.953
877,upper leaflet,3.710,0.970,6.900,3.915
878,upper leaflet,21.450,18.740,6.980,3.853
879,upper leaflet,19.650,24.837,6.820,3.943
880,upper leaflet,2.900,2.660,6.950,3.659
881,upper leaflet,6.990,24.250,6.790,3.788
882,upper leaflet,19.420,0.870,6.460,4.206
883,upper leaflet,0.950,20.920,7.180,3.744
884,upper leaflet,22.920,6.670,6.630,3.941
885,upper leaflet,1.570,4.840,6.940,4.154
886,upper leaflet,23.660,5.850,6.390,3.866
887,upper leaflet,22.310,1.780,6.670,3.838
888,upper leaflet,20.280,2.020,6.560,3.839
889,upper leaflet,23.120,8.150,6.730,3.780
890,upper leaflet,1.050,1.200,7.090,4.490
891,upper leaflet,20.790,20.030,6.240,4.141
892,upper leaflet,20.740,5.270,6.290,3.666
893,upper leaflet,2.820,24.270,6.940,3.751
894,upper leaflet,4.410,3.930,7.550,3.712
895,upper leaflet,22.860,21.780,7.080,3.692
896,upper leaflet,22.430,21.760,7.330,3.623
897,upper leaflet,22.330,5.890,6.820,3.608
898,upper leaflet,20.400,24.410,6.780,3.896
899,upper leaflet,23.300,0.950,6.060,3.849
900,upper leaflet,5.160,0.180,7.010,3.772
901,upper leaflet,24.150,2.670,6.770,4.087
902,upper leaflet,0.950,5.360,7.340,4.155
903,upper leaflet,24.487,20.700,7.420,3.474
904,upper leaflet,1.710,19.250,7.090,3.973
905,upper leaflet,1.310,20.140,7.170,4.092
906,upper leaflet,3.200,22.230,6.800,4.102
907,upper leaflet,22.110,24.630,6.700,3.764
908,upper leaflet,3.550,20.930,6.940,4.171
909,upper leaflet,3.160,1.600,7.160,3.911
910,upper leaflet,24.220,5.240,6.740,3.998
911,upper leaflet,23.840,4.400,6.590,3.909
912,upper leaflet,0.420,22.910,7.010,4.036
913,upper leaflet,23.060,23.570,7.050,4.104
914,upper leaflet,2.350,22.420,6.680,3.850
915,upper leaflet,0.870,2.050,6.930,4.051
916,upper leaflet,24.140,19.270,7.500,3.794
917,upper leaflet,3.730,23.300,7.060,3.967
918,upper leaflet,2.990,3.820,7.500,3.938
919,upper leaflet,22.230,20.750,7.260,3.827
920,upper leaflet,21.670,5.400,6.780,4.076
921,upper leaflet,22.440,22.270,7.140,3.899
922,upper leaflet,21.630,2.460,6.760,4.182
923,upper leaflet,23.890,20.160,7.190,3.922
924,upper leaflet,22.200,20.170,7.300,3.853
926,upper leaflet,22.590,5.420,6.790,3.802
927,upper leaflet,23.490,5.060,6.680,3.832
928,upper leaflet,2.590,3.520,7.300,3.986
929,upper leaflet,20.200,1.300,5.440,4.023
930,upper leaflet,23.410,8.840,7.230,3.785
931,upper leaflet,23.850,1.850,6.520,3.501
932,upper leaflet,0.380,24.230,6.740,3.955
933,upper leaflet,24.260,4.800,6.980,4.050
934,upper leaflet,20.800,19.450,7.190,4.137
935,upper leaflet,1.700,3.300,7.120,4.371
936,upper leaflet,0.680,0.053,6.850,4.266
937,upper leaflet,1.500,1.550,6.930,4.325
938,upper leaflet,20.440,20.870,6.960,3.915
939,upper leaflet,24.440,24.630,6.560,4.034
940,upper leaflet,4.920,2.120,7.290,4.033
941,upper leaflet,21.870,0.660,6.470,3.678
942,upper leaflet,23.600,21.150,6.970,3.813
943,upper leaflet,2.010,0.033,6.650,3.937
944,upper leaflet,0.670,2.770,6.960,4.088
945,upper leaflet,1.590,22.030,7.130,3.688
946,upper leaflet,0.750,24.620,6.200,4.020
948,upper leaflet,21.430,24.740,6.580,3.868
949,upper leaflet,0.040,2.300,6.720,3.943
950,upper leaflet,0.840,23.700,7.230,3.887
951,upper leaflet,2.360,2.000,7.040,3.781
952,upper leaflet,2.330,2.650,7.000,3.809
953,upper leaflet,23.680,21.710,7.060,3.647
954,upper leaflet,21.440,1.460,6.460,4.083
955,upper leaflet,0.780,0.660,6.880,4.281
956,upper leaflet,21.580,22.790,7.380,3.874
957,upper leaflet,0.200,7.950,7.220,4.103
958,upper leaflet,20.990,20.120,6.690,4.113
959,upper leaflet,23.630,23.180,7.160,3.983
960,upper leaflet,21.520,1.950,6.510,4.227
961,upper leaflet,23.190,0.313,7.050,3.754
962,upper leaflet,4.840,23.240,6.470,3.699
963,upper leaflet,24.920,4.030,6.860,4.063
964,upper leaflet,23.420,24.410,7.100,3.709
965,upper leaflet,23.240,19.710,7.590,3.756
966,upper leaflet,1.240,24.380,6.920,3.943
967,upper leaflet,23.690,2.290,6.320,3.958
968,upper leaflet,24.220,0.940,6.700,3.928
970,upper leaflet,22.210,23.870,6.120,3.953
971,upper leaflet,23.360,22.000,6.850,3.658
972,upper leaflet,24.500,1.640,6.580,4.054
973,upper leaflet,1.760,23.080,6.980,3.781
974,upper leaflet,1.760,0.580,7.040,4.061
975,upper leaflet,24.400,23.450,7.160,3.709
976,upper leaflet,0.130,23.810,6.990,4.021
977,upper leaflet,1.920,24.520,7.080,3.940
978,upper leaflet,24.787,1.990,6.230,4.047
979,upper leaflet,23.010,3.250,6.800,4.144
980,upper leaflet,22.420,3.580,6.460,3.988
981,upper leaflet,21.270,24.010,6.790,3.869
982,upper leaflet,0.280,3.810,6.600,4.093
983,upper leaflet,24.957,24.920,6.570,4.170
984,upper leaflet,23.690,0.990,6.680,3.827
985,upper leaflet,22.710,24.140,6.970,3.998
986,upper leaflet,24.907,21.570,6.900,3.790
987,upper leaflet,23.120,1.540,6.710,3.701
988,upper leaflet,2.740,23.480,6.740,3.783
989,upper leaflet,2.160,23.840,6.930,3.787
990,upper leaflet,24.847,0.400,6.760,4.248
991,upper leaflet,23.880,3.590,6.870,3.976
992,upper leaflet,24.720,22.490,7.130,3.769
993,upper leaflet,1.780,1.630,6.300,4.122
994,upper leaflet,22.370,2.650,6.750,4.295
995,upper leaflet,1.410,0.183,7.230,4.110
996,upper leaflet,19.980,24.070,6.780,3.967
997,upper leaflet,21.250,0.810,6.390,3.666
998,upper leaflet,24.300,22.690,7.430,3.518
999,upper leaflet,0.083,22.080,6.980,3.800
1000,upper leaflet,0.130,1.360,6.950,4.358
1285,upper leaflet,17.190,16.300,6.210,3.831
1377,upper leaflet,19.220,15.850,5.280,3.865
1440,upper leaflet,20.540,1.810,6.030,3.807
1479,upper leaflet,16.730,22.360,6.120,4.124
1669,upper leaflet,2.480,21.450,6.150,4.262
1803,upper leaflet,3.090,18.980,6.270,4.088
1829,upper leaflet,14.490,1.590,6.240,3.942
1935,upper leaflet,3.550,1.460,6.420,3.917
