resid,leaflet,X coords,Y coords,Z coords,Thickness
712,upper leaflet,2.470,19.670,6.910,3.821
713,upper leaflet,19.870,8.880,6.970,3.801
714,upper leaflet,18.540,7.840,6.930,4.079
715,upper leaflet,23.510,20.910,6.980,3.881
716,upper leaflet,5.960,7.690,5.960,3.841
717,upper leaflet,4.670,2.840,6.310,4.023
718,upper leaflet,2.770,12.450,6.770,4.107
719,upper leaflet,16.280,20.680,6.500,3.943
720,upper leaflet,2.890,24.510,7.010,4.213
721,upper leaflet,5.010,8.970,6.720,4.025
722,upper leaflet,15.400,21.250,6.320,3.858
723,upper leaflet,18.730,15.780,6.740,4.126
724,upper leaflet,24.861,19.320,6.900,3.857
725,upper leaflet,3.330,4.370,5.000,4.388
727,upper leaflet,13.270,1.200,6.710,3.698
728,upper leaflet,20.720,12.240,6.680,3.757
729,upper leaflet,6.510,5.550,6.170,3.832
730,upper leaflet,3.360,24.790,6.970,4.159
731,upper leaflet,24.860,6.660,6.260,3.827
732,upper leaflet,8.500,1.110,6.510,3.599
733,upper leaflet,22.990,17.520,6.950,3.825
734,upper leaflet,13.970,0.049,6.770,3.921
735,upper leaflet,17.980,24.701,6.200,3.683
736,upper leaflet,2.670,16.220,7.080,3.910
737,upper leaflet,19.070,22.930,6.720,4.081
738,upper leaflet,9.680,0.149,6.650,3.746
739,upper leaflet,19.950,2.030,6.570,3.986
740,upper leaflet,8.710,24.821,6.790,3.894
741,upper leaflet,14.340,4.100,6.590,3.760
742,upper leaflet,1.680,14.930,6.780,3.763
743,upper leaflet,12.010,1.350,6.540,3.659
744,upper leaflet,15.310,0.770,6.970,3.803
745,upper leaflet,6.090,4.770,6.510,3.112
746,upper leaflet,13.290,3.730,6.430,3.698
747,upper leaflet,20.760,15.630,6.830,3.790
748,upper leaflet,24.230,7.310,6.290,3.766
749,upper leaflet,20.990,20.630,6.450,3.815
750,upper leaflet,6.880,0.050,6.520,3.727
751,upper leaflet,8.020,1.830,6.590,3.482
753,upper leaflet,9.930,0.690,6.600,3.688
754,upper leaflet,13.080,22.800,6.970,3.885
755,upper leaflet,2.600,21.390,6.840,3.678
756,upper leaflet,18.300,1.430,6.570,4.118
757,upper leaflet,6.520,7.340,6.360,4.190
758,upper leaflet,19.000,4.250,6.300,3.652
759,upper leaflet,21.680,9.090,6.680,3.758
760,upper leaflet,11.150,1.750,6.560,3.899
761,upper leaflet,14.490,24.470,6.810,3.940
762,upper leaflet,18.340,2.920,6.270,4.168
763,upper leaflet,1.740,8.400,6.650,3.937
764,upper leaflet,24.550,17.380,6.810,3.956
765,upper leaflet,20.060,24.230,6.850,4.027
766,upper leaflet,16.720,24.050,6.590,4.081
767,upper leaflet,22.690,11.000,6.680,3.780
768,upper leaflet,20.890,2.420,6.510,3.942
769,upper leaflet,2.210,16.990,7.050,4.040
770,upper leaflet,18.530,23.650,6.890,3.942
771,upper leaflet,4.480,8.320,6.750,4.165
772,upper leaflet,23.630,18.790,6.920,3.843
773,upper leaflet,19.260,24.410,6.700,3.922
774,upper leaflet,0.260,5.980,6.060,3.778
775,upper leaflet,1.750,22.960,6.940,4.261
776,upper leaflet,24.080,14.780,6.440,3.816
777,upper leaflet,1.530,18.640,6.840,3.753
778,upper leaflet,2.510,11.890,6.650,4.024
779,upper leaflet,16.180,23.800,6.490,4.101
780,upper leaflet,0.480,14.770,7.150,3.829
781,upper leaflet,12.360,23.270,6.850,3.778
782,upper leaflet,4.730,23.310,6.670,3.711
783,upper leaflet,24.020,11.410,6.590,3.532
784,upper leaflet,4.410,18.190,6.750,3.415
785,upper leaflet,7.730,3.110,6.290,3.557
786,upper leaflet,23.030,10.370,6.910,3.779
787,upper leaflet,19.150,22.380,7.020,4.102
788,upper leaflet,21.640,12.460,6.750,3.645
789,upper leaflet,18.650,0.830,6.260,4.088
790,upper leaflet,19.960,22.280,6.800,3.969
791,upper leaflet,2.290,9.280,6.490,3.564
792,upper leaflet,4.250,23.060,6.760,3.834
793,upper leaflet,22.670,5.300,6.480,3.862
796,upper leaflet,24.000,4.970,6.270,3.801
797,upper leaflet,1.760,20.060,6.890,3.833
798,upper leaflet,5.640,21.350,6.770,3.798
799,upper leaflet,8.000,0.360,6.410,3.763
801,upper leaflet,24.810,18.120,6.960,4.091
802,upper leaflet,0.920,23.990,6.870,4.074
803,upper leaflet,18.790,0.100,6.450,4.055
804,upper leaflet,24.230,6.700,6.830,3.672
806,upper leaflet,3.040,5.370,5.790,3.822
807,upper leaflet,21.690,6.730,5.950,3.724
808,upper leaflet,22.770,18.900,6.810,3.926
809,upper leaflet,3.680,3.980,5.690,4.129
810,upper leaflet,10.700,24.920,6.810,3.679
811,upper leaflet,20.600,7.430,6.580,4.174
812,upper leaflet,17.050,24.400,6.430,4.073
813,upper leaflet,3.590,23.310,7.200,3.575
814,upper leaflet,24.491,8.180,6.410,3.923
815,upper leaflet,0.110,12.580,6.310,3.700
816,upper leaflet,17.670,20.330,7.060,3.753
817,upper leaflet,18.460,22.190,6.340,4.075
818,upper leaflet,5.200,22.110,6.860,3.855
819,upper leaflet,5.830,2.040,6.230,3.887
820,upper leaflet,4.650,1.840,6.570,3.905
821,upper leaflet,0.700,3.390,6.180,4.071
822,upper leaflet,23.700,14.060,6.660,3.535
823,upper leaflet,22.250,8.270,6.860,3.571
824,upper leaflet,3.020,9.890,6.500,3.854
825,upper leaflet,11.050,1.270,6.660,3.886
827,upper leaflet,23.000,19.710,6.880,3.930
828,upper leaflet,5.440,3.480,6.280,3.756
829,upper leaflet,16.190,24.580,6.450,4.222
830,upper leaflet,18.450,19.180,6.880,3.952
831,upper leaflet,2.980,3.040,6.060,3.986
832,upper leaflet,21.440,6.870,6.390,3.758
833,upper leaflet,4.300,7.360,6.280,4.158
834,upper leaflet,7.210,22.660,6.560,4.031
835,upper leaflet,0.430,4.140,5.400,4.060
836,upper leaflet,21.210,18.700,7.260,3.783
837,upper leaflet,1.910,4.920,6.170,3.831
838,upper leaflet,0.330,21.230,6.820,4.131
839,upper leaflet,4.550,0.200,6.790,4.007
840,upper leaflet,17.370,15.990,6.630,3.809
841,upper leaflet,0.030,9.000,6.550,4.077
842,upper leaflet,17.110,22.290,6.360,3.881
843,upper leaflet,7.180,24.220,6.680,4.143
844,upper leaflet,24.391,6.140,6.170,3.746
845,upper leaflet,24.140,13.510,6.110,3.525
846,upper leaflet,21.460,1.460,6.700,3.849
847,upper leaflet,0.460,16.380,6.930,4.002
848,upper leaflet,13.770,23.150,6.540,4.021
849,upper leaflet,0.570,6.610,6.580,3.798
850,upper leaflet,23.660,17.870,6.830,3.808
851,upper leaflet,20.860,9.480,6.410,3.314
852,upper leaflet,1.240,19.920,6.890,3.864
853,upper leaflet,24.000,8.230,6.670,3.820
854,upper leaflet,19.710,1.130,6.270,4.327
855,upper leaflet,5.070,23.930,6.490,3.793
856,upper leaflet,4.560,3.580,6.040,3.902
857,upper leaflet,20.730,0.399,6.970,4.082
858,upper leaflet,24.891,21.690,7.230,3.888
859,upper leaflet,7.540,7.620,6.620,4.253
860,upper leaflet,24.860,24.470,6.550,3.887
861,upper leaflet,3.320,0.540,6.080,4.135
862,upper leaflet,21.220,21.510,6.670,3.722
863,upper leaflet,0.870,7.960,6.770,4.044
864,upper leaflet,18.590,8.740,6.520,3.922
865,upper leaflet,22.930,23.270,6.930,3.935
866,upper leaflet,0.080,23.550,6.920,4.185
867,upper leaflet,17.350,19.580,6.970,3.488
869,upper leaflet,24.060,3.960,6.410,3.868
870,upper leaflet,6.140,3.750,6.580,3.455
871,upper leaflet,23.220,24.410,6.600,4.072
872,upper leaflet,23.040,6.940,6.270,3.722
873,upper leaflet,3.610,3.600,6.110,3.987
874,upper leaflet,18.220,0.580,6.300,3.747
875,upper leaflet,22.750,0.470,6.450,4.133
876,upper leaflet,1.870,20.840,7.030,3.901
877,upper leaflet,3.780,0.370,6.600,4.170
878,upper leaflet,22.270,19.390,6.940,4.015
879,upper leaflet,18.000,21.420,7.100,3.911
880,upper leaflet,3.830,3.170,6.300,3.991
881,upper leaflet,6.540,0.920,6.710,3.800
882,upper leaflet,16.640,23.090,6.210,3.840
883,upper leaflet,23.430,21.660,7.070,4.186
884,upper leaflet,21.250,6.370,6.490,3.798
885,upper leaflet,1.950,5.600,6.140,3.793
886,upper leaflet,23.580,6.150,5.920,3.915
887,upper leaflet,21.750,23.720,6.930,4.031
888,upper leaflet,20.330,0.370,6.490,4.292
889,upper leaflet,23.600,9.790,7.140,3.712
890,upper leaflet,1.650,2.040,5.880,3.762
891,upper leaflet,18.220,20.250,6.460,3.901
892,upper leaflet,18.680,3.530,6.190,3.590
893,upper leaflet,3.210,1.140,6.050,4.138
894,upper leaflet,3.980,6.570,6.100,4.119
895,upper leaflet,20.770,22.770,7.010,3.966
896,upper leaflet,22.230,22.150,6.940,3.883
897,upper leaflet,23.200,4.240,6.320,4.065
898,upper leaflet,20.870,24.170,6.460,4.062
899,upper leaflet,24.600,4.220,5.700,3.798
900,upper leaflet,5.930,1.150,6.300,4.262
901,upper leaflet,0.010,3.540,6.020,3.933
902,upper leaflet,1.470,6.340,6.530,3.801
903,upper leaflet,24.671,23.160,6.920,3.917
904,upper leaflet,0.630,20.480,7.160,3.975
905,upper leaflet,21.410,19.220,7.080,4.062
906,upper leaflet,0.680,24.510,6.110,4.079
907,upper leaflet,22.290,0.370,6.650,3.878
908,upper leaflet,0.690,22.600,7.270,4.062
909,upper leaflet,4.200,1.530,6.090,4.104
910,upper leaflet,21.950,6.970,6.610,3.741
911,upper leaflet,1.990,3.600,5.780,3.984
912,upper leaflet,24.981,0.060,6.160,3.896
913,upper leaflet,21.050,21.980,6.950,3.856
914,upper leaflet,1.150,20.910,6.870,3.931
915,upper leaflet,2.310,4.050,6.050,4.011
916,upper leaflet,19.210,20.300,7.020,3.919
917,upper leaflet,1.580,24.500,6.390,4.059
918,upper leaflet,4.040,5.910,5.960,4.217
919,upper leaflet,18.950,17.390,6.890,3.871
920,upper leaflet,21.520,4.700,6.660,3.905
921,upper leaflet,22.000,22.970,6.730,3.862
922,upper leaflet,20.240,1.100,6.620,4.338
923,upper leaflet,24.290,22.230,6.970,3.923
924,upper leaflet,21.020,20.110,6.660,3.814
926,upper leaflet,22.930,3.800,6.580,3.974
927,upper leaflet,22.190,3.000,6.420,3.804
928,upper leaflet,0.770,4.050,6.070,4.027
929,upper leaflet,20.720,0.049,4.910,4.229
930,upper leaflet,22.780,9.480,6.820,3.590
931,upper leaflet,24.881,2.520,6.130,3.951
932,upper leaflet,24.941,1.230,6.100,4.241
933,upper leaflet,1.150,5.500,6.220,3.762
934,upper leaflet,18.550,20.710,7.230,3.929
935,upper leaflet,2.940,3.770,5.580,4.045
936,upper leaflet,1.920,24.810,6.550,4.124
937,upper leaflet,2.250,2.560,5.670,4.029
938,upper leaflet,18.970,18.390,6.920,3.839
939,upper leaflet,23.840,23.010,6.340,3.931
940,upper leaflet,4.070,4.870,5.900,3.991
941,upper leaflet,19.070,1.800,6.580,4.011
942,upper leaflet,22.970,21.950,6.940,3.848
943,upper leaflet,3.150,0.190,5.720,4.229
944,upper leaflet,2.660,3.390,5.860,3.982
945,upper leaflet,23.390,23.650,6.670,4.042
946,upper leaflet,2.290,23.350,6.460,4.292
948,upper leaflet,24.030,2.430,6.500,3.800
949,upper leaflet,1.910,2.920,5.670,4.053
950,upper leaflet,24.350,1.060,6.210,3.762
951,upper leaflet,2.870,4.540,5.770,4.327
952,upper leaflet,2.220,2.090,5.850,3.900
953,upper leaflet,21.460,20.700,6.710,3.867
954,upper leaflet,18.250,2.080,6.550,4.072
955,upper leaflet,0.800,1.560,5.770,3.993
956,upper leaflet,21.720,22.050,6.890,3.752
957,upper leaflet,0.610,9.690,6.720,3.796
958,upper leaflet,19.810,20.740,6.800,3.864
959,upper leaflet,24.551,22.670,6.940,3.890
960,upper leaflet,21.970,1.680,6.690,3.303
961,upper leaflet,24.230,1.470,6.460,3.733
963,upper leaflet,23.840,4.560,6.510,3.830
964,upper leaflet,22.970,22.730,6.880,3.901
965,upper leaflet,20.630,17.890,7.160,3.665
966,upper leaflet,0.010,1.800,6.020,3.865
967,upper leaflet,0.880,1.930,5.360,4.008
968,upper leaflet,22.750,3.350,6.340,3.867
970,upper leaflet,20.110,20.630,6.240,3.831
971,upper leaflet,24.010,21.620,7.140,3.964
972,upper leaflet,23.700,3.200,6.150,3.890
973,upper leaflet,1.170,0.149,6.100,4.158
974,upper leaflet,3.250,1.600,5.850,4.091
975,upper leaflet,23.510,1.530,6.270,3.774
976,upper leaflet,23.330,1.130,6.530,3.742
977,upper leaflet,1.120,0.660,6.240,4.114
978,upper leaflet,24.300,2.510,5.600,3.870
979,upper leaflet,23.000,2.710,6.240,3.781
980,upper leaflet,21.060,24.681,6.630,4.045
981,upper leaflet,20.760,23.220,6.730,3.940
982,upper leaflet,21.330,3.710,4.900,3.775
983,upper leaflet,22.200,24.410,6.780,3.984
984,upper leaflet,24.440,3.460,6.070,3.831
985,upper leaflet,20.490,20.110,6.860,3.800
986,upper leaflet,22.320,20.310,6.750,4.052
987,upper leaflet,21.310,3.320,6.450,3.651
988,upper leaflet,0.130,0.580,6.110,3.606
989,upper leaflet,2.110,0.280,6.350,4.116
990,upper leaflet,0.840,0.930,5.860,4.005
991,upper leaflet,22.430,4.350,6.480,3.819
992,upper leaflet,22.350,1.000,6.530,3.987
993,upper leaflet,1.090,1.550,5.300,3.890
994,upper leaflet,24.000,2.800,6.070,3.831
995,upper leaflet,2.010,1.330,6.200,4.005
996,upper leaflet,19.150,21.990,7.340,4.076
997,upper leaflet,23.260,0.189,6.510,4.188
998,upper leaflet,24.240,23.890,6.380,4.092
999,upper leaflet,23.510,22.640,6.660,3.891
1000,upper leaflet,0.770,2.560,6.000,4.045
1285,upper leaflet,19.640,14.890,6.360,3.680
1334,upper leaflet,18.210,5.240,5.710,3.882
1411,upper leaflet,13.550,2.060,6.300,3.624
1440,upper leaflet,19.880,0.490,5.910,4.315
1479,upper leaflet,17.970,19.330,6.270,3.956
1515,upper leaflet,18.610,0.490,5.850,4.092
1666,upper leaflet,8.700,22.570,6.480,4.027
1803,upper leaflet,4.410,19.340,6.320,3.732
1829,upper leaflet,16.270,1.920,5.740,3.799
1835,upper leaflet,6.890,7.210,5.930,4.112
1935,upper leaflet,2.980,2.010,5.400,3.960
1936,upper leaflet,24.530,20.990,6.370,4.255
1950,upper leaflet,18.930,3.850,5.920,3.524
1994,upper leaflet,2.020,3.300,5.350,3.951
