resid,leaflet,X coords,Y coords,Z coords,Thickness
720,upper leaflet,3.610,21.120,7.610,3.989
721,upper leaflet,6.240,10.830,6.800,3.802
722,upper leaflet,15.730,18.980,6.760,3.896
723,upper leaflet,17.880,18.800,6.570,3.946
724,upper leaflet,24.597,16.990,6.420,3.903
725,upper leaflet,1.430,3.950,5.540,3.621
727,upper leaflet,13.990,0.870,6.900,3.714
728,upper leaflet,19.570,11.200,6.450,3.834
729,upper leaflet,7.400,4.640,7.030,3.846
730,upper leaflet,2.620,24.717,6.540,3.766
731,upper leaflet,24.907,6.610,6.350,3.697
732,upper leaflet,7.940,2.110,6.500,3.880
733,upper leaflet,22.390,18.650,6.590,4.181
734,upper leaflet,15.470,0.870,6.890,3.817
735,upper leaflet,18.380,0.950,6.470,3.905
736,upper leaflet,1.860,14.760,7.330,3.902
737,upper leaflet,20.560,22.220,6.960,3.595
738,upper leaflet,10.930,24.100,6.760,3.853
739,upper leaflet,19.240,0.680,6.500,4.149
740,upper leaflet,8.790,24.590,6.900,3.546
741,upper leaflet,15.900,4.490,6.360,3.756
742,upper leaflet,0.540,14.290,6.960,3.916
743,upper leaflet,11.300,2.170,7.050,3.455
744,upper leaflet,17.310,23.800,6.890,3.811
745,upper leaflet,5.120,3.960,6.440,4.044
746,upper leaflet,12.210,2.430,6.960,3.301
747,upper leaflet,19.580,15.740,6.510,4.036
748,upper leaflet,23.920,6.830,6.410,3.976
749,upper leaflet,21.250,21.650,6.860,4.131
750,upper leaflet,6.320,2.280,6.630,3.755
751,upper leaflet,6.220,0.450,6.710,4.202
753,upper leaflet,11.930,24.487,7.100,3.769
754,upper leaflet,13.350,20.990,6.290,3.894
755,upper leaflet,3.340,18.540,7.260,3.731
756,upper leaflet,16.830,1.380,6.630,3.919
757,upper leaflet,6.920,7.220,6.620,3.722
758,upper leaflet,18.590,3.890,6.110,4.246
759,upper leaflet,21.500,7.140,5.560,4.214
760,upper leaflet,12.710,1.430,6.490,3.775
761,upper leaflet,14.140,23.060,6.840,3.722
762,upper leaflet,16.750,1.970,6.360,4.013
763,upper leaflet,4.680,7.420,6.800,3.687
764,upper leaflet,24.700,17.740,6.470,3.790
765,upper leaflet,20.980,23.010,7.040,3.927
766,upper leaflet,18.080,23.980,6.680,3.968
767,upper leaflet,20.720,11.430,6.390,3.792
768,upper leaflet,21.240,3.020,6.310,3.941
769,upper leaflet,3.200,17.450,7.480,3.862
770,upper leaflet,19.680,23.270,6.820,3.918
771,upper leaflet,6.150,8.210,6.950,3.851
772,upper leaflet,22.600,17.700,6.580,4.107
773,upper leaflet,20.360,22.680,6.910,3.807
774,upper leaflet,21.930,6.450,6.060,4.045
775,upper leaflet,1.430,23.020,7.020,3.852
776,upper leaflet,23.510,13.260,6.840,4.018
777,upper leaflet,0.080,17.550,6.800,3.901
778,upper leaflet,1.880,9.720,7.280,3.898
779,upper leaflet,17.570,0.980,6.550,4.014
780,upper leaflet,24.590,13.410,6.730,3.794
781,upper leaflet,13.620,22.060,7.010,3.636
782,upper leaflet,3.180,23.180,6.890,3.791
783,upper leaflet,24.280,10.050,6.760,3.818
784,upper leaflet,5.490,17.700,7.530,4.026
785,upper leaflet,6.860,3.550,7.130,3.883
786,upper leaflet,22.900,11.940,6.610,3.723
787,upper leaflet,18.750,19.360,6.510,4.071
788,upper leaflet,20.040,13.920,6.700,3.657
789,upper leaflet,20.190,0.480,6.330,4.139
790,upper leaflet,18.120,20.610,6.760,3.968
791,upper leaflet,0.440,7.090,6.260,3.615
792,upper leaflet,4.090,22.970,7.100,3.920
793,upper leaflet,21.830,7.330,5.940,3.603
796,upper leaflet,22.150,3.710,6.110,3.957
797,upper leaflet,0.480,19.420,7.380,4.050
798,upper leaflet,6.640,20.620,7.640,4.616
799,upper leaflet,7.110,0.810,7.060,4.185
801,upper leaflet,24.520,16.500,6.610,4.029
802,upper leaflet,1.110,22.160,7.050,4.183
803,upper leaflet,20.200,24.080,6.640,3.869
804,upper leaflet,24.170,5.960,5.960,4.139
806,upper leaflet,3.140,5.270,6.720,4.033
807,upper leaflet,22.060,6.340,5.310,3.951
808,upper leaflet,23.010,19.370,6.360,4.058
809,upper leaflet,0.990,5.390,6.320,4.010
810,upper leaflet,10.110,1.310,7.030,3.895
811,upper leaflet,22.730,4.230,5.760,3.746
812,upper leaflet,19.420,23.790,6.880,3.799
813,upper leaflet,3.820,22.800,6.710,3.846
814,upper leaflet,21.070,9.000,6.460,3.816
815,upper leaflet,0.710,12.380,6.520,3.602
816,upper leaflet,18.270,17.310,6.380,3.932
817,upper leaflet,20.330,22.880,6.400,3.829
818,upper leaflet,5.950,21.020,7.320,4.419
819,upper leaflet,3.840,3.150,6.360,3.904
820,upper leaflet,4.570,1.850,6.830,3.796
821,upper leaflet,24.400,2.940,6.270,3.814
822,upper leaflet,22.490,13.170,6.860,3.828
823,upper leaflet,21.300,7.290,6.240,4.001
824,upper leaflet,2.250,9.490,6.920,3.929
825,upper leaflet,13.310,0.320,6.970,3.782
827,upper leaflet,21.750,20.630,6.670,4.100
828,upper leaflet,5.770,2.950,6.540,3.887
829,upper leaflet,18.510,24.557,6.720,4.015
830,upper leaflet,19.340,19.990,6.880,4.142
831,upper leaflet,2.480,3.730,6.610,3.764
832,upper leaflet,22.090,5.570,5.720,3.864
833,upper leaflet,2.520,6.360,6.700,3.798
834,upper leaflet,8.160,24.180,6.120,3.875
835,upper leaflet,0.680,3.570,5.460,3.622
836,upper leaflet,20.490,18.440,6.800,3.790
837,upper leaflet,24.797,4.870,6.230,3.790
838,upper leaflet,2.280,17.460,7.380,3.938
839,upper leaflet,4.850,0.610,6.960,4.124
840,upper leaflet,14.660,13.770,6.870,3.960
841,upper leaflet,24.020,9.460,6.950,3.966
842,upper leaflet,17.520,22.630,6.940,3.863
843,upper leaflet,8.300,23.810,6.520,3.848
844,upper leaflet,22.680,6.090,6.000,4.108
845,upper leaflet,23.750,13.430,6.410,3.982
846,upper leaflet,21.390,0.940,6.650,3.988
847,upper leaflet,23.610,15.320,7.000,4.022
848,upper leaflet,14.980,21.700,6.740,3.930
849,upper leaflet,0.920,6.100,6.400,3.706
850,upper leaflet,22.980,14.590,6.970,3.768
851,upper leaflet,18.890,9.870,5.490,3.949
852,upper leaflet,2.110,19.580,7.870,3.849
853,upper leaflet,22.850,10.120,7.280,3.996
854,upper leaflet,20.780,2.260,6.800,4.293
855,upper leaflet,5.030,24.817,7.270,3.902
856,upper leaflet,4.200,4.470,6.240,3.786
857,upper leaflet,20.670,0.960,6.530,4.365
858,upper leaflet,1.280,17.920,6.750,4.047
859,upper leaflet,7.010,7.760,6.670,3.767
860,upper leaflet,23.960,21.600,6.700,3.990
861,upper leaflet,3.870,24.267,7.120,3.801
862,upper leaflet,21.580,22.330,6.920,4.063
863,upper leaflet,2.030,8.980,6.580,3.896
864,upper leaflet,18.900,9.120,6.300,3.822
865,upper leaflet,22.360,23.030,6.910,3.818
866,upper leaflet,24.637,19.460,6.880,3.851
867,upper leaflet,17.320,18.680,6.780,3.930
869,upper leaflet,23.590,3.750,5.850,3.700
870,upper leaflet,6.510,4.410,7.080,3.809
871,upper leaflet,21.570,24.537,6.870,3.658
872,upper leaflet,24.840,8.350,7.080,3.729
873,upper leaflet,2.980,2.990,6.710,3.785
874,upper leaflet,18.820,23.690,6.980,4.046
875,upper leaflet,24.550,0.670,6.500,4.301
876,upper leaflet,0.240,19.880,7.160,3.740
877,upper leaflet,3.950,23.640,6.580,3.865
878,upper leaflet,21.480,18.400,6.470,3.865
879,upper leaflet,17.200,20.740,6.540,3.623
880,upper leaflet,3.780,2.470,6.560,3.835
881,upper leaflet,5.350,0.630,7.020,4.164
882,upper leaflet,16.560,23.360,6.990,3.759
883,upper leaflet,23.360,20.990,6.780,3.986
884,upper leaflet,23.420,5.260,5.850,3.982
885,upper leaflet,2.450,5.520,6.350,4.057
886,upper leaflet,22.400,6.440,5.730,4.091
887,upper leaflet,20.670,24.370,6.820,3.932
888,upper leaflet,20.580,23.420,6.610,3.976
889,upper leaflet,23.350,10.740,7.310,3.990
890,upper leaflet,3.470,22.820,7.070,3.822
891,upper leaflet,17.130,17.800,5.770,3.927
892,upper leaflet,17.620,2.310,6.230,3.651
893,upper leaflet,3.110,0.540,7.020,3.757
894,upper leaflet,4.600,6.540,6.730,3.679
895,upper leaflet,23.080,22.830,6.620,3.682
896,upper leaflet,22.970,22.350,6.780,3.753
897,upper leaflet,23.570,2.700,6.000,4.201
898,upper leaflet,21.050,24.010,6.700,4.085
899,upper leaflet,23.840,2.560,5.480,4.093
900,upper leaflet,5.380,2.080,6.740,3.768
901,upper leaflet,24.827,2.430,6.080,3.838
902,upper leaflet,1.120,6.640,6.150,3.806
903,upper leaflet,24.530,24.290,6.800,3.978
904,upper leaflet,24.560,18.490,6.610,3.949
905,upper leaflet,21.360,19.450,6.660,3.838
906,upper leaflet,24.827,22.540,6.850,3.915
907,upper leaflet,19.770,1.490,6.420,4.150
908,upper leaflet,24.660,20.790,7.230,3.951
909,upper leaflet,2.110,3.230,6.370,3.639
910,upper leaflet,23.130,7.280,6.850,3.975
911,upper leaflet,0.100,4.560,5.670,3.772
912,upper leaflet,0.180,20.750,7.080,3.524
913,upper leaflet,16.690,22.300,6.850,3.686
914,upper leaflet,0.950,18.790,7.010,4.114
915,upper leaflet,24.160,4.390,5.730,3.568
916,upper leaflet,20.090,21.390,6.930,4.087
917,upper leaflet,2.590,21.110,7.760,3.409
918,upper leaflet,2.120,6.300,6.420,3.944
919,upper leaflet,21.320,16.090,6.350,4.169
920,upper leaflet,22.370,2.750,5.860,4.101
921,upper leaflet,22.900,23.580,6.810,3.819
922,upper leaflet,20.160,0.120,6.690,3.973
923,upper leaflet,22.680,20.490,6.740,3.957
924,upper leaflet,20.900,20.690,6.770,4.110
926,upper leaflet,23.160,1.520,6.260,3.976
927,upper leaflet,23.920,2.080,6.380,3.891
928,upper leaflet,0.050,3.670,6.050,3.749
929,upper leaflet,22.450,0.930,5.810,4.033
930,upper leaflet,22.100,10.560,6.780,3.665
931,upper leaflet,1.660,1.290,6.300,3.886
932,upper leaflet,0.530,0.023,6.820,3.933
933,upper leaflet,24.890,5.360,5.940,3.807
934,upper leaflet,18.510,18.510,6.600,3.981
935,upper leaflet,1.610,4.550,6.060,3.716
936,upper leaflet,2.740,22.610,7.510,3.760
937,upper leaflet,2.380,1.940,6.460,4.036
938,upper leaflet,21.310,18.980,6.940,3.834
939,upper leaflet,23.300,23.850,6.470,4.003
940,upper leaflet,3.060,3.790,6.400,3.871
941,upper leaflet,18.980,24.787,6.660,4.061
942,upper leaflet,23.820,23.370,6.950,3.600
943,upper leaflet,4.420,23.570,6.350,3.754
944,upper leaflet,0.860,4.090,6.090,3.641
945,upper leaflet,24.767,23.440,6.840,3.862
946,upper leaflet,24.490,19.840,6.560,3.768
948,upper leaflet,23.320,0.720,6.650,3.930
949,upper leaflet,1.240,3.090,5.950,3.732
950,upper leaflet,23.950,0.410,6.720,3.990
951,upper leaflet,1.100,4.580,6.130,3.683
952,upper leaflet,3.200,2.490,6.620,3.775
953,upper leaflet,23.490,20.120,6.860,3.972
954,upper leaflet,18.500,2.290,6.070,3.849
955,upper leaflet,2.840,0.350,6.540,3.820
956,upper leaflet,23.090,21.500,6.590,4.166
957,upper leaflet,24.670,9.980,7.130,3.973
958,upper leaflet,18.640,21.380,6.890,3.569
959,upper leaflet,23.680,19.520,6.670,3.909
960,upper leaflet,21.350,1.780,6.240,4.151
961,upper leaflet,24.487,1.480,6.330,4.033
963,upper leaflet,24.130,3.510,6.120,3.655
964,upper leaflet,21.490,23.710,6.810,4.104
965,upper leaflet,19.640,17.420,6.640,3.996
966,upper leaflet,0.800,0.720,6.420,3.897
967,upper leaflet,1.030,2.220,5.770,3.697
968,upper leaflet,23.130,2.370,5.920,3.964
970,upper leaflet,22.900,20.380,4.860,4.022
971,upper leaflet,24.850,24.887,6.940,4.248
972,upper leaflet,23.660,1.350,6.500,3.939
973,upper leaflet,2.790,23.350,6.610,4.174
974,upper leaflet,3.370,24.520,7.030,3.944
975,upper leaflet,21.970,1.350,6.150,4.195
976,upper leaflet,0.770,1.250,6.440,3.980
977,upper leaflet,1.160,23.820,7.040,3.836
978,upper leaflet,0.380,1.420,5.770,4.077
979,upper leaflet,0.030,1.540,6.200,4.006
980,upper leaflet,22.460,0.540,6.560,3.907
981,upper leaflet,17.880,21.030,6.600,3.689
982,upper leaflet,19.920,2.500,5.710,3.591
983,upper leaflet,22.120,23.810,6.850,3.820
984,upper leaflet,0.660,2.900,6.080,3.557
985,upper leaflet,20.610,21.280,7.020,4.102
986,upper leaflet,21.840,19.660,6.920,4.064
987,upper leaflet,20.270,3.010,6.370,3.722
988,upper leaflet,2.280,22.800,6.980,3.588
989,upper leaflet,3.730,21.900,7.070,4.003
990,upper leaflet,1.500,0.210,6.670,4.081
991,upper leaflet,22.530,1.250,6.320,4.034
992,upper leaflet,23.010,24.090,6.790,3.851
993,upper leaflet,1.940,24.120,6.210,3.911
994,upper leaflet,0.030,0.760,6.630,4.031
995,upper leaflet,2.000,24.787,6.640,3.954
996,upper leaflet,17.840,20.110,6.840,3.976
997,upper leaflet,0.420,24.257,7.180,3.978
998,upper leaflet,24.040,22.420,6.890,3.904
999,upper leaflet,23.080,0.260,6.870,3.835
1000,upper leaflet,1.150,2.080,6.290,3.832
1143,upper leaflet,9.500,7.260,6.320,4.142
1281,upper leaflet,18.030,7.880,5.580,3.893
1285,upper leaflet,18.430,15.330,5.960,3.917
1334,upper leaflet,18.660,4.300,5.460,4.334
1411,upper leaflet,14.820,1.580,6.330,3.874
1440,upper leaflet,20.460,23.950,6.030,3.792
1443,upper leaflet,24.700,21.890,5.190,3.949
1479,upper leaflet,21.130,18.230,6.050,4.066
1515,upper leaflet,21.300,23.340,6.180,4.069
1666,upper leaflet,9.540,22.910,5.960,3.841
1803,upper leaflet,4.010,19.770,6.960,3.675
1829,upper leaflet,16.380,4.330,5.680,3.756
1835,upper leaflet,5.560,6.220,6.130,3.630
1846,upper leaflet,6.560,1.950,5.660,3.969
1869,upper leaflet,12.870,1.540,5.960,3.763
1890,upper leaflet,1.190,20.300,5.650,3.801
1935,upper leaflet,1.220,2.990,5.280,3.744
1936,upper leaflet,0.170,19.170,6.550,3.983
1941,upper leaflet,24.280,3.820,5.290,3.846
1950,upper leaflet,17.530,2.520,5.780,3.564
1994,upper leaflet,0.590,4.770,5.520,3.793
