resid,leaflet,X coords,Y coords,Z coords,Thickness
709,upper leaflet,17.160,16.240,7.000,3.702
710,upper leaflet,19.780,0.310,6.900,3.557
711,upper leaflet,5.060,18.110,6.300,3.805
712,upper leaflet,0.940,18.390,7.050,4.065
713,upper leaflet,19.920,10.480,7.160,3.938
714,upper leaflet,19.290,7.850,7.020,4.018
715,upper leaflet,0.840,20.360,7.220,3.827
716,upper leaflet,4.630,8.330,5.840,4.329
717,upper leaflet,6.070,2.730,6.110,3.920
718,upper leaflet,1.210,12.950,7.530,3.940
719,upper leaflet,15.150,22.720,7.250,4.002
720,upper leaflet,3.440,24.854,6.410,3.611
721,upper leaflet,3.670,8.630,6.090,4.141
722,upper leaflet,16.690,21.230,7.340,3.731
723,upper leaflet,18.750,20.480,7.210,3.879
724,upper leaflet,0.270,19.200,6.870,3.743
725,upper leaflet,4.560,3.350,5.130,4.028
727,upper leaflet,12.590,2.040,6.360,3.870
728,upper leaflet,22.410,9.400,7.340,3.873
729,upper leaflet,6.840,6.830,6.140,3.779
730,upper leaflet,5.540,0.040,6.100,4.075
731,upper leaflet,24.934,6.280,6.680,3.965
732,upper leaflet,9.710,2.210,6.100,4.252
733,upper leaflet,24.130,18.660,7.290,4.170
734,upper leaflet,15.170,1.160,7.000,3.795
735,upper leaflet,17.650,1.620,6.530,4.117
736,upper leaflet,2.810,14.950,6.740,4.036
737,upper leaflet,19.170,24.350,6.730,3.571
738,upper leaflet,8.840,0.056,6.300,3.932
739,upper leaflet,22.270,2.790,6.410,4.248
740,upper leaflet,8.790,0.480,5.960,3.830
741,upper leaflet,15.880,3.630,6.210,3.907
742,upper leaflet,2.630,14.450,7.110,3.741
743,upper leaflet,13.130,2.140,6.220,3.826
744,upper leaflet,17.020,1.230,6.930,3.703
745,upper leaflet,5.570,4.930,6.010,3.952
746,upper leaflet,13.470,3.800,6.200,3.980
747,upper leaflet,20.270,16.460,7.720,4.114
748,upper leaflet,24.130,7.690,6.950,3.916
749,upper leaflet,22.760,19.390,7.030,3.933
750,upper leaflet,5.250,24.110,6.000,3.423
751,upper leaflet,7.930,24.780,6.150,3.945
753,upper leaflet,10.520,1.900,6.450,4.626
754,upper leaflet,13.890,21.930,7.230,3.792
755,upper leaflet,2.170,21.640,6.240,3.721
756,upper leaflet,19.830,2.590,6.750,3.922
757,upper leaflet,4.150,8.160,6.240,4.285
758,upper leaflet,19.100,5.850,6.340,3.739
759,upper leaflet,19.910,8.960,6.550,3.915
760,upper leaflet,10.440,0.980,6.620,4.132
761,upper leaflet,13.320,0.880,6.940,3.848
762,upper leaflet,19.850,4.300,6.080,3.585
763,upper leaflet,0.290,8.660,7.320,3.619
764,upper leaflet,23.990,17.740,7.290,4.120
765,upper leaflet,19.970,24.350,6.970,3.455
766,upper leaflet,18.690,24.634,6.940,3.559
767,upper leaflet,21.030,11.380,7.190,3.716
768,upper leaflet,20.340,3.650,6.250,3.865
769,upper leaflet,2.050,16.450,7.090,3.740
770,upper leaflet,19.300,23.770,7.030,3.531
771,upper leaflet,3.170,9.440,6.600,3.975
772,upper leaflet,24.844,18.540,6.810,3.911
773,upper leaflet,20.080,23.550,6.780,3.565
774,upper leaflet,2.310,6.760,5.970,3.733
775,upper leaflet,2.400,22.420,6.360,3.854
776,upper leaflet,24.040,13.480,7.630,3.812
777,upper leaflet,1.880,19.480,6.760,4.076
778,upper leaflet,4.180,10.580,6.490,4.212
779,upper leaflet,17.830,24.764,7.010,3.473
780,upper leaflet,2.270,15.310,6.810,3.868
781,upper leaflet,12.750,24.680,7.060,3.858
782,upper leaflet,4.200,0.770,6.710,4.036
783,upper leaflet,24.060,9.160,7.210,3.837
784,upper leaflet,3.530,16.750,6.920,3.719
785,upper leaflet,8.520,1.920,6.090,3.826
786,upper leaflet,21.440,9.830,7.450,4.000
787,upper leaflet,17.310,22.580,7.660,4.139
788,upper leaflet,23.710,12.660,7.840,3.726
789,upper leaflet,19.740,1.780,6.620,3.887
790,upper leaflet,20.460,22.880,7.030,4.233
791,upper leaflet,2.300,8.540,6.720,4.300
792,upper leaflet,3.560,23.910,6.010,3.726
793,upper leaflet,0.000,4.870,6.480,3.681
796,upper leaflet,23.630,6.340,6.240,3.862
797,upper leaflet,2.580,18.740,6.520,3.735
798,upper leaflet,5.470,19.980,6.120,3.737
799,upper leaflet,7.510,1.150,5.800,3.861
801,upper leaflet,24.674,16.480,7.630,4.080
802,upper leaflet,0.740,23.910,6.220,3.455
803,upper leaflet,19.510,0.920,6.640,3.488
804,upper leaflet,23.840,6.680,6.570,3.869
806,upper leaflet,4.000,4.450,6.070,3.731
807,upper leaflet,21.020,5.070,6.090,3.890
808,upper leaflet,23.200,17.990,6.870,4.133
809,upper leaflet,1.630,4.570,6.160,3.727
810,upper leaflet,9.450,0.016,6.150,3.952
811,upper leaflet,19.160,10.390,7.000,3.946
812,upper leaflet,18.960,1.400,6.410,3.852
813,upper leaflet,3.760,23.160,6.070,3.726
814,upper leaflet,24.500,7.030,6.620,3.996
815,upper leaflet,24.734,13.150,7.660,3.935
816,upper leaflet,17.560,22.100,7.790,4.056
817,upper leaflet,19.850,24.240,6.220,3.555
818,upper leaflet,6.790,21.830,6.270,4.030
819,upper leaflet,7.300,0.170,6.070,3.733
820,upper leaflet,5.070,1.890,6.010,4.243
821,upper leaflet,0.850,4.660,6.140,3.763
822,upper leaflet,23.070,15.810,7.690,4.030
823,upper leaflet,23.590,8.300,7.010,3.972
824,upper leaflet,2.330,9.570,6.650,4.002
825,upper leaflet,11.210,2.280,6.040,4.394
827,upper leaflet,23.590,18.970,7.190,3.955
828,upper leaflet,7.160,1.840,5.960,3.592
829,upper leaflet,17.530,0.790,6.700,3.909
830,upper leaflet,17.450,20.760,7.220,3.583
831,upper leaflet,2.710,3.920,6.070,3.843
832,upper leaflet,20.530,8.080,7.320,3.967
833,upper leaflet,3.550,6.310,6.260,3.946
834,upper leaflet,4.840,22.170,5.570,3.707
835,upper leaflet,0.210,4.020,5.930,3.873
836,upper leaflet,20.730,19.510,7.040,3.968
837,upper leaflet,0.600,3.720,6.010,3.880
838,upper leaflet,1.560,20.120,6.350,4.118
839,upper leaflet,5.240,0.510,5.940,4.194
840,upper leaflet,18.380,18.430,7.160,3.731
841,upper leaflet,24.854,9.590,7.420,3.528
842,upper leaflet,18.250,23.950,7.140,3.701
843,upper leaflet,7.660,23.820,6.240,3.905
844,upper leaflet,23.700,7.060,7.180,3.871
845,upper leaflet,23.360,15.380,7.210,4.030
846,upper leaflet,21.580,0.890,6.730,3.764
847,upper leaflet,23.810,15.270,7.540,4.084
848,upper leaflet,13.620,22.300,7.180,3.700
849,upper leaflet,24.100,6.200,6.330,3.886
850,upper leaflet,24.660,16.910,7.360,4.053
851,upper leaflet,19.530,10.110,6.360,3.988
852,upper leaflet,1.710,20.780,6.320,3.971
853,upper leaflet,24.874,7.950,7.330,3.862
854,upper leaflet,21.060,1.010,6.600,3.736
855,upper leaflet,4.830,23.660,6.100,3.509
856,upper leaflet,4.720,1.130,6.150,4.213
857,upper leaflet,20.340,1.310,6.390,3.764
858,upper leaflet,0.960,21.900,6.440,4.091
859,upper leaflet,4.790,6.680,5.770,4.073
860,upper leaflet,23.720,23.400,6.740,3.777
861,upper leaflet,3.050,1.520,6.420,3.966
862,upper leaflet,19.790,22.110,7.020,4.134
863,upper leaflet,1.050,8.110,6.910,3.677
864,upper leaflet,18.900,11.630,7.060,3.735
865,upper leaflet,22.630,24.580,6.550,3.857
866,upper leaflet,0.430,22.950,6.450,3.634
867,upper leaflet,16.080,20.850,7.300,3.627
869,upper leaflet,23.290,4.820,6.660,4.136
870,upper leaflet,7.890,2.470,5.750,3.502
871,upper leaflet,22.840,0.040,6.440,3.946
872,upper leaflet,22.220,6.770,6.980,3.800
873,upper leaflet,5.300,3.610,5.570,3.977
874,upper leaflet,18.550,0.600,6.790,3.794
875,upper leaflet,21.940,24.410,6.740,3.780
876,upper leaflet,2.460,20.400,6.370,3.983
877,upper leaflet,3.790,1.490,6.090,4.039
878,upper leaflet,22.210,18.020,6.970,3.936
879,upper leaflet,18.620,23.620,7.200,3.757
880,upper leaflet,1.920,4.170,6.200,3.710
881,upper leaflet,6.450,0.190,6.140,3.663
882,upper leaflet,17.030,23.510,7.390,4.042
883,upper leaflet,24.400,19.400,7.110,3.611
884,upper leaflet,21.380,6.880,6.860,3.887
885,upper leaflet,1.700,6.120,6.020,3.657
886,upper leaflet,22.190,8.160,6.930,3.928
887,upper leaflet,21.380,24.760,6.760,3.310
888,upper leaflet,19.420,2.060,6.330,3.924
889,upper leaflet,24.750,8.750,7.280,3.811
890,upper leaflet,1.460,0.950,6.580,3.780
891,upper leaflet,20.070,22.230,6.550,4.163
892,upper leaflet,21.650,3.130,6.460,4.093
893,upper leaflet,4.200,23.920,6.020,3.718
894,upper leaflet,4.920,5.220,6.110,3.987
895,upper leaflet,20.860,24.120,6.970,3.665
896,upper leaflet,21.890,21.670,7.210,4.192
897,upper leaflet,23.200,5.900,6.580,3.873
898,upper leaflet,20.450,24.940,6.730,3.619
899,upper leaflet,23.440,3.180,6.040,4.125
900,upper leaflet,5.770,0.860,5.890,4.000
901,upper leaflet,24.824,1.630,6.500,3.883
902,upper leaflet,2.360,5.710,6.210,3.869
903,upper leaflet,23.820,21.750,7.090,3.889
904,upper leaflet,0.126,21.120,6.860,3.681
905,upper leaflet,23.450,19.850,7.010,3.845
906,upper leaflet,1.550,23.470,6.510,3.722
907,upper leaflet,20.630,0.450,6.910,3.289
908,upper leaflet,24.660,21.950,6.840,3.873
909,upper leaflet,4.240,1.910,6.150,4.192
910,upper leaflet,22.380,5.870,7.040,3.792
911,upper leaflet,1.240,2.990,6.330,3.957
912,upper leaflet,24.810,23.970,6.200,3.908
913,upper leaflet,21.540,21.250,7.290,4.001
914,upper leaflet,1.650,22.000,6.120,3.514
915,upper leaflet,1.620,3.800,5.930,3.798
916,upper leaflet,20.450,20.660,7.580,3.995
917,upper leaflet,2.160,23.290,6.260,3.678
918,upper leaflet,4.090,5.610,6.410,4.108
919,upper leaflet,20.100,19.780,7.180,4.032
920,upper leaflet,20.810,6.050,6.380,3.928
921,upper leaflet,21.090,22.320,6.890,4.135
922,upper leaflet,21.810,2.180,6.630,3.960
923,upper leaflet,24.320,21.150,6.950,3.686
924,upper leaflet,21.780,19.540,7.060,3.889
926,upper leaflet,21.800,5.210,7.000,3.829
927,upper leaflet,22.880,4.000,6.750,3.926
928,upper leaflet,1.680,5.100,6.110,3.589
929,upper leaflet,21.010,1.720,5.860,3.971
930,upper leaflet,22.660,8.760,6.870,3.969
931,upper leaflet,0.570,1.040,6.110,3.787
932,upper leaflet,0.010,24.750,6.490,3.792
933,upper leaflet,0.880,5.100,6.290,3.760
934,upper leaflet,18.850,21.030,7.890,3.872
935,upper leaflet,1.160,3.770,6.280,3.785
936,upper leaflet,2.610,0.550,6.230,3.956
937,upper leaflet,1.670,1.690,6.480,3.848
938,upper leaflet,19.620,21.090,7.280,4.070
939,upper leaflet,22.500,24.910,6.060,3.959
940,upper leaflet,4.980,2.580,6.140,4.142
941,upper leaflet,22.800,2.160,6.620,4.103
942,upper leaflet,23.240,21.680,6.810,3.962
943,upper leaflet,3.210,0.890,5.780,3.999
944,upper leaflet,2.330,2.230,6.280,3.746
945,upper leaflet,22.910,24.220,6.830,3.836
946,upper leaflet,0.510,24.450,5.620,3.476
948,upper leaflet,21.800,1.470,6.540,3.887
949,upper leaflet,1.080,2.360,6.470,4.011
950,upper leaflet,24.010,1.630,6.480,3.867
951,upper leaflet,2.470,4.930,5.860,3.991
952,upper leaflet,2.900,3.280,6.000,3.423
953,upper leaflet,22.620,21.020,6.970,4.004
954,upper leaflet,20.940,2.040,6.380,3.956
955,upper leaflet,1.830,0.316,6.330,3.842
956,upper leaflet,21.520,22.480,7.070,4.056
957,upper leaflet,0.630,10.000,7.560,3.917
958,upper leaflet,21.220,20.340,7.240,3.917
959,upper leaflet,23.270,22.510,6.740,3.822
960,upper leaflet,22.360,1.260,6.620,3.866
961,upper leaflet,24.420,1.850,6.180,4.020
963,upper leaflet,24.010,3.640,6.630,4.125
964,upper leaflet,22.720,22.740,6.900,3.839
965,upper leaflet,21.960,18.870,7.170,4.023
966,upper leaflet,24.724,0.620,6.370,3.744
967,upper leaflet,0.400,0.730,5.640,3.707
968,upper leaflet,23.270,1.500,6.690,3.721
970,upper leaflet,21.510,22.000,6.650,4.169
971,upper leaflet,22.400,22.010,7.140,4.061
972,upper leaflet,24.504,3.090,6.330,4.092
973,upper leaflet,2.030,24.060,6.820,3.626
974,upper leaflet,3.500,2.610,5.900,3.993
975,upper leaflet,22.610,0.810,6.730,3.965
976,upper leaflet,23.930,24.160,6.310,3.613
977,upper leaflet,1.460,24.960,6.250,3.929
978,upper leaflet,24.330,1.650,5.630,3.901
979,upper leaflet,23.810,2.450,6.250,4.133
980,upper leaflet,23.440,0.880,6.760,3.662
981,upper leaflet,21.400,23.170,7.360,4.093
982,upper leaflet,22.630,4.410,6.220,3.995
983,upper leaflet,23.380,24.834,6.370,3.957
984,upper leaflet,0.370,3.000,6.270,3.929
985,upper leaflet,21.730,20.480,7.100,4.040
986,upper leaflet,23.650,20.960,6.890,3.703
987,upper leaflet,23.100,2.870,6.350,4.216
988,upper leaflet,0.950,0.100,6.090,3.682
989,upper leaflet,2.670,24.510,6.410,3.562
990,upper leaflet,0.550,0.700,6.480,3.665
991,upper leaflet,24.090,4.770,6.300,3.909
992,upper leaflet,24.200,24.550,6.470,3.502
993,upper leaflet,2.390,0.510,5.600,4.046
994,upper leaflet,24.010,2.940,6.430,4.095
995,upper leaflet,2.470,1.480,6.370,3.990
996,upper leaflet,20.640,21.730,7.050,4.184
997,upper leaflet,22.010,0.316,6.880,3.958
998,upper leaflet,24.250,22.520,6.740,3.811
999,upper leaflet,22.750,23.210,6.780,3.810
1000,upper leaflet,1.090,1.760,6.750,3.939
1285,upper leaflet,17.720,17.660,6.440,3.670
1411,upper leaflet,14.680,2.300,6.080,3.714
1440,upper leaflet,20.000,2.170,5.840,4.029
1515,upper leaflet,18.360,23.190,6.930,3.740
1666,upper leaflet,9.010,24.220,5.630,3.812
1803,upper leaflet,3.730,18.250,5.860,3.859
1829,upper leaflet,15.470,1.460,6.580,3.794
1835,upper leaflet,6.240,6.760,5.130,3.863
1935,upper leaflet,3.780,1.840,5.410,4.044
1936,upper leaflet,24.440,20.390,5.430,3.855
1994,upper leaflet,0.320,2.590,5.990,3.916
