resid,leaflet,X coords,Y coords,Z coords,Thickness
711,upper leaflet,3.810,17.770,6.610,3.841
712,upper leaflet,1.050,17.400,6.800,4.090
713,upper leaflet,19.960,10.250,6.690,3.986
714,upper leaflet,20.210,7.260,7.400,3.762
715,upper leaflet,24.460,19.190,7.180,3.996
716,upper leaflet,5.950,8.260,6.890,3.729
717,upper leaflet,5.290,2.140,6.850,3.969
718,upper leaflet,1.470,11.800,6.790,3.759
719,upper leaflet,17.730,22.340,7.540,3.814
720,upper leaflet,3.400,23.100,6.500,3.360
721,upper leaflet,5.250,9.220,6.730,3.630
722,upper leaflet,16.590,21.210,7.540,3.759
723,upper leaflet,19.490,18.600,6.620,3.896
724,upper leaflet,0.570,18.500,7.320,4.127
725,upper leaflet,4.600,3.750,5.960,4.139
727,upper leaflet,11.840,1.160,6.630,3.901
728,upper leaflet,23.220,11.550,6.800,3.911
729,upper leaflet,6.390,4.610,6.180,4.172
730,upper leaflet,4.860,0.020,6.430,4.001
731,upper leaflet,1.020,5.910,7.310,3.960
732,upper leaflet,10.050,1.000,6.540,4.021
733,upper leaflet,24.350,18.650,6.980,4.067
734,upper leaflet,14.500,1.190,7.270,3.634
735,upper leaflet,17.540,0.800,6.940,4.106
736,upper leaflet,2.770,15.450,7.000,4.351
737,upper leaflet,19.840,24.290,6.970,3.797
738,upper leaflet,9.150,0.480,6.340,3.990
739,upper leaflet,20.350,2.460,6.960,4.031
740,upper leaflet,8.820,23.680,6.810,4.237
741,upper leaflet,15.730,3.520,6.990,4.106
742,upper leaflet,2.420,13.790,7.010,4.074
743,upper leaflet,12.580,1.120,6.780,3.844
744,upper leaflet,16.590,0.390,7.090,3.928
745,upper leaflet,6.210,3.920,6.190,3.942
746,upper leaflet,13.470,2.450,7.500,3.898
747,upper leaflet,20.060,16.650,6.600,3.788
748,upper leaflet,24.720,8.060,7.310,3.684
749,upper leaflet,22.130,20.270,6.900,3.947
750,upper leaflet,5.590,24.040,6.500,4.314
751,upper leaflet,8.550,24.890,6.730,3.916
753,upper leaflet,10.270,0.050,6.250,4.133
754,upper leaflet,13.290,22.760,7.050,3.800
755,upper leaflet,1.990,20.880,6.890,3.770
756,upper leaflet,19.650,2.500,7.050,3.521
757,upper leaflet,6.100,7.250,7.080,4.065
758,upper leaflet,19.020,4.840,7.280,3.654
759,upper leaflet,21.810,9.200,6.820,3.981
760,upper leaflet,10.980,0.730,6.240,4.003
761,upper leaflet,13.880,24.560,6.710,3.714
762,upper leaflet,18.990,4.030,7.370,3.721
763,upper leaflet,1.800,7.870,6.780,3.802
764,upper leaflet,0.320,17.010,6.900,3.935
765,upper leaflet,20.200,24.848,7.300,4.286
766,upper leaflet,18.290,24.390,7.140,3.957
767,upper leaflet,20.960,10.600,7.190,3.934
768,upper leaflet,19.850,3.890,7.020,3.632
769,upper leaflet,2.450,16.160,6.690,4.051
770,upper leaflet,19.150,23.720,6.900,3.812
771,upper leaflet,4.340,9.990,6.930,3.725
772,upper leaflet,0.212,18.020,7.340,4.073
773,upper leaflet,20.160,23.950,6.890,3.884
774,upper leaflet,2.650,6.380,7.210,3.616
775,upper leaflet,2.310,23.120,6.480,4.036
776,upper leaflet,22.830,13.460,6.560,3.889
777,upper leaflet,1.790,19.740,7.020,3.972
778,upper leaflet,3.470,10.370,7.080,3.990
779,upper leaflet,17.240,23.510,7.080,4.060
780,upper leaflet,1.660,14.370,7.370,4.031
781,upper leaflet,12.870,23.550,7.030,3.665
782,upper leaflet,5.060,24.610,6.520,4.149
783,upper leaflet,0.600,9.680,7.240,3.882
784,upper leaflet,2.440,17.190,6.680,4.076
785,upper leaflet,8.680,2.190,6.530,3.904
786,upper leaflet,22.530,10.440,7.360,3.885
787,upper leaflet,17.430,21.550,7.370,3.694
788,upper leaflet,23.870,12.810,6.940,3.799
789,upper leaflet,20.810,1.210,6.940,4.098
790,upper leaflet,20.510,23.390,6.920,3.888
791,upper leaflet,2.060,8.660,7.010,3.736
792,upper leaflet,4.600,22.400,6.480,3.917
793,upper leaflet,0.400,5.470,6.980,3.781
796,upper leaflet,24.610,6.210,7.500,4.042
797,upper leaflet,2.240,19.470,6.910,3.890
798,upper leaflet,5.070,19.240,6.540,3.916
799,upper leaflet,8.380,0.330,6.180,3.915
800,upper leaflet,16.350,22.690,5.610,4.173
801,upper leaflet,0.112,16.150,7.160,3.736
802,upper leaflet,1.010,24.120,6.890,3.762
803,upper leaflet,19.210,0.300,7.200,3.893
804,upper leaflet,23.880,6.800,6.950,3.804
806,upper leaflet,4.140,4.930,6.710,4.341
807,upper leaflet,22.930,6.230,6.540,3.914
808,upper leaflet,23.440,18.960,7.090,3.798
809,upper leaflet,3.440,3.960,6.720,4.298
810,upper leaflet,10.800,24.870,6.340,4.228
811,upper leaflet,20.360,9.320,7.130,3.834
812,upper leaflet,18.360,0.830,7.200,3.876
813,upper leaflet,4.670,21.900,6.350,3.829
814,upper leaflet,1.460,6.560,7.180,3.860
815,upper leaflet,24.530,13.740,6.990,3.881
816,upper leaflet,17.190,20.740,7.200,3.805
817,upper leaflet,20.030,23.440,6.490,3.974
818,upper leaflet,6.830,20.370,6.550,3.763
819,upper leaflet,7.750,24.668,6.000,4.035
820,upper leaflet,5.610,1.390,6.700,4.027
821,upper leaflet,0.830,4.550,6.830,3.782
822,upper leaflet,23.770,15.210,6.960,3.795
823,upper leaflet,24.060,8.370,7.150,3.645
824,upper leaflet,3.240,9.130,7.490,3.938
825,upper leaflet,10.530,2.140,5.920,4.079
827,upper leaflet,23.240,19.620,7.040,3.796
828,upper leaflet,6.260,1.680,6.550,3.961
829,upper leaflet,17.070,0.530,7.260,3.934
830,upper leaflet,18.270,20.480,6.970,4.052
831,upper leaflet,2.890,3.440,6.710,4.049
832,upper leaflet,21.980,8.790,7.340,3.974
833,upper leaflet,4.750,7.860,6.820,3.795
834,upper leaflet,4.760,22.070,5.650,3.973
835,upper leaflet,1.320,3.930,5.950,4.009
836,upper leaflet,20.940,20.120,6.620,3.918
837,upper leaflet,2.200,4.270,6.560,4.059
838,upper leaflet,1.070,19.570,7.330,3.737
839,upper leaflet,3.950,24.810,6.320,4.039
840,upper leaflet,18.030,17.950,6.620,3.829
841,upper leaflet,1.380,8.440,7.080,4.103
842,upper leaflet,18.640,23.750,7.130,3.700
843,upper leaflet,8.070,23.710,6.900,4.045
844,upper leaflet,24.660,7.220,6.940,3.828
845,upper leaflet,23.200,14.790,6.370,4.199
846,upper leaflet,22.420,1.860,6.990,4.028
847,upper leaflet,24.700,15.210,7.210,3.729
848,upper leaflet,13.580,21.240,6.880,3.680
849,upper leaflet,0.080,6.260,7.060,3.991
850,upper leaflet,24.250,16.200,6.900,3.643
851,upper leaflet,21.000,9.700,6.670,3.853
852,upper leaflet,1.660,20.710,7.190,3.734
853,upper leaflet,24.978,8.950,7.240,3.710
854,upper leaflet,21.820,0.530,7.560,4.057
855,upper leaflet,4.480,23.680,6.580,3.838
856,upper leaflet,4.800,1.600,6.360,4.092
857,upper leaflet,20.660,0.750,7.260,4.236
858,upper leaflet,0.770,21.820,7.130,3.849
859,upper leaflet,5.560,6.570,6.530,4.005
860,upper leaflet,24.868,23.430,6.580,3.686
861,upper leaflet,3.450,1.110,5.930,3.977
862,upper leaflet,19.540,22.150,7.040,3.968
863,upper leaflet,1.050,7.880,7.100,3.943
864,upper leaflet,19.250,10.670,7.210,3.966
865,upper leaflet,23.080,24.300,6.890,3.883
866,upper leaflet,0.260,22.520,6.630,3.977
867,upper leaflet,16.860,20.420,7.010,3.910
869,upper leaflet,24.770,4.770,7.040,3.772
870,upper leaflet,6.660,1.430,6.590,3.965
871,upper leaflet,22.900,24.908,6.950,3.891
872,upper leaflet,22.970,6.730,7.140,3.653
873,upper leaflet,4.330,3.020,6.490,4.263
874,upper leaflet,17.980,0.010,6.990,3.963
875,upper leaflet,22.350,24.390,6.950,3.852
876,upper leaflet,2.650,20.190,6.650,3.857
877,upper leaflet,3.860,1.820,6.170,3.945
878,upper leaflet,23.730,17.370,6.680,4.067
879,upper leaflet,19.270,23.040,7.010,3.813
880,upper leaflet,2.640,4.250,6.820,4.172
881,upper leaflet,5.870,24.978,6.400,4.224
882,upper leaflet,15.630,23.610,7.420,4.204
883,upper leaflet,23.760,19.840,7.210,4.019
884,upper leaflet,22.060,6.800,7.390,3.775
885,upper leaflet,2.640,5.510,7.200,3.863
886,upper leaflet,23.340,8.180,6.180,4.131
887,upper leaflet,21.930,24.720,6.970,3.921
888,upper leaflet,19.310,0.800,7.060,4.005
889,upper leaflet,24.650,9.480,7.240,3.692
890,upper leaflet,2.640,1.340,6.270,3.707
891,upper leaflet,19.100,21.610,6.590,4.172
892,upper leaflet,20.320,4.270,6.990,3.651
893,upper leaflet,4.020,22.320,6.780,3.791
894,upper leaflet,5.170,4.560,6.530,4.302
895,upper leaflet,22.240,23.430,6.990,3.884
896,upper leaflet,21.560,22.060,7.380,3.894
897,upper leaflet,24.540,5.660,7.200,3.886
898,upper leaflet,19.930,0.130,6.990,4.051
899,upper leaflet,24.750,3.830,6.120,3.880
900,upper leaflet,5.240,0.720,6.530,4.086
901,upper leaflet,0.700,2.850,6.640,3.868
902,upper leaflet,3.390,6.230,7.180,3.799
903,upper leaflet,24.370,22.630,6.550,3.919
904,upper leaflet,0.770,21.010,7.430,3.712
905,upper leaflet,23.170,20.490,7.190,4.066
906,upper leaflet,1.650,24.550,6.520,4.096
907,upper leaflet,21.460,24.810,6.920,3.903
908,upper leaflet,24.790,22.440,6.820,3.952
909,upper leaflet,3.250,1.920,6.040,3.695
910,upper leaflet,23.590,6.090,7.130,3.746
911,upper leaflet,1.180,3.530,6.740,3.949
912,upper leaflet,0.092,0.730,6.840,3.953
913,upper leaflet,20.650,21.160,7.320,3.658
914,upper leaflet,1.270,21.600,7.240,3.792
915,upper leaflet,2.190,3.390,6.580,4.070
916,upper leaflet,19.900,20.210,7.010,3.813
917,upper leaflet,1.550,23.380,6.920,3.696
918,upper leaflet,5.540,5.800,6.530,4.246
919,upper leaflet,20.240,19.540,7.220,3.799
920,upper leaflet,21.290,5.760,7.530,3.579
921,upper leaflet,21.440,23.220,7.010,3.860
922,upper leaflet,21.530,1.910,7.300,4.149
923,upper leaflet,24.910,21.530,7.240,3.958
924,upper leaflet,21.800,19.960,6.650,4.012
926,upper leaflet,22.750,4.520,7.290,3.893
927,upper leaflet,22.120,3.800,7.310,3.837
928,upper leaflet,1.490,5.280,7.090,3.870
929,upper leaflet,21.260,1.290,6.790,4.127
930,upper leaflet,23.360,9.010,7.260,3.856
931,upper leaflet,0.180,1.720,6.790,3.986
932,upper leaflet,1.330,0.630,6.500,3.878
933,upper leaflet,0.520,4.790,6.440,3.758
934,upper leaflet,18.940,21.370,7.110,4.113
935,upper leaflet,2.830,4.700,6.690,3.968
936,upper leaflet,3.410,24.030,6.110,3.926
937,upper leaflet,1.840,2.560,6.460,4.078
938,upper leaflet,19.400,19.600,6.860,3.915
939,upper leaflet,23.450,24.180,6.500,3.836
940,upper leaflet,5.160,2.710,6.440,3.930
941,upper leaflet,20.510,1.990,7.090,4.038
942,upper leaflet,23.720,22.450,7.840,3.856
943,upper leaflet,3.770,0.440,5.580,3.794
944,upper leaflet,1.610,3.110,6.470,4.022
945,upper leaflet,23.920,24.040,6.750,3.491
946,upper leaflet,0.800,23.650,6.380,3.821
948,upper leaflet,22.410,2.280,7.200,4.025
949,upper leaflet,1.390,2.460,6.780,4.109
950,upper leaflet,24.470,1.290,6.640,3.746
951,upper leaflet,3.920,5.550,7.040,4.235
952,upper leaflet,2.490,2.630,6.460,4.014
953,upper leaflet,22.500,20.910,7.330,3.951
954,upper leaflet,19.690,2.000,6.810,3.835
955,upper leaflet,2.790,0.620,6.040,3.899
956,upper leaflet,22.380,22.320,7.230,3.682
957,upper leaflet,24.790,10.470,7.340,3.509
958,upper leaflet,20.500,20.770,7.070,3.635
959,upper leaflet,23.950,23.420,6.940,3.429
960,upper leaflet,21.930,2.530,7.310,3.308
961,upper leaflet,24.330,2.060,6.990,3.800
963,upper leaflet,23.280,3.910,7.090,3.793
964,upper leaflet,23.080,23.160,7.320,3.636
965,upper leaflet,21.720,18.660,6.940,4.098
966,upper leaflet,0.840,1.050,6.530,4.042
967,upper leaflet,1.220,1.890,6.050,4.098
968,upper leaflet,23.490,3.020,7.200,3.893
970,upper leaflet,21.650,21.060,6.650,4.045
971,upper leaflet,22.240,21.470,7.390,4.017
972,upper leaflet,0.180,3.760,7.020,3.992
973,upper leaflet,2.950,23.820,6.140,4.034
974,upper leaflet,2.750,2.180,6.240,3.599
975,upper leaflet,23.060,1.220,7.150,3.708
976,upper leaflet,24.540,24.868,6.730,3.730
977,upper leaflet,2.590,24.978,6.440,4.223
978,upper leaflet,24.850,1.290,6.090,4.041
979,upper leaflet,23.920,2.430,7.220,3.762
980,upper leaflet,23.940,1.030,6.800,3.674
981,upper leaflet,21.190,23.700,6.940,3.866
982,upper leaflet,21.950,4.510,6.760,3.801
983,upper leaflet,23.950,24.520,6.890,3.756
984,upper leaflet,0.290,2.610,6.830,3.869
985,upper leaflet,21.520,20.750,7.010,4.010
986,upper leaflet,23.530,21.380,7.180,3.889
987,upper leaflet,22.100,3.330,7.180,3.810
988,upper leaflet,2.110,0.080,6.300,4.252
989,upper leaflet,2.970,23.320,6.290,3.937
990,upper leaflet,1.540,1.570,6.320,3.963
991,upper leaflet,23.680,4.680,7.150,3.758
992,upper leaflet,24.520,0.430,6.760,3.650
993,upper leaflet,2.820,0.790,5.530,3.988
994,upper leaflet,24.200,3.940,7.000,3.892
995,upper leaflet,3.360,0.360,6.240,3.752
996,upper leaflet,19.690,21.000,7.120,3.894
997,upper leaflet,23.080,0.730,6.980,3.600
998,upper leaflet,24.640,23.010,6.660,3.691
999,upper leaflet,23.080,22.090,7.340,3.846
1000,upper leaflet,1.950,1.840,6.490,3.933
1285,upper leaflet,18.810,16.530,6.520,3.648
1411,upper leaflet,13.880,1.620,6.410,3.402
1440,upper leaflet,19.900,1.140,6.410,4.008
1515,upper leaflet,19.190,24.050,6.070,3.928
1666,upper leaflet,8.900,22.390,6.230,3.972
1803,upper leaflet,2.950,18.090,5.650,3.661
1829,upper leaflet,15.100,0.890,6.470,3.603
1835,upper leaflet,7.070,5.870,5.830,4.062
1935,upper leaflet,3.080,1.720,5.630,3.660
1936,upper leaflet,24.690,20.620,6.830,3.954
1950,upper leaflet,18.320,3.050,6.740,3.981
1994,upper leaflet,0.590,3.080,6.110,3.879
