> Residue POPC 1001
24.106	 7.994
23.942	 8.073
24.314	 7.786
23.545	 6.915
24.325	 6.937
24.089	 7.142
-0.016	 6.796
-0.5  	 7.167
24.314	 7.371
23.533	 6.918
-0.199	 6.934
24.719	 7.207
25.015	 7.388
24.864	 6.636
24.438	 6.456
6.282e-03	6.667e+00
24.306	 6.842
0.198	7.671
24.659	 6.834
25.026	 6.752
24.543	 6.982
0.098	6.066
0.38 	6.031
0.437	6.295
24.817	 5.862
0.735	4.935
0.993	5.835
1.396	5.718
25.396	 5.887
0.142	6.35 
24.607	 6.163
23.999	 6.447
24.771	 6.531
24.472	 6.695
23.82 	 6.388
24.45 	 6.355
24.377	 6.336
24.469	 6.503
24.148	 6.572
24.646	 6.629
24.199	 6.258
23.612	 6.674
24.13 	 7.316
23.666	 6.532
> Residue PIPE 1731
12.019	23.743
12.144	23.358
13.049	24.425
12.744	24.627
12.294	23.968
12.53 	23.893
12.28 	24.276
12.851	23.76 
13.133	24.021
12.713	23.859
12.989	23.198
13.351	23.877
13.717	23.047
13.741	23.489
14.466	22.837
14.457	23.031
14.037	22.766
13.791	22.708
13.509	23.839
14.354	23.217
13.997	22.863
13.952	23.016
14.116	22.898
13.55 	23.279
13.781	23.83 
13.63 	23.331
13.755	23.286
13.288	23.388
12.993	23.54 
13.518	23.695
13.997	23.26 
13.129	22.515
13.379	22.952
13.01 	23.898
13.399	24.097
13.585	23.922
13.203	23.955
12.684	23.628
11.707	23.444
12.826	23.517
13.594	23.749
13.728	23.808
13.437	24.261
13.276	24.234
13.222	24.562
13.529	23.969
13.857	24.76 
13.652	24.778
13.545	23.636
13.85 	24.298
13.378	23.369
> Residue POPC 1732
20.468	 3.745
20.739	 3.236
21.02 	 4.148
20.845	 4.263
20.329	 4.288
21.033	 4.182
20.535	 4.421
21.02 	 4.702
19.964	 4.11 
19.995	 4.008
20.466	 3.519
20.53 	 3.569
19.989	 3.557
20.432	 2.922
20.531	 3.111
20.968	 3.523
20.561	 3.082
20.078	 3.295
19.738	 3.921
20.339	 3.499
20.15 	 3.628
19.924	 3.029
20.243	 3.18 
19.191	 2.721
19.599	 2.973
19.291	 3.249
18.681	 2.762
18.751	 3.269
18.817	 4.07 
18.227	 4.043
17.858	 4.421
17.763	 4.114
17.531	 3.896
17.055	 3.892
17.351	 3.622
17.416	 3.922
17.707	 4.401
17.53	 3.96
17.131	 4.879
17.492	 5.181
17.528	 5.492
17.006	 5.665
16.616	 5.566
17.606	 5.758
16.545	 5.268
16.389	 4.537
16.161	 5.673
15.836	 4.887
15.839	 4.712
16.192	 5.022
15.384	 4.529
> Residue DOPC 1733
12.11 	24.574
11.972	24.5  
12.819	 0.189
12.542	 0.614
10.681	25.036
11.19 	-0.135
11.384	 0.264
12.036	 0.03 
11.177	25.327
10.903	25.354
12.213	-0.069
12.268	24.796
11.988	23.873
12.407	24.432
12.764	24.095
12.419	23.593
11.971	24.396
11.773	24.231
11.394	-0.138
11.882	23.994
12.043	25.129
12.103	25.229
11.697	25.259
11.107	 0.467
11.039	25.039
11.151	 0.603
11.267	 0.988
11.2  	 2.043
11.046	 1.614
10.991	25.741
11.415	 1.834
11.385	 1.201
11.133	 0.275
10.608	 0.562
11.432	 0.3  
11.491	25.467
11.658	 0.842
11.645	 0.184
11.695	24.685
11.68 	-0.061
12.691	-0.133
12.422	 0.269
12.421	 0.381
12.976	 1.141
12.563	 1.148
13.155	-0.07 
13.568	 1.188
13.885	 0.728
13.323	-0.407
12.969	25.313
 1.268e+01	-2.398e-03
> Residue DVPC 1734
5.46 	6.561
5.806	6.974
6.022	6.772
5.734	7.059
4.701	6.72 
4.28 	7.029
5.191	7.048
6.165	6.464
6.239	6.538
6.36 	7.488
6.783	7.106
6.429	7.348
6.409	7.289
6.605	7.021
6.531	7.331
6.946	7.804
7.233	7.408
7.428	7.484
7.56 	7.312
7.36	7.43
7.483	8.084
6.592	7.868
7.14 	7.965
6.678	7.987
7.254	7.632
7.169	6.694
7.551	6.155
7.215	5.702
7.034	5.779
7.754	5.793
8.014	6.16 
6.971	5.633
7.256	5.282
7.533	5.453
7.006	5.679
6.895	6.616
6.805	6.873
6.727	5.977
6.575	6.345
6.734	6.494
7.592	6.4  
7.319	5.798
7.094	5.734
7.308	5.52 
7.64 	6.142
7.609	6.03 
7.835	6.987
7.726	6.724
7.46 	6.131
7.089	6.673
6.998	5.419
> Residue POPC 1735
7.486	0.323
7.508	0.887
8.2  	0.938
8.644	1.123
7.941	0.427
7.582	0.578
7.173	1.283
8.193	1.42 
7.745	1.395
8.206	1.401
9.087	0.672
 8.561	-0.099
8.05 	0.445
8.154	0.827
7.497	0.529
7.814	0.641
7.443	0.36 
 8.178	24.707
 8.309	24.885
 8.852	-0.281
 8.997	-0.015
 8.853	24.765
 8.255	23.864
 7.707	24.341
 8.163	23.755
 7.727	23.096
 7.531	23.452
 7.376	24.314
 8.056	24.347
 7.773	24.275
 8.287	23.494
 7.837	23.373
 7.678	22.89 
 7.135	23.74 
 8.062	23.585
 8.02 	24.515
 8.195	24.932
 8.035	24.821
 7.518	24.372
 8.077	24.451
 8.847	24.039
 7.936	24.516
 7.581	24.428
 7.919	24.818
 7.621	24.628
 8.145	23.883
 8.314	24.401
 8.307	23.897
 7.574	23.447
 7.011	23.716
 7.065	23.609
> Residue CHOL 1736
10.543	 0.045
10.229	 0.761
10.194	 1.315
10.633	 1.221
9.48 	0.828
10.193	-0.358
10.189	24.331
11.373	-0.108
10.595	 0.477
11.449	 1.01 
13.032	-0.177
13.229	25.107
13.332	24.713
13.866	 0.491
13.494	24.916
13.684	24.213
13.877	24.235
12.758	24.234
12.116	24.687
12.784	24.343
13.34 	24.196
12.729	24.823
12.014	24.424
11.513	24.491
11.944	24.865
11.266	 0.127
11.099	24.596
10.3  	 0.589
11.001	 0.4  
11.461	24.462
12.336	24.301
11.96 	23.759
11.287	23.133
11.071	23.292
11.833	22.844
12.157	23.223
12.102	23.273
11.964	22.138
11.857	21.523
11.949	21.321
12.427	21.367
12.182	20.973
12.34 	21.332
12.329	21.959
12.046	21.772
12.661	21.101
12.482	21.351
13.133	20.879
12.641	21.21 
11.778	21.438
11.439	21.242
> Residue DVPC 1737
21.785	20.462
22.07	20.78
22.105	20.714
22.95 	20.664
22.086	19.943
21.621	20.688
22.176	20.447
22.328	20.139
22.424	20.909
21.956	20.705
22.642	20.284
23.135	20.329
23.576	20.591
23.457	20.083
23.137	20.232
23.428	20.55 
23.904	19.617
24.195	19.191
23.843	19.56 
24.18 	19.508
24.01 	20.054
24.434	20.046
23.849	20.532
23.244	20.838
24.103	21.906
24.379	21.253
23.931	20.307
22.934	20.906
23.22 	21.315
23.214	20.885
22.771	21.201
22.876	21.271
23.42	20.96
23.512	21.044
23.518	20.73 
23.366	20.4  
23.959	21.02 
24.021	20.734
23.675	20.965
23.122	20.985
23.959	21.38 
22.743	21.33 
22.211	20.647
22.647	21.217
21.563	21.743
21.746	21.346
22.101	22.189
22.491	21.579
21.453	21.547
21.174	21.624
21.028	20.616
> Residue DOPC 1738
 1.47 	22.382
 1.193	22.301
 0.566	22.55 
-0.097	23.149
24.317	22.393
-0.489	22.079
24.494	22.767
24.243	22.963
-0.717	23.439
24.637	22.297
 0.28 	21.953
-0.065	22.374
25.379	22.753
 0.917	22.079
 0.64 	22.337
 1.223	23.72 
 1.195	23.479
 1.41 	23.823
 0.151	23.336
 0.122	-0.184
 0.772	24.864
0.338	0.951
24.632	 0.626
24.83	 1.06
0.29 	1.149
24.421	 0.324
23.823	-0.301
24.204	24.502
23.916	 0.052
23.439	 0.751
23.622	25.969
23.807	 0.345
24.704	 0.734
24.21 	 1.175
24.082	 0.258
24.223	25.615
23.992	 1.12 
23.749	 1.513
23.211	 2.308
23.804	 2.762
24.085	 3.391
24.344	 2.833
23.33 	 2.165
24.081	 2.244
24.133	 2.211
24.39 	 1.835
0.367	3.016
25.203	 2.981
24.768	 3.275
24.71 	 3.313
24.564	 2.664
> Residue POPC 1739
 5.37	23.59
 4.839	23.922
 4.521	23.434
 4.789	23.294
 4.143	23.039
 4.286	22.226
 4.208	22.292
 4.804	22.529
 3.157	22.755
 3.632	22.525
 3.703	22.366
 3.89 	21.879
 4.05 	22.032
 3.941	21.514
 3.169	21.614
 2.548	22.304
 2.366	21.916
 2.315	21.341
 1.822	22.082
 2.146	21.985
 2.299	22.205
 2.148	23.095
 1.194	23.247
 0.933	23.708
 1.214	23.293
 1.377	22.709
 0.623	22.884
 0.894	23.547
 1.297	23.075
 1.203	22.85 
 1.523	23.751
 1.101	23.02 
 1.287	23.038
 0.666	23.767
 1.222	23.41 
 0.8  	23.545
 1.103	24.139
 0.502	24.363
 0.278	24.617
24.938	24.479
25.177	24.84 
 0.136	24.4  
 0.22 	24.085
 0.765	-0.235
25.47 	23.734
 1.222	23.093
 1.285	24.068
 0.972	24.166
 0.656	-0.255
 0.93 	24.962
 0.537	-0.172
> Residue DOPC 1740
-0.472	19.934
24.614	19.755
-0.421	19.932
24.329	19.945
24.238	19.463
1.465e-03	1.921e+01
 0.045	19.265
 1.324	19.838
 1.331	19.923
 0.781	19.586
 0.333	19.23 
 0.254	18.924
 0.198	18.907
 0.814	18.508
-1.383e-02	 1.900e+01
 0.309	19.179
 0.309	18.909
 0.101	18.3  
24.867	18.567
24.637	19.275
24.688	19.768
 0.168	19.202
-0.12 	19.666
23.834	19.627
24.136	20.321
24.161	19.613
23.673	18.933
23.298	19.242
23.362	19.353
23.786	19.043
23.962	19.485
23.454	19.146
23.143	18.737
23.174	19.303
23.391	18.517
23.68	18.71
23.665	19.017
23.691	18.923
23.661	19.414
23.176	19.966
23.411	19.817
23.017	19.864
23.002	19.692
23.031	19.918
22.735	19.62 
23.128	20.752
23.419	21.757
23.74 	22.039
23.605	21.817
23.034	22.377
23.213	21.113
> Residue DOPC 1741
14.732	 2.53 
15.734	 3.377
16.141	 3.227
16.211	 3.182
15.487	 2.856
15.205	 2.684
15.699	 2.952
16.462	 2.93 
15.322	 3.559
15.351	 3.644
15.227	 3.472
15.043	 3.676
14.976	 2.718
15.66	 2.95
15.381	 2.903
14.854	 2.826
14.411	 2.621
13.954	 2.415
13.73 	 3.449
13.962	 2.69 
14.186	 3.494
14.155	 3.871
14.384	 3.882
13.865	 4.459
13.698	 4.218
13.656	 4.316
14.405	 3.959
14.909	 4.68 
14.655	 4.707
14.297	 5.109
14.313	 5.409
14.181	 4.973
14.264	 4.638
13.934	 5.371
13.569	 5.293
13.687	 5.907
13.24 	 6.288
13.081	 6.072
12.207	 6.071
12.926	 6.576
12.489	 6.605
11.628	 6.561
11.687	 6.024
11.902	 5.907
11.524	 6.41 
11.705	 6.22 
11.733	 6.271
11.057	 6.125
11.325	 5.762
11.598	 6.219
10.866	 5.587
> Residue POPC 1742
14.494	 0.557
14.574	 0.89 
14.86	25.41
14.47 	 0.932
12.926	 0.766
12.648	 0.327
12.687	 0.375
13.189	24.946
12.453	24.543
12.585	25.024
13.917	24.274
14.474	24.171
13.895	23.586
14.385	23.661
14.765	24.022
14.666	23.807
14.265	23.488
14.187	23.6  
13.954	24.222
14.402	24.686
13.994	25.79 
14.116	24.807
1.327e+01	6.621e-03
12.393	 0.448
13.472	 0.259
13.28 	 0.667
13.008	 0.847
13.367	 1.657
12.925	 1.174
12.834	 0.753
12.92 	 0.792
12.988	 0.47 
12.091	24.784
12.325	-0.045
13.02 	25.023
12.822	 0.437
13.225	 0.887
13.058	24.672
12.647	 0.179
12.341	25.118
13.503	 0.388
13.743	 0.715
13.974	 0.595
15.017	 1.638
14.765	 1.9  
15.073	 1.44 
15.31 	 2.059
15.353	 1.808
14.873	 1.143
14.66 	 1.888
14.728	 1.353
> Residue DOPC 1743
8.08 	3.311
8.1  	3.774
8.408	3.652
8.91 	4.021
7.974	3.023
7.791	2.825
8.071	3.245
8.481	2.966
7.22 	2.938
7.148	2.617
7.402	1.936
7.227	2.31 
7.295	2.429
7.582	3.196
7.268	3.216
8.058	3.264
8.128	3.226
8.083	2.747
7.478	3.827
7.51	3.01
7.84 	3.507
8.402	4.018
8.325	4.018
8.422	4.329
8.498	4.237
7.655	2.83 
7.91 	2.689
7.269	3.334
7.646	2.804
7.376	2.554
7.572	2.813
7.429	2.751
7.386	2.882
7.451	3.168
7.493	2.731
7.1 	3.61
6.84	3.72
6.572	3.657
6.664	3.806
7.339	3.953
7.967	3.65 
7.638	3.622
7.489	2.308
7.538	2.667
7.573	2.728
7.803	2.633
7.753	2.984
7.518	2.402
7.202	1.991
7.17 	3.001
6.519	1.416
> Residue DVPC 1744
12.324	 0.096
12.637	 0.269
13.184	 0.867
12.858	 1.177
11.975	 0.954
12.285	 0.927
12.795	 0.932
12.874	 0.855
12.705	 0.643
12.885	 1.11 
13.405	 1.054
13.463	 1.471
13.105	 0.433
13.261	 0.687
12.975	25.275
12.594	 0.369
12.358	 0.305
12.32 	 0.751
11.471	 1.411
11.888	 1.089
12.01 	 1.631
12.4  	 1.846
11.7  	 1.381
11.462	 1.3  
11.609	 0.801
12.473	 0.826
11.904	 0.913
12.307	 1.599
12.395	 1.852
12.511	 1.5  
12.756	 2.121
12.554	 1.619
12.373	 1.235
11.945	 1.558
11.942	 1.313
11.875	 1.522
12.522	 2.022
12.234	 1.382
12.472	 1.753
12.455	 2.346
12.63 	 2.725
12.205	 2.608
11.624	 2.523
11.751	 3.449
11.404	 3.761
11.773	 3.666
11.683	 4.512
11.566	 4.408
11.1  	 4.289
11.177	 4.42 
11.264	 4.456
> Residue POPC 1745
11.196	24.809
11.318	25.283
11.776	 1.109
11.938	 1.149
11.051	 1.098
11.513	 0.345
11.331	 1.121
12.022	 1.048
11.905	 0.602
12.036	 0.895
13.196	 0.341
13.256	 0.643
12.543	 0.133
12.896	 0.431
12.88 	-0.198
13.029	24.121
13.102	24.626
13.07 	24.441
12.198	25.475
12.297	24.276
12.532	24.744
12.098	24.565
11.659	24.595
11.   	24.809
11.002	24.647
10.702	-0.076
10.41 	-0.231
9.939	0.376
10.263	25.026
 9.853	24.697
 9.515	25.182
9.519	0.478
 9.569	-0.447
 8.68 	24.704
 9.192	24.722
8.871	0.656
8.827	1.396
8.77 	1.272
8.165	1.202
7.892	1.384
8.941	0.702
8.045	1.294
8.151	0.712
8.679	1.007
8.32 	0.305
 9.412	-0.45 
9.55 	0.678
9.594	0.28 
 9.124	-0.206
8.705	0.293
8.245	0.023
> Residue PIPI 1746
12.989	24.736
12.778	24.56 
13.215	24.888
13.621	 0.14 
12.331	 0.23 
12.084	24.94 
12.361	 0.688
12.568	24.797
12.079	24.638
11.908	 0.321
13.256	-0.441
14.237	24.955
13.692	24.495
14.217	24.269
13.884	23.845
13.953	23.657
13.842	23.813
13.311	23.72 
13.09	24.94
13.688	24.342
13.916	23.867
14.47 	23.557
14.38 	23.643
14.347	23.733
14.557	23.482
14.275	22.805
13.67 	22.311
13.077	22.604
13.565	23.119
14.061	22.474
13.7 	22.62
13.858	22.344
13.472	22.049
12.993	23.26 
13.596	22.987
13.549	23.024
13.192	23.413
13.049	22.95 
12.992	22.433
13.388	22.508
14.075	22.034
13.953	21.993
13.58 	21.935
13.537	22.001
13.193	21.928
13.911	21.746
14.032	22.841
14.772	23.056
13.915	21.764
13.611	22.261
13.701	22.268
> Residue DVPC 1747
10.022	 0.693
 9.255	25.332
9.211	0.648
9.277	0.742
 9.131	24.508
 8.915	23.653
 8.388	24.573
 8.797	24.634
 8.789	24.679
 8.899	24.7  
 9.664	24.059
 9.567	24.575
9.901	0.175
10.866	 0.353
10.861	25.016
11.496	25.103
10.496	24.424
10.166	23.352
 9.563	23.294
10.124	23.052
 9.741	23.131
10.044	23.091
 9.627	22.658
 9.161	23.488
 9.289	23.241
 9.2  	23.298
 9.196	22.784
 9.722	23.364
10.433	24.083
10.358	24.037
11.081	24.695
11.042	24.39 
10.851	23.717
10.026	23.973
10.558	24.065
10.528	24.082
10.347	24.44 
10.131	23.945
 9.942	24.469
10.424	23.952
11.526	23.688
11.323	23.721
11.535	24.167
12.268	24.309
12.927	 0.049
13.399	24.452
13.865	 0.456
14.304	24.358
14.458	23.981
14.486	24.321
13.708	24.102
> Residue POPC 1748
 4.394	21.186
 4.654	21.321
 4.824	20.401
 4.611	20.586
 4.462	19.961
 4.268	18.885
 4.206	19.099
 5.213	19.281
 5.055	19.617
 5.288	19.785
 5.168	19.351
 5.23 	19.332
 5.862	19.545
 5.768	20.058
 5.56 	19.422
 5.784	19.545
 6.019	19.526
 5.937	19.474
 5.328	19.65 
 5.723	19.376
 5.839	19.695
 5.925	19.704
 5.992	18.778
 5.239	19.107
 4.783	19.281
 4.825	18.571
 4.857	19.248
 4.778	19.314
 4.241	18.964
 4.272	19.451
 4.092	19.986
 4.927	19.497
 5.121	19.808
 4.438	20.676
 5.157	20.308
 4.828	20.655
 5.813	20.5  
 5.421	20.198
 6.02 	20.531
 5.549	20.862
 5.396	20.757
 5.429	21.013
 5.772	20.702
 5.811	20.903
 5.319	21.056
 5.815	20.377
 6.185	20.696
 6.71 	20.673
 6.195	19.706
 5.767	20.349
 5.703	18.458
> Residue POPC 1749
2.812	6.93 
2.684	6.795
2.974	7.102
3.082	6.893
2.62 	6.813
3.147	6.826
3.048	6.855
4.214	7.196
4.256	7.949
3.971	7.975
4.053	6.985
4.216	7.106
3.744	6.994
4.93 	6.869
4.562	7.562
4.154	7.991
4.351	7.442
4.611	7.308
3.861	7.411
3.962	7.119
3.776	7.57 
2.667	7.093
2.979	7.478
1.974	7.086
1.86 	7.855
1.55 	7.114
1.884	7.59 
1.224	7.765
1.969	7.001
1.158	7.615
1.468	7.235
1.516	6.95 
2.418	6.875
1.524	8.08 
2.629	7.639
2.342	7.822
1.779	7.934
1.467	7.721
1.238	8.489
0.976	7.741
1.789	8.254
0.866	8.272
1.148	7.935
1.68 	7.247
1.94 	7.228
1.315	6.065
1.414	6.941
1.289	6.897
1.235	6.466
1.233	6.875
0.241	6.144
> Residue POPC 1750
 1.449	15.672
 1.388	15.672
 2.119	15.116
 1.698	15.126
 1.372	14.834
 1.084	14.908
 1.261	15.553
 2.18 	16.275
 2.026	15.801
 1.793	16.835
 1.58 	16.188
 1.592	16.31 
 1.589	16.846
 1.498	16.061
 0.518	16.482
 0.617	17.099
 0.402	17.136
 0.271	17.05 
24.46 	17.221
24.831	17.156
-0.564	18.148
 0.59 	17.646
25.545	17.836
-0.125	17.886
 0.206	17.932
25.031	16.645
24.962	16.906
-0.261	16.932
23.9  	16.007
24.066	16.051
23.999	15.27 
23.538	15.186
23.825	15.121
23.066	15.024
24.104	14.906
23.296	15.779
22.746	16.382
22.502	16.16 
22.471	16.858
22.746	17.351
22.883	17.519
21.622	17.866
21.78 	17.229
21.724	17.836
21.503	18.063
21.869	18.317
22.706	19.289
22.503	18.889
22.288	18.861
22.624	19.626
22.393	18.252
> Residue POPC 1751
4.824	0.848
4.626	0.662
 5.363	25.236
 5.194	24.707
 4.622	24.345
 4.778	23.86 
 5.012	24.143
 5.826	24.311
 5.862	24.344
5.235	0.255
 4.931	24.86 
 4.679	-0.062
5.134	0.449
5.287	0.128
4.834	0.031
5.16 	0.441
 5.297	25.472
 5.96 	24.619
 4.984	24.961
 6.029	24.462
6.082	0.012
 6.281	24.942
 5.466	24.484
 5.526	24.683
 6.101	24.55 
 5.911	23.767
 5.705	23.534
 6.198	23.792
 6.563	23.153
 5.986	23.617
 5.897	23.612
 5.79 	23.494
 6.572	23.934
6.465	0.17 
 6.721	24.376
 6.457	24.621
 6.703	25.007
 6.767	24.534
 6.067	24.699
 6.072	24.727
 6.695	25.299
6.42 	0.343
 5.467	25.395
5.922	0.734
5.9  	0.823
7.068	0.087
 6.761	25.612
7.474	0.717
 6.254	25.294
5.718	1.682
5.162	0.56 
> Residue PAPI 1752
-0.463	11.676
24.176	12.14 
24.891	11.89 
24.918	11.632
23.935	11.351
23.614	11.512
23.845	11.289
24.548	11.763
23.794	12.433
24.228	11.848
24.087	10.768
23.109	10.868
24.035	10.992
23.569	 9.81 
23.721	10.41 
23.596	10.832
23.835	10.784
23.53	10.79
23.471	10.791
23.548	10.849
22.727	11.109
22.707	11.39 
22.836	11.545
22.765	11.946
22.739	12.432
22.953	11.245
22.582	11.397
22.356	12.022
22.314	11.961
22.104	11.634
22.506	11.503
22.406	11.348
21.921	11.205
22.382	10.745
22.277	10.037
22.812	10.456
22.109	10.201
22.01 	10.258
21.902	10.555
22.858	 9.88 
23.144	10.145
23.435	10.76 
22.859	11.414
23.001	11.381
23.531	12.157
23.26 	11.782
23.321	12.765
23.113	11.542
22.33 	11.191
22.902	11.571
23.001	10.948
> Residue PIPE 1753
16.745	23.171
16.301	24.487
16.909	23.532
17.022	23.477
16.172	22.744
15.8  	22.217
15.883	22.862
15.732	22.319
15.418	21.91 
15.421	22.699
16.129	21.671
15.934	21.547
16.638	21.618
17.376	21.171
17.3  	21.167
17.938	21.325
17.929	21.533
18.207	21.3  
18.112	21.538
18.887	21.018
18.412	21.412
18.223	21.622
17.68 	22.032
17.102	22.173
17.175	21.29 
16.676	20.682
16.192	20.306
16.105	20.635
16.707	20.278
17.031	19.965
16.761	20.087
16.961	20.123
16.9  	19.136
16.207	19.09 
16.487	18.789
17.005	18.414
16.717	18.83 
16.3  	18.375
15.637	17.653
15.693	18.275
15.753	18.565
15.441	18.63 
15.387	18.67 
15.391	19.33 
15.976	19.91 
15.624	18.823
15.308	20.117
15.543	20.499
14.809	19.732
13.917	20.403
13.912	20.14 
> Residue POPC 1754
23.087	13.45 
21.945	13.861
23.095	13.598
22.968	13.994
22.342	14.398
22.099	14.423
21.623	13.935
22.503	13.544
22.227	13.841
22.841	13.406
23.115	13.365
22.695	12.986
23.371	13.014
23.358	12.552
22.395	13.544
22.652	14.008
23.406	13.839
24.016	13.463
23.952	13.418
24.439	13.228
24.299	13.31 
 0.295	12.29 
 0.689	13.149
 0.151	13.316
 0.315	13.062
 1.093	12.271
 1.422	12.712
 1.122	12.477
 0.994	12.966
 1.084	13.371
 0.845	14.354
 0.774	14.206
 0.874	14.201
 0.498	14.585
 0.702	14.143
 0.588	14.863
 0.107	15.095
 0.255	15.102
 0.29 	15.226
-0.11 	15.628
 0.218	16.039
 0.099	16.156
24.58 	15.296
24.274	16.336
23.824	17.044
23.331	15.813
23.897	16.584
24.206	16.01 
23.059	16.041
23.028	15.855
22.984	15.263
> Residue PIPI 1755
7.358	0.051
6.678	0.343
 6.633	24.718
6.641	0.324
 6.13 	23.943
 6.397	24.199
 6.548	24.414
7.056	0.168
7.515	0.618
7.481	0.935
8.056	0.778
 8.338	-0.11 
 7.484	24.61 
7.181	0.425
6.848	0.247
6.89 	0.547
6.487	0.19 
 7.065	24.658
6.655	0.367
 7.397	24.936
 7.225	25.417
 8.08 	24.854
 7.334	23.995
 7.16 	24.128
 7.526	24.081
 7.073	23.298
 6.896	23.53 
 6.906	24.401
 7.038	23.991
 6.171	24.351
 6.844	24.034
 6.902	23.388
 7.212	23.396
 7.244	24.249
 7.328	23.914
 7.426	24.708
7.319	0.063
7.286	0.054
 6.722	24.901
 6.904	24.491
 7.903	25.038
 7.507	25.194
 6.094	-0.041
7.069	0.377
6.996	0.715
8.101	0.435
 8.086	25.443
8.36 	0.749
 8.251	-0.065
7.284	0.711
7.407	0.251
> Residue POPC 1756
-0.079	14.217
 0.182	13.787
25.575	14.566
 0.512	14.825
 0.398	14.779
24.859	14.278
 0.087	14.431
 0.605	15.069
-0.059	15.483
25.204	14.871
 0.709	13.734
 0.129	13.835
 0.087	13.877
 0.321	13.946
24.129	13.631
24.436	14.14 
 0.044	13.873
25.195	14.313
 1.146	13.824
 1.684	14.279
 0.866	14.223
 0.673	14.674
 0.788	14.648
 0.867	14.51 
 0.491	14.234
 0.815	13.564
 1.224	13.428
 0.687	13.513
 1.481	13.35 
 1.859	13.355
 1.653	13.145
 1.853	13.174
 2.005	13.599
 1.528	13.126
 1.417	12.034
 1.992	13.07 
 2.311	13.071
 2.066	12.396
 2.147	12.804
 1.975	13.254
 2.675	13.585
 2.261	14.075
 2.047	14.077
 1.87 	14.894
 1.856	14.893
 1.4  	15.001
 1.607	15.569
 1.934	14.86 
 0.263	15.278
-0.091	16.06 
 0.273	14.732
> Residue PAPI 1757
 5.262	24.979
 5.237	24.872
 5.133	24.769
 5.784	24.953
 5.238	23.992
 5.434	23.287
 5.476	23.548
 5.926	23.77 
 6.183	23.881
 5.336	24.302
 5.923	24.486
 5.707	24.541
 5.3  	24.722
 5.214	24.305
 5.023	24.663
 5.846	24.702
 5.688	24.379
 6.114	23.93 
 5.491	24.253
 6.659	23.437
 6.272	23.289
 5.488	22.648
 4.671	22.086
 4.298	22.805
 4.785	22.778
 4.73 	21.693
 4.699	21.821
 5.03 	21.885
 4.749	21.062
 4.356	21.324
 3.963	21.492
 4.139	21.066
 3.592	20.836
 3.729	21.524
 3.897	20.865
 3.946	21.463
 4.003	21.485
 3.617	21.138
 3.606	21.234
 3.199	21.421
 3.244	21.598
 2.926	21.606
 2.584	22.125
 2.796	22.616
 3.225	22.34 
 3.668	22.385
 3.623	22.908
 3.906	21.965
 3.447	21.328
 3.092	21.711
 3.35 	21.345
> Residue POPC 1759
1.373e+01	1.124e-02
13.681	24.7  
13.929	 0.134
14.057	 0.101
13.011	24.653
13.233	-0.171
13.487	24.623
13.659	24.535
13.945	24.413
13.207	24.197
14.3  	23.828
15.425	24.403
15.18 	23.464
15.676	23.737
15.331	23.575
15.406	23.361
15.044	23.202
15.315	23.472
14.574	23.505
15.109	23.757
14.995	24.216
14.412	22.58 
14.071	22.321
13.427	22.638
14.181	23.045
13.543	22.437
13.773	21.779
13.478	22.572
14.154	23.075
14.564	23.361
15.125	22.847
15.451	22.811
15.622	22.694
15.402	22.798
15.257	23.363
15.075	23.575
14.504	24.109
14.107	23.952
13.352	24.159
12.952	24.148
13.972	24.335
14.348	24.193
14.307	24.093
14.171	24.147
14.335	25.039
13.922	-0.286
14.373	 0.52 
14.431	 0.45 
14.245	24.716
13.504	 0.568
13.605	 0.264
> Residue PAPI 1760
13.862	23.344
14.046	23.632
14.11 	23.278
14.718	23.841
14.086	22.913
14.466	22.833
14.698	22.795
14.77 	22.381
14.042	22.224
13.365	23.001
13.955	22.371
13.892	22.924
13.386	22.588
13.57 	22.482
13.652	21.565
13.658	22.033
13.188	22.799
12.69 	22.191
12.223	22.873
12.74	22.27
12.348	22.573
12.616	22.897
12.76 	22.731
12.741	22.948
13.168	22.899
12.773	23.251
13.259	23.602
13.463	24.151
13.624	24.346
14.449	24.026
14.625	23.216
14.823	22.652
14.297	22.705
13.831	22.976
14.292	22.531
14.77 	22.919
13.991	21.914
14.051	22.427
13.918	22.047
13.268	21.419
13.617	21.243
13.223	21.359
13.085	21.004
12.862	21.5  
12.591	21.425
12.911	20.947
12.657	20.744
13.229	19.832
12.495	19.54 
11.965	19.965
11.971	19.538
> Residue POPC 1761
11.491	23.748
11.712	23.806
12.157	24.887
12.575	 0.081
11.768	24.416
11.674	24.034
11.698	-0.272
12.558	24.135
11.831	23.533
11.696	23.697
12.351	23.628
13.008	24.169
12.561	23.508
13.235	24.014
13.558	23.221
13.591	23.06 
13.253	23.425
13.149	22.84 
12.517	23.796
13.106	23.117
12.766	23.205
13.185	22.989
13.048	22.886
12.433	23.678
13.1  	23.974
13.134	24.202
13.066	24.271
12.727	24.762
13.514	24.931
13.119	24.697
13.247	24.095
12.753	23.009
12.711	22.643
12.433	23.784
12.685	23.243
13.15 	24.238
13.032	24.778
12.789	24.307
12.36 	24.423
12.017	24.507
12.782	24.67 
13.201	24.582
12.959	 0.139
13.405	 0.212
13.341	 0.883
13.864	 0.782
14.088	 1.935
14.706	 1.633
14.097	 0.486
13.603	 1.481
